time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.4699999999999,-0.38795960388189,-0.39229630606252,-0.18207684938673,-0.39087434207184,0,0,-3.9087434207184e-07
7.4749999999999,-0.38189901142582,-0.38229776422017,-0.16415949568697,-0.38307017902881,0,0,-3.8307017902881e-07
7.4799999999999,-0.37561310372015,-0.37566833066097,-0.14440547181409,-0.37680561098587,0,0,-3.7680561098587e-07
7.4849999999999,-0.36856062476087,-0.37315358610652,-0.12356802775741,-0.37194608771656,0,0,-3.7194608771656e-07
7.4899999999999,-0.36059247261148,-0.37453503524337,-0.10359895456638,-0.36831394606454,0,0,-3.6831394606454e-07
7.4949999999999,-0.35222334365551,-0.37853412701253,-0.08607063251516,-0.36559716619633,0,0,-3.6559716619633e-07
7.4999999999999,-0.3442783853166,-0.38318754373899,-0.07173519757879,-0.36350374709595,0,0,-3.6350374709595e-07
7.5049999999999,-0.33714582408461,-0.38691986721221,-0.060680037730861,-0.36168824035661,0,0,-3.6168824035661e-07
7.5099999999999,-0.33084704025169,-0.38923603331824,-0.052408832777159,-0.35953308595398,0,0,-3.5953308595398e-07
7.5149999999999,-0.32560672569989,-0.38951059642855,-0.046285177862075,-0.35681760749898,0,0,-3.5681760749898e-07
7.5199999999999,-0.32181941538068,-0.38697950975315,-0.042204590817943,-0.35389538875838,0,0,-3.5389538875838e-07
7.5249999999999,-0.31915482595337,-0.38253365552916,-0.040297327177648,-0.35099576927154,0,0,-3.5099576927154e-07
7.5299999999999,-0.31632643704024,-0.37861814900777,-0.039945409960427,-0.34816386654968,0,0,-3.4816386654968e-07
7.5349999999999,-0.31220441527241,-0.37731120054983,-0.039940722856963,-0.34558420507337,0,0,-3.4558420507337e-07
7.5399999999999,-0.30652108582696,-0.3791750326447,-0.038876105154453,-0.34352369265838,0,0,-3.4352369265838e-07
7.5449999999999,-0.2996116892406,-0.38364190789272,-0.035664797240599,-0.34200465819922,0,0,-3.4200465819922e-07
7.5499999999999,-0.29207651082814,-0.38954513247352,-0.030010163046871,-0.34079263369677,0,0,-3.4079263369677e-07
7.5549999999999,-0.28440922734929,-0.39546426202881,-0.021783040063433,-0.33967296203088,0,0,-3.3967296203088e-07
7.5599999999999,-0.27652892461008,-0.40060296272897,-0.010780848546382,-0.33829043684987,0,0,-3.3829043684987e-07
7.5649999999999,-0.26797493022766,-0.40493785876173,0.0023858822409541,-0.33598475046256,0,0,-3.3598475046256e-07
7.5699999999999,-0.25860022043177,-0.40782363560206,0.015834551723386,-0.33228890914919,0,0,-3.3228890914919e-07
7.5749999999999,-0.24886615337858,-0.40767811824565,0.027864311171136,-0.3269885901514,0,0,-3.269885901514e-07
7.5799999999999,-0.23942460258943,-0.40311991532472,0.038165022325006,-0.31979091845019,0,0,-3.1979091845019e-07
7.5849999999999,-0.23048280493552,-0.39343376783439,0.047223363986508,-0.310524392905,0,0,-3.10524392905e-07
7.5899999999999,-0.22191748859356,-0.37879013511443,0.055902343727328,-0.29911623995697,0,0,-2.9911623995697e-07
7.5949999999999,-0.21367887904513,-0.35982700188317,0.065215482578757,-0.28567542022876,0,0,-2.8567542022876e-07
7.5999999999999,-0.2059301583037,-0.33710118718171,0.075664092535381,-0.27078554589316,0,0,-2.7078554589316e-07
7.6049999999999,-0.19846691807996,-0.31191548656818,0.087132309754279,-0.25521074842124,0,0,-2.5521074842124e-07
7.6099999999999,-0.19016198609243,-0.28702851160689,0.099599605624385,-0.23938129464556,0,0,-2.3938129464556e-07
7.6149999999999,-0.17993002280359,-0.26519163616423,0.11365901424879,-0.22349251678439,0,0,-2.2349251678439e-07
7.6199999999999,-0.16766765433641,-0.2469848851093,0.12991759424182,-0.20800586473533,0,0,-2.0800586473533e-07
7.6249999999999,-0.15414902188352,-0.23142729894956,0.14820463596871,-0.19317570717075,0,0,-1.9317570717075e-07
7.6299999999999,-0.14030419699828,-0.21726617150809,0.16788336970581,-0.17879829882077,0,0,-1.7879829882077e-07
7.6349999999999,-0.12680558155705,-0.20308988010255,0.18824867064923,-0.16473253503034,0,0,-1.6473253503034e-07
7.6399999999999,-0.11395118370182,-0.18807902641247,0.20853694980164,-0.15084523559234,0,0,-1.5084523559234e-07
7.6449999999999,-0.1014066326536,-0.17241821950883,0.22781083474413,-0.13685493929843,0,0,-1.3685493929843e-07
7.6499999999999,-0.088896827968142,-0.15648715601405,0.24439434374931,-0.12249986807893,0,0,-1.2249986807893e-07
7.6549999999999,-0.07671866877663,-0.13980450710304,0.25654410075969,-0.10790967448337,0,0,-1.0790967448337e-07
7.6599999999999,-0.06533545187152,-0.1217782199465,0.26408139382128,-0.093349094864313,0,0,-9.3349094864313e-08
7.6649999999999,-0.054789304520034,-0.10285349980799,0.26825312343105,-0.078886022820175,0,0,-7.8886022820175e-08
7.6699999999999,-0.044672903332588,-0.084023786006631,0.27048007711415,-0.064677640895176,0,0,-6.4677640895176e-08
7.6749999999999,-0.034833100204581,-0.066218940686607,0.27198121644948,-0.051019981366972,0,0,-5.1019981366972e-08
7.6799999999999,-0.02532078940762,-0.050027308667812,0.27368539883641,-0.038402067045069,0,0,-3.8402067045069e-08
7.6849999999999,-0.015931665420855,-0.036332106730113,0.27572413619737,-0.027269934300959,0,0,-2.7269934300959e-08
7.6899999999999,-0.0058645639353632,-0.026693120241142,0.27781586105915,-0.017764098112068,0,0,-1.7764098112068e-08
7.6949999999999,0.0058501572003843,-0.022463582227669,0.28022199522203,-0.0097402486321609,-2.41611608,0,-9.7402486321609e-09
7.6999999999999,0.019049521771485,-0.023381602858202,0.28343192219705,-0.0029570571307174,-7.86745176,0,-2.9570571307174e-09
7.7049999999999,0.032515435494724,-0.027070111046206,0.28720965044799,0.0025710072830873,-13.42887672,0,2.5710072830873e-09
7.7099999999999,0.044985188582273,-0.031084841091221,0.29085439051711,0.007117781287978,-18.57888347,0,7.117781287978e-09
7.7149999999999,0.055725831809594,-0.034068827002008,0.29394491851871,0.011271625579894,-23.01476779,0,1.1271625579894e-08
7.7199999999999,0.064554614074958,-0.035082510180964,0.29632505504877,0.015191829479885,-26.66105393,0,1.5191829479885e-08
7.7249999999999,0.071692630328049,-0.034148480556518,0.29767675794523,0.018961165720636,-29.60905619,0,1.8961165720636e-08
7.7299999999999,0.077618916096431,-0.032189881167892,0.29727930129275,0.02280938212822,-32.05661396,0,2.280938212822e-08
7.7349999999999,0.082412060757273,-0.029552687526434,0.29468934625064,0.026590019684432,-34.03618078,0,2.6590019684432e-08
7.7399999999999,0.085728901347717,-0.026023180964404,0.29068371428687,0.029842992139947,-35.4060357,0,2.9842992139947e-08
7.7449999999999,0.087623710955231,-0.022188771664897,0.28728832053618,0.032333020392124,-36.18859223,0,3.2333020392124e-08
7.7499999999999,0.088594824447029,-0.019367037858087,0.28660947185646,0.034025134061484,-36.58966066,0,3.4025134061484e-08
7.7549999999999,0.088849984104621,-0.018304150989718,0.28971501751227,0.034674360321734,-36.69504174,0,3.4674360321734e-08
7.7599999999999,0.088204708497612,-0.019057661959322,0.29689417245572,0.033880558543245,-36.42854523,0,3.3880558543245e-08
7.7649999999999,0.086726409496553,-0.021978505318974,0.30785818804576,0.031461816006932,-35.81800733,0,3.1461816006932e-08
7.7699999999999,0.08504563707602,-0.02792764534165,0.32165746419591,0.027534013891281,-35.12384932,0,2.7534013891281e-08
7.7749999999999,0.083783483048852,-0.037389948254428,0.33737802122171,0.022419443332127,-34.60257724,0,2.2419443332127e-08
7.7799999999999,0.082676256417478,-0.049433701946193,0.35469883333073,0.016514605594237,-34.14529538,0,1.6514605594237e-08
7.7849999999999,0.080565664531118,-0.061564491048342,0.37309057243563,0.010066031058254,-33.27361758,0,1.0066031058254e-08
7.7899999999999,0.076278893997189,-0.071274660469307,0.39126439976883,0.0033267974431382,-31.50318157,0,3.3267974431382e-09
7.7949999999999,0.069430845028747,-0.077557843781388,0.40851373517613,-0.0033148745526546,-28.67494105,0,-3.3148745526546e-09
7.7999999999999,0.060387581315596,-0.080728681817364,0.42487752828158,-0.0096755014595557,-24.94007054,0,-9.6755014595557e-09
7.8049999999999,0.049830605063253,-0.081833549291251,0.44010199060459,-0.015906575970029,-20.58004193,0,-1.5906575970029e-08
7.8099999999999,0.038598183291605,-0.082429715661101,0.45364820323964,-0.022235742137855,-15.94104834,0,-2.2235742137855e-08
7.8149999999999,0.027292339089404,-0.08403128001952,0.46512603929176,-0.028855020910383,-11.27173642,0,-2.8855020910383e-08
7.8199999999999,0.015991262681358,-0.087264368950903,0.47516679295769,-0.036182493784256,-6.60439038,0,-3.6182493784256e-08
7.8249999999999,0.004800212894378,-0.092446744926826,0.48534265454648,-0.044651261591762,-1.98248673,0,-4.4651261591762e-08
7.8299999999999,-0.0058325963171884,-0.1005773229819,0.49712301934416,-0.05419652296042,0,0,-5.419652296042e-08
7.8349999999999,-0.015760252197604,-0.11218347954774,0.51097522686186,-0.064734707970913,0,0,-6.4734707970913e-08
7.8399999999999,-0.025447713135135,-0.12648274683722,0.5261290640252,-0.076590135076695,0,0,-7.6590135076695e-08
7.8449999999999,-0.035152026577282,-0.1429837542908,0.54138587318965,-0.089838675322029,0,0,-8.9838675322029e-08
7.8499999999999,-0.044382694207418,-0.16220894830368,0.55536804871038,-0.10406616846078,0,0,-1.0406616846078e-07
7.8549999999999,-0.052611343774257,-0.1842445520128,0.5667692566519,-0.11885268459686,0,0,-1.1885268459686e-07
7.8599999999999,-0.060129316585723,-0.20786024071175,0.57499025628724,-0.13383543231903,0,0,-1.3383543231903e-07
7.8649999999999,-0.067986031839268,-0.23083790155008,0.57993521420427,-0.14866085023639,0,0,-1.4866085023639e-07
7.8699999999999,-0.077214097534697,-0.25097902602141,0.58148961016829,-0.163138688981,0,0,-1.63138688981e-07
7.8749999999999,-0.088070499761678,-0.2675313338258,0.57981443252974,-0.17711414162232,0,0,-1.7711414162232e-07
7.8799999999999,-0.09999366308045,-0.28148693627055,0.5759390103208,-0.19046808938793,0,0,-1.9046808938793e-07
7.8849999999999,-0.11206359261311,-0.29447747572986,0.57091263706822,-0.20342322816038,0,0,-2.0342322816038e-07
7.8899999999999,-0.12344338936967,-0.30816228973321,0.56482148085693,-0.21633059034317,0,0,-2.1633059034317e-07
7.8949999999999,-0.13357778071961,-0.32392121707078,0.55764589741069,-0.22938242409029,0,0,-2.2938242409029e-07
7.8999999999999,-0.14228079390087,-0.34217342573511,0.55038598921573,-0.24274695074287,0,0,-2.4274695074287e-07
7.9049999999999,-0.14973469917577,-0.36252299907549,0.54463008704605,-0.25645784558053,0,0,-2.5645784558053e-07
7.9099999999999,-0.1559987973307,-0.38431535357824,0.54164351453213,-0.27026707453695,0,0,-2.7026707453695e-07
7.9149999999999,-0.16120427246017,-0.40671098848019,0.54185047367577,-0.28362225103081,0,0,-2.8362225103081e-07
7.9199999999999,-0.16597136894194,-0.42806320846819,0.54440999486503,-0.29613429949472,0,0,-2.9613429949472e-07
7.9249999999999,-0.17075562066075,-0.4465189228312,0.54784404778462,-0.30768378080925,0,0,-3.0768378080925e-07
7.9299999999999,-0.1752587017182,-0.46184768746553,0.55090723401074,-0.31770284802304,0,0,-3.1770284802304e-07
7.9349999999999,-0.17874701916986,-0.47446863221724,0.55265416980733,-0.32553520466728,0,0,-3.2553520466728e-07
7.9399999999999,-0.18125707550705,-0.48364032533148,0.55271390996559,-0.33094985926979,0,0,-3.3094985926979e-07
7.9449999999999,-0.18370320948058,-0.4877594578694,0.55144214681333,-0.33395530037289,0,0,-3.3395530037289e-07
7.9499999999999,-0.18683356088997,-0.48573247658246,0.54941274443415,-0.33463069193194,0,0,-3.3463069193194e-07
7.9549999999999,-0.19080008671463,-0.47792374985247,0.54722108924948,-0.33313051006092,0,0,-3.3313051006092e-07
7.9599999999999,-0.19496025606812,-0.46592981752122,0.5458869428348,-0.32990628741147,0,0,-3.2990628741147e-07
7.9649999999999,-0.19834983740526,-0.45229507716124,0.54642949826597,-0.32542354790555,0,0,-3.2542354790555e-07
7.9699999999999,-0.20021599888084,-0.43934494613824,0.54880884528026,-0.32020777546444,0,0,-3.2020777546444e-07
7.9749999999999,-0.20017904961335,-0.42833290990187,0.55218159182547,-0.31487086757279,0,0,-3.1487086757279e-07
7.9799999999999,-0.19837404404172,-0.41983504744118,0.55631358823742,-0.30962808134,0,0,-3.0962808134e-07
7.9849999999999,-0.19518047512893,-0.41345453819281,0.56190150707247,-0.30456192221523,0,0,-3.0456192221523e-07
7.9899999999999,-0.19109096592002,-0.40816516363629,0.56926209847758,-0.29963760576115,0,0,-2.9963760576115e-07
7.9949999999999,-0.18660342546894,-0.40299872187055,0.57770012055016,-0.2944989587539,0,0,-2.944989587539e-07
7.9999999999999,-0.1823593581769,-0.39672533118132,0.5858922459916,-0.28889203201324,0,0,-2.8889203201324e-07
8.0049999999999,-0.17897126483899,-0.3881004845163,0.59206833296768,-0.28291278738055,0,0,-2.8291278738055e-07
8.0099999999999,-0.17623997696667,-0.37727090684959,0.59465666519111,-0.27655656169547,0,0,-2.7655656169547e-07
8.0149999999999,-0.17331547953713,-0.36576224695292,0.59299034955173,-0.26954972956762,0,0,-2.6954972956762e-07
8.0199999999999,-0.1698301772657,-0.35434347914023,0.58715972228981,-0.2619338915221,0,0,-2.619338915221e-07
8.0249999999999,-0.16644743581796,-0.34238651015593,0.57782098376919,-0.2541447386824,0,0,-2.541447386824e-07
8.0299999999999,-0.16388434087955,-0.32937235707685,0.56604060151025,-0.24659746183552,0,0,-2.4659746183552e-07
8.0349999999999,-0.16208389320879,-0.31609843690122,0.55300040010889,-0.23951205452365,0,0,-2.3951205452365e-07
8.0399999999999,-0.16041088079592,-0.30422535985742,0.53981608004337,-0.23317097283806,0,0,-2.3317097283806e-07
8.0449999999999,-0.15800190762285,-0.29544933652354,0.52738155935902,-0.22796969579657,0,0,-2.2796969579657e-07
8.0499999999999,-0.15417617481196,-0.29122683682478,0.51583969953683,-0.22402369349957,0,0,-2.2402369349957e-07
8.0549999999999,-0.1487078420661,-0.29186303581512,0.50416408525557,-0.22129500748628,0,0,-2.2129500748628e-07
8.0599999999999,-0.14189533288235,-0.29627549766577,0.49159081433243,-0.21964396375881,0,0,-2.1964396375881e-07
8.0649999999999,-0.13427583263175,-0.30279654126012,0.47868804249651,-0.21856846802506,0,0,-2.1856846802506e-07
8.0699999999999,-0.12637748118965,-0.30948934346535,0.46601452161682,-0.21738337094396,0,0,-2.1738337094396e-07
8.0749999999999,-0.11874124812164,-0.31426286404699,0.45326898980376,-0.2154756746394,0,0,-2.154756746394e-07
8.0799999999999,-0.11188709129132,-0.31536828843843,0.43960086588762,-0.21231545136156,0,0,-2.1231545136156e-07
8.0849999999999,-0.10613005210422,-0.31177043788964,0.42415018714689,-0.2076196957952,0,0,-2.076196957952e-07
8.0899999999999,-0.10108906629019,-0.30354877207572,0.40643273666798,-0.20140294196415,0,0,-2.0140294196415e-07
8.0949999999999,-0.095706621329483,-0.292299529314,0.38650296684447,-0.19352042396467,0,0,-1.9352042396467e-07
8.0999999999999,-0.089173290938354,-0.27959405938382,0.36536355968502,-0.18385414007464,0,0,-1.8385414007464e-07
8.1049999999999,-0.08178016665439,-0.26527313877588,0.34445689244529,-0.17278951257418,0,0,-1.7278951257418e-07
8.1099999999999,-0.074299672901069,-0.24855734391126,0.32507388289652,-0.16083875062452,0,0,-1.6083875062452e-07
8.1149999999999,-0.066769497933952,-0.22990704114209,0.3084411605323,-0.14814386478552,0,0,-1.4814386478552e-07
8.1199999999999,-0.05861134324145,-0.21073169293377,0.29551160438457,-0.13472546128568,0,0,-1.3472546128568e-07
8.1249999999999,-0.049219724827975,-0.19205565217612,0.2865608391936,-0.12085724887013,0,0,-1.2085724887013e-07
8.1299999999999,-0.038241756603606,-0.17452499584233,0.28086103223799,-0.10662654085301,0,0,-1.0662654085301e-07
8.1349999999999,-0.025691551448358,-0.1581657004434,0.27688131279657,-0.091842095628086,0,0,-9.1842095628086e-08
8.1399999999999,-0.012014062450726,-0.14179087634319,0.27299896615729,-0.076385487412436,0,0,-7.6385487412436e-08
8.1449999999999,0.0019857449342897,-0.12376214573654,0.26874968700338,-0.060015133056138,-0.82011062,0,-6.0015133056138e-08
8.1499999999999,0.015519702757178,-0.10266322226934,0.26459974197554,-0.042477058987086,-6.4096361,0,-4.2477058987086e-08
8.1549999999999,0.02784232816019,-0.077554717992906,0.26024120113494,-0.023762781175534,-11.49888229,0,-2.3762781175534e-08
8.1599999999999,0.038292621329257,-0.048266895842005,0.25465248968693,-0.0041388452003904,-15.81485206,0,-4.1388452003904e-09
8.1649999999999,0.046720430288431,-0.015624848372137,0.24712201127385,0.015787897711572,-19.29553759,0,1.5787897711572e-08
8.1699999999999,0.053655979547561,0.01747081910096,0.23741351602062,0.03518775586202,-22.15991974,-7.21544866,3.518775586202e-08
8.1749999999999,0.060132158237574,0.04602310576558,0.22554756932598,0.052658817177661,-24.83458208,-19.00754443,5.2658817177661e-08
8.1799999999999,0.066530103185114,0.065698201467822,0.21217495907805,0.066202011840284,-27.4769313,-27.1333566,6.6202011840284e-08
8.1849999999999,0.071489912277257,0.075143705943067,0.1986489080226,0.074164646044713,-29.52533283,-31.03435223,7.4164646044713e-08
8.1899999999999,0.07310083127627,0.075614760700303,0.18621824883775,0.075611479344013,-30.19064279,-31.22889588,7.5611479344013e-08
8.1949999999999,0.070559734307425,0.06851144727918,0.17572395123047,0.070591308708362,-29.14116849,-28.29522885,7.0591308708362e-08
8.1999999999999,0.064350641816527,0.054370882565412,0.16750744179314,0.060145840100229,-26.57681432,-22.45517344,6.0145840100229e-08
8.2049999999999,0.055435006185124,0.034453218802193,0.16087267016794,0.045506377780299,-22.89465913,-14.22917986,4.5506377780299e-08
8.2099999999999,0.044627774169486,0.011085481672593,0.15359598667568,0.028046702036663,-18.43126901,-4.57830324,2.8046702036663e-08
8.2149999999999,0.032896205627944,-0.013812720256165,0.14270642958136,0.0095124025725975,-13.58613473,0,9.5124025725975e-09
8.2199999999999,0.021136994175948,-0.039144414339927,0.12671779692262,-0.0086728733312827,-8.72957687,0,-8.6728733312827e-09
8.2249999999999,0.0094996503349674,-0.063328608045704,0.10692852482431,-0.026033418843051,-3.92335545,0,-2.6033418843051e-08
8.2299999999999,-0.0025728173713192,-0.084446236710462,0.086084017751683,-0.042319651412771,0,0,-4.2319651412771e-08
8.2349999999999,-0.015800455037408,-0.10122972506539,0.066263062486884,-0.057154583889127,0,0,-5.7154583889127e-08
8.2399999999999,-0.030615924701204,-0.11304389040908,0.048568536610177,-0.070713489024441,0,0,-7.0713489024441e-08
8.2449999999999,-0.046791843602522,-0.12083252426849,0.033685622280314,-0.083524835188874,0,0,-8.3524835188874e-08
8.2499999999999,-0.062732103877413,-0.12776679044455,0.022102432966266,-0.096015110289121,0,0,-9.6015110289121e-08
8.2549999999999,-0.076135539036364,-0.13787299392502,0.013602999644888,-0.10832096535623,0,0,-1.0832096535623e-07
8.2599999999999,-0.085888873285083,-0.15320464349793,0.0069905482886108,-0.1203893226904,0,0,-1.203893226904e-07
8.2649999999999,-0.092964452113307,-0.1719974717887,0.0018242521911775,-0.13230083555961,0,0,-1.3230083555961e-07
8.2699999999999,-0.099476858511557,-0.19039633186292,-0.0011077618180817,-0.14397488521408,0,0,-1.4397488521408e-07
8.2749999999999,-0.10679482282833,-0.20542456621203,-0.0013252520274965,-0.1548630846922,0,0,-1.548630846922e-07
8.2799999999999,-0.11519468763256,-0.21594641858618,0.0010821322220686,-0.16420439799293,0,0,-1.6420439799293e-07
8.2849999999999,-0.12466706102723,-0.22154123552086,0.0053143119869,-0.17171197319813,0,0,-1.7171197319813e-07
8.2899999999999,-0.13516901810028,-0.22219945696536,0.0091175598745131,-0.17764715529673,0,0,-1.7764715529673e-07
8.2949999999999,-0.14618181664863,-0.2192501646579,0.0095266067159673,-0.18228632909748,0,0,-1.8228632909748e-07
8.2999999999999,-0.15660936998489,-0.21495457411316,0.0050855851109088,-0.1858227602389,0,0,-1.858227602389e-07
8.3049999999999,-0.1659628252176,-0.21096350526155,-0.0029644744623694,-0.18848288832783,0,0,-1.8848288832783e-07
8.3099999999999,-0.17489443969852,-0.20711372738161,-0.011877680451119,-0.19084038972718,0,0,-1.9084038972718e-07
8.3149999999999,-0.184404710577,-0.20263288483253,-0.019475417816218,-0.1935157419279,0,0,-1.935157419279e-07
8.3199999999999,-0.19513561434387,-0.19785463998741,-0.025048906465047,-0.19681184995857,0,0,-1.9681184995857e-07
8.3249999999999,-0.20699195923917,-0.19391796513677,-0.028621080559684,-0.2013506376997,0,0,-2.013506376997e-07
8.3299999999999,-0.21883396003896,-0.19314048150848,-0.030418191695177,-0.20783730231298,0,0,-2.0783730231298e-07
8.3349999999999,-0.22876087618936,-0.19906775367763,-0.031588615171763,-0.21622316399239,0,0,-2.1622316399239e-07
8.3399999999999,-0.23574113103924,-0.21338673739618,-0.034026402683178,-0.22620891607697,0,0,-2.2620891607697e-07
8.3449999999999,-0.24083376807995,-0.23370810813774,-0.03899201487214,-0.2377817599916,0,0,-2.377817599916e-07
8.3499999999999,-0.24632127688529,-0.25572657803379,-0.046403573311087,-0.25063767077825,0,0,-2.5063767077825e-07
8.3549999999999,-0.25373709170363,-0.27603628641469,-0.055398510527648,-0.26410865067297,0,0,-2.6410865067297e-07
8.3599999999999,-0.26327875062802,-0.29321074922831,-0.06556919602189,-0.27748210881179,0,0,-2.7748210881179e-07
8.3649999999999,-0.27469296466113,-0.30728878630258,-0.07725690969584,-0.29029605796757,0,0,-2.9029605796757e-07
8.3699999999999,-0.28758545889097,-0.31866621907462,-0.091440615387122,-0.30279482440231,0,0,-3.0279482440231e-07
8.3749999999999,-0.30116150757476,-0.32881269787181,-0.10974679657729,-0.31535044529592,0,0,-3.1535044529592e-07
8.3799999999999,-0.31407271976229,-0.34032119863858,-0.13294694795472,-0.3280187289851,0,0,-3.280187289851e-07
8.3849999999999,-0.32536765395823,-0.35492328129502,-0.15915475283468,-0.34086200614735,0,0,-3.4086200614735e-07
8.3899999999999,-0.33542390529031,-0.37222157829645,-0.18473104230434,-0.35408494942548,0,0,-3.5408494942548e-07
8.3949999999999,-0.34530328059014,-0.39049628941599,-0.20714513503206,-0.3678498403384,0,0,-3.678498403384e-07
8.3999999999999,-0.35583059854893,-0.40849052666368,-0.22556136255625,-0.38203635683587,0,0,-3.8203635683587e-07
8.4049999999999,-0.36702307748979,-0.42594846202173,-0.23995306785544,-0.39654618928759,0,0,-3.9654618928759e-07
8.4099999999999,-0.37801363150683,-0.44372576629406,-0.25104418890715,-0.41133365406658,0,0,-4.1133365406658e-07
8.4149999999999,-0.3872958217763,-0.4634975585021,-0.26011649842404,-0.42604153901204,0,0,-4.2604153901204e-07
8.4199999999999,-0.39379927449232,-0.4860249498639,-0.26909951854091,-0.43997548067485,0,0,-4.3997548067485e-07
8.4249999999999,-0.39840771428255,-0.50910898513943,-0.27960250330596,-0.45254654506071,0,0,-4.5254654506071e-07
8.4299999999999,-0.4033497833333,-0.52806696488525,-0.29142690200768,-0.46360875008878,0,0,-4.6360875008878e-07
8.4349999999999,-0.41018818849518,-0.53956652973118,-0.3032535281359,-0.47274665020952,0,0,-4.7274665020952e-07
8.4399999999999,-0.4189823005259,-0.54333643794477,-0.3140613417548,-0.47927326323081,0,0,-4.7927326323081e-07
8.4449999999999,-0.4291172708196,-0.54034561918409,-0.32358833598167,-0.48325349699673,0,0,-4.8325349699673e-07
8.4499999999999,-0.44004851371399,-0.53218273734628,-0.3324025471437,-0.48538621199273,0,0,-4.8538621199273e-07
8.4549999999999,-0.45085139079282,-0.52160613303006,-0.34177188172836,-0.48639349196287,0,0,-4.8639349196287e-07
8.4599999999999,-0.4601483269713,-0.51194489412346,-0.35250361167837,-0.48688214266583,0,0,-4.8688214266583e-07
8.4649999999999,-0.467003705637,-0.50565375626509,-0.36352594361253,-0.48727008980617,0,0,-4.8727008980617e-07
8.4699999999999,-0.47179222700485,-0.50298987870114,-0.37214911533779,-0.4878647698693,0,0,-4.878647698693e-07
8.4749999999999,-0.47595252067535,-0.50211461739006,-0.37637991412461,-0.48903397888544,0,0,-4.8903397888544e-07
8.4799999999999,-0.48077071083716,-0.50116947852109,-0.37653203457592,-0.4909145151658,0,0,-4.909145151658e-07
8.4849999999999,-0.48667638392624,-0.49979661377812,-0.37403378903357,-0.49333835986092,0,0,-4.9333835986092e-07
8.4899999999999,-0.49313448142282,-0.49867725816494,-0.37035585791532,-0.49637289827191,0,0,-4.9637289827191e-07
8.4949999999999,-0.49892675855684,-0.49933764282864,-0.36755615368964,-0.4999982543513,0,0,-4.999982543513e-07
8.4999999999999,-0.50314577973886,-0.50319994889238,-0.36818657088537,-0.50373181399413,0,0,-5.0373181399413e-07
8.5049999999999,-0.50631641785244,-0.50910195458001,-0.37387978289062,-0.5073821830551,0,0,-5.073821830551e-07
8.5099999999999,-0.51042283645317,-0.51369788607054,-0.38440233456506,-0.51110684743717,0,0,-5.1110684743717e-07
8.5149999999999,-0.51706438369601,-0.51454212996849,-0.3981552041423,-0.51495409067838,0,0,-5.1495409067838e-07
8.5199999999999,-0.52609580047968,-0.5119695423987,-0.41319363416767,-0.51881661841311,0,0,-5.1881661841311e-07
8.5249999999999,-0.536608016262,-0.50823019348293,-0.42856615142989,-0.52273466634535,0,0,-5.2273466634535e-07
8.5299999999999,-0.54782703968146,-0.50538401828549,-0.44455238265195,-0.52748920413726,0,0,-5.2748920413726e-07
8.5349999999999,-0.55886971171426,-0.5056639596138,-0.46184271812589,-0.53397152892933,0,0,-5.3397152892933e-07
8.5399999999999,-0.56841080515805,-0.51207365799692,-0.4811559080686,-0.54237988946959,0,0,-5.4237988946959e-07
8.5449999999999,-0.57546486697921,-0.52625249957503,-0.50187775201636,-0.55265897313304,0,0,-5.5265897313304e-07
8.5499999999999,-0.58052989450375,-0.54698193952696,-0.52163369890631,-0.56469686639885,0,0,-5.6469686639885e-07
8.5549999999999,-0.5851912643829,-0.57101857989857,-0.53851521446146,-0.57813560175245,0,0,-5.7813560175245e-07
8.5599999999999,-0.59101571315421,-0.59492499780449,-0.55275146936386,-0.59240383402768,0,0,-5.9240383402768e-07
8.5649999999999,-0.59863207260212,-0.61654459950297,-0.5658162079181,-0.60693413823457,0,0,-6.0693413823457e-07
8.5699999999999,-0.60748093596861,-0.63567944469333,-0.57899868646591,-0.62117891321869,0,0,-0.1235390737012
8.5749999999999,-0.61627886146534,-0.65342798005411,-0.59360049025418,-0.63463303214636,0,0,-0.66590825585032
8.5799999999999,-0.62384092888559,-0.67062634562152,-0.61119147194218,-0.64687448922231,0,0,-1.1593920844851
8.5849999999999,-0.63021665670204,-0.68670980084768,-0.6326917109097,-0.65745566706445,0,0,-1.5859458793652
8.5899999999999,-0.63683237674041,-0.69917502202541,-0.65699223833987,-0.66632950566073,0,0,-1.9436725343469
8.5949999999999,-0.64505506073759,-0.70556467694362,-0.68128534116108,-0.67378437885452,0,0,-2.2441969644046
8.5999999999999,-0.65474273274344,-0.7063412380106,-0.70303363142252,-0.67973239937501,0,0,-2.4839765072365
8.6049999999999,-0.66472515639022,-0.70404772472656,-0.72074298426121,-0.68409155153907,0,0,-2.6597047317778
8.6099999999999,-0.67411919299454,-0.70070331558033,-0.73434766040208,-0.68754857100416,0,0,-2.7990658427292
8.6149999999999,-0.68228981855827,-0.69800944369201,-0.74516373492644,-0.69090611450029,0,0,-2.934416666405
8.6199999999999,-0.68824153161942,-0.69822345583966,-0.75448291288456,-0.69430585512138,0,0,-3.0714690806106
8.6249999999999,-0.69114042561584,-0.702536953898,-0.76253884309832,-0.69755092531247,0,0,-3.2022859576651
8.6299999999999,-0.69164280190022,-0.70955385537502,-0.7683631371911,-0.70035089465392,0,0,-3.3151593388487
