time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.3699999999999,0.0048569783572251,-0.0030826549673292,0.045594604510252,0.00073245211578501,-2.005932061534,1.273136501507,0.029526975917583
6.3799999999999,0.0039887517500957,-0.0022717100520621,0.035461582522333,0.00073866675649553,-1.6473544727895,0.93821625150164,0.029777503621226
6.3899999999999,0.0031162725011744,-0.0015115093633381,0.025126022567137,0.00071737632702021,-1.287020542985,0.62425336705864,0.028919233183002
6.3999999999999,0.0022244752200593,-0.00083130424657445,0.014714675400537,0.00065189313104962,-0.91870826588448,0.34332865383525,0.026279441845438
6.4099999999999,0.0012761282118764,-0.00018130537510028,0.0043426069030193,0.00053834309870094,-0.52704095150495,0.074879119916415,0.021701956166382
6.4199999999999,0.00026179149470316,0.00046878326571005,-0.0059368410092469,0.00038667549620787,-0.10811988731241,-0.19360748873825,0.01558785594088
6.4299999999999,-0.00078635704173863,0.0011040357985823,-0.016091152462808,0.00021504882510559,0.32476545823806,-0.45596678481449,0.008669155762069
6.4399999999999,-0.0018715023513017,0.0017596247345701,-0.026081670973512,4.1613033224533e-05,0.77293047108762,-0.72672501537746,0.001677525401864
6.4499999999999,-0.0030403542795033,0.0025088502366448,-0.035867292896227,-0.00013307354260097,1.2556663174348,-1.0361551477343,-0.0053645271861016
6.4599999999999,-0.0043019827738614,0.0033165238221387,-0.045399940409704,-0.00033225806066111,1.7767188856047,-1.3697243385433,-0.013394153070401
6.4699999999999,-0.0056260822370894,0.0040515949572153,-0.054673853534716,-0.00059371984054016,2.3235719639179,-1.6733087173299,-0.023934331071775
6.4799999999999,-0.0070073896140596,0.004651421248743,-0.063721645630177,-0.00095113262366301,2.8940519106066,-1.9210369757309,-0.038342533891415
6.4899999999999,-0.0084520035112547,0.0051402815659235,-0.072546619868657,-0.001400333249867,3.4906774501482,-2.1229362867264,-0.056450934135263
6.4999999999999,-0.0099384121053128,0.0055664503631419,-0.081141910554493,-0.0019039642901202,4.1045641994942,-2.2989439999776,-0.076753560445472
6.5099999999999,-0.011425338946247,0.005975551770055,-0.089554558762378,-0.0024203768104601,4.7186649848001,-2.4679028810327,-0.097571440171671
6.5199999999999,-0.012853320424191,0.0063830151579721,-0.09784159337339,-0.0029097362437371,5.3084213351908,-2.6361852602425,-0.11729874232565
6.5299999999999,-0.01416118218917,0.0067930436017924,-0.10597483636276,-0.0033340053423901,5.848568244127,-2.8055270075403,-0.1344020903651
6.5399999999999,-0.015320527363194,0.0072418733377986,-0.11388652105029,-0.0036626342417018,6.3273778009993,-2.9908936885108,-0.14764994286861
6.5499999999999,-0.016324913366419,0.0077613842579487,-0.12155546110088,-0.0038817631020505,6.742189220331,-3.2054516985328,-0.15648357505141
6.5599999999999,-0.017142860459076,0.0083147700452295,-0.12899217204896,-0.0039916524799805,7.0800013695984,-3.4340000286798,-0.16091349059922
6.5699999999999,-0.017759971623167,0.0088618825781434,-0.13619693406628,-0.0039925697757631,7.3348682803679,-3.6599575047732,-0.16095046908545
6.5799999999999,-0.018236603020268,0.0094575814592697,-0.14315293177364,-0.0039000027418246,7.5317170473708,-3.9059811426784,-0.1572188605298
6.5899999999999,-0.018640497354315,0.01012435489899,-0.1498175733587,-0.0037461326823971,7.6985254073323,-4.1813585732828,-0.15101597375913
6.5999999999999,-0.01898837627734,0.010757321835154,-0.15613491996604,-0.003580273936305,7.8421994025416,-4.4427739179185,-0.1443297930573
6.6099999999999,-0.019293687516783,0.011252535545272,-0.1620661399236,-0.0034616292876612,7.9682929444314,-4.6472971801975,-0.13954693065884
6.6199999999999,-0.019600284057702,0.01159733314723,-0.16755101976365,-0.0034197649704456,8.0949173158309,-4.7896985898059,-0.13785927537109
6.6299999999999,-0.019937487988172,0.011842689568352,-0.17248912753469,-0.0034503058011311,8.2341825391152,-4.8910307917295,-0.1390904526081
6.6399999999999,-0.020307650548257,0.012036868199576,-0.17682580649855,-0.003524293015234,8.3870596764301,-4.9712265664251,-0.14207306217662
6.6499999999999,-0.020701337692918,0.012221638221364,-0.18057705934165,-0.0036178700905863,8.5496524671753,-5.0475365854235,-0.14584538802676
6.6599999999999,-0.021100846489784,0.012411627965322,-0.18373787631805,-0.0037144373920487,8.7146496002808,-5.1260023496782,-0.14973825736696
6.6699999999999,-0.021500088192841,0.012606088022862,-0.18624602449171,-0.0038040749155385,8.8795364236431,-5.206314353442,-0.15335177003265
6.6799999999999,-0.021917336335349,0.012814433705798,-0.18807162876107,-0.0039031503229503,9.0518599064989,-5.2923611204946,-0.15734574739393
6.6899999999999,-0.02234735400478,0.012979128080284,-0.1892558109574,-0.0040361525433122,9.2294572039742,-5.3603798971571,-0.16270739940227
6.6999999999999,-0.022746918617654,0.013010451462325,-0.18985262333854,-0.0042177992780172,9.3944773890911,-5.3733164539404,-0.17003003339507
6.7099999999999,-0.023110497607471,0.012920591699945,-0.18992085658915,-0.004438499958356,9.5446355118856,-5.3362043720771,-0.17892702957123
6.7199999999999,-0.02346002660221,0.012807195710954,-0.18951339501036,-0.0046740525407789,9.6889909867126,-5.2893718286238,-0.18842274305015
6.7299999999999,-0.023765670131599,0.012689359311712,-0.18866786280904,-0.0048982485289606,9.8152217643504,-5.2407053957372,-0.19746064382373
6.7399999999999,-0.023956108058342,0.012507801194209,-0.18742523980803,-0.0050925764903563,9.893872628095,-5.1657218932083,-0.20529448976749
6.7499999999999,-0.023992012507276,0.012258658424372,-0.18580977684927,-0.0052423992990803,9.9087011655048,-5.0628259292658,-0.21133422174418
6.7599999999999,-0.023861629101429,0.011995049795426,-0.18379518398787,-0.0053187838429409,9.8548528188902,-4.9539555655109,-0.21441347366855
6.7699999999999,-0.023543991921131,0.011760606360892,-0.18134126449084,-0.0052873641331504,9.7236686634272,-4.8571304270485,-0.21314686661763
6.7799999999999,-0.02302768714197,0.011579314706851,-0.17848049516034,-0.0051278468332824,9.5104347896336,-4.7822569739294,-0.2067163254667
6.7899999999999,-0.022322257462407,0.011460664403633,-0.17527022621908,-0.004842766304291,9.219092331974,-4.7332543987004,-0.19522401664173
6.7999999999999,-0.02145635749016,0.011389672338151,-0.1716867945181,-0.0044509432054641,8.861475643436,-4.7039346756564,-0.17942864797027
6.8099999999999,-0.020493294596094,0.011348762167687,-0.16767312446291,-0.0039950994230445,8.4637306681867,-4.6870387752549,-0.16105244549148
6.8199999999999,-0.019501232081344,0.011288817573901,-0.16320866906676,-0.0035439658003574,8.0540088495952,-4.6622816580211,-0.14286612132691
6.8299999999999,-0.0185006630613,0.011091644044505,-0.1582858295012,-0.0031590238141463,7.6407738443169,-4.5808489903804,-0.12734814750777
6.8399999999999,-0.017506608666585,0.010697015376558,-0.15288474122425,-0.0028705652010195,7.2302293792996,-4.4178673505184,-0.1157196596661
6.8499999999999,-0.016573805232661,0.010192134651792,-0.1469841785859,-0.002673271527819,6.8449815610889,-4.2093516111899,-0.1077662584652
6.8599999999999,-0.015735077021521,0.0096762351363745,-0.14057660111776,-0.0025390132079023,6.498586809888,-3.9962851113227,-0.10235396994356
6.8699999999999,-0.014954563250147,0.0091482659696316,-0.13366631607438,-0.002442905839553,6.1762346223106,-3.7782338454579,-0.098479641656982
6.8799999999999,-0.014194473383026,0.0085820573281045,-0.12627700517387,-0.0023704356093498,5.8623175071897,-3.5443896765072,-0.095558185501912
6.8899999999999,-0.013456362196184,0.0080071048520378,-0.11841750797617,-0.0023166954698047,5.557477587024,-3.3069343038916,-0.093391786126501
6.8999999999999,-0.012734445580511,0.0074372123777821,-0.11006789379421,-0.0022727035841916,5.2593260247511,-3.071568712024,-0.091618363237722
6.9099999999999,-0.012005768906186,0.0068492605381637,-0.10127627651848,-0.0022316225975392,4.9583825582547,-2.8287446022616,-0.0899622859633
6.9199999999999,-0.011254503681993,0.0062339740584421,-0.092175401939097,-0.0021959527566541,4.6481100206632,-2.5746312861366,-0.08852434550262
6.9299999999999,-0.010467461800821,0.0055882322154561,-0.082875998412638,-0.0021561367126973,4.3230617237389,-2.3079399049834,-0.086919261230611
6.9399999999999,-0.0096414593577009,0.0049334518385529,-0.073421607256843,-0.0021008585704079,3.9819227147305,-2.0375156093223,-0.084690861119568
6.9499999999999,-0.0087838735845327,0.0042910666227352,-0.063860889591393,-0.0020296292341313,3.627739790412,-1.7722105151896,-0.081819428500916
6.9599999999999,-0.0078669694731067,0.003616550383542,-0.054261129050115,-0.0019491661570994,3.2490583923931,-1.4936353084028,-0.078575760708068
6.9699999999999,-0.006832339104356,0.0028437336235429,-0.044653014822156,-0.0018544934118564,2.821756050099,-1.1744619865232,-0.074759265665461
6.9799999999999,-0.0056637749642288,0.0020136635980417,-0.035042761253602,-0.0017135273646085,2.3391390602265,-0.83164306599121,-0.069076571885781
6.9899999999999,-0.0043880790686419,0.0012610284953902,-0.025438166811696,-0.0014864283731877,1.8122766553491,-0.52080476859614,-0.059921643794128
6.9999999999999,-0.0029993125596545,0.00063625793832523,-0.015857837302694,-0.0011418761975302,1.2387160871373,-0.26277452852832,-0.046031884212938
7.0099999999999,-0.0014784209033216,9.83148141117e-05,-0.0063261327294065,-0.00067790077969269,0.61058783307182,-0.040604018228132,-0.027327875181362
7.0199999999999,0.00013437927466439,-0.00036690927789426,0.0031458816513378,-0.00012952413071818,-0.055498640436392,0.15153353177033,-0.0052214415195768
7.0299999999999,0.0017682215911092,-0.00077794251849396,0.012603603629856,0.00045413792262983,-0.7302755171281,0.32129026013801,0.018307435006015
7.0399999999999,0.0033730601061247,-0.0012033693857139,0.022102962633935,0.0010152425676756,-1.3930738238295,0.49699155629985,0.040926966009421
7.0499999999999,0.0049083389680312,-0.0017159316676808,0.031614895951222,0.0014983600737378,-2.0271439937969,0.70867977875218,0.060402640472555
7.0599999999999,0.0063355695157083,-0.0023383680061689,0.041086042454647,0.0018715539540863,-2.6165902099875,0.96574598654777,0.075447018774102
7.0699999999999,0.0076265616966594,-0.003038028821763,0.050516447146328,0.0021369049407281,-3.1497699807203,1.2547059033881,0.086143980423102
7.0799999999999,0.0087561019364453,-0.0037492788937952,0.059924555288889,0.0023144231579539,-3.6162700997519,1.5484521831374,0.093300183555016
7.0899999999999,0.0097235263985589,-0.0044365543888424,0.06928554717932,0.002414320809395,-4.0158164026048,1.8322969625919,0.097327307628735
7.0999999999999,0.010581110874009,-0.0051502441254427,0.078566893780424,0.0024466360083095,-4.3699987909655,2.1270508238078,0.098630014084977
7.1099999999999,0.011381689615855,-0.0059184698988981,0.08776592646659,0.0024327052801585,-4.7006378113479,2.4443280682449,0.098068431606388
7.1199999999999,0.012123546840973,-0.0066582619455504,0.096856091781043,0.0024034227121408,-5.0070248453217,2.7498621835123,0.096887978083178
7.1299999999999,0.012810896021797,-0.0072971444012239,0.10577065393387,0.0023915635187227,-5.2909000570021,3.0137206377055,0.096409904348511
7.1399999999999,0.013493302670373,-0.0078629817830176,0.11441168738495,0.0024179264045322,-5.572734002864,3.2474114763863,0.097472658182704
7.1499999999999,0.014196609523371,-0.0083873958151547,0.12266460315278,0.0024837175684717,-5.8631997331522,3.4639944716589,0.10012486447901
7.1599999999999,0.014900263120594,-0.0088553858035752,0.13046510476914,0.0025755645907479,-6.1538086688055,3.6572743368766,0.10382744756453
7.1699999999999,0.015598122858999,-0.0092909027826284,0.13780912187119,0.0026783025148106,-6.4420247407664,3.8371428492255,0.1079690701283
7.1799999999999,0.0163122550406,-0.0097587071333915,0.14467235091207,0.0027761136028973,-6.7369613317678,4.0303460460907,0.1119120796168
7.1899999999999,0.017061288608645,-0.010283430256487,0.1509879973912,0.0028650146075676,-7.0463121953703,4.2470566959292,0.11549590136757
7.1999999999999,0.017854243033088,-0.010823196381859,0.15672876547715,0.0029720398787682,-7.3738023726655,4.4699801057078,0.11981035761284
7.2099999999999,0.018688306814157,-0.011286266278506,0.16193293719311,0.0031413793641224,-7.7182707142467,4.661227973023,0.12663685561618
7.2199999999999,0.019542928637511,-0.011590247361333,0.1666154527751,0.0034007643590253,-8.0712295272921,4.7867721602306,0.13709331322321
7.2299999999999,0.020413111034629,-0.011746422141506,0.1707723861563,0.0037398947265271,-8.4306148573017,4.851272344442,0.15076450616312
7.2399999999999,0.021306503540854,-0.011847313346388,0.17444623740538,0.0041277115786897,-8.7995859623726,4.8929404120582,0.16639837301593
7.2499999999999,0.022173972862769,-0.011924598233994,0.1777005212344,0.0045232505473423,-9.1578507923235,4.9248590706395,0.18234353768974
7.2599999999999,0.022932209416623,-0.01195154074691,0.18057287851058,0.0048815194798778,-9.4710024890653,4.935986328474,0.19678625403258
7.2699999999999,0.023544181242648,-0.011973311150955,0.18305927747822,0.0051694603718554,-9.7237468532135,4.9449775053446,0.20839387124042
7.2799999999999,0.024002767473983,-0.012050458486586,0.18512683052719,0.0053576559710928,-9.913142966755,4.9768393549599,0.21598050633468
7.2899999999999,0.024269773338974,-0.01216685485108,0.18674923510052,0.0054319771727513,-10.023416388996,5.0249110534958,0.21897657977653
7.2999999999999,0.024312093874651,-0.012277503963108,0.18795481204227,0.0053902248971222,-10.040894770231,5.0706091367637,0.21729344116524
7.3099999999999,0.024153914249364,-0.012401964471339,0.18878749290143,0.0052380789020978,-9.9755665849874,5.1220113266631,0.21116005574082
7.3199999999999,0.023845426359152,-0.012580390683654,0.18922628360678,0.0049898130289369,-9.8481610863297,5.1957013523492,0.20115183772902
7.3299999999999,0.023432311544785,-0.012788245267465,0.18922706289935,0.0046733517723263,-9.6775446679963,5.2815452954632,0.1883944933219
7.3399999999999,0.022954714473412,-0.012959336099499,0.18878639331661,0.0043497803255932,-9.4802970775191,5.352205809093,0.17535051937547
7.3499999999999,0.022436767233823,-0.012997562763575,0.18788593630826,0.0040742963614781,-9.2663848675689,5.3679934213566,0.16424507207209
7.3599999999999,0.021897751225984,-0.01286354590678,0.18644475314828,0.0038714502887996,-9.0437712563314,5.3126444595001,0.15606783976723
7.3699999999999,0.021382193340976,-0.012628849699965,0.18439718233502,0.0037361849134766,-8.8308458498231,5.2157149260854,0.15061495432453
7.3799999999999,0.02091125112074,-0.012368772726018,0.18173922341439,0.0036445361805878,-8.6363467128657,5.1083031358455,0.14692036477995
7.3899999999999,0.020451433579137,-0.01208608248861,0.17848180462053,0.0035711775407416,-8.4464420681837,4.991552067796,0.14396309461115
7.3999999999999,0.019983614192329,-0.011785851872334,0.17462165874586,0.0034959779223176,-8.2532326614319,4.8675568232738,0.14093160999343
7.4099999999999,0.019537274539041,-0.011523175249714,0.17014153612259,0.0034183513497164,-8.0688943846239,4.759071378132,0.13780228878544
7.4199999999999,0.019122529917439,-0.011283455698434,0.16502937231203,0.0033535489090991,-7.8976048559023,4.6600672034531,0.13518994039806
7.4299999999999,0.018703944199401,-0.01096385178615,0.15932361059521,0.0033238343871716,-7.7247289543526,4.5280707876801,0.13399207373286
7.4399999999999,0.018269199062241,-0.010519630026798,0.15312103493515,0.0033459920136329,-7.5451792127057,4.3446072010677,0.13488530304958
7.4499999999999,0.017831005611892,-0.0099966873206157,0.14650602612663,0.0034111181189315,-7.3642053177115,4.1286318634143,0.13751069916943
7.4599999999999,0.017382502705211,-0.0094441819866837,0.13951618562499,0.0034893739194839,-7.1789736172521,3.9004471605004,0.1406653861292
7.4699999999999,0.01689489568333,-0.0088782539374943,0.13222033704823,0.0035585621129767,-6.9775919172154,3.6667188761851,0.14345453517937
7.4799999999999,0.016324287974112,-0.0082782710553262,0.12470418556243,0.003606148331006,-6.7419309333084,3.4189259458497,0.14537285459368
7.4899999999999,0.015618300449238,-0.0076200636777325,0.11697962339355,0.0036122503630474,-6.4503580855353,3.1470862989035,0.14561884276035
7.4999999999999,0.014754294006316,-0.0069429267254737,0.10901909643131,0.003544821163296,-6.0935234246087,2.8674287376206,0.14290060314537
7.5099999999999,0.013739497375629,-0.0063287398632563,0.10083471485243,0.0033742766572147,-5.6744124161349,2.6137695635249,0.13602552774397
7.5199999999999,0.012559076678656,-0.0057948111294348,0.092482964948634,0.0030829697803025,-5.1868986682851,2.3932569964566,0.12428221926845
7.5299999999999,0.011199340251811,-0.0053095967180911,0.083999193494432,0.0026678507732704,-4.625327523998,2.1928634445716,0.10754773429746
7.5399999999999,0.0097136506459048,-0.0048948256000812,0.075385467278847,0.0021520103970934,-4.0117377167587,2.0215629728335,0.086752919132827
7.5499999999999,0.0081857714567307,-0.0045581152983003,0.066619758857587,0.0015839920245867,-3.3807236116298,1.882501618198,0.063854678491153
7.5599999999999,0.00664953013109,-0.0041934301223893,0.057668039821427,0.0010288435505948,-2.7462559441402,1.7318866405468,0.041475255633354
7.5699999999999,0.0051247971365129,-0.003681854180954,0.048538390933711,0.00054717829526971,-2.1165412173798,1.520605776734,0.02205812502806
7.5799999999999,0.003662888713602,-0.0030254130759685,0.039244872021831,0.00017175208186947,-1.5127730387176,1.249495600375,0.006923755800363
7.5899999999999,0.0023063072479743,-0.0022948168641279,0.029759661128608,-0.0001083096687902,-0.95250489341339,0.94775936488484,-0.0043662335231051
7.5999999999999,0.0010635236252674,-0.0015498934379797,0.020069031353601,-0.00032277044353113,-0.43923525723545,0.64010598988561,-0.013011683504849
7.6099999999999,-7.8472911161527e-05,-0.00082011304096344,0.010216579140425,-0.00048999192751765,0.032409312309711,0.3387066859179,-0.019752799578055
7.6199999999999,-0.0011467409414025,-9.2710160268849e-05,0.00023757244548958,-0.00062298784369168,0.47360400879925,0.038289296191035,-0.025114197448821
7.6299999999999,-0.0021645768745291,0.00063882900152542,-0.0098938363941135,-0.00073162797470525,0.89397024918051,-0.26383637763,-0.029493752730306
7.6399999999999,-0.003126187535565,0.0013472628204999,-0.020173640910632,-0.00082411906355313,1.2911154521884,-0.55641954486646,-0.033222299749486
7.6499999999999,-0.0040347679707773,0.002024655291378,-0.030514481256214,-0.00089996851499155,1.666359171931,-0.83618263533913,-0.036279980760597
7.6599999999999,-0.004931647893397,0.0027212829079192,-0.0408047503399,-0.00096298913162982,2.036770579973,-1.1238898409706,-0.038820499368827
7.6699999999999,-0.0058328615742877,0.0034427529686499,-0.050947203191273,-0.0010253235805374,2.4089718301808,-1.4218569760524,-0.041333356840413
7.6799999999999,-0.0067086577984411,0.0041160622580283,-0.06086878324623,-0.0010913424246189,2.7706756707562,-1.6999337125657,-0.043994741492449
7.6899999999999,-0.0075659816898423,0.0047481678355885,-0.07052294798018,-0.0011632032526748,3.1247504379049,-1.9609933160981,-0.046891631123454
7.6999999999999,-0.0084619678048671,0.0054268496141017,-0.079866661402471,-0.0012357931225388,3.4947927034101,-2.241288890624,-0.049817910252346
7.7099999999999,-0.0094289347165744,0.0061757487516235,-0.088847737235428,-0.0013138613174058,3.8941500379452,-2.5505842344205,-0.052965034357923
7.7199999999999,-0.010465703414762,0.0069207483202577,-0.097456240864753,-0.0014297911206912,4.3223355102967,-2.8582690562664,-0.057638454552865
7.7299999999999,-0.011577343690473,0.0075744468709679,-0.10571321021907,-0.0016280910071242,4.7814429441653,-3.1282465577097,-0.065632418724696
7.7399999999999,-0.012771570308517,0.0080954104426181,-0.11359295855934,-0.0019390614257599,5.2746585374176,-3.3434045128013,-0.078168413725946
7.7499999999999,-0.014038728937246,0.0084813135026777,-0.1210475032664,-0.0023557434919187,5.7979950510826,-3.5027824766059,-0.094965909517972
7.7599999999999,-0.015354629400608,0.0087734085501587,-0.12810086342925,-0.0028480151962391,6.3414619424512,-3.6234177312155,-0.11481061259839
7.7699999999999,-0.016662875279818,0.0090127952132944,-0.13482688460045,-0.0033692606533929,6.8817674905647,-3.7222844230906,-0.1358233200899
7.7799999999999,-0.017888756006016,0.0092291971283822,-0.14124633584034,-0.0038542788530947,7.3880562304848,-3.8116584140218,-0.15537561626538
7.7899999999999,-0.018998238225311,0.0095054406513374,-0.14733731628007,-0.0042506512063763,7.8462723870533,-3.9257469890024,-0.17135437675705
7.7999999999999,-0.01997904183153,0.0098957981163559,-0.1530882126965,-0.0045325565950187,8.2513442764217,-4.086964622055,-0.18271868773669
7.8099999999999,-0.020782020209727,0.010332103715947,-0.15849779570996,-0.0047022212991915,8.5829743466173,-4.2671588346861,-0.18955829612366
7.8199999999999,-0.021368062773696,0.010727109816454,-0.16357489688149,-0.004775364484146,8.8250099255364,-4.4302963541954,-0.19250688076714
7.8299999999999,-0.021772428371612,0.01110191517913,-0.16832932976091,-0.0047646054763036,8.9920129174759,-4.5850909689807,-0.19207315826349
7.8399999999999,-0.022051024186591,0.011513631313412,-0.17274615358829,-0.0046819754354634,9.1070729890621,-4.755129732439,-0.18874213474212
7.8499999999999,-0.022222645171183,0.01192981170733,-0.17681016360316,-0.0045441120819728,9.1779524556985,-4.9270122351272,-0.18318451830453
7.8599999999999,-0.02229958503285,0.012288396203417,-0.18052380639695,-0.0043873656124088,9.2097286185669,-5.0751076320114,-0.17686567625023
7.8699999999999,-0.022314888428263,0.01255946665231,-0.18385049340164,-0.0042467162858072,9.2160489208726,-5.187059727404,-0.1711957502716
7.8799999999999,-0.022294644391409,0.012737359348136,-0.18667320367016,-0.0041372026443035,9.2076881336519,-5.2605294107801,-0.16678098159848
7.8899999999999,-0.02225672819806,0.012840145964221,-0.18889393424835,-0.0040590911738506,9.1920287457986,-5.3029802832234,-0.16363211294585
7.8999999999999,-0.02220929890095,0.012894348641095,-0.19050630494056,-0.0040047518366456,9.1724404460924,-5.3253659887722,-0.16144155841478
7.9099999999999,-0.022138470166964,0.012913510806097,-0.19150485514058,-0.0039569488901889,9.143188178956,-5.3332799629179,-0.15951450213574
7.9199999999999,-0.022051666401487,0.012934688038177,-0.19185372093607,-0.003894751010836,9.1073382238141,-5.342026159767,-0.15700715012433
7.9299999999999,-0.021992998672512,0.013019040118199,-0.19152772572405,-0.0038227125695192,9.0831084517474,-5.376863568816,-0.15410310045874
7.9399999999999,-0.021978347063259,0.013123466330613,-0.19053557336684,-0.0037712314809684,9.077057337126,-5.4199915945432,-0.15202776907654
7.9499999999999,-0.021975261521381,0.013111013038283,-0.18890403593088,-0.0037815659123136,9.0757830083302,-5.4148483848109,-0.15244437584014
7.9599999999999,-0.021978484727177,0.012924063307188,-0.18666695266988,-0.003879164091244,9.0771141923241,-5.3376381458685,-0.15637880242827
7.9699999999999,-0.022014950144511,0.012625624639048,-0.18386774125274,-0.0040567732792016,9.0921744096831,-5.214382975927,-0.16353867281781
7.9799999999999,-0.022065245698266,0.012267536798264,-0.18054660136391,-0.0042805394287855,9.1129464733838,-5.0664926976832,-0.17255924572291
7.9899999999999,-0.022065887929986,0.011850666480085,-0.1767793289309,-0.0045063821145659,9.1132117150843,-4.8943252562751,-0.18166352899344
7.9999999999999,-0.021968607250461,0.011405687595382,-0.17264837406226,-0.0046985308358962,9.0730347944404,-4.7105489768929,-0.18940952432206
8.0099999999999,-0.021739122483537,0.010974985646476,-0.16815469396659,-0.0048197915975769,8.9782575857007,-4.5326690719947,-0.19429784877732
8.0199999999999,-0.021343731353296,0.010578128729268,-0.16325840884926,-0.0048390206119386,8.8149610489114,-4.3687671651876,-0.19507301841877
8.0299999999999,-0.0207626261163,0.010221615526847,-0.15798156563434,-0.0047470733506626,8.5749645860318,-4.2215272125879,-0.19136639444859
8.0399999999999,-0.01998047456221,0.0098842902419495,-0.15239133212757,-0.0045434227562936,8.2519359941929,-4.0822118699251,-0.18315672986309
8.0499999999999,-0.019000738766893,0.0095573724108112,-0.14651217118238,-0.0042299662910047,7.8473051107269,-3.947194805665,-0.17052051610613
8.0599999999999,-0.017879511008977,0.0092822686316655,-0.14033851846997,-0.0038191003915459,7.3842380467077,-3.8335769448778,-0.1539574845342
8.0699999999999,-0.016688432748485,0.0090717398844281,-0.13387985810715,-0.0033492636418381,6.8923227251243,-3.7466285722688,-0.1350171905616
8.0799999999999,-0.015448842306055,0.008822171678024,-0.12713525334058,-0.0028795031071104,6.3803718724007,-3.6435569030239,-0.11607996900539
8.0899999999999,-0.014169317866225,0.0084161574213318,-0.12007837433111,-0.0024602357252234,5.8519282787508,-3.47587301501,-0.099178252673069
8.0999999999999,-0.012906272174504,0.007875237557374,-0.11266999958037,-0.0021194514962493,5.3302904080702,-3.2524731111955,-0.085440388442549
8.1099999999999,-0.011705499095948,0.0072737640608639,-0.10486646575704,-0.0018505059865571,4.8343711266264,-3.0040645571368,-0.074598522583084
8.1199999999999,-0.010554408693272,0.0066327967608347,-0.096655945369891,-0.0016255257301098,4.3589707903214,-2.7393450622247,-0.065529005995051
8.1299999999999,-0.0094365539584611,0.0059780189980968,-0.088080486285871,-0.0014230645416632,3.8972967848444,-2.468921846214,-0.057367289335797
8.1399999999999,-0.0083605904748411,0.0053551412764433,-0.079164838378154,-0.0012266386897674,3.4529238661094,-2.2116733471711,-0.049448872181248
8.1499999999999,-0.0073342872884016,0.004780952389466,-0.069873406629508,-0.0010328830446769,3.0290606501099,-1.9745333368495,-0.041638097738539
8.1599999999999,-0.0063573138325654,0.0042208019728209,-0.060209016130521,-0.00085819186486287,2.6255706128495,-1.743191214775,-0.034595859552285
8.1699999999999,-0.0054242165501823,0.0036130269216296,-0.0502589916435,-0.00073037179932022,2.2402014352253,-1.492180118633,-0.029443113160096
8.1799999999999,-0.0045158427721342,0.0029088234511715,-0.040118706449909,-0.00066384499365714,1.8650430648914,-1.2013440853338,-0.026761251306803
8.1899999999999,-0.0036270830880842,0.00212574656684,-0.029850614607024,-0.00064110008758845,1.4979853153788,-0.87793333210493,-0.025844347280909
8.1999999999999,-0.0027751416079298,0.0013516566032211,-0.01953077044137,-0.00063962154957464,1.146133484075,-0.55823417713033,-0.025784743717228
8.2099999999999,-0.0019353996951084,0.00060261273781502,-0.0092547453353041,-0.00064001563689839,0.79932007407977,-0.2488790607176,-0.025800630362466
8.2199999999999,-0.0010339076495375,-0.00019001300273336,0.00092180462764994,-0.00062475318388352,0.42700385925901,0.078475370128878,-0.025185362725304
8.2299999999999,-3.2757056337573e-05,-0.0010236090129974,0.01097492277701,-0.00057504633717059,0.013528664267418,0.42275052236791,-0.02318155546719
8.2399999999999,0.0010616207763723,-0.00181622640349,0.020902852601036,-0.00046044511128352,-0.43844938064176,0.75010150464136,-0.018561693548617
8.2499999999999,0.0022698716111197,-0.0025260028571659,0.030702654521889,-0.00025009122976568,-0.93745697539245,1.0432391800095,-0.010081802699929
8.2599999999999,0.0036203106325229,-0.0031636262095371,0.040320589827099,7.6769184339636e-05,-1.495188291232,1.3065776245388,0.0030947577436916
8.2699999999999,0.0050929704440883,-0.0037058956930359,0.049694289592959,0.00051619469974835,-2.1033967934085,1.5305349212238,0.020809098833605
8.2799999999999,0.0066320605135718,-0.0041323274169121,0.058827927643697,0.001046076027256,-2.7390409921052,1.7066512231847,0.042169939848759
8.2899999999999,0.0081849278121737,-0.0044857949772073,0.067772760117512,0.0016203670810492,-3.3803751864277,1.8526333255866,0.065321047954796
8.2999999999999,0.0097026789230003,-0.0048521897213069,0.076531695556182,0.0021689180645099,-4.0072063951991,2.0039543548997,0.087434509475554
8.3099999999999,0.011148021447967,-0.005321547604868,0.085080505677402,0.0026298451663169,-4.6041328580105,2.1977991608105,0.10601563326715
8.3199999999999,0.012495916158749,-0.0059223041206359,0.093445723243973,0.0029788462397047,-5.1608133735635,2.4459116018226,0.12008473903809
8.3299999999999,0.013700644999325,-0.0065789053526598,0.10165537184201,0.0032298002164651,-5.658366384721,2.7170879106485,0.13020132122625
8.3399999999999,0.014732131219419,-0.0071947240035635,0.10969158515802,0.003403866447847,-6.0843701936199,2.9714210134717,0.13721836617883
8.3499999999999,0.015624360119703,-0.0077805567072215,0.11753024680104,0.0035234395676373,-6.4528607294372,3.2133699200825,0.14203865757038
8.3599999999999,0.016420057574683,-0.0083688407707842,0.12516833183684,0.0036026963792435,-6.7814837783441,3.4563312383339,0.14523369778825
