time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.5820000000007,-0.054347902426577,-0.041868037740822,-0.096625794390163,-0.048668981688992,0,0,-4.8668981688992e-08
8.5830000000007,-0.054321252843302,-0.04345988385928,-0.092954758659093,-0.049392784463036,0,0,-4.9392784463036e-08
8.5840000000007,-0.054272009400866,-0.04514068702693,-0.089183130771144,-0.050126036287364,0,0,-5.0126036287364e-08
8.5850000000007,-0.054208880959424,-0.046898068645051,-0.085311532465001,-0.050865167893018,0,0,-5.0865167893018e-08
8.5860000000007,-0.05413200057883,-0.048705605284151,-0.08132818157135,-0.051615962927088,0,0,-5.1615962927088e-08
8.5870000000007,-0.054045940699714,-0.050535051111619,-0.077221422790741,-0.052383332309842,0,0,-5.2383332309842e-08
8.5880000000007,-0.053967080181955,-0.052370560843142,-0.072980882881763,-0.053163518407813,0,0,-5.3163518407813e-08
8.5890000000007,-0.053918501262822,-0.054203654878265,-0.068595730243825,-0.053948532052833,0,0,-5.3948532052833e-08
8.5900000000007,-0.053918619961457,-0.056015365878244,-0.064063138990044,-0.054737021583493,0,0,-5.4737021583493e-08
8.5910000000007,-0.053973715161505,-0.057773789737684,-0.05939343786425,-0.055538844164578,0,0,-5.5538844164578e-08
8.5920000000007,-0.054085113297286,-0.059447941536907,-0.05460397545391,-0.056366970287334,0,0,-5.6366970287334e-08
8.5930000000007,-0.054256448434816,-0.061021087646582,-0.04971443098102,-0.057226987936763,0,0,-5.7226987936763e-08
8.5940000000007,-0.054490262105991,-0.062494239375341,-0.044749925863278,-0.058116655969667,0,0,-5.8116655969667e-08
8.5950000000007,-0.054783191069942,-0.063879802865944,-0.039742741860698,-0.059029094378327,0,0,-5.9029094378327e-08
8.5960000000007,-0.055123980652832,-0.065197188394783,-0.034720429496635,-0.059955804608441,0,0,-5.9955804608441e-08
8.5970000000007,-0.0554943068749,-0.066471495063375,-0.029690744253348,-0.060889144583838,0,0,-6.0889144583838e-08
8.5980000000007,-0.055872210834892,-0.067729131693036,-0.024650132971129,-0.061821579201925,0,0,-6.1821579201925e-08
8.5990000000007,-0.056235302218966,-0.06899638584845,-0.01960111582684,-0.062745596168806,0,0,-6.2745596168806e-08
8.6000000000007,-0.056564618819333,-0.070300739680265,-0.014554291533631,-0.063652403407437,0,0,-6.3652403407437e-08
8.6010000000007,-0.056850269559121,-0.071667680566352,-0.0095287523476351,-0.064531043549972,0,0,-6.4531043549972e-08
8.6020000000007,-0.057087905772937,-0.07311421562053,-0.0045480228391783,-0.065373947061711,0,0,-6.5373947061711e-08
8.6030000000007,-0.057274315933846,-0.074640297256305,0.00037587628640237,-0.066182121773644,0,0,-6.6182121773644e-08
8.6040000000007,-0.057412385551737,-0.07622864745884,0.0052408936406686,-0.066962984856142,0,0,-6.6962984856142e-08
8.6050000000007,-0.057509438287108,-0.077856350823093,0.010038865391253,-0.067726296762463,0,0,-6.7726296762463e-08
8.6060000000007,-0.057573687306902,-0.079498863183597,0.014753149970473,-0.068482964131085,0,0,-6.8482964131085e-08
8.6070000000007,-0.057615118265956,-0.081128836377406,0.019365129554999,-0.069241402666679,0,0,-6.9241402666679e-08
8.6080000000007,-0.057643349217925,-0.082728341058221,0.023865123424283,-0.070004085222182,0,0,-7.0004085222182e-08
8.6090000000007,-0.057664222509836,-0.084294191406625,0.028255958987754,-0.070767911716505,0,0,-7.0767911716505e-08
8.6100000000007,-0.05767736737876,-0.085824894932659,0.032538908855846,-0.071526930255485,0,0,-7.1526930255485e-08
8.6110000000007,-0.057678339595213,-0.087320214558621,0.03670802897988,-0.072273831873901,0,0,-7.2273831873901e-08
8.6120000000007,-0.057667173282614,-0.088791090327999,0.040753970060162,-0.0729948476015,0,0,-7.29948476015e-08
8.6130000000007,-0.057654356571483,-0.090252758048995,0.044663437796999,-0.073672284185132,0,0,-7.3672284185132e-08
8.6140000000007,-0.057650662039868,-0.091704024412425,0.048423888636371,-0.074297999786669,0,0,-7.4297999786669e-08
8.6150000000007,-0.057658234938339,-0.09311812012641,0.052027103977517,-0.074880242346909,0,0,-7.4880242346909e-08
8.6160000000007,-0.057677935222232,-0.094455269630062,0.055469968509539,-0.075435908344164,0,0,-7.5435908344164e-08
8.6170000000007,-0.057715657796338,-0.095682446484345,0.05875633436454,-0.075977331832991,0,0,-7.5977331832991e-08
8.6180000000007,-0.057786636813051,-0.096782320905539,0.061892618347633,-0.076506268716101,0,0,-7.6506268716101e-08
8.6190000000007,-0.057912103349618,-0.097750396836591,0.064887485891138,-0.077014857487524,0,0,-7.7014857487524e-08
8.6200000000007,-0.058105333042325,-0.098587338370356,0.067758468695462,-0.077496244191375,0,0,-7.7496244191375e-08
8.6210000000007,-0.058366266851904,-0.099285686200242,0.070533335843073,-0.077953101109684,0,0,-7.7953101109684e-08
8.6220000000007,-0.058688776662619,-0.099830944279998,0.073245631419164,-0.078391721075732,0,0,-7.8391721075732e-08
8.6230000000007,-0.05907051131615,-0.10022270685262,0.075928962536549,-0.078813499753972,0,0,-7.8813499753972e-08
8.6240000000007,-0.05951653723262,-0.10047722919426,0.078614162943885,-0.079211410909691,0,0,-7.9211410909691e-08
8.6250000000007,-0.06003362862095,-0.10060899324781,0.081326047234788,-0.07957828635685,0,0,-7.957828635685e-08
8.6260000000007,-0.06061881114255,-0.10062314234475,0.084076877965117,-0.079916897294133,0,0,-7.9916897294133e-08
8.6270000000007,-0.06126187536936,-0.10051912306328,0.086866145298432,-0.080236696703155,0,0,-8.0236696703155e-08
8.6280000000007,-0.06195617706119,-0.1002983126718,0.089690089501211,-0.080546486413744,0,0,-8.0546486413744e-08
8.6290000000007,-0.062695712791861,-0.099971524717901,0.092541476624984,-0.080850988569145,0,0,-8.0850988569145e-08
8.6300000000007,-0.063474649583093,-0.099557636593548,0.095397961347299,-0.081151056176141,0,0,-8.1151056176141e-08
8.6310000000007,-0.064288728531427,-0.099079523417531,0.098233146279754,-0.081444074413163,0,0,-8.1444074413163e-08
8.6320000000007,-0.065130827869671,-0.098563678403569,0.10103908773583,-0.081727503406787,0,0,-8.1727503406787e-08
8.6330000000007,-0.065992279930379,-0.098033605133119,0.10382561556405,-0.082002507138523,0,0,-8.2002507138523e-08
8.6340000000007,-0.066864004308538,-0.097504214214495,0.10660911382386,-0.082273076654934,0,0,-8.2273076654934e-08
8.6350000000007,-0.067737372051698,-0.096989241698291,0.10940201405998,-0.08254587320594,0,0,-8.254587320594e-08
8.6360000000007,-0.068609954806019,-0.096503635088114,0.11220417038028,-0.082825586483794,0,0,-8.2825586483794e-08
8.6370000000007,-0.0694847262371,-0.096060783318889,0.11500519781219,-0.083115277911901,0,0,-8.3115277911901e-08
8.6380000000007,-0.070362928717835,-0.095670525354831,0.11779518458396,-0.083422619976143,0,0,-8.3422619976143e-08
8.6390000000007,-0.071245058359718,-0.095335599509099,0.12057229698034,-0.083757954244556,0,0,-8.3757954244556e-08
8.6400000000007,-0.072130743839852,-0.095057468238885,0.12333828972277,-0.084133266598217,0,0,-8.4133266598217e-08
8.6410000000007,-0.073014337456105,-0.094841890159332,0.12608603591409,-0.084561293224174,0,0,-8.4561293224174e-08
8.6420000000006,-0.073887971316458,-0.094698014247955,0.12879988280933,-0.085050969374146,0,0,-8.5050969374146e-08
8.6430000000006,-0.074742058291966,-0.09464553921512,0.13147210540868,-0.085605560504103,0,0,-8.5605560504103e-08
8.6440000000006,-0.075563581357406,-0.094718265576931,0.13410741238843,-0.086222116233151,0,0,-8.6222116233151e-08
8.6450000000006,-0.076332863136898,-0.094952887835722,0.13671401092427,-0.086895399233361,0,0,-8.6895399233361e-08
8.6460000000006,-0.077021253006736,-0.095382454104395,0.13930199012744,-0.087622007932035,0,0,-8.7622007932035e-08
8.6470000000006,-0.077605005535117,-0.096042813460146,0.14188141052578,-0.088392978053072,0,0,-8.8392978053072e-08
8.6480000000006,-0.078076036745143,-0.096977857682279,0.14445730220365,-0.089189875315778,0,0,-8.9189875315778e-08
8.6490000000006,-0.0784354041737,-0.098222405507273,0.14703237796217,-0.089997160110597,0,0,-8.9997160110597e-08
8.6500000000006,-0.078685165420825,-0.099776361122212,0.14961021678909,-0.090814437937772,0,0,-9.0814437937772e-08
8.6510000000006,-0.078824907007842,-0.10160780729285,0.15219662325698,-0.091657692326441,0,0,-9.1657692326441e-08
8.6520000000006,-0.078856693271014,-0.10367383205313,0.1548034214437,-0.092548946159792,0,0,-9.2548946159792e-08
8.6530000000006,-0.078795260453566,-0.10593288676135,0.15744383304097,-0.093502007094813,0,0,-9.3502007094813e-08
8.6540000000006,-0.078666633046929,-0.10835568043505,0.16012586061396,-0.09451801197676,0,0,-9.451801197676e-08
8.6550000000006,-0.078496834187193,-0.11092671168264,0.16285800640526,-0.095590214928629,0,0,-9.5590214928628e-08
8.6560000000006,-0.078303532207685,-0.11362742843668,0.16565139904861,-0.096712975806292,0,0,-9.6712975806292e-08
8.6570000000006,-0.078092782276313,-0.11642957854297,0.16851579465132,-0.097886825209767,0,0,-9.7886825209767e-08
8.6580000000006,-0.077866826603353,-0.11930889143676,0.17146082902987,-0.099111084857072,0,0,-9.9111084857072e-08
8.6590000000006,-0.077635899302563,-0.12225495810063,0.17449401565352,-0.10037621446972,0,0,-1.0037621446972e-07
8.6600000000006,-0.077414511291383,-0.12526304404589,0.17761612357556,-0.10166852125247,0,0,-1.0166852125247e-07
8.6610000000006,-0.077212080440761,-0.12832050122233,0.18082009999017,-0.10297980565654,0,0,-1.0297980565654e-07
8.6620000000006,-0.07703419576368,-0.13140434512723,0.18409145542869,-0.10430905717983,0,0,-1.0430905717983e-07
8.6630000000006,-0.076885117258429,-0.13448931203484,0.18741646315696,-0.10565853772565,0,0,-1.0565853772565e-07
8.6640000000006,-0.076768614628637,-0.13755193485249,0.19078740498462,-0.1070315336337,0,0,-1.070315336337e-07
8.6650000000006,-0.07668970302695,-0.14057096474585,0.19418891659026,-0.10842862791711,0,0,-1.0842862791711e-07
8.6660000000006,-0.076652681022273,-0.14353524522592,0.19759548113527,-0.10984574665377,0,0,-1.0984574665377e-07
8.6670000000006,-0.076661151907445,-0.14644443496883,0.20099187753385,-0.11127533644398,0,0,-1.1127533644398e-07
8.6680000000006,-0.076717663798861,-0.14929907624767,0.20438487662195,-0.11270867006478,0,0,-1.1270867006478e-07
8.6690000000006,-0.076818327972706,-0.15209796710771,0.20779710771724,-0.11414126891604,0,0,-1.1414126891604e-07
8.6700000000006,-0.07695476560028,-0.15483920747229,0.21125312754831,-0.1155720904656,0,0,-1.155720904656e-07
8.6710000000006,-0.077121426206481,-0.15752143321609,0.21476726003708,-0.11699849141194,0,0,-1.1699849141194e-07
8.6720000000006,-0.0773142574207,-0.16014880333467,0.21833728516756,-0.11841673772271,0,0,-1.1841673772271e-07
8.6730000000006,-0.077528641587913,-0.16272736674314,0.22194650425542,-0.11982287407197,0,0,-1.1982287407197e-07
8.6740000000006,-0.077761232611145,-0.16525956226718,0.22557531530488,-0.12121388176359,0,0,-1.2121388176359e-07
8.6750000000006,-0.07800603618828,-0.16774773054671,0.22920824696955,-0.12258916504581,0,0,-1.2258916504581e-07
8.6760000000006,-0.078253273508214,-0.17019386284446,0.23282208716938,-0.12394999004523,0,0,-1.2394999004523e-07
8.6770000000006,-0.078493660411803,-0.17259799878389,0.23637997162159,-0.12529723355955,0,0,-1.2529723355955e-07
8.6780000000006,-0.078720020121051,-0.17496605309604,0.23984868713507,-0.12662760901325,0,0,-1.2662760901325e-07
8.6790000000006,-0.078929259800086,-0.17731296572132,0.24320440473169,-0.12793321662179,0,0,-1.2793321662179e-07
8.6800000000006,-0.079117617588894,-0.17965064138646,0.24642961743928,-0.12920677107118,0,0,-1.2920677107118e-07
8.6810000000006,-0.079271988394294,-0.18198008797696,0.24951523081494,-0.13044794304639,0,0,-1.3044794304639e-07
8.6820000000006,-0.079378413293457,-0.18429786200836,0.25245608659869,-0.13165790360123,0,0,-1.3165790360123e-07
8.6830000000006,-0.079437857026187,-0.18660896450102,0.2552493740829,-0.13282769428812,0,0,-1.3282769428812e-07
8.6840000000006,-0.079464861490002,-0.18892665806576,0.25788971626493,-0.13394215250675,0,0,-1.3394215250675e-07
8.6850000000006,-0.079476674658657,-0.19124876398292,0.26036720405625,-0.13499362465442,0,0,-1.3499362465442e-07
8.6860000000006,-0.079485804171105,-0.19354365179463,0.26267691363092,-0.13599022031481,0,0,-1.3599022031481e-07
8.6870000000006,-0.079497378577915,-0.19576493981839,0.26482090639019,-0.13695302819997,0,0,-1.3695302819997e-07
8.6880000000006,-0.07951708549512,-0.19786804056893,0.26680466453082,-0.13790273412,0,0,-1.3790273412e-07
8.6890000000006,-0.079557981338767,-0.19982235587786,0.26863570349485,-0.13884838985223,0,0,-1.3884838985223e-07
8.6900000000006,-0.079634079902959,-0.20162284456172,0.2703237418813,-0.13978591179814,0,0,-1.3978591179814e-07
8.6910000000006,-0.079752192283856,-0.203281564762,0.27187953697045,-0.14070420159982,0,0,-1.4070420159982e-07
8.6920000000006,-0.079906054285815,-0.20480977030997,0.27331717478798,-0.1415944897442,0,0,-1.415944897442e-07
8.6930000000006,-0.080078975324841,-0.2062179495405,0.27465557979784,-0.14245132709755,0,0,-1.4245132709755e-07
8.6940000000006,-0.080257427531275,-0.20752612317139,0.27591462284283,-0.14326486049122,0,0,-1.4326486049122e-07
8.6950000000006,-0.0804351493143,-0.20876090420854,0.27711523786848,-0.14402099968212,0,0,-1.4402099968212e-07
8.6960000000006,-0.080608314454106,-0.20993993984774,0.27827339029967,-0.14471012073337,0,0,-1.4471012073337e-07
8.6970000000006,-0.080775684949639,-0.21106489007993,0.27939680376425,-0.14533008007648,0,0,-1.4533008007648e-07
8.6980000000006,-0.080939059071165,-0.21212777165746,0.2804984352581,-0.14588544244494,0,0,-1.4588544244494e-07
8.6990000000006,-0.081103514901033,-0.2131116967098,0.28160160094857,-0.14638668652366,0,0,-1.4638668652366e-07
8.7000000000006,-0.081277223250485,-0.21399030224191,0.28272519457258,-0.14684658364484,0,0,-1.4684658364484e-07
8.7010000000006,-0.081469086320986,-0.2147416816136,0.28387390074397,-0.1472762186613,0,0,-1.472762186613e-07
8.7020000000006,-0.081691029804365,-0.21535646300827,0.28504625899538,-0.14768024526755,0,0,-1.4768024526755e-07
8.7030000000006,-0.081956831226381,-0.21583268993474,0.28624839375281,-0.14805760454775,0,0,-1.4805760454775e-07
8.7040000000006,-0.082273303571062,-0.21617180431224,0.28750251084167,-0.14840876655259,0,0,-1.4840876655259e-07
8.7050000000006,-0.082640583132097,-0.21637600061258,0.28883792050453,-0.14873653721405,0,0,-1.4873653721405e-07
8.7060000000006,-0.083056796372718,-0.21644964138132,0.29027648664928,-0.14904366670441,0,0,-1.4904366670441e-07
8.7070000000006,-0.083517127391492,-0.21640340949199,0.29182728228454,-0.14933306447056,0,0,-1.4933306447056e-07
8.7080000000006,-0.084017168569174,-0.2162518240639,0.29348090642816,-0.14960598980535,0,0,-1.4960598980535e-07
8.7090000000006,-0.084553062143208,-0.21601233059779,0.29521635862659,-0.14986263513829,0,0,-1.4986263513829e-07
8.7100000000006,-0.085116819535025,-0.2157054096561,0.29701721990632,-0.15010558656075,0,0,-1.5010558656075e-07
8.7110000000006,-0.08569699290751,-0.21534829629312,0.29886886917555,-0.15034003887173,0,0,-1.5034003887173e-07
8.7120000000006,-0.086277308569383,-0.21495686710918,0.30074931421653,-0.15057302525918,0,0,-1.5057302525918e-07
8.7130000000006,-0.08684160305797,-0.21455391401815,0.3026382468191,-0.15080907797759,0,0,-1.5080907797759e-07
8.7140000000006,-0.087382841768761,-0.2141712529795,0.30452882998125,-0.15104447923432,0,0,-1.5104447923432e-07
8.7150000000006,-0.087894500259567,-0.21384451260162,0.30642387082107,-0.15127443271081,0,0,-1.5127443271081e-07
8.7160000000006,-0.088359287266481,-0.21359845050843,0.30833340769824,-0.15150323285211,0,0,-1.5150323285211e-07
8.7170000000006,-0.088753519799355,-0.21344263243062,0.31027711538876,-0.15174088742102,0,0,-1.5174088742102e-07
8.7180000000006,-0.08905802599889,-0.21339322986781,0.3122788142901,-0.15199261445127,0,0,-1.5199261445127e-07
8.7190000000006,-0.089267060388166,-0.21348317453724,0.31435666258513,-0.15225116673226,0,0,-1.5225116673226e-07
8.7200000000006,-0.089385722500403,-0.21374435449388,0.31651615138547,-0.15250377859519,0,0,-1.5250377859519e-07
8.7210000000006,-0.089415905568391,-0.21419116554616,0.31875543840329,-0.1527472359345,0,0,-1.527472359345e-07
8.7220000000006,-0.089351560547485,-0.21481651496765,0.32107202381979,-0.15299144337636,0,0,-1.5299144337636e-07
8.7230000000006,-0.089185548408426,-0.21559889950457,0.3234598755788,-0.15325320449292,0,0,-1.5325320449292e-07
8.7240000000006,-0.088914439545241,-0.21651770190258,0.32591155665682,-0.15354603383605,0,0,-1.5354603383605e-07
8.7250000000006,-0.088541782530689,-0.21756602061366,0.32842010507059,-0.15387166714118,0,0,-1.5387166714118e-07
8.7260000000006,-0.088076223675,-0.21875037674684,0.33097604009121,-0.15422079758621,0,0,-1.5422079758621e-07
8.7270000000006,-0.087520500855375,-0.22007938791278,0.33357086711634,-0.15458166667199,0,0,-1.5458166667199e-07
8.7280000000006,-0.086869912166,-0.22155334918477,0.33620047637778,-0.15494641670057,0,0,-1.5494641670057e-07
8.7290000000006,-0.086123335338651,-0.22316681691292,0.33886603745816,-0.15530685252739,0,0,-1.5530685252739e-07
8.7300000000006,-0.085286514876872,-0.2249160860722,0.34157379588128,-0.15565215629267,0,0,-1.5565215629267e-07
8.7310000000006,-0.084371002458595,-0.22678959616105,0.34432565438736,-0.15597444010381,0,0,-1.5597444010381e-07
8.7320000000006,-0.083394759551243,-0.2287565799417,0.34711487820438,-0.1562706710817,0,0,-1.562706710817e-07
8.7330000000006,-0.08237931552555,-0.2307770035684,0.34993870788325,-0.15654349257261,0,0,-1.5654349257261e-07
8.7340000000006,-0.081347929785754,-0.23280565650626,0.35280735982326,-0.15680061379597,0,0,-1.5680061379597e-07
8.7350000000006,-0.080323119176676,-0.23478599271972,0.3557375172954,-0.15705321985901,0,0,-1.5705321985901e-07
8.7360000000006,-0.079322234931185,-0.23666372027615,0.35873792704068,-0.1573135792341,0,0,-1.573135792341e-07
8.7370000000006,-0.078359795766973,-0.23840369257868,0.36180174937675,-0.15758536509693,0,0,-1.5758536509693e-07
8.7380000000006,-0.077450129862564,-0.23999042034366,0.3649198553317,-0.15786133738415,0,0,-1.5786133738415e-07
8.7390000000006,-0.076599904653055,-0.24142138362429,0.36809549036899,-0.15812986780469,0,0,-1.5812986780469e-07
8.7400000000006,-0.075805546016021,-0.24270184438135,0.37134025790978,-0.15837829226015,0,0,-1.5837829226015e-07
8.7410000000006,-0.075058033222521,-0.24384196170218,0.37466977391897,-0.15859476952968,0,0,-1.5859476952968e-07
8.7420000000006,-0.074344163051964,-0.24485350249334,0.37809672044155,-0.15876907297134,0,0,-1.5876907297134e-07
8.7430000000006,-0.073651758801529,-0.245747387059,0.38161639740554,-0.15889236514101,0,0,-1.5889236514101e-07
8.7440000000006,-0.072973813363323,-0.24653404529947,0.38521095924108,-0.15895589422558,0,0,-1.5895589422558e-07
8.7450000000006,-0.072306986166782,-0.24722178885325,0.38886195390841,-0.15895311342341,0,0,-1.5895311342341e-07
8.7460000000006,-0.071648314629681,-0.24780893060021,0.39255052583429,-0.15888403755056,0,0,-1.5888403755056e-07
8.7470000000006,-0.070991051447406,-0.2482821708524,0.39625551256412,-0.15875519609059,0,0,-1.5875519609059e-07
8.7480000000006,-0.07032992464577,-0.24862764101061,0.39995366679096,-0.15857387855092,0,0,-1.5857387855092e-07
8.7490000000006,-0.069670833822559,-0.24884164718978,0.40362579523975,-0.15833883611254,0,0,-1.5833883611254e-07
8.7500000000006,-0.069027896241341,-0.24892997119171,0.40726203945846,-0.15804246128953,0,0,-1.5804246128953e-07
8.7510000000006,-0.068408766646288,-0.24889322416061,0.41085550896613,-0.15768338846585,0,0,-1.5768338846585e-07
8.7520000000006,-0.067808643046859,-0.24871560081967,0.41440112963228,-0.15727081434708,0,0,-1.5727081434708e-07
8.7530000000006,-0.067217767049587,-0.24837978340769,0.41790215511826,-0.15681656990885,0,0,-1.5681656990885e-07
8.7540000000006,-0.066632261624704,-0.2478873820112,0.42136015234671,-0.15632235455336,0,0,-1.5632235455336e-07
8.7550000000006,-0.06605910264523,-0.24725709540977,0.42475998785056,-0.15577746626278,0,0,-1.5577746626278e-07
8.7560000000006,-0.065504933345447,-0.24650990844205,0.4280762705311,-0.15517012618546,0,0,-1.5517012618546e-07
8.7570000000006,-0.06496823039059,-0.24565641204556,0.43128223040223,-0.15449770322516,0,0,-1.5449770322516e-07
8.7580000000006,-0.064441120240033,-0.2446939703935,0.43434905018965,-0.15376742072977,0,0,-1.5376742072977e-07
8.7590000000006,-0.063911031492641,-0.24361474920831,0.4372512268715,-0.15299188483055,0,0,-1.5299188483055e-07
8.7600000000006,-0.063369925991162,-0.2424164510131,0.43997309017715,-0.15217998782565,0,0,-1.5217998782565e-07
8.7610000000006,-0.06281604648236,-0.24111066057609,0.44250588996771,-0.15132995039462,0,0,-1.5132995039462e-07
8.7620000000006,-0.062245388676315,-0.2397208746984,0.44484609570924,-0.15043566779817,0,0,-1.5043566779817e-07
8.7630000000006,-0.061649764126244,-0.23826707939088,0.44700051648903,-0.14949160931155,0,0,-1.4949160931155e-07
8.7640000000006,-0.061019658538681,-0.23676444667726,0.44898905277148,-0.14849296772307,0,0,-1.4849296772307e-07
8.7650000000006,-0.060347601693211,-0.23523158133955,0.4508432031474,-0.14743581271125,0,0,-1.4743581271125e-07
8.7660000000006,-0.059631959592225,-0.2336812228966,0.4525939839817,-0.14631606189729,0,0,-1.4631606189729e-07
8.7670000000006,-0.058876042495544,-0.23211350433758,0.45425934279482,-0.14513407824449,0,0,-1.4513407824449e-07
8.7680000000006,-0.058086465117444,-0.23052132660402,0.45585168549355,-0.14389462819187,0,0,-1.4389462819187e-07
8.7690000000006,-0.057276805138231,-0.22889165193692,0.45739032771186,-0.14260405258181,0,0,-1.4260405258181e-07
8.7700000000006,-0.05646004132432,-0.22720267467146,0.45890345374711,-0.14127432130381,0,0,-1.4127432130381e-07
8.7710000000006,-0.055641960164972,-0.22542580329755,0.460417072578,-0.13992229784358,0,0,-1.3992229784358e-07
8.7720000000006,-0.054829236909289,-0.22353850480534,0.46193996777076,-0.13856024208594,0,0,-1.3856024208594e-07
8.7730000000006,-0.054028753056484,-0.2215386590548,0.46346799394219,-0.13718997539,0,0,-1.3718997539e-07
8.7740000000006,-0.053244965183951,-0.21943904209501,0.46499804076613,-0.13580607591673,0,0,-1.3580607591673e-07
8.7750000000006,-0.052480580683733,-0.21725487833457,0.46653319463779,-0.1343995624748,0,0,-1.343995624748e-07
8.7760000000006,-0.051732583476543,-0.21500521482049,0.46808547087365,-0.13296241704725,0,0,-1.3296241704725e-07
8.7770000000006,-0.050994689809584,-0.21270768197966,0.46967269541689,-0.13149112648596,0,0,-1.3149112648596e-07
8.7780000000006,-0.050263720133486,-0.21036803768659,0.47130760404925,-0.12998541861679,0,0,-1.2998541861679e-07
8.7790000000006,-0.049541902044871,-0.20798856454322,0.47299308249651,-0.12844775399671,0,0,-1.2844775399671e-07
8.7800000000006,-0.048838601196605,-0.20557276923662,0.47472788411305,-0.12688135630676,0,0,-1.2688135630676e-07
8.7810000000006,-0.048166929261332,-0.20311387036122,0.47651256503155,-0.12529383177123,0,0,-1.2529383177123e-07
8.7820000000006,-0.047531429710386,-0.20059263820052,0.47834753662179,-0.12370344214541,0,0,-1.2370344214541e-07
8.7830000000006,-0.046928460910391,-0.19798875272363,0.48023070820327,-0.12213138534113,0,0,-1.2213138534113e-07
8.7840000000006,-0.046359837708822,-0.19529762231938,0.48216236755735,-0.12058905348362,0,0,-1.2058905348362e-07
8.7850000000006,-0.045833484996677,-0.19253944659391,0.48414955096946,-0.11907421870019,0,0,-1.1907421870019e-07
8.7860000000006,-0.045352672538216,-0.18974703350589,0.48620014016537,-0.11758029831786,0,0,-1.1758029831786e-07
8.7870000000006,-0.044905740214482,-0.18694595073674,0.48831991426713,-0.11610850348635,0,0,-1.1610850348635e-07
8.7880000000006,-0.044465880208671,-0.18415444142191,0.49052235825065,-0.11466781888667,0,0,-1.1466781888667e-07
8.7890000000006,-0.044003929247326,-0.1813998687567,0.49282364027856,-0.11326433068753,0,0,-1.1326433068753e-07
8.7900000000006,-0.043499201313057,-0.17872599655059,0.49522687138176,-0.11189254495823,0,0,-1.1189254495823e-07
8.7910000000006,-0.042937649538633,-0.176185335012,0.49772190935235,-0.11053925239692,0,0,-1.1053925239692e-07
8.7920000000006,-0.04230565707518,-0.17382469401049,0.50028910451465,-0.10919347032186,0,0,-1.0919347032186e-07
8.7930000000006,-0.041588150701317,-0.17167403567368,0.50290437915923,-0.10785264317488,0,0,-1.0785264317488e-07
8.7940000000006,-0.040768586630148,-0.16974465643081,0.50554447302231,-0.10652435494608,0,0,-1.0652435494608e-07
8.7950000000006,-0.03983482524143,-0.16803474074731,0.50818939429734,-0.10522078594853,0,0,-1.0522078594853e-07
8.7960000000006,-0.03878509333763,-0.16654001139403,0.51082814085351,-0.10394994312095,0,0,-1.0394994312095e-07
8.7970000000006,-0.037623620526966,-0.16526086588363,0.51345407251065,-0.10271459166651,0,0,-1.0271459166651e-07
8.7980000000006,-0.036356108200608,-0.16419535161548,0.51605866274447,-0.10151517588744,0,0,-1.0151517588744e-07
8.7990000000006,-0.034988826118971,-0.16333515854709,0.51864452954025,-0.10035097249316,0,0,-1.0035097249316e-07
8.8000000000006,-0.033528466552827,-0.16267280402345,0.52122997884203,-0.099220291223614,0,0,-9.9220291223614e-08
8.8010000000006,-0.031983841031489,-0.16219947339106,0.52382975559115,-0.098120106994716,0,0,-9.8120106994716e-08
8.8020000000006,-0.030364910274846,-0.16189815726127,0.52644360562115,-0.09704862431665,0,0,-9.704862431665e-08
8.8030000000006,-0.028683220123969,-0.16174706408901,0.52905774021843,-0.096005497087376,0,0,-9.6005497087376e-08
8.8040000000006,-0.02695587724838,-0.16172481824751,0.53165287162428,-0.094988494873725,0,0,-9.4988494873725e-08
8.8050000000006,-0.025199862993638,-0.1618067112527,0.53422036994083,-0.093997541815475,0,0,-9.3997541815475e-08
8.8060000000006,-0.023424680475984,-0.16195838091364,0.53676147932912,-0.093039110935594,0,0,-9.3039110935594e-08
8.8070000000006,-0.021635447702171,-0.1621432563595,0.53927138141505,-0.092120005240087,0,0,-9.2120005240087e-08
8.8080000000006,-0.019836083115242,-0.16234012263395,0.54173801706538,-0.091240043519609,0,0,-9.1240043519609e-08
8.8090000000006,-0.018030943375822,-0.16254378119443,0.54414922679723,-0.090389948112303,0,0,-9.0389948112303e-08
8.8100000000006,-0.016224370635308,-0.16275521026865,0.5464979329243,-0.089554064011823,0,0,-8.9554064011823e-08
8.8110000000006,-0.01441719171967,-0.16297999794739,0.5487893547133,-0.088716145963262,0,0,-8.8716145963262e-08
8.8120000000006,-0.012607194920796,-0.16322172288837,0.55104193510514,-0.087862926381288,0,0,-8.7862926381288e-08
8.8130000000006,-0.010791723830022,-0.16347177522604,0.55327902089208,-0.086986897395758,0,0,-8.6986897395758e-08
8.8140000000006,-0.008971862288175,-0.16371288665348,0.55551998503562,-0.086084910651177,0,0,-8.6084910651177e-08
8.8150000000006,-0.0071600585351696,-0.16392799248349,0.55777756152275,-0.08515232925714,0,0,-8.515232925714e-08
8.8160000000006,-0.0053772659660931,-0.16409687223698,0.56005974226127,-0.084186102206648,0,0,-8.4186102206648e-08
8.8170000000006,-0.003637315654155,-0.16418460793897,0.56237005174526,-0.083194103652671,0,0,-8.3194103652671e-08
