time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.9399999999999,-0.28147101926689,-0.079844063007151,-0.82162822179287,-0.18089189238565,0,0,-7.2922045337312
7.9449999999999,-0.28232719877925,-0.074741966910753,-0.80758953607995,-0.17916037091478,0,0,-7.2224026319997
7.9499999999999,-0.28292371567794,-0.071298957569592,-0.7946693857628,-0.17799090635667,0,0,-7.1752587745802
7.9549999999999,-0.28272963253748,-0.070506801272899,-0.78299357445365,-0.17753713960522,0,0,-7.1569661710015
7.9599999999999,-0.28179479074906,-0.072468851744503,-0.77277897291151,-0.17779759436416,0,0,-7.1674655617898
7.9649999999999,-0.28083259975622,-0.076164760240803,-0.76418263142461,-0.17876961739013,0,0,-7.2066505217743
7.9699999999999,-0.28075975532084,-0.080100784850832,-0.75667508316065,-0.1805681838818,0,0,-7.2791549729021
7.9749999999999,-0.28180970251193,-0.08378681079318,-0.74924155447003,-0.18319373316641,0,0,-7.3849974589235
7.9799999999999,-0.28335808941781,-0.088166327719061,-0.74149649154563,-0.18642892114827,0,0,-7.5154160578272
7.9849999999999,-0.28470714340071,-0.094277291049327,-0.73397822865601,-0.19017766749466,0,0,-7.6665375445529
7.9899999999999,-0.28569634035258,-0.10225587432049,-0.72755909757291,-0.19458466254378,0,0,-7.8441943316914
7.9949999999999,-0.28641327417926,-0.11184419037383,-0.72274360153152,-0.1997099804522,0,0,-8.0508087974054
7.9999999999999,-0.286686097313,-0.12295896130707,-0.71934571681716,-0.20534696300498,0,0,-8.2780495571901
8.0049999999999,-0.28633571649706,-0.13538938933377,-0.71648700072456,-0.21110793866378,0,0,-8.5102890670527
8.0099999999999,-0.28570726466418,-0.14808696077125,-0.71293089684317,-0.21669410231285,0,0,-8.7354811455556
8.0149999999999,-0.28554086462155,-0.15939827895743,-0.70807313658002,-0.22201159661707,0,0,-8.94984286764
8.0199999999999,-0.28618008360658,-0.16839719001613,-0.70239945643881,-0.22696477559976,0,0,-9.149517939496
8.0249999999999,-0.28709469346143,-0.17561330279987,-0.6966066000274,-0.23133352731201,0,0,-9.3256331766105
8.0299999999999,-0.28736647079725,-0.18223722275363,-0.69075888154665,-0.23493098074079,0,0,-9.4706553819913
8.0349999999999,-0.28636150758024,-0.18892524073857,-0.68459108299713,-0.23771013017089,0,0,-9.5826898681091
8.0399999999999,-0.28406346127027,-0.19546101316772,-0.67809578816947,-0.23955418342689,0,0,-9.6570281348904
8.0449999999999,-0.28108715117591,-0.20075535483448,-0.67122616594539,-0.2402995259287,0,0,-9.6870750572328
8.0499999999999,-0.27826157495591,-0.20326269336427,-0.66336972193959,-0.23995395876493,0,0,-9.6731442662622
8.0549999999999,-0.27594152430221,-0.20229548951657,-0.65354838077083,-0.23851883359178,0,0,-9.6152905867021
8.0599999999999,-0.27361288246089,-0.19864139749368,-0.6412617677671,-0.23586937379094,0,0,-9.5084842278026
8.0649999999999,-0.2705421158226,-0.19358393380569,-0.6270854999172,-0.23194008470045,0,0,-9.3500847207483
8.0699999999999,-0.2665817168021,-0.18764456992293,-0.61217777928951,-0.22694515461946,0,0,-9.1487266001284
8.0749999999999,-0.26190616209258,-0.18071599114144,-0.59735666660057,-0.22123375627905,0,0,-8.918486185042
8.0799999999999,-0.2564878684105,-0.17310225094596,-0.58272318651789,-0.21482907006322,0,0,-8.6602971130123
8.0849999999999,-0.25020145609007,-0.16516812701815,-0.56779292214091,-0.20758708050526,0,0,-8.3683543838953
8.0899999999999,-0.24341232236085,-0.15641135435018,-0.5517782255748,-0.19955686973409,0,0,-8.0446365352401
8.0949999999999,-0.236973672234,-0.14582164857241,-0.53433553541156,-0.19093849716274,0,0,-7.6972084859968
8.0999999999999,-0.23137358339348,-0.13298910213735,-0.5161640495918,-0.18199182191893,0,0,-7.3365454395501
8.1049999999999,-0.2262618752342,-0.11891651504792,-0.49836376269418,-0.17289007853685,0,0,-6.9696315366983
8.1099999999999,-0.22077243953459,-0.10544682047786,-0.4814562384218,-0.16376984308735,0,0,-6.6019718525781
8.1149999999999,-0.21427394928914,-0.093962054293665,-0.46543267436578,-0.15485091412603,0,0,-6.2424274780342
8.1199999999999,-0.20683393339399,-0.084729300547307,-0.45048196912991,-0.14634048509313,0,0,-5.8993511632737
8.1249999999999,-0.19908531455006,-0.077043780208144,-0.43687804923883,-0.13835470669075,0,0,-5.577424399038
8.1299999999999,-0.19188539657325,-0.069830638846072,-0.4242868443518,-0.13097727661631,0,0,-5.2800217447855
8.1349999999999,-0.18568073608268,-0.062463728409511,-0.41183423910589,-0.12434657386456,0,0,-5.0127212412798
8.1399999999999,-0.18010829781509,-0.055556433002423,-0.39905189525299,-0.11846170258044,0,0,-4.77548741352
8.1449999999999,-0.17445874481403,-0.050419264207697,-0.38648417094841,-0.11319336945543,0,0,-4.5631078551266
8.1499999999999,-0.16844749577394,-0.04756959342487,-0.3751990101055,-0.10865336417,0,0,-4.3800886974616
8.1549999999999,-0.16227099895785,-0.04667049591355,-0.36600414937853,-0.10506796660858,0,0,-4.2355526595012
8.1599999999999,-0.15593137583988,-0.047570247367686,-0.35887025676685,-0.10236315709391,0,0,-4.1265150036714
8.1649999999999,-0.14920884575735,-0.050314387765017,-0.35297986842968,-0.10017390067388,0,0,-4.0382604577322
8.1699999999999,-0.14232469604439,-0.054164634818431,-0.34730349349926,-0.098230621237612,0,0,-3.9599219807889
8.1749999999999,-0.13602619460812,-0.057564075312882,-0.3411199578223,-0.096502360833065,0,0,-3.8902514978106
8.1799999999999,-0.13080489896413,-0.059495305514743,-0.33451887413229,-0.094958014402646,0,0,-3.8279948868913
8.1849999999999,-0.12625895218453,-0.060374420051828,-0.32818059426597,-0.093448524879932,0,0,-3.7671435697568
8.1899999999999,-0.12142109491041,-0.061490416050067,-0.32235110212613,-0.091810616618403,0,0,-3.7011157243689
8.1949999999999,-0.11552866115058,-0.063771197112739,-0.31664410366941,-0.089950939738242,0,0,-3.6261473725092
8.1999999999999,-0.10850694167801,-0.067062566252985,-0.31077072668005,-0.087773740074681,0,0,-3.538378995332
8.2049999999999,-0.10093128998485,-0.070192726723309,-0.30473187991967,-0.085137945879632,0,0,-3.4321237083212
8.2099999999999,-0.093580595083888,-0.071611927861939,-0.29808271163871,-0.081912997784524,0,0,-3.3021179082213
8.2149999999999,-0.086884287367894,-0.070366570188693,-0.28972884397988,-0.077975756218043,0,0,-3.143397916784
8.2199999999999,-0.080563640738941,-0.066636141984555,-0.27899003444064,-0.073198383580677,0,0,-2.9508097807566
8.2249999999999,-0.073925402817169,-0.061396738978087,-0.26626643449182,-0.067440283566706,0,0,-2.7186863687485
8.2299999999999,-0.066601803828076,-0.055336942430963,-0.25264926708644,-0.060688019024815,0,0,-2.4464858807463
8.2349999999999,-0.058750046257796,-0.048289585487147,-0.23903790269021,-0.05317737034623,0,0,-2.1437127951106
8.2399999999999,-0.050485393557824,-0.040080659836086,-0.22553894305037,-0.045052178221595,0,0,-1.8161660651104
8.2449999999999,-0.041640234513101,-0.03108013878346,-0.21156872844343,-0.036109143294523,0,0,-1.4556497561674
8.2499999999999,-0.032365707535668,-0.021167353877929,-0.19626115649241,-0.026221462325361,0,0,-1.0570526462797
8.2549999999999,-0.023432427932489,-0.0092598978479034,-0.17913232649525,-0.015636574319744,0,0,-0.63034925756983
8.2599999999999,-0.015492682484139,0.0050680578371308,-0.1605367972988,-0.0046848234838259,0,-2.09310878,-0.18885682474308
8.2649999999999,-0.0082472000331623,0.020068774817072,-0.14137402357924,0.0062192588591907,0,-8.28840201,6.2192588591907e-09
8.2699999999999,-0.00088006522842809,0.032770540199472,-0.12235912951428,0.016309088853686,0,-13.53423302,1.6309088853686e-08
8.2749999999999,0.0067908523140112,0.041178921563679,-0.10362966264523,0.024651712474054,-2.80462105,-17.00689396,2.4651712474054e-08
8.2799999999999,0.014061384772303,0.045024146614896,-0.085193860585782,0.030596747766884,-5.80734994,-18.59497395,3.0596747766884e-08
8.2849999999999,0.019856863980194,0.045182959210996,-0.067354140411892,0.03392959167382,-8.20088318,-18.66056248,3.392959167382e-08
8.2899999999999,0.023244818290294,0.04298967375732,-0.050133235609325,0.034676021175095,-9.60011066,-17.75473371,3.4676021175095e-08
8.2949999999999,0.023824853446361,0.039374923942941,-0.032884312391428,0.032982011144415,-9.83966305,-16.26184196,3.2982011144415e-08
8.2999999999999,0.021973756691801,0.034289482518608,-0.015340423756054,0.029116508539655,-9.07516288,-14.16155524,2.9116508539655e-08
8.3049999999999,0.018574869304541,0.027114880394016,0.0013245771739856,0.023445942662233,-7.67142131,-11.19844544,2.3445942662233e-08
8.3099999999999,0.014307834235678,0.017652380563049,0.015556755887183,0.016368828437876,-5.90913379,-7.29043294,1.6368828437876e-08
8.3149999999999,0.0094470522043595,0.0066704847670899,0.027088426026042,0.0082291213141432,-3.90163165,-2.75490824,8.2291213141432e-09
8.3199999999999,0.0042862727465024,-0.0050202153914189,0.036922043501253,-0.00049497662247033,-1.77022951,0,-0.019953881744977
8.3249999999999,-0.00059871621161593,-0.017449579217778,0.04649920059921,-0.0092056906837906,0,0,-0.37110438733069
8.3299999999999,-0.0050050140035513,-0.030509665281018,0.05721756238794,-0.017643668123234,0,0,-0.71126046451867
8.3349999999999,-0.0096403795810684,-0.043090256258889,0.069995084528196,-0.02602831264511,0,0,-1.0492662729033
8.3399999999999,-0.015016481686637,-0.054382539665429,0.084777178115344,-0.034665795540136,0,0,-1.3974650971658
8.3449999999999,-0.020357081987424,-0.065529687897611,0.10090454922684,-0.043434933279646,0,0,-1.7509706590599
8.3499999999999,-0.024312773936822,-0.078489816360064,0.11790625316614,-0.051956984912043,0,0,-2.094515808207
8.3549999999999,-0.026378843652337,-0.0935830155509,0.13565875582702,-0.060101932081414,0,0,-2.4228591132269
8.3599999999999,-0.027209949154937,-0.10923038778335,0.15389901882064,-0.067807623386682,0,0,-2.7334947490576
8.3649999999999,-0.027802015016875,-0.12336641987202,0.17192580774361,-0.074729265926469,0,0,-3.0125237716043
8.3699999999999,-0.028942243194279,-0.13426697033768,0.18940421995748,-0.080464497410846,0,0,-3.2437252367145
8.3749999999999,-0.030986125028416,-0.1408941777628,0.20704569058112,-0.084867576278048,0,0,-3.4212244036176
8.3799999999999,-0.033622731191153,-0.14353968273957,0.22548956651172,-0.087884200154711,0,0,-3.5428319003842
8.3849999999999,-0.036142255339409,-0.14356963202199,0.24397903413169,-0.089459227362774,0,0,-3.6063252988342
8.3899999999999,-0.038089234556162,-0.14210617689138,0.26106674935373,-0.089836607797461,0,0,-3.6215384304616
8.3949999999999,-0.039483848571816,-0.13965978251529,0.27632822001261,-0.089496206911319,0,0,-3.6078160551212
8.3999999999999,-0.040245366869573,-0.13690377830005,0.29075207685246,-0.088789693628684,0,0,-3.5793344669147
8.4049999999999,-0.039943052147971,-0.1348823467942,0.30569410156021,-0.087779743065499,0,0,-3.5386208565297
8.4099999999999,-0.038523389995472,-0.13406921426409,0.32209996496784,-0.086431158131679,0,0,-3.4842562239312
8.4149999999999,-0.036783943233085,-0.1335404510132,0.34038598062366,-0.084995113474683,0,0,-3.4263654568701
8.4199999999999,-0.035534825701195,-0.13219096365524,0.36017390816685,-0.083870220836956,0,0,-3.3810183276202
8.4249999999999,-0.0343929049454,-0.13068788083302,0.38025902330372,-0.083057778723419,0,0,-3.3482668393078
8.4299999999999,-0.032141148026153,-0.13092146826236,0.39956693125534,-0.08219684479193,0,0,-3.3135601946968
8.4349999999999,-0.02824112460255,-0.13350071104972,0.41766524082686,-0.081136782266888,0,0,-3.2708265248868
8.4399999999999,-0.02337182691272,-0.13699267549883,0.43412292400804,-0.079952073620729,0,0,-3.2230679018271
8.4449999999999,-0.018623832266857,-0.13948523097685,0.44829831265178,-0.078497728779832,0,0,-3.1644398191227
8.4499999999999,-0.014691183104315,-0.13968464413963,0.4600454584559,-0.076507592257244,0,0,-3.0842122983826
8.4549999999999,-0.011781432728806,-0.13713485111501,0.47025595403012,-0.073915239626617,0,0,-2.9797081864152
8.4599999999999,-0.0095741103508191,-0.13240019468396,0.48001049701605,-0.070846859899816,0,0,-2.8560141145969
8.4649999999999,-0.0072705884671456,-0.12701462541942,0.48921773173589,-0.067422085952665,0,0,-2.7179530705471
8.4699999999999,-0.0042447058589657,-0.12251377528478,0.49677896913492,-0.06378837903582,0,0,-2.5714691325384
8.4749999999999,-0.00039535915403966,-0.11942667357911,0.50225309847146,-0.060350676769035,0,0,-2.4328868478507
8.4799999999999,0.0042519826433879,-0.1179185693433,0.50672907863967,-0.057426385641926,-1.75606774,0,-2.3150014043014
8.4849999999999,0.0098966611894663,-0.11850295276801,0.51168786646726,-0.054893048046228,-4.08732058,0,-2.212876133018
8.4899999999999,0.016467766987247,-0.1210991565986,0.51798122767097,-0.05252909872696,-6.80118901,0,-2.1175793962791
8.4949999999999,0.023060051396937,-0.1242632727201,0.52587906521812,-0.050376482216239,-9.52380065,0,-2.0308019003765
8.4999999999999,0.028667432960918,-0.12635821667376,0.53497761338885,-0.048605649354085,-11.83964859,0,-1.9594153142306
8.5049999999999,0.033380682115248,-0.12735770312015,0.54419161724032,-0.047138104647298,-13.78622084,0,-1.9002547033881
8.5099999999999,0.038295218038465,-0.12874415891225,0.55241689661724,-0.045597218821505,-15.81592586,0,-1.8381379768472
8.5149999999999,0.044058700527735,-0.13136349224314,0.55929342427317,-0.04371645905078,-18.1962431,0,-1.7623198374665
8.5199999999999,0.050045350575663,-0.13409226251667,0.56495651499745,-0.041607839126771,-20.66872955,0,-1.6773160916078
8.5249999999999,0.055119094610345,-0.13511036784234,0.56941127992552,-0.039399857839498,-22.76418417,0,-1.5883068956499
8.5299999999999,0.058626735917805,-0.13361841038652,0.57293393666022,-0.036961610085214,-24.21284362,0,-1.4900149400866
8.5349999999999,0.060539494111179,-0.12980043400049,0.57673489367431,-0.034306457913724,-25.00280937,0,-1.3829792030565
8.5399999999999,0.061231562788233,-0.12450142769584,0.58221430559955,-0.031745246730562,-25.28863428,0,-1.2797304223702
8.5449999999999,0.061445801059941,-0.1193640982608,0.58946037894311,-0.02953390928905,-25.3771154,0,-1.1905857764089
8.5499999999999,0.061889913580413,-0.11608414517219,0.59737460256341,-0.027831831907592,-25.56053283,0,-1.1219706747068
8.5549999999999,0.062685686506472,-0.11526675573729,0.60522691890217,-0.026952072633576,-25.88918997,0,-1.0865053488271
8.5599999999999,0.063611368334821,-0.11667690382801,0.61355747109478,-0.027178934982232,-26.27149581,0,-1.0956506428861
8.5649999999999,0.064620547140872,-0.12021768904914,0.62351408496883,-0.028359086449965,-26.68828715,0,-1.1432258444938
8.5699999999999,0.065591467325689,-0.12549549354429,0.63553160117442,-0.030115303591458,-27.08927711,0,-1.2140230625113
8.5749999999999,0.065696143666085,-0.13098112666566,0.64916633702298,-0.032315853350724,-27.13250582,0,-1.3027327373841
8.5799999999999,0.063930479799158,-0.13486577292662,0.66362362014178,-0.035098808560884,-26.40328824,0,-1.4149208161752
8.5849999999999,0.060404921522672,-0.13704199765801,0.67771602716867,-0.038422666139491,-24.94723196,0,-1.5489139269533
8.5899999999999,0.056340813457867,-0.13928121848977,0.69019083350493,-0.041912545966328,-23.26875453,0,-1.6895997192075
8.5949999999999,0.052698317976616,-0.14289243515517,0.70057941044997,-0.045382817097575,-21.76440616,0,-1.8294949833099
8.5999999999999,0.049174633639256,-0.14732704213094,0.70917056996531,-0.04900546845462,-20.30912219,0,-1.97553306637
8.6049999999999,0.044818282278819,-0.1512056037774,0.71623687633132,-0.052971465654111,-18.50994964,0,-2.1354124467728
8.6099999999999,0.039188051674992,-0.15390613128655,0.72211640279171,-0.057293483425132,-16.18466465,0,-2.3096434807856
8.6149999999999,0.032540939186792,-0.15596801401858,0.72790238320435,-0.06190639401661,-13.43940822,0,-2.4956014214447
8.6199999999999,0.025479889907006,-0.15840508203632,0.73486203032378,-0.066940103262294,-10.52319457,0,-2.6985228626771
8.6249999999999,0.018745882184454,-0.16237297189792,0.74299527308713,-0.072592603593818,-7.74204844,0,-2.9263892766274
8.6299999999999,0.013039292973582,-0.1690118160758,0.75090599193915,-0.078832628673205,-5.38522677,0,-3.177940494503
8.635,0.0085849331292022,-0.17856822763064,0.75736829206635,-0.085566453887799,-3.54557609,0,-3.4493976224264
8.64,0.0051155318181111,-0.19010831415033,0.76257352615805,-0.092783258585384,-2.11271389,0,-3.7403252853827
8.645,0.0024477511161013,-0.2026035277526,0.76742913646644,-0.10016194890001,-1.01092075,0,-4.0377787360596
8.65,0.0004425010619901,-0.21521741804553,0.77228920551712,-0.10701885872106,-0.1827525,0,-4.3141979297756
8.655,-0.0015531004214098,-0.22625085619531,0.77673441605123,-0.11299408824348,0,0,-4.5550743972906
8.66,-0.0044706666930253,-0.23374175343811,0.78004641941217,-0.11815242728326,0,0,-4.7630199855677
8.665,-0.0082605852557607,-0.23755410358517,0.78147712103569,-0.12246750930632,0,0,-4.9369716539461
8.67,-0.0115951541511,-0.23963670537953,0.78040250375576,-0.12567681133589,0,0,-5.066346564568
8.675,-0.013306946597924,-0.24187515699527,0.77678158107098,-0.12761727581098,0,0,-5.1445717640865
8.68,-0.013507366239235,-0.24417263733547,0.77131175913049,-0.12852751540352,0,0,-5.1812658153265
8.685,-0.013130082320637,-0.24524534983439,0.76490956727821,-0.12872033062019,0,0,-5.1890384687142
8.69,-0.012728446526751,-0.24443883020835,0.7582573608246,-0.12823730826086,0,0,-5.1695667244811
8.695,-0.01211129941425,-0.24216766418323,0.75238935314298,-0.12700070470328,0,0,-5.1197158826195
8.7,-0.01081538538601,-0.23924280917341,0.7486556031716,-0.12506732204561,0,0,-5.0417764994362
8.705,-0.0083499718560933,-0.23640658872111,0.74713005552286,-0.1225764034589,0,0,-4.9413612844452
8.71,-0.0043255463025531,-0.23427905154595,0.74621239174051,-0.11947891902494,0,0,-4.8164941188477
8.715,0.0012948273977964,-0.23278345559844,0.7443127519343,-0.11563977187833,-0.53476479,0,-4.6617283806336
8.72,0.0080503134859083,-0.23090535739165,0.74128515582099,-0.11100616876962,-3.32477803,0,-4.474936376
8.725,0.015358830252537,-0.22746235765923,0.73796824159512,-0.10545189301535,-6.34319679,0,-4.2510294579457
8.73,0.022849863837673,-0.22172273905229,0.73486833309655,-0.098661789609158,-9.43699218,0,-3.9773035449056
8.735,0.029888288997575,-0.2129095889015,0.73172138179648,-0.090457714593115,-12.34386377,0,-3.6465765617015
8.74,0.035566879568898,-0.1999686575492,0.72798856853872,-0.081226612141974,-14.68912144,0,-3.2744478337204
8.745,0.03977926278601,-0.18324470450156,0.72320957488938,-0.071502049431712,-16.42883438,0,-2.8824264989959
8.75,0.043749893537116,-0.1654730872996,0.71701486148864,-0.061411431391803,-18.06870457,0,-2.4756483701553
8.755,0.04876490986946,-0.14952507938843,0.70948317970664,-0.05109083756123,-20.13990783,0,-2.0595995754597
8.76,0.054713660020893,-0.13600536407294,0.70142383513141,-0.041121023592658,-22.59674158,0,-1.6576911967399
8.765,0.060458378853969,-0.12396571811419,0.69378833516308,-0.03212097156011,-24.96931094,0,-1.2948766721148
8.77,0.065162383019895,-0.11286214531356,0.68714772399248,-0.024339088604452,-26.91206294,0,-0.98116962683292
8.775,0.068786311600838,-0.10308180794054,0.68199975606349,-0.01783574742623,-28.40874603,0,-0.71900372657958
8.78,0.071619582933933,-0.095365252114344,0.67894430601747,-0.012709651102155,-29.57888654,0,-0.51235781520348
8.785,0.073934155333792,-0.090306642732558,0.67771979904261,-0.0091052121823374,-30.53480808,0,-0.36705382409904
8.79,0.075952657163122,-0.088244505684171,0.67645604991153,-0.0070437022804655,-31.36844858,0,-0.28394920016253
8.795,0.077619821086805,-0.089063865808833,0.67310170742653,-0.0063572648801316,-32.05698566,0,-0.25627708697609
8.8,0.078486863509583,-0.091787824014675,0.66729899497703,-0.0069356765868646,-32.41507318,0,-0.27959464409932
8.805,0.078047145337142,-0.095148894443134,0.66011712004393,-0.0086609012371981,-32.23347295,0,-0.34914257795388
8.81,0.076060442471853,-0.098447438064035,0.65235339439675,-0.011177505647278,-31.41296172,0,-0.45059342237818
8.815,0.072308367806594,-0.10115660192621,0.64401764367894,-0.014219650296403,-29.86335681,0,-0.57322969572088
8.82,0.066370443876529,-0.10259061391384,0.6349763755614,-0.017956783427203,-27.41099172,0,-0.72388275448781
8.825,0.058439666016469,-0.10304164869979,0.6251062078798,-0.022727804092365,-24.13558371,0,-0.91621450544058
8.83,0.049953425553809,-0.10475453943245,0.61437519484419,-0.02850378060364,-20.63076659,0,-1.1490587079105
8.835,0.042545912720098,-0.11027574624606,0.60305013426747,-0.0350026327211,-17.57146083,0,-1.4110436083468
8.84,0.036471232795533,-0.11978677658206,0.59179083415856,-0.042240198772928,-15.06261799,0,-1.7028081598983
8.845,0.030674961374475,-0.1312608435976,0.58142381999912,-0.050399710589738,-12.66875848,0,-2.0317384190917
8.85,0.024341455744503,-0.14290161871857,0.57238545631972,-0.059266584314747,-10.05302298,0,-2.3891841293529
8.855,0.017563661279962,-0.154220862288,0.56479864792746,-0.068248741384677,-7.25379158,0,-2.7512774679132
8.86,0.010801803862141,-0.16506514471794,0.55883394158764,-0.076931681670317,-4.4611434,0,-3.1013084997718
8.865,0.0044226043549104,-0.17512703206966,0.55407530131821,-0.085094166895065,-1.8265338,0,-3.4303588902196
8.87,-0.0012903454897145,-0.18423754920876,0.54878114588668,-0.092395646672371,0,0,-3.7246998137426
8.875,-0.0062474401534169,-0.19200339047012,0.54096397529152,-0.098524789016017,0,0,-3.9717807792458
8.88,-0.01074043570449,-0.19757554938771,0.53033863310088,-0.10335241739501,0,0,-4.166394620909
8.885,-0.015118786219415,-0.20017960679931,0.51832676696697,-0.10680156248777,0,0,-4.3054380823661
8.89,-0.019497621001978,-0.19961277492769,0.50628713440274,-0.10875923162304,0,0,-4.3843566571966
8.895,-0.023960568994381,-0.19600093172192,0.49450290533216,-0.10924357730987,0,0,-4.4038820173028
8.9,-0.028778617448391,-0.18950433911483,0.48281748609882,-0.10860827536536,0,0,-4.3782714854175
8.905,-0.03385963850528,-0.18091496540954,0.47126827322763,-0.1074531052522,0,0,-4.3317036936374
8.91,-0.038067051948848,-0.17252329742361,0.45980839119461,-0.10612135831517,0,0,-4.2780175204306
8.915,-0.039998425900226,-0.16710865585973,0.44843861426946,-0.10451252879819,0,0,-4.2131615594468
8.92,-0.039510839470677,-0.16514324380503,0.43749803736958,-0.10270630554605,0,0,-4.1403483138906
8.925,-0.037927638646865,-0.16448421284266,0.42731185274618,-0.1010266673853,0,0,-4.0726378247109
8.93,-0.036557886538952,-0.16297707065717,0.41780487131508,-0.099438181785149,0,0,-4.0086018199974
8.935,-0.035591612118414,-0.16000789210205,0.40871994252285,-0.097528331700124,0,0,-3.9316109899626
8.94,-0.0346771818531,-0.15580523261574,0.39990887869407,-0.094962080681825,0,0,-3.8281590342713
8.945,-0.033588876406139,-0.15043166191722,0.39084329686421,-0.091740122130892,0,0,-3.6982737685494
8.95,-0.032201760550582,-0.14397598205861,0.38008257596508,-0.087903380602914,0,0,-3.5436051834626
8.955,-0.030441317741761,-0.13671033313089,0.36591474568446,-0.083360373991438,0,0,-3.3604650882946
8.96,-0.028434529777021,-0.1285256911304,0.34808624287385,-0.078179681524026,0,0,-3.1516185174889
8.965,-0.026437968139305,-0.11912959281066,0.32833590514932,-0.072548692860306,0,0,-2.9246192274829
8.97,-0.024498619393875,-0.10872858840464,0.30860116146268,-0.066516256706493,0,0,-2.6814368870755
8.975,-0.022620316624939,-0.097763835674145,0.28949833038052,-0.060135857122638,0,0,-2.4242270056951
8.98,-0.021025282120738,-0.086380689344512,0.27091078051167,-0.053765766103277,0,0,-2.1674327462
8.985,-0.019687988661072,-0.075072277947581,0.25283053865678,-0.047884255546909,0,0,-1.9303343684435
8.99,-0.017722762347139,-0.06554071402888,0.23518023005908,-0.042652372428259,0,0,-1.7194237975866
8.995,-0.013855622778934,-0.059762269531443,0.21770697483815,-0.037863681675311,0,0,-1.5263797271729
9,-0.0079066803820708,-0.057856503321447,0.20034435582273,-0.033256597464996,0,0,-1.3406568100659
9.005,-0.0012176028377617,-0.057303520808103,0.18323960602626,-0.028818690685662,0,0,-1.1617535587529
9.01,0.0046457258248535,-0.055076053093138,0.16633992290322,-0.024498280116359,-1.91868649,0,-0.98758702630754
9.015,0.0092027634173299,-0.050083489135223,0.14940047252879,-0.019849702891715,-3.80073988,0,-0.80019114040896
9.02,0.012886700395472,-0.042775096109983,0.13241463436194,-0.014463982384603,-5.3222071,0,-0.58307929752324
9.025,0.016062517627644,-0.033644079214051,0.11532613981522,-0.0084040654917401,-6.63382076,0,-0.33878916958832
9.03,0.018903266616209,-0.023112260516834,0.097194209113666,-0.001949950488831,-7.80705051,0,-0.078607450634205
9.035,0.021607588540677,-0.011989722173278,0.076768441614374,0.0047929039967625,-8.92393467,0,4.7929039967625e-09
9.04,0.02424294255708,-0.00086175044909755,0.054080815168809,0.011661553118224,-10.01233422,0,1.1661553118224e-08
9.045,0.026685595276551,0.0098012640307707,0.030963034360813,0.018248273929441,-11.0211528,-4.04792038,1.8248273929441e-08
9.05,0.028813777757519,0.018920795446423,0.0097427969696828,0.024035533766137,-11.90009114,-7.8142904,2.4035533766137e-08
9.055,0.030375442417447,0.025612961354005,-0.0086316259434361,0.028426663123886,-12.54505672,-10.57815248,2.8426663123886e-08
9.06,0.030703285368108,0.029756901947513,-0.024612451535343,0.03088660325271,-12.68045877,-12.2895997,3.088660325271e-08
9.065,0.029366953616514,0.031441576482983,-0.038785124039734,0.030975775308479,-12.12855035,-12.98537254,3.0975775308479e-08
9.07,0.026919543823138,0.029973044234728,-0.051534257340816,0.028661119887408,-11.11777002,-12.37886552,2.8661119887408e-08
9.075,0.024473149686439,0.02428781629195,-0.063509993203994,0.024557438130348,-10.10741095,-10.03086966,2.4557438130348e-08
9.08,0.022387182529024,0.015172354944095,-0.075478721367347,0.01945443133109,-9.24590534,-6.26618055,1.945443133109e-08
9.085,0.019624162143988,0.0059191492735286,-0.087941967024116,0.01398580992649,-8.10477808,-2.44460895,1.398580992649e-08
9.09,0.014949785632502,2.3982747388117e-05,-0.10132948406716,0.0087504174752502,-6.17426327,-0.0099037399999959,8.7504174752502e-09
9.095,0.00835539552139,-0.0014085879409234,-0.11571780142291,0.0043724880150542,-3.4507802,0,4.3724880150542e-09
9.1,0.00088033691446186,0.00045451994160097,-0.1304796298277,0.0012276321934809,-0.36358042,-0.18771676,1.2276321934809e-09
9.105,-0.0066918798328945,0.0040909354395258,-0.14499931398925,-0.00087037793243274,0,-1.68955822,-0.035087194620378
9.11,-0.014262852417828,0.0084474521777465,-0.15940880176213,-0.0026268044735471,0,-3.48879685,-0.1058928776268
9.115,-0.021787743212229,0.012280728979608,-0.17419958262585,-0.0047378690338654,0,-5.07194149,-0.19099538911287
9.12,-0.029102209627899,0.014110557343354,-0.18901289829447,-0.0075950250504294,0,-5.82766128,-0.30617465447003
9.125,-0.036077427560779,0.013215955334973,-0.20216134447824,-0.011561828321071,0,-5.45819148,-0.46608628343683
9.13,-0.042719755487898,0.009631134748577,-0.21200700758242,-0.016726531436769,0,-3.97765669,-0.67428825735153
9.135,-0.049214993831474,0.0038946623861451,-0.21871777044502,-0.022716731403423,0,-1.60849458,-0.91576820084173
9.14,-0.055984917575735,-0.0026459946337322,-0.22390488430964,-0.02921464843325,0,0,-1.1777156073396
9.145,-0.063339273003504,-0.0088400963779071,-0.22899158091755,-0.036085881193115,0,0,-1.4547120735859
9.15,-0.070810119519762,-0.014923269292994,-0.23482239490376,-0.043100213634075,0,0,-1.7374772587252
9.155,-0.077567207091383,-0.021794250071786,-0.24206979881821,-0.049848771518804,0,0,-2.0095285904738
