time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.6199999999999,-0.22422466242093,-0.16788507766629,-0.25801095663371,-0.19662862521006,0,0,-0.067699798981128
7.6249999999999,-0.23105625103353,-0.1688822945797,-0.28117737169516,-0.20073054467913,0,0,-0.2330580480712
7.6299999999999,-0.23754255923478,-0.17253114477588,-0.30528262244587,-0.20589920068821,0,0,-0.44141965711232
7.6349999999999,-0.24355821954877,-0.17917874852428,-0.32927304173405,-0.21216666081312,0,0,-0.69407664174679
7.6399999999999,-0.2490692424987,-0.18861613664979,-0.3522929754124,-0.21950835386101,0,0,-0.99003852383637
7.6449999999999,-0.25417720899385,-0.20033951843061,-0.37370142993271,-0.22768078040848,0,0,-1.3194896126245
7.6499999999999,-0.25912534514512,-0.21342484302984,-0.39331128820228,-0.23635632623518,0,0,-1.6692227266844
7.6549999999999,-0.26430419197914,-0.22663227402485,-0.41182007067267,-0.24529135409304,0,0,-2.0294157252594
7.6599999999999,-0.26967923030896,-0.2391056700664,-0.43032940322198,-0.25422073204976,0,0,-2.3893813613313
7.6649999999999,-0.27480627751718,-0.25086526438181,-0.44942052981878,-0.26256874908004,0,0,-2.7259109220893
7.6699999999999,-0.27951296682151,-0.26156354115875,-0.46923835489752,-0.26988398696579,0,0,-3.0208065385396
7.6749999999999,-0.28417177782524,-0.26985636139205,-0.48992306982252,-0.27609650223592,0,0,-3.2712483512694
7.6799999999999,-0.28931019887043,-0.27471104083116,-0.51124258032774,-0.28102157565238,0,0,-3.469790641429
7.6849999999999,-0.29515477514916,-0.27578123378168,-0.5325693575657,-0.28452264382383,0,0,-3.6109271245696
7.6899999999999,-0.30165472368179,-0.27326156977531,-0.55322880495404,-0.28681022900655,0,0,-3.7031455976799
7.6949999999999,-0.30829069090452,-0.26828983919732,-0.57244257858513,-0.28816598689805,0,0,-3.757799673412
7.6999999999999,-0.31428158118885,-0.26275493848364,-0.58972629024344,-0.28872301014094,0,0,-3.7802545424628
7.7049999999999,-0.31922695843085,-0.25786785049998,-0.6053120372057,-0.28880528287601,0,0,-3.7835710518823
7.7099999999999,-0.32315684487555,-0.25387392364382,-0.61943191894628,-0.28885070892738,0,0,-3.7854024487818
7.7149999999999,-0.32619490081776,-0.25097964345262,-0.63169002572266,-0.28890628969113,0,0,-3.7876430175618
7.7199999999999,-0.32844037557629,-0.24907134869343,-0.64164417359564,-0.28886685029912,0,0,-3.7860530925224
7.7249999999999,-0.3302566046519,-0.24738326943555,-0.64949625191825,-0.28868772561406,0,0,-3.7788323173432
7.7299999999999,-0.33217260607438,-0.24496607593477,-0.65585666691852,-0.28825915916661,0,0,-3.7615555887897
7.7349999999999,-0.33460356444912,-0.24111183799954,-0.66166456142088,-0.28747363903094,0,0,-3.7298893130042
7.7399999999999,-0.33767882644415,-0.23556049427439,-0.66831863964228,-0.28636146668577,0,0,-3.685054958767
7.7449999999999,-0.34104600209173,-0.22882122909782,-0.67686124373163,-0.28493746191893,0,0,-3.627649554218
7.7499999999999,-0.3443671247302,-0.22178848870575,-0.68738212937645,-0.28310485681736,0,0,-3.5537728648854
7.7549999999999,-0.3478374550805,-0.21452078039097,-0.69973075345395,-0.28109417084621,0,0,-3.4727169222497
7.7599999999999,-0.35195551563246,-0.20660665877648,-0.7137830708431,-0.27934904889409,0,0,-3.4023667705046
7.7649999999999,-0.35694822066608,-0.19848029279386,-0.72886594875245,-0.27806873067223,0,0,-3.3507538692243
7.7699999999999,-0.36260776913502,-0.19114731006712,-0.7440766173068,-0.27753033979549,0,0,-3.3290500218109
7.7749999999999,-0.3685166459568,-0.1857607165047,-0.75884017454271,-0.27818678390284,0,0,-3.3555127596573
7.7799999999999,-0.37408693797068,-0.18377857238186,-0.77299976284784,-0.2802741017389,0,0,-3.4396578482589
7.7849999999999,-0.37888131540314,-0.18624456739393,-0.78686248510168,-0.28383563110698,0,0,-3.5832320282636
7.7899999999999,-0.38303992498112,-0.19291879262053,-0.80099843495826,-0.2889718880844,0,0,-3.7902875122243
7.7949999999999,-0.38691185289757,-0.20280543408573,-0.81557651307463,-0.29564329607291,0,0,-4.0592287313702
7.7999999999999,-0.39067762052299,-0.21508614926736,-0.83018733065373,-0.30336430244209,0,0,-4.3704815479451
7.8049999999999,-0.39463537455277,-0.22860093022468,-0.84479362306002,-0.31160632177545,0,0,-4.702737983545
7.8099999999999,-0.39930513705828,-0.24159537974459,-0.85993741279219,-0.32013178967808,0,0,-5.0464209974194
7.8149999999999,-0.40504593407733,-0.25292291935302,-0.87613532629085,-0.3286287180044,0,0,-5.3889534925288
7.8199999999999,-0.41170739841398,-0.26243381763468,-0.89388904808513,-0.33678489944114,0,0,-5.7177495030833
7.8249999999999,-0.41875092312154,-0.27049097872334,-0.91355231312283,-0.34452679545873,0,0,-6.0298448509192
7.8299999999999,-0.42561627915244,-0.27782915408404,-0.93471348561689,-0.3517475644373,0,0,-6.3209317422301
7.8349999999999,-0.43211887975212,-0.28484112917437,-0.95628863322465,-0.35837895715218,0,0,-6.5882600582299
7.8399999999999,-0.43855151560261,-0.29107400946126,-0.9774233972873,-0.36463610552613,0,0,-6.8405014209072
7.8449999999999,-0.44515386824782,-0.29623977998295,-0.99735235554885,-0.37069337013849,0,0,-7.0846847178541
7.8499999999999,-0.4516884583684,-0.30091657845113,-1.0149341588061,-0.37649070183028,0,0,-7.3183895865387
7.8549999999999,-0.4577076827063,-0.30583465766786,-1.0294404889319,-0.38205040728853,0,0,-7.5425153988479
7.8599999999999,-0.46283496487188,-0.31140856879069,-1.0410411464641,-0.38746887547605,0,0,-7.7609474735826
7.8649999999999,-0.46681434751272,-0.31788763407065,-1.0504711836433,-0.3925926881976,0,0,-7.9675010669117
7.8699999999999,-0.46977575762807,-0.32483554396414,-1.0585015590892,-0.39716925447797,0,0,-8.1519936443271
7.8749999999999,-0.47221648333371,-0.33090158790522,-1.0657019475477,-0.40110533279562,0,0,-8.3106668714044
7.8799999999999,-0.47452416899978,-0.33491449221655,-1.0721955124074,-0.40413120013654,0,0,-8.4326472573764
7.8849999999999,-0.47692816655188,-0.33627532657334,-1.077811565993,-0.40578281640869,0,0,-8.499228189498
7.8899999999999,-0.47984329995929,-0.33411801425626,-1.0829986865498,-0.40599309270524,0,0,-8.507704698984
7.8949999999999,-0.48366805343578,-0.32784896128699,-1.0884655695166,-0.40501822571189,0,0,-8.4684056542591
7.8999999999999,-0.48820813618229,-0.31832200402991,-1.0945221871256,-0.40300383093157,0,0,-8.3872001522448
7.9049999999999,-0.49276463623873,-0.30729012850268,-1.1013086573474,-0.40018408336985,0,0,-8.27352897755
7.9099999999999,-0.49676516768415,-0.29633007514005,-1.1086609869712,-0.39701041404224,0,0,-8.1455904025013
7.9149999999999,-0.50004818766217,-0.28652626239705,-1.1158555311242,-0.39389750091876,0,0,-8.0201012150134
7.9199999999999,-0.50288774308716,-0.27831587143069,-1.1221479597771,-0.39119363857765,0,0,-7.9111018560596
7.9249999999999,-0.50571541677389,-0.27159169947476,-1.1273023206024,-0.38931518014579,0,0,-7.8353764354311
7.9299999999999,-0.5086192980878,-0.26658990222526,-1.1311055055322,-0.38849513047818,0,0,-7.8023181689861
7.9349999999999,-0.51133364468331,-0.26408824479301,-1.1333305459689,-0.38868158729815,0,0,-7.8098348378839
7.9399999999999,-0.51363532731043,-0.26441332538569,-1.1345952436982,-0.38990434668117,0,0,-7.8591273513533
7.9449999999999,-0.51556137925579,-0.26727648606625,-1.1363396104255,-0.39217495132886,0,0,-7.9506609156535
7.9499999999999,-0.51729949446627,-0.2721745978112,-1.1397054920907,-0.39524088848168,0,0,-8.0742566243343
7.9549999999999,-0.51924899368393,-0.27813665848117,-1.1451819582073,-0.39884973137242,0,0,-8.2197379896955
7.9599999999999,-0.52183435964191,-0.28393158014469,-1.1528305755533,-0.40289400505133,0,0,-8.3827730304019
7.9649999999999,-0.52519369459403,-0.28899086518286,-1.1622503895404,-0.40709312444627,0,0,-8.5520496556061
7.9699999999999,-0.52944340831169,-0.29318006314237,-1.1730652721879,-0.41119832758698,0,0,-8.7175409369858
7.9749999999999,-0.53473565981401,-0.29614607964886,-1.1853150588433,-0.41547086200835,0,0,-8.8897773059982
7.9799999999999,-0.54083401312519,-0.29845379332384,-1.198940988878,-0.42016406698993,0,0,-9.0789723378441
7.9849999999999,-0.54686428334599,-0.30188281608353,-1.2133805419427,-0.42525883638957,0,0,-9.2843552575084
7.9899999999999,-0.55199199717144,-0.30783808552029,-1.2279437364533,-0.43085914764446,0,0,-9.5101177588235
7.9949999999999,-0.55609503180459,-0.31656877202848,-1.2419079514777,-0.43712307235071,0,0,-9.7626320387897
7.9999999999999,-0.55944265334576,-0.32749275030888,-1.2544297922685,-0.44403161442925,0,0,-10.041132563017
8.0049999999999,-0.56246256624911,-0.33970444272965,-1.2650073748808,-0.45135354112755,0,0,-10.336297871947
8.0099999999999,-0.56541703009317,-0.35215869701183,-1.2736372669694,-0.45888767323916,0,0,-10.640017493545
8.0149999999999,-0.56817035412783,-0.36428663299481,-1.2803231038372,-0.46628939797601,0,0,-10.938399740039
8.0199999999999,-0.5704954414428,-0.37591943793139,-1.2853688513283,-0.47303176217668,0,0,-11.210201132884
8.0249999999999,-0.57235217591992,-0.38627538742867,-1.2899929876006,-0.47886429721432,0,0,-11.445325406258
8.0299999999999,-0.57396127210984,-0.39438580514401,-1.295369698075,-0.48355868030479,0,0,-11.63456760373
8.0349999999999,-0.57552811326126,-0.39958862987824,-1.3015917010605,-0.48677897103249,0,0,-11.764385546908
8.0399999999999,-0.57723080115662,-0.40128581436413,-1.3081119863605,-0.48840057287829,0,0,-11.829756298194
8.0449999999999,-0.57918744974048,-0.39920597696409,-1.3142986317248,-0.48846603897336,0,0,-11.832395557621
8.0499999999999,-0.58134023116247,-0.39376047224007,-1.3194647377075,-0.4870211490746,0,0,-11.774148428051
8.0549999999999,-0.58366458910202,-0.38563700459577,-1.3232316581567,-0.4843328080893,0,0,-11.665774719113
8.0599999999999,-0.58597998702089,-0.37567267403354,-1.3256544275009,-0.48098067653799,0,0,-11.530641975136
8.0649999999999,-0.58760967454644,-0.36562717488461,-1.3266262526906,-0.47731653900305,0,0,-11.382931327721
8.0699999999999,-0.58777405017777,-0.35744665594983,-1.325801067063,-0.47342075084388,0,0,-11.225882289451
8.0749999999999,-0.58642739115222,-0.35155742641932,-1.3230642352526,-0.46955879977803,0,0,-11.070197426214
8.0799999999999,-0.58422338082658,-0.34705963182365,-1.3185650227974,-0.465993962318,0,0,-10.926489810149
8.0849999999999,-0.58182219995835,-0.34305523048552,-1.3125153430181,-0.46261589199391,0,0,-10.790311359896
8.0899999999999,-0.57965019565446,-0.33883509070817,-1.3053864203127,-0.45925422568518,0,0,-10.654794437784
8.0949999999999,-0.57784368046875,-0.33385411941611,-1.297952852064,-0.45590867947141,0,0,-10.519926950064
8.0999999999999,-0.57628890316747,-0.32827445319917,-1.2909445912846,-0.45242767281641,0,0,-10.379598730958
8.1049999999999,-0.57487285729271,-0.32238203944539,-1.2853792871063,-0.4487109163725,0,0,-10.229767242866
8.1099999999999,-0.57373605715654,-0.31599081539923,-1.2825163427416,-0.44495409010567,0,0,-10.078320029734
8.1149999999999,-0.57306062242478,-0.30910540650676,-1.2825529795248,-0.44131828206281,0,0,-9.9317514354732
8.1199999999999,-0.57282682130712,-0.30219470853579,-1.2845259616323,-0.43787636869693,0,0,-9.7929994351563
8.1249999999999,-0.57299680527974,-0.29572803163513,-1.2874097306213,-0.43485800485733,0,0,-9.6713213915129
8.1299999999999,-0.57354349707289,-0.29018667486396,-1.2905241967212,-0.43258161160019,0,0,-9.5795544173615
8.1349999999999,-0.57437455496803,-0.28633020085449,-1.2933773538206,-0.43127395307825,0,0,-9.5268393723038
8.1399999999999,-0.57527455573177,-0.28492374972203,-1.2957767923204,-0.43121780572073,0,0,-9.5245762284977
8.1449999999999,-0.57577217760437,-0.28677971522302,-1.2979336988712,-0.43263638934607,0,0,-9.5817627331064
8.1499999999999,-0.57522370013464,-0.29281593089,-1.2997941622394,-0.43535682907994,0,0,-9.691430467459
8.1549999999999,-0.57350915088808,-0.30291624422665,-1.301162200626,-0.43903255545352,0,0,-9.8396083288312
8.1599999999999,-0.57134092814866,-0.31522205023054,-1.3023014463358,-0.44350387339096,0,0,-10.019858008033
8.1649999999999,-0.56954257563536,-0.32754889716442,-1.303491738515,-0.4484594500041,0,0,-10.21962982105
8.1699999999999,-0.56845050307767,-0.33868949799654,-1.304813004091,-0.4532566831966,0,0,-10.413018149874
8.1749999999999,-0.56803554741116,-0.34786060553347,-1.3064441157683,-0.45748936865112,0,0,-10.583648460602
8.1799999999999,-0.56809391943747,-0.35464753284312,-1.3086908237876,-0.46099806315936,0,0,-10.725092522168
8.1849999999999,-0.56829194066542,-0.35936334643644,-1.3118147244936,-0.46352578770876,0,0,-10.826991634868
8.1899999999999,-0.56839995089913,-0.36228062073182,-1.3160718060686,-0.46500439614195,0,0,-10.886598098782
8.1949999999999,-0.5684066630952,-0.36334505296169,-1.3212512303823,-0.46563814758902,0,0,-10.912146144924
8.1999999999999,-0.56820985593679,-0.36290438364424,-1.3260314645498,-0.46550632295162,0,0,-10.906831747917
8.2049999999999,-0.56756442809643,-0.36161296039293,-1.3287974548348,-0.4646030526501,0,0,-10.870418675139
8.2099999999999,-0.56644480764886,-0.35971533376612,-1.3287471840887,-0.46310451056522,0,0,-10.810008779891
8.2149999999999,-0.56491894130093,-0.35727995443486,-1.3257562604213,-0.46124588763498,0,0,-10.735083159282
8.2199999999999,-0.56287342872173,-0.35472698153061,-1.3198981290507,-0.45907453114739,0,0,-10.647550207111
8.2249999999999,-0.56001426051607,-0.35256028772536,-1.3116504669465,-0.45659781067823,0,0,-10.547707429634
8.2299999999999,-0.5559723291003,-0.3510108402356,-1.3017811833723,-0.45377539281987,0,0,-10.433928620562
8.2349999999999,-0.5507597146115,-0.34992799617888,-1.2906818645577,-0.45027633995974,0,0,-10.292873163937
8.2399999999999,-0.54506208972195,-0.34797405257854,-1.2787574198881,-0.44591503471443,0,0,-10.117057850201
8.2449999999999,-0.5398501145349,-0.34320376686813,-1.2667283633744,-0.44074383207235,0,0,-9.9085938450299
8.2499999999999,-0.53560959750852,-0.33488251334903,-1.2549748592703,-0.43459971745458,0,0,-9.6609094045108
8.2549999999999,-0.53214913935034,-0.3234758875352,-1.2435040591965,-0.42737564126499,0,0,-9.3696886722868
8.2599999999999,-0.52918861296951,-0.30980073882577,-1.2325391376663,-0.41933985899957,0,0,-9.045746283001
8.2649999999999,-0.52642580363612,-0.29493345951809,-1.2224966414239,-0.41093170754427,0,0,-8.7067927277178
8.2699999999999,-0.52351186029767,-0.28032559190975,-1.2135416648549,-0.40247827268973,0,0,-8.3660134192644
8.2749999999999,-0.5203466650588,-0.26705892058948,-1.2054999973805,-0.39439388654431,0,0,-8.04011184243
8.2799999999999,-0.51694514694453,-0.25566717012985,-1.1975980259568,-0.38721971547125,0,0,-7.7509031071308
8.2849999999999,-0.51325670325513,-0.24690248606287,-1.1886352391775,-0.3811406807387,0,0,-7.5058418010518
8.2899999999999,-0.50929134567689,-0.2412348205734,-1.1780251822818,-0.37621082289572,0,0,-7.3071068148719
8.2949999999999,-0.50534076236704,-0.23828361436274,-1.1662536314317,-0.37266805203826,0,0,-7.1642888957042
8.2999999999999,-0.50160097938095,-0.23772659919556,-1.1541078526769,-0.37057753716161,0,0,-7.0800152092387
8.3049999999999,-0.49784604086592,-0.23976679154661,-1.1422308251703,-0.36969064531292,0,0,-7.0442624552268
8.3099999999999,-0.4938040439985,-0.24435503169034,-1.1315113605328,-0.36974863528729,0,0,-7.0466001771065
8.3149999999999,-0.48950735902453,-0.25076781657556,-1.1226020087354,-0.37049060999829,0,0,-7.0765108427921
8.3199999999999,-0.48547914774665,-0.2577755044745,-1.115555582158,-0.37153235833431,0,0,-7.1185063897523
8.3249999999999,-0.48247156386645,-0.26371687193626,-1.1103761970162,-0.3727000198745,0,0,-7.1655776835977
8.3299999999999,-0.48085834937268,-0.26753842876741,-1.1069695971594,-0.37395244044984,0,0,-7.21606586495
8.3349999999999,-0.48029777687155,-0.26976305612318,-1.1047122641931,-0.37507904033813,0,0,-7.2614819275421
8.3399999999999,-0.48011103552656,-0.27151137321556,-1.102838557508,-0.37606081369976,0,0,-7.3010595307473
8.3449999999999,-0.47984250626627,-0.27361730694867,-1.1011102606894,-0.37718121723495,0,0,-7.3462260589638
8.3499999999999,-0.47910806317144,-0.2768691358105,-1.0994461971943,-0.37863758788506,0,0,-7.4049359747078
8.3549999999999,-0.47760467374785,-0.28195937464553,-1.0972244573323,-0.38039419992056,0,0,-7.4757493154764
8.3599999999999,-0.4753358752693,-0.28878151774533,-1.0935190358207,-0.38247848461945,0,0,-7.5597718531467
8.3649999999999,-0.47240932403334,-0.29669725020431,-1.0874237853808,-0.38485885608794,0,0,-7.6557309220912
8.3699999999999,-0.46894190676457,-0.30522678296492,-1.0783416675011,-0.38712744851221,0,0,-7.7471834566515
8.3749999999999,-0.46521148394,-0.31339817348323,-1.0667009065759,-0.38897453308886,0,0,-7.8216438693025
8.3799999999999,-0.46157185008869,-0.31993246876445,-1.0536065639521,-0.39030546553682,0,0,-7.8752973881612
8.3849999999999,-0.45794495101498,-0.32442826333481,-1.0398590098038,-0.39079565111381,0,0,-7.8950577694513
8.3899999999999,-0.45391518135194,-0.32709897264482,-1.026022443473,-0.39000669176172,0,0,-7.8632528186623
8.3949999999999,-0.44941696614214,-0.32760298070971,-1.0126364602652,-0.387773564917,0,0,-7.7732297633042
8.3999999999999,-0.44488748602839,-0.32507246726447,-0.99977865988633,-0.38409129068333,0,0,-7.6247882502469
8.4049999999999,-0.44089171181121,-0.31886517829276,-0.98698762659033,-0.3789763295576,0,0,-7.418591420132
8.4099999999999,-0.43768649106338,-0.30890988112284,-0.97385221094908,-0.37265764977022,0,0,-7.1638696263133
8.4149999999999,-0.43498705707688,-0.29619379874253,-0.95993580543225,-0.36546964432168,0,0,-6.8741029660003
8.4199999999999,-0.43209557732266,-0.28261586652446,-0.94454640798706,-0.35769670165571,0,0,-6.5607563144773
8.4249999999999,-0.42850497723972,-0.26986716703523,-0.92753253353416,-0.34975035742014,0,0,-6.240419475281
8.4299999999999,-0.42406964559297,-0.25882245245809,-0.90943012336898,-0.34219016443007,0,0,-5.9356489052208
8.4349999999999,-0.41872819821983,-0.25012161940678,-0.89052904956786,-0.33527258696683,0,0,-5.6567843576782
8.4399999999999,-0.41261357033819,-0.24404612631373,-0.87051886337064,-0.32896780629792,0,0,-5.4026229076234
8.4449999999999,-0.40608982641593,-0.23987029492673,-0.84921536464928,-0.32339286444787,0,0,-5.1778827301735
8.4499999999999,-0.39960914774955,-0.23674648559237,-0.82693741540164,-0.31845271060303,0,0,-4.9787329283583
8.4549999999999,-0.39355356504437,-0.23406898020945,-0.80442110023518,-0.31385321974221,0,0,-4.7933159831338
8.4599999999999,-0.38827029031665,-0.23101892014519,-0.78295466297275,-0.30959365904352,0,0,-4.6216024663743
8.4649999999999,-0.38384311833159,-0.22731192089489,-0.76367294048204,-0.30573037486807,0,0,-4.465863584386
8.4699999999999,-0.3797892270618,-0.22370464116602,-0.74698537731702,-0.30209762484907,0,0,-4.3194183463782
8.4749999999999,-0.37575215341067,-0.22090649210812,-0.73292415217244,-0.29858429406337,0,0,-4.1777872272399
8.4799999999999,-0.37200304793354,-0.21859692897151,-0.7212937517567,-0.29543621996783,0,0,-4.0508806522168
8.4849999999999,-0.36900155272269,-0.21631951001995,-0.71139259654836,-0.29291257004554,0,0,-3.9491460090682
8.4899999999999,-0.36684688804562,-0.21441747832363,-0.70215642833608,-0.29109195388797,0,0,-3.8757522634976
8.4949999999999,-0.36516788787,-0.21369858095953,-0.69282730090004,-0.29018008537093,0,0,-3.8389929063357
8.4999999999999,-0.36335436655442,-0.21529236617725,-0.68284278020773,-0.29035745218894,0,0,-3.8461427314222
8.5049999999999,-0.36086233644266,-0.22025576431893,-0.67181053908615,-0.29160811581018,0,0,-3.8965603664072
8.5099999999999,-0.35752581531849,-0.22869298311063,-0.66012421153859,-0.29394069767432,0,0,-3.9905924987949
8.5149999999999,-0.35348381603032,-0.23986990917033,-0.64840869919245,-0.29726755998905,0,0,-4.1247065441675
8.5199999999999,-0.34890336393999,-0.25288894209017,-0.63647849530427,-0.30113767147311,0,0,-4.2807203554301
8.5249999999999,-0.34408767152732,-0.26645477670466,-0.62383744993107,-0.3050102791466,0,0,-4.4368349479439
8.5299999999999,-0.33951234127016,-0.27878440789404,-0.61059420040223,-0.30851746093894,0,0,-4.5782181434045
8.5349999999999,-0.33553234985055,-0.28852876112324,-0.5972501168111,-0.31123481536854,0,0,-4.6877617197299
8.5399999999999,-0.3322653606768,-0.29505382227798,-0.58435514249144,-0.31277837389371,0,0,-4.7499860798577
8.5449999999999,-0.32955862035731,-0.29814637810437,-0.57239400797578,-0.31312172733278,0,0,-4.7638277800252
8.5499999999999,-0.32688108888276,-0.29844781899617,-0.56137453661712,-0.31227006745614,0,0,-4.7294952354235
8.5549999999999,-0.32358897631409,-0.2971762224395,-0.55069113781465,-0.31008284999587,0,0,-4.6413229269863
8.5599999999999,-0.31963406955296,-0.29467228396932,-0.53957292359147,-0.30670941695938,0,0,-4.5053315267379
8.5649999999999,-0.31551085528607,-0.29043456338518,-0.52729751928457,-0.3025810916195,0,0,-4.3389082194846
8.5699999999999,-0.31138585782276,-0.28461783583099,-0.51292364574254,-0.29790423143248,0,0,-4.1503722960577
8.5749999999999,-0.30693917356584,-0.27823971424724,-0.49568164081821,-0.29268932880158,0,0,-3.9401466345928
8.5799999999999,-0.30174319263465,-0.27211463218046,-0.47557489394554,-0.28716541010323,0,0,-3.7174636040689
8.5849999999999,-0.29553023292618,-0.26679338308025,-0.45302556684529,-0.28147755153293,0,0,-3.488171742131
8.5899999999999,-0.28830967562787,-0.26251178210135,-0.42886295230425,-0.27553096372243,0,0,-3.2484498268094
8.5949999999999,-0.28035651074688,-0.2585936297289,-0.40431381019906,-0.26934401365511,0,0,-2.9990383987475
8.5999999999999,-0.27212204651901,-0.25411382273313,-0.3800765332184,-0.26280853356438,0,0,-2.735576854712
8.6049999999999,-0.26396981884408,-0.24835561997094,-0.35603407049902,-0.25564664484394,0,0,-2.4468631569251
8.6099999999999,-0.25631589462034,-0.24053766220864,-0.33220934616477,-0.24774754811307,0,0,-2.128431083401
8.6149999999999,-0.24960639385712,-0.23005814018119,-0.30935175344527,-0.23922884723489,0,0,-1.7850209811323
8.6199999999999,-0.24390279768584,-0.21718302510709,-0.28807579526513,-0.23027403616771,0,0,-1.4240301940525
8.6249999999999,-0.23890027869444,-0.20311499676879,-0.26853914657456,-0.2211246179248,0,0,-1.0551941911531
8.6299999999999,-0.23402861341945,-0.18934679142674,-0.25075227322053,-0.21224283981305,0,0,-0.69714742602132
8.635,-0.22868164388965,-0.17752215243322,-0.23429682075188,-0.20398142961051,0,0,-0.36410932713491
8.64,-0.22269363480504,-0.1687453330767,-0.21839665008895,-0.19653141520048,0,0,-0.063780791559893
8.645,-0.21653249982601,-0.16275464515223,-0.20244127304885,-0.1903009491081,0,0,-1.903009491081e-07
8.65,-0.21066879326245,-0.15899738732548,-0.18604070483165,-0.18561271278626,0,0,-1.8561271278626e-07
8.655,-0.20494666311697,-0.15786132683395,-0.16876388956502,-0.18230761640252,0,0,-1.8230761640252e-07
8.66,-0.19898636401792,-0.159807682682,-0.15070140114976,-0.18016254671368,0,0,-1.8016254671368e-07
8.665,-0.1926861772045,-0.16444480297681,-0.13269545877079,-0.17915007124296,0,0,-1.7915007124296e-07
8.67,-0.18616557738698,-0.17112677971402,-0.11572921118342,-0.17900950154971,0,0,-1.7900950154971e-07
8.675,-0.17960109455527,-0.17902318116452,-0.10067265251971,-0.1793101962813,0,0,-1.793101962813e-07
8.68,-0.17331606248275,-0.18684625715322,-0.087969910552813,-0.17975598507053,0,0,-1.7975598507053e-07
8.685,-0.16761379246944,-0.1934434134688,-0.077170592923642,-0.18004322584171,0,0,-1.8004322584171e-07
8.69,-0.16262047945312,-0.19820081273574,-0.067424704425928,-0.1798117903368,0,0,-1.798117903368e-07
8.695,-0.15848003365865,-0.20070396617118,-0.058448740745208,-0.17895626240182,0,0,-1.7895626240182e-07
8.7,-0.15512332824593,-0.20090601597027,-0.050332232484393,-0.17766419572753,0,0,-1.7766419572753e-07
8.705,-0.15204360434858,-0.19986558162189,-0.042648311889915,-0.17599910143436,0,0,-1.7599910143436e-07
8.71,-0.14845864155968,-0.19907488974151,-0.034618865534644,-0.17404193868067,0,0,-1.7404193868067e-07
8.715,-0.14373654914568,-0.19949587015706,-0.025720530417531,-0.171988283072,0,0,-1.71988283072e-07
8.72,-0.13774818604387,-0.20146340040631,-0.015281711195361,-0.16980121578114,0,0,-1.6980121578114e-07
8.725,-0.13089801893848,-0.20427976562986,-0.0025922604827678,-0.16740245368614,0,0,-1.6740245368614e-07
8.73,-0.12382902519555,-0.20656826504962,0.012508658703436,-0.16480807579434,0,0,-1.6480807579434e-07
8.735,-0.11670639338096,-0.20760257175646,0.029925093650589,-0.16180135837377,0,0,-1.6180135837377e-07
8.74,-0.10921105811358,-0.20750088328313,0.049390402600122,-0.15791320171189,0,0,-1.5791320171189e-07
8.745,-0.10124014837189,-0.20597810639818,0.070023086657289,-0.15291290126121,0,0,-1.5291290126121e-07
8.75,-0.093011692380885,-0.20218755797823,0.090502528163517,-0.14680371700206,0,0,-1.4680371700206e-07
8.755,-0.084718659110127,-0.19571739415494,0.10990693852793,-0.13938432672362,0,0,-1.3938432672362e-07
8.76,-0.076464851091906,-0.18637804950269,0.12806121405239,-0.13049801829039,0,0,-1.3049801829039e-07
8.765,-0.068467815903818,-0.17385442312637,0.1453494484518,-0.12028817777736,0,0,-1.2028817777736e-07
8.77,-0.060858957076568,-0.15829556067312,0.16260752693757,-0.10894433752685,0,0,-1.0894433752685e-07
8.775,-0.053584329281678,-0.14048967924293,0.18041114342886,-0.096659605009866,0,0,-9.6659605009866e-08
8.78,-0.046576599670286,-0.12134427879634,0.19857589590859,-0.083909678788978,0,0,-8.3909678788978e-08
8.785,-0.039466115883809,-0.10211086327365,0.2169573576748,-0.071288175243457,0,0,-7.1288175243457e-08
8.79,-0.031575167278874,-0.08475237447116,0.23590116854035,-0.059043749139816,0,0,-5.9043749139816e-08
8.795,-0.022375638698103,-0.070654375266452,0.25553676598043,-0.047384869155842,0,0,-4.7384869155842e-08
8.8,-0.011953514035749,-0.059808291035782,0.27559149151154,-0.036561276057886,0,0,-3.6561276057886e-08
8.805,-0.00096730962878533,-0.051402206105085,0.2959744509038,-0.026527131754861,0,0,-2.6527131754861e-08
8.81,0.0097436862166712,-0.044105295130526,0.31650196015893,-0.017244581134042,-4.02414397,0,-1.7244581134042e-08
8.815,0.019527219869958,-0.036858830217918,0.33657150048076,-0.0087797919880135,-8.06474186,0,-8.7797919880135e-09
8.82,0.028371007471331,-0.029782140993247,0.35550951434701,-0.001017617542002,-11.71722713,0,-1.017617542002e-09
8.825,0.036504327851363,-0.023521508136818,0.37264224249976,0.0061797063547166,-15.07628829,0,6.1797063547166e-09
8.83,0.043776345333774,-0.0180789539269,0.38701016818796,0.012577006614788,-18.07963255,0,1.2577006614788e-08
8.835,0.049945852595022,-0.013314456124895,0.39780587048789,0.017859883160245,-20.62763605,0,1.7859883160245e-08
8.84,0.055015489129718,-0.0097917831393407,0.4053351409205,0.022023499485507,-22.72139737,0,2.2023499485507e-08
8.845,0.05899639767023,-0.0079409964076398,0.41077917329929,0.02493795753129,-24.3655132,0,2.493795753129e-08
8.85,0.061775469501474,-0.0078097502972918,0.41557390934411,0.026246114680803,-25.51326911,0,2.6246114680803e-08
