time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.5149999999999,-0.23360583573301,-0.15336883239718,-0.55132677653257,-0.19350308026519,0,0,-7.8005931060031
7.5199999999999,-0.23729521770198,-0.15983784509049,-0.56280159444986,-0.19850303107044,0,0,-8.002153595378
7.5249999999999,-0.24028760300429,-0.16568398443854,-0.5733611920841,-0.20271591745684,0,0,-8.1719857277159
7.5299999999999,-0.24293982643366,-0.17013070706381,-0.58221572647879,-0.20608198974208,0,0,-8.307680427957
7.5349999999999,-0.24558577831931,-0.17248701464986,-0.58942456268785,-0.20855713050318,0,0,-8.4074595116821
7.5399999999999,-0.24833733110843,-0.17261224880176,-0.59537078494408,-0.21006682924158,0,0,-8.4683192944418
7.5449999999999,-0.25101410091066,-0.17079614101167,-0.6002979905304,-0.21067555328795,0,0,-8.4928583200506
7.5499999999999,-0.2531732790908,-0.16775610916641,-0.60446772362367,-0.21047982049023,0,0,-8.4849679542298
7.5549999999999,-0.2543016765834,-0.16440064532512,-0.60828582150013,-0.20942542884952,0,0,-8.4424628563004
7.5599999999999,-0.25441932483257,-0.16089556060021,-0.61207077689466,-0.20747226952266,0,0,-8.3637260918473
7.5649999999999,-0.25423191454942,-0.15625839104632,-0.61576063674026,-0.20482658384906,0,0,-8.2570717110766
7.5699999999999,-0.25439202024892,-0.14960319855383,-0.61899989692024,-0.20168597341114,0,0,-8.130465867311
7.5749999999999,-0.25488459324284,-0.14125709224507,-0.6214727973734,-0.19800633635314,0,0,-7.9821307792563
7.5799999999999,-0.25534545080907,-0.13211005172097,-0.62315477090827,-0.19381452643954,0,0,-7.8131484344395
7.5849999999999,-0.25563118114018,-0.12274899231686,-0.62441650097215,-0.1894070635977,0,0,-7.6354722956571
7.5899999999999,-0.25570803593387,-0.11366435749071,-0.62590301982193,-0.18510705872874,0,0,-7.4621285413571
7.5949999999999,-0.25539555280309,-0.10557972156113,-0.62828206446835,-0.1810566759988,0,0,-7.2988475935567
7.5999999999999,-0.25453237733589,-0.099027366679173,-0.63178389509025,-0.17732966555088,0,0,-7.1486024992047
7.6049999999999,-0.25326130785205,-0.093926232940872,-0.63581621290516,-0.17401379872106,0,0,-7.0149314865138
7.6099999999999,-0.25201057024042,-0.08975320004092,-0.63964436317129,-0.17115814854271,0,0,-6.8998130930331
7.6149999999999,-0.25118753924071,-0.085942802226254,-0.64338691141249,-0.16879684393795,0,0,-6.8046227812968
7.6199999999999,-0.2509675717635,-0.082310553884938,-0.64763044214637,-0.1669562583541,0,0,-6.7304243982063
7.6249999999999,-0.25119537797039,-0.079185942408338,-0.65267141719476,-0.16568438555702,0,0,-6.6791521375594
7.6299999999999,-0.25141106833154,-0.077279057591842,-0.65863386582179,-0.16502871721277,0,0,-6.6527204400287
7.6349999999999,-0.25112401198201,-0.077325672203616,-0.66579933437892,-0.16492574245907,0,0,-6.6485690586757
7.6399999999999,-0.25024608191599,-0.079382863743356,-0.67437960231926,-0.16526251771241,0,0,-6.6621455029778
7.6449999999999,-0.24931972146427,-0.082488921359449,-0.68407120745969,-0.16601704217191,0,0,-6.6925620917147
7.6499999999999,-0.24899398018733,-0.085407839238459,-0.69423474882655,-0.16722925468813,0,0,-6.7414293093268
7.6549999999999,-0.24928695769122,-0.087842891900238,-0.70425666906174,-0.16876252325237,0,0,-6.8032392587152
7.6599999999999,-0.24973824255582,-0.09040013397182,-0.71375884369287,-0.17033001061215,0,0,-6.8664287019097
7.6649999999999,-0.25006025369348,-0.093362371850862,-0.72277989235102,-0.17190192939827,0,0,-6.9297967294865
7.6699999999999,-0.25020814546211,-0.096561851864165,-0.73168711853403,-0.17362247721662,0,0,-6.9991564041819
7.6749999999999,-0.25000027708862,-0.10017513440555,-0.7408866304431,-0.1753753184331,0,0,-7.0698177695552
7.6799999999999,-0.24916319143625,-0.10439003569765,-0.75035547840894,-0.17691388140757,0,0,-7.1318409720773
7.6849999999999,-0.24775794184708,-0.10869450065178,-0.75939492952962,-0.17810274473533,0,0,-7.1797668927761
7.6899999999999,-0.24619782846043,-0.11212132125305,-0.76711477872723,-0.17880767065823,0,0,-7.2081843845567
7.6949999999999,-0.24486944628626,-0.11380402784293,-0.77324815247751,-0.17886763375831,0,0,-7.210601522155
7.6999999999999,-0.24392357816332,-0.1133120372558,-0.77823892699166,-0.1781828735548,0,0,-7.1829971339702
7.7049999999999,-0.24320680644966,-0.11080307980228,-0.78243224139472,-0.1767437468279,0,0,-7.1249826075311
7.7099999999999,-0.24224538256079,-0.10697884950217,-0.78580617405482,-0.17457290160299,0,0,-7.0374702147353
7.7149999999999,-0.24053043610137,-0.10268951464195,-0.78850840397113,-0.17164085312321,0,0,-6.9192719461782
7.7199999999999,-0.23794955614049,-0.098192684671487,-0.79086875832177,-0.16794052834486,0,0,-6.7701027924779
7.7249999999999,-0.23498543703168,-0.09285893568556,-0.79277974832689,-0.16356470438261,0,0,-6.5937021412271
7.7299999999999,-0.23231666424612,-0.08580921580406,-0.79365335864894,-0.15866646254701,0,0,-6.3962418363288
7.7349999999999,-0.23011300789049,-0.076899351684519,-0.79307723101298,-0.1533460345047,0,0,-6.1817619966334
7.7399999999999,-0.22801668246001,-0.066975088544532,-0.79098754957531,-0.14756767161061,0,0,-5.948821853355
7.7449999999999,-0.22572729553127,-0.056883770790082,-0.78764832309795,-0.14143578559194,0,0,-5.7016304347231
7.7499999999999,-0.22327432489168,-0.046886216722893,-0.78377180778185,-0.135305560462,0,0,-5.4545055317179
7.7549999999999,-0.22066093017614,-0.037339163588815,-0.78015119657019,-0.12940810490169,0,0,-5.2167641695705
7.7599999999999,-0.21767392860504,-0.02887942819183,-0.77713390690282,-0.12372690208579,0,0,-4.9877407888893
7.7649999999999,-0.21436190807197,-0.021633761494234,-0.77441147165301,-0.11826794601337,0,0,-4.7676768615553
7.7699999999999,-0.21121776441426,-0.014932087841448,-0.77140318271239,-0.11319030495153,0,0,-4.5629840908527
7.7749999999999,-0.20873438391039,-0.0081657115418271,-0.76800397138648,-0.10858859969842,0,0,-4.377478055001
7.7799999999999,-0.20709602364323,-0.0013529598693521,-0.76474490838594,-0.10446641743743,0,0,-4.2113026696288
7.7849999999999,-0.20614238701672,0.0048912852584426,-0.76217673091931,-0.10101869215518,0,-2.02010277,-4.072316050556
7.7899999999999,-0.20545258739716,0.009326316009812,-0.76043721221971,-0.09859639148718,0,-3.85177016,-3.9746670793837
7.7949999999999,-0.2046174918407,0.010736780017292,-0.75957318454604,-0.097457501601887,0,-4.43429014,-3.9287555751199
7.7999999999999,-0.20366516638863,0.0089510972262217,-0.75985388274946,-0.097668694088755,0,-3.6968043,-3.9372691722589
7.8049999999999,-0.20312762336669,0.0050343190134467,-0.76127667576348,-0.099142551368903,0,-2.07917416,-3.9966841553514
7.8099999999999,-0.20356986841286,0.00043902988470712,-0.76316777885401,-0.1016570363697,0,-0.18131939,-4.0980495366198
7.8149999999999,-0.20502935044556,-0.0042087256462534,-0.76481940191545,-0.10489057389641,0,0,-4.2284012187871
7.8199999999999,-0.20694362838623,-0.0093733265136928,-0.76610194339972,-0.10858795626538,0,0,-4.3774522577843
7.8249999999999,-0.20883128811413,-0.015651483112626,-0.76736097126058,-0.11265150924859,0,0,-4.5412641222393
7.8299999999999,-0.21064557627333,-0.023013560594206,-0.7691461572972,-0.11715902764648,0,0,-4.7229735278743
7.8349999999999,-0.21238261411357,-0.03121203315842,-0.7718315097651,-0.12215452841917,0,0,-4.9243546278693
7.8399999999999,-0.21382673849461,-0.040342266191537,-0.77513498057237,-0.12739260278931,0,0,-5.1355143312925
7.8449999999999,-0.21486108541879,-0.050211800970133,-0.77807725467261,-0.13256802706809,0,0,-5.3441488596374
7.8499999999999,-0.21588227782279,-0.059802271905936,-0.77963792573764,-0.13755179404051,0,0,-5.5450566908678
7.8549999999999,-0.21744486442388,-0.067922537749058,-0.77954360989782,-0.14229957419152,0,0,-5.7364515780531
7.8599999999999,-0.21962326094416,-0.074219995586642,-0.77826691798613,-0.14668575597826,0,0,-5.9132698679114
7.8649999999999,-0.22198728566148,-0.079255659548451,-0.77630699283354,-0.1505668000966,0,0,-6.0697242977632
7.8699999999999,-0.2238870737596,-0.083792200065944,-0.77372571935306,-0.15393462231528,0,0,-6.2054895457234
7.8749999999999,-0.22485282165507,-0.088424077857676,-0.77044343951587,-0.15670774919319,0,0,-6.3172813523151
7.8799999999999,-0.22494115122647,-0.093012915628556,-0.76662280611646,-0.15874292164759,0,0,-6.3993241454844
7.8849999999999,-0.22478972582864,-0.096414056943301,-0.76231225062726,-0.16005565849347,0,0,-6.4522439783755
7.8899999999999,-0.2251391004033,-0.097431610621258,-0.75700986593928,-0.16070361348263,0,0,-6.4783644635605
7.8949999999999,-0.22609850475978,-0.095913160219704,-0.7500180178317,-0.16066638687698,0,0,-6.4768640322733
7.8999999999999,-0.22716119407771,-0.09275842887671,-0.7412337677958,-0.15989324064448,0,0,-6.4456964221251
7.9049999999999,-0.22785093990756,-0.088980152334826,-0.73128984611215,-0.15845881346295,0,0,-6.3878709613157
7.9099999999999,-0.22811737689693,-0.084995490812869,-0.72099089446584,-0.15663942249701,0,0,-6.3145268001213
7.9149999999999,-0.2280574217994,-0.080958414328104,-0.71094907009502,-0.15471399430126,0,0,-6.2369079013209
7.9199999999999,-0.22756247940515,-0.077295119097084,-0.7012982695787,-0.15273007087799,0,0,-6.1569311243369
7.9249999999999,-0.22656229403253,-0.07430660456019,-0.69148193793145,-0.15061892916277,0,0,-6.0718257909758
7.9299999999999,-0.22545769946421,-0.071519478179455,-0.68077255222429,-0.14845348369622,0,0,-5.9845310856853
7.9349999999999,-0.22491435742258,-0.068086087802805,-0.66912697359293,-0.14643842423971,0,0,-5.9032989774203
7.9399999999999,-0.22517713799885,-0.063876225328922,-0.65730236122313,-0.14471415780149,0,0,-5.833789744446
7.9449999999999,-0.22586204598835,-0.059794485644971,-0.64607139104335,-0.14332889373915,0,0,-5.7779460461858
7.9499999999999,-0.22633922262744,-0.057040003549066,-0.63573525699909,-0.14239325979837,0,0,-5.7402284608751
7.9549999999999,-0.2261839229256,-0.056406171367771,-0.62639458881376,-0.14203017566524,0,0,-5.725591798012
7.9599999999999,-0.2254360238098,-0.057975669945649,-0.61822287843911,-0.14223846203136,0,0,-5.7339880854869
7.9649999999999,-0.2246662464504,-0.060932240401444,-0.61134576826061,-0.14301599085646,0,0,-5.7653322635179
7.9699999999999,-0.22460795143719,-0.064080892138849,-0.60533970378054,-0.14445474775253,0,0,-5.823332275844
7.9749999999999,-0.22544790885823,-0.067029524486398,-0.59939288169671,-0.14655509983683,0,0,-5.9080026349652
7.9799999999999,-0.22668661624457,-0.070532959530486,-0.59319684193689,-0.14914317947662,0,0,-6.0123346096525
7.9849999999999,-0.2277658248059,-0.075421628614665,-0.58718223159082,-0.15214210742143,0,0,-6.133228974915
7.9899999999999,-0.22855712202973,-0.081804465967013,-0.5820469106347,-0.15566763919116,0,0,-6.275351902614
7.9949999999999,-0.22913062017232,-0.089475094736871,-0.57819448371378,-0.15976785538851,0,0,-6.4406420208685
7.9999999999999,-0.22934885083747,-0.098366883488013,-0.57547614734022,-0.16427742502967,0,0,-6.6224340609485
8.0049999999999,-0.22906851088169,-0.10831123482068,-0.57318917915576,-0.16888619330339,0,0,-6.8082246978916
8.0099999999999,-0.2285656948886,-0.11846934429399,-0.57034434824149,-0.17335511361087,0,0,-6.9883780348515
8.0149999999999,-0.22843250984759,-0.12751846375531,-0.56645820129769,-0.17760910419672,0,0,-7.1598670062124
8.0199999999999,-0.22894382287715,-0.1347176479473,-0.56191929310229,-0.18157163647635,0,0,-7.3196068994836
8.0249999999999,-0.22967547291953,-0.1404905527802,-0.5572850404,-0.18506661471403,0,0,-7.4604978771862
8.0299999999999,-0.22989289587185,-0.14578962494797,-0.55260691640235,-0.18794455373701,0,0,-7.5765148330884
8.0349999999999,-0.2290889612331,-0.15113992191766,-0.54767273380797,-0.19016784827145,0,0,-7.6661416140697
8.0399999999999,-0.22725055959414,-0.15636842972796,-0.54247654001989,-0.19164306808554,0,0,-7.7256114201414
8.0449999999999,-0.22486949444524,-0.16060386333206,-0.5369808766535,-0.19223932586179,0,0,-7.7496481513194
8.0499999999999,-0.22260895259724,-0.16260980184506,-0.53069577012475,-0.19196284445865,0,0,-7.7385021479179
8.0549999999999,-0.22075281440284,-0.16183613481359,-0.52283876247019,-0.19081471096734,0,0,-7.6922181561448
8.0599999999999,-0.21888985324666,-0.15891286756887,-0.51300954564253,-0.18869512213181,0,0,-7.6067721821502
8.0649999999999,-0.21643324871383,-0.15486680787132,-0.50166859412726,-0.18555167093764,0,0,-7.4800518508817
8.0699999999999,-0.21326494219176,-0.15011520741734,-0.48974244911875,-0.18155568924595,0,0,-7.3189639031358
8.0749999999999,-0.20952449199798,-0.14457225544271,-0.47788556572705,-0.17698651542233,0,0,-7.1347692329416
8.0799999999999,-0.2051898503879,-0.13848116998717,-0.46617878271879,-0.17186271363276,0,0,-6.9282156371928
8.0849999999999,-0.20016073190863,-0.1321337607864,-0.45423458699098,-0.16606908226863,0,0,-6.6946599220241
8.0899999999999,-0.19472943791664,-0.12512825064886,-0.4414228731986,-0.15964488500947,0,0,-6.4356847562249
8.0949999999999,-0.18957850347868,-0.11665645376647,-0.42746876888348,-0.15275016529302,0,0,-6.1577413493302
8.0999999999999,-0.18509839348338,-0.10639044844657,-0.41293159363498,-0.14559280893765,0,0,-5.8692102671729
8.1049999999999,-0.18100898415212,-0.095132430676526,-0.39869134726629,-0.13831141229408,0,0,-5.5756788223915
8.1099999999999,-0.17661740290985,-0.084356721834653,-0.38516531795416,-0.13101523194549,0,0,-5.2815515588453
8.1149999999999,-0.17141858604995,-0.07516895108086,-0.37234646056409,-0.12388009375018,0,0,-4.9939162204602
8.1199999999999,-0.16546655515572,-0.067782774251076,-0.36038586417499,-0.11707175079481,0,0,-4.7194550074018
8.1249999999999,-0.15926765705612,-0.061634354612803,-0.34950267975115,-0.11068312505483,0,0,-4.4619137572632
8.1299999999999,-0.15350773187984,-0.055863810249039,-0.33942967751399,-0.10478117459609,0,0,-4.2239909888612
8.1349999999999,-0.14854402295917,-0.049970236923904,-0.32946757665695,-0.099476600571507,0,0,-4.0101505054317
8.1399999999999,-0.14408609617571,-0.044444348661719,-0.3192416956408,-0.094768695630587,0,0,-3.8203632819738
8.1449999999999,-0.1395664590395,-0.040334581446589,-0.30918750400031,-0.090554026106888,0,0,-3.6504593933841
8.1499999999999,-0.1347574398212,-0.038054862822906,-0.3001593474729,-0.086922007256294,0,0,-3.5040435835021
8.1549999999999,-0.12981622602606,-0.037335604252843,-0.29280341084594,-0.084053674198582,0,0,-3.3884136243837
8.1599999999999,-0.12474454688774,-0.038055368962013,-0.28709625098196,-0.081889828953543,0,0,-3.3011838222199
8.1649999999999,-0.11936656275298,-0.040250624364573,-0.28238392572809,-0.080138430174816,0,0,-3.2305805079685
8.1699999999999,-0.11385926716493,-0.043330799159449,-0.27784284655584,-0.078583805352954,0,0,-3.1679098876639
8.1749999999999,-0.10882047510419,-0.046050358977922,-0.2728960561406,-0.077201197074546,0,0,-3.1121734206563
8.1799999999999,-0.10464345387714,-0.047595350368873,-0.26761521413223,-0.075965730320899,0,0,-3.0623685350458
8.1849999999999,-0.10100672816984,-0.048298641919082,-0.26254459586424,-0.074758155359288,0,0,-3.0136883682132
8.1899999999999,-0.097136498289943,-0.049191430895605,-0.25788101686066,-0.073447850962304,0,0,-2.9608664950279
8.1949999999999,-0.092422636824978,-0.051016036073933,-0.25331545242388,-0.071960152414754,0,0,-2.9008935872902
8.1999999999999,-0.086805351312738,-0.053649141002031,-0.2486167804061,-0.070218465003648,0,0,-2.8306821105485
8.2049999999999,-0.080744870728777,-0.056153392016216,-0.24378571396108,-0.068109918371064,0,0,-2.745681186565
8.2099999999999,-0.074864288883736,-0.057289012944948,-0.23846640445122,-0.0655300521049,0,0,-2.6416801746101
8.2149999999999,-0.069507196734138,-0.056293034026711,-0.23178337292229,-0.062380361221939,0,0,-2.5147082933354
8.2199999999999,-0.064450675571729,-0.05330893867811,-0.22319239825278,-0.058558576611199,0,0,-2.3606427832636
8.2249999999999,-0.059140142667661,-0.049117568709516,-0.21301358342949,-0.05395220888954,0,0,-2.1749484880323
8.2299999999999,-0.053281340708961,-0.044269823428293,-0.20211989862305,-0.04855050002659,0,0,-1.9571920482556
8.2349999999999,-0.046999990422805,-0.03863203519246,-0.19123083085664,-0.042542058718623,0,0,-1.7149768047471
8.2399999999999,-0.040388307240016,-0.032065000010756,-0.18043167665958,-0.03604196104355,0,0,-1.452941516997
8.2449999999999,-0.03331222741145,-0.024864643833207,-0.16925553514733,-0.028887592860682,0,0,-1.1645309692177
8.2499999999999,-0.025892658470792,-0.016934449527258,-0.15700953374965,-0.020977506708882,0,0,-0.84565586130757
8.2549999999999,-0.018746056213577,-0.0074085466963038,-0.14330652884185,-0.012509636477587,0,0,-0.5042948434647
8.2599999999999,-0.012394250581414,0.0040537596121508,-0.12843013770022,-0.0037482530445615,0,-1.67420288,-0.15110130032832
8.2649999999999,-0.0065978568088819,0.01605436353162,-0.11309992047572,0.0049750263612125,0,-6.63045068,4.9750263612125e-09
8.2699999999999,-0.00070413975996944,0.026215901445625,-0.097887997083002,0.013046949982515,0,-10.8271667,1.3046949982515e-08
8.2749999999999,0.0054326226199322,0.032942781132874,-0.082904419851555,0.019721156128787,-2.24367206,-13.60536814,1.9721156128787e-08
8.2799999999999,0.011249096098191,0.036019170443969,-0.068155765648599,0.024477316195419,-4.6458783,-14.87591721,2.4477316195419e-08
8.2849999999999,0.015885532717146,0.036146443191426,-0.053883952714897,0.027143730498283,-6.56072389,-14.92847972,2.7143730498283e-08
8.2899999999999,0.018595940941389,0.0343920212338,-0.040107190350438,0.02774100613866,-7.68012322,-14.20390426,2.774100613866e-08
8.2949999999999,0.019060004190297,0.03150039697538,-0.026308038031933,0.026385898543867,-7.87178,-13.0096652,2.6385898543867e-08
8.2999999999999,0.017579157159187,0.027432147562748,-0.01227291436433,0.023293560220513,-7.26019308,-11.32947795,2.3293560220513e-08
8.3049999999999,0.014860082102405,0.021692466972355,0.0010591349338675,0.018757132959233,-6.13721304,-8.95899011,1.8757132959233e-08
8.3099999999999,0.011446492073287,0.01412238351423,0.012444945549067,0.013095423430259,-4.72740037,-5.83254294,1.3095423430259e-08
8.3149999999999,0.0075578820796723,0.0053367373361381,0.021670328655485,0.0065836100967057,-3.12140444,-2.20407362,6.5836100967057e-09
8.3199999999999,0.0034292283456244,-0.004015931890599,0.029537244445729,-0.0003957378980634,-1.41627199,0,-0.015953269145738
8.3249999999999,-0.0004788326578622,-0.013959480637662,0.037198956564886,-0.0073643920667653,0,0,-0.29687697923939
8.3299999999999,-0.0040039347884914,-0.024407610804238,0.045773580204211,-0.014114845374727,0,0,-0.56900490473985
8.3349999999999,-0.0077122574306056,-0.03447218164633,0.055995511320769,-0.020822611653258,0,0,-0.83941148644761
8.3399999999999,-0.012013168498442,-0.043506094508502,0.067821115909307,-0.02773264227361,0,0,-1.1179720777326
8.3449999999999,-0.016285708156311,-0.052423838090145,0.080722957629938,-0.034748002946859,0,0,-1.400778784748
8.3499999999999,-0.01945034139092,-0.06279193106843,0.094324265253296,-0.041565691335756,0,0,-1.6756169196907
8.3549999999999,-0.021103276363732,-0.074866488912002,0.10852621153927,-0.048081688811185,0,0,-1.9382931762067
8.3599999999999,-0.021768225893799,-0.087384404618985,0.12311838913374,-0.054246291291439,0,0,-2.1868036198713
8.3649999999999,-0.022241910207843,-0.098693298299703,0.13753982194314,-0.059783663331671,0,0,-2.4100288535337
8.3699999999999,-0.023154073420698,-0.1074138827903,0.15152256010025,-0.06437189531194,0,0,-2.5949922831219
8.3749999999999,-0.024789145671742,-0.11271580791195,0.16563571479356,-0.067894390544958,0,0,-2.7369926647694
8.3799999999999,-0.026898449100174,-0.11483227331484,0.18039077983578,-0.070307724227528,0,0,-2.8342800328077
8.3849999999999,-0.028914147201244,-0.11485617689972,0.19518234724264,-0.071567783046175,0,0,-2.8850762028178
8.3899999999999,-0.030471818674046,-0.11368533034231,0.2088525364073,-0.071869705886602,0,0,-2.8972477562447
8.3949999999999,-0.031587564686025,-0.11172816812902,0.22106172208344,-0.071597385642681,0,0,-2.8862698559724
8.3999999999999,-0.032196814155155,-0.10952334174013,0.23260079242753,-0.071032174410154,0,0,-2.8634844241572
8.4049999999999,-0.031955006381611,-0.10790617109863,0.24455437506236,-0.070224225876622,0,0,-2.8309143420992
8.4099999999999,-0.030819320291763,-0.10725564939471,0.25767901165011,-0.069145385245592,0,0,-2.7874236035204
8.4149999999999,-0.029427778708107,-0.10683267958753,0.27230776016162,-0.067996576394744,0,0,-2.7411121992466
8.4199999999999,-0.028428480119708,-0.1057531783289,0.28813806709652,-0.067096683905761,0,0,-2.7048349795967
8.4249999999999,-0.027514953048805,-0.10455077839039,0.30420617555445,-0.066446764212101,0,0,-2.6786350789468
8.4299999999999,-0.025713585543585,-0.10473767466543,0.31965253224328,-0.065758061056057,0,0,-2.6508718595081
8.4349999999999,-0.022593604875531,-0.10680109771332,0.33413121327898,-0.064910050001003,0,0,-2.6166864555351
8.4399999999999,-0.0186981802652,-0.10959472448854,0.34729742313941,-0.063962312892082,0,0,-2.5784806858373
8.4449999999999,-0.014899792608262,-0.11158883088785,0.35863782692941,-0.062798860382778,0,0,-2.5315791065489
8.4499999999999,-0.011753692662079,-0.11174839143248,0.36803563394251,-0.061206779451898,0,0,-2.4673983799568
8.4549999999999,-0.0094259162931077,-0.10970856602495,0.37620408346672,-0.059132922352531,0,0,-2.3837958966329
8.4599999999999,-0.0076600731315564,-0.10592085731052,0.38400773938785,-0.056678227815717,0,0,-2.2848412035532
8.4649999999999,-0.0058172577734367,-0.10161240885509,0.39137355340107,-0.053938410978497,0,0,-2.1743922070634
8.4699999999999,-0.0033965496280556,-0.098011716362876,0.39742259060988,-0.051031436596878,0,0,-2.0572049760314
8.4749999999999,-0.00031708298533813,-0.095541989595372,0.40180193221564,-0.048281245643656,0,0,-1.9463379389062
8.4799999999999,0.0034007473830344,-0.094335388381794,0.40538271669437,-0.045941774503284,-1.40450975,0,-1.8520276490668
8.4849999999999,0.0079164300954267,-0.094802708975791,0.40934972492785,-0.043915063320085,-3.26948559,0,-1.7703259001651
8.4899999999999,0.01317327799149,-0.096879495193505,0.41438437740549,-0.042023845984717,-5.44056464,0,-1.6940864951488
8.4949999999999,0.018447116276716,-0.099410666351667,0.42070260025643,-0.040301680298488,-7.61866056,0,-1.6246615153017
8.4999999999999,0.022933070276122,-0.10108653558369,0.42798141258392,-0.038884942597142,-9.47135791,0,-1.5675491826349
8.5049999999999,0.026703721419748,-0.10188605147506,0.43535262832551,-0.037710837793672,-11.02863636,0,-1.5202182752108
8.5099999999999,0.030635393905997,-0.1029951338874,0.44193288225044,-0.036478071687593,-12.65241607,0,-1.4705222333531
8.5149999999999,0.035246231544773,-0.10509053171696,0.44743412181585,-0.03497341628892,-14.55669299,0,-1.4098660287234
8.5199999999999,0.040035627849033,-0.10727353417069,0.45196460424914,-0.033286470712093,-16.53471519,0,-1.3418608551615
8.5249999999999,0.044094733857119,-0.10808805145272,0.45552843823561,-0.031520043551419,-18.21112349,0,-1.27065164402
8.5299999999999,0.046900989819061,-0.10689455325121,0.45834657204909,-0.029569404473822,-19.37010887,0,-1.1920164670694
8.5349999999999,0.048431353360349,-0.10384025374876,0.46138729363421,-0.027445222155896,-20.00214755,0,-1.1063854586952
8.5399999999999,0.048985129083113,-0.099601058844616,0.46577074183283,-0.025396180661997,-20.23085869,0,-1.0237835316462
8.5449999999999,0.049156570884152,-0.095491074582643,0.47156752739512,-0.023627044262708,-20.30166341,0,-0.95246507362704
8.5499999999999,0.049511888839616,-0.092866933033344,0.47789885724022,-0.022265309498596,-20.44841057,0,-0.89757033164031
8.5549999999999,0.05014857046827,-0.092212892955715,0.48418066974634,-0.021561401915864,-20.71135941,0,-0.8691939590614
8.5599999999999,0.050889204383374,-0.093340922198395,0.49084505910823,-0.021742785708901,-21.0172396,0,-0.87650624366473
8.5649999999999,0.05169662167607,-0.096173441199508,0.49881028325978,-0.02268682468045,-21.35070406,0,-0.91456245422807
8.5699999999999,0.052473420603902,-0.10039558356621,0.5084242372074,-0.024091729488204,-21.67152246,0,-0.97119789037156
8.5749999999999,0.052557248083689,-0.10478404549255,0.51933198773884,-0.025852099866611,-21.70614425,0,-1.0421628082125
8.5799999999999,0.051144819250503,-0.10789176050713,0.53089779942372,-0.028078396056197,-21.12281066,0,-1.1319105297649
8.5849999999999,0.048324446174391,-0.10963272010803,0.54217175474461,-0.030737426182614,-19.95799785,0,-1.2391026799871
8.5899999999999,0.04507318691032,-0.11142402615284,0.55215166311327,-0.033529293343154,-18.61522747,0,-1.3516495397515
8.5949999999999,0.042159192724068,-0.11431292086845,0.56046257549232,-0.036305482073884,-17.41174547,0,-1.4635647026211
8.5999999999999,0.039340254257386,-0.11786056655869,0.56733554163488,-0.039203578139584,-16.24752325,0,-1.5803943625192
8.6049999999999,0.035855183981898,-0.12096341294944,0.57298863527881,-0.042376360953939,-14.80818934,0,-1.7082970602631
8.6099999999999,0.03135098762223,-0.12312383890824,0.57769229838664,-0.045833982546836,-12.94795887,0,-1.8476823708655
8.6149999999999,0.02603326327248,-0.12477335466482,0.58232108418815,-0.049524344199945,-10.75173638,0,-1.9964500130109
8.6199999999999,0.020384386950875,-0.12672306300557,0.58788876885247,-0.053551359687724,-8.41875307,0,-2.1587892618301
8.6249999999999,0.0149971533467,-0.12989748451926,0.59439534761126,-0.058073420757184,-6.19382295,0,-2.3410848112724
8.6299999999999,0.010431847624214,-0.13520869769106,0.60072395069371,-0.063065520056089,-4.30835405,0,-2.5423288488064
8.635,0.0068683075999978,-0.14285396823774,0.60589383855683,-0.068452678651463,-2.83661203,0,-2.7594987430877
8.64,0.0040927165309549,-0.15208618487795,0.61005806714204,-0.074226230540746,-1.69029336,0,-2.9922449847304
8.645,0.0019584056681758,-0.16208250853374,0.61394258835828,-0.080129302135535,-0.80882333,0,-3.2302125015362
8.65,0.00035412445882855,-0.17217378629783,0.61783068046519,-0.085614966254927,-0.14625156,0,-3.4513535803165
8.655,-0.0012424095351126,-0.18100075802984,0.62138689615013,-0.090395282422108,0,0,-3.6440598332089
8.66,-0.0035764850370398,-0.18699373799821,0.62403656262455,-0.094522075774098,0,0,-3.8104214634037
8.665,-0.0066084488546878,-0.19004384783994,0.62518120722565,-0.097974259770816,0,0,-3.9495874739992
8.67,-0.0092761693143406,-0.19171008204105,0.62432159800981,-0.10054181309569,0,0,-4.0530918366062
8.675,-0.010645686198998,-0.19350093151935,0.62142492272286,-0.10209428331619,0,0,-4.1156757854355
8.68,-0.010806097109858,-0.1953389858953,0.61704909292539,-0.10282254948499,0,0,-4.1450341707272
8.685,-0.010504326196354,-0.1961972181359,0.61192734886783,-0.10297685827306,0,0,-4.1512547927965
8.69,-0.010183052416744,-0.19555205111892,0.60660559050083,-0.10259048475128,0,0,-4.1356788486601
8.695,-0.0096893624835247,-0.19373515343104,0.6019111499034,-0.10160122168992,0,0,-4.0957993039208
8.7,-0.0086526822644406,-0.19139524720298,0.59892406904384,-0.10005452102681,0,0,-4.0334479586241
8.705,-0.0066804468015993,-0.1891261615978,0.5977035681134,-0.098061798301506,0,0,-3.9531164316314
8.71,-0.0034610145391315,-0.18742400401354,0.59696942857156,-0.095583827299869,0,0,-3.8532232635284
8.715,0.0010352307835413,-0.18622748214989,0.59544973735041,-0.092512520276114,-0.42754999,0,-3.7294110760821
8.72,0.0064396378826809,-0.18472506608032,0.59302767782272,-0.088805639786912,-2.65957132,0,-3.5799774723752
