time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.5599999999999,0.00060583171215832,0.0020083400790098,-0.0064941952255828,0.0013177087335209,-0.062552124280346,-0.20736111315777,0.026560066660031
6.5699999999999,-0.013460558571026,0.0029835041023205,-0.073419601354795,-0.0051868998621712,1.3898026724585,-0.30804679856459,-0.10454845034689
6.5799999999999,-0.027473479267619,0.0041310061849905,-0.1401608306815,-0.011585511324101,2.8366367343816,-0.42652638860027,-0.23352046262641
6.5899999999999,-0.041308314769633,0.0057191387751619,-0.20665741896776,-0.017677220745629,4.2650834999646,-0.59050107853546,-0.35630648065409
6.5999999999999,-0.054862096685891,0.007916582894925,-0.27283744933447,-0.023320889801351,5.6645114828182,-0.81738718390101,-0.47006168505848
6.6099999999999,-0.068056366222686,0.01077552099915,-0.33861138424364,-0.028466858889923,7.0268198124923,-1.1125725431623,-0.57378512450001
6.6199999999999,-0.080791596175223,0.014154221002349,-0.40383420985513,-0.033117680164672,8.3417323050917,-1.4614233184925,-0.66752824081916
6.6299999999999,-0.092994681383084,0.017873873858954,-0.46838905204441,-0.037318826766856,9.6017008528034,-1.845477475937,-0.75220760201945
6.6399999999999,-0.10467938010846,0.021850012521534,-0.5322783031119,-0.041126996634938,10.808145996198,-2.2560137928483,-0.82896602592296
6.6499999999999,-0.11588390522892,0.026040707630206,-0.59554676896733,-0.044586698190787,11.965013214886,-2.6887030628188,-0.89870063540805
6.6599999999999,-0.12664192951067,0.030397317077868,-0.65822368769664,-0.047737014657368,13.075779221977,-3.1385229882899,-0.96219920168756
6.6699999999999,-0.13701536734242,0.034877292011654,-0.72031806565827,-0.050632980098979,14.146836678104,-3.6010804002033,-1.02057100512
6.6799999999999,-0.14705133970999,0.039389525040103,-0.78174731686615,-0.053356878206249,15.183050825056,-4.0669684603906,-1.0754745763447
6.6899999999999,-0.15673674955407,0.043734518703712,-0.84230100740858,-0.055984942551728,16.183069391457,-4.5155890561582,-1.1284464983083
6.6999999999999,-0.16605615668148,0.047765194268046,-0.9017278744318,-0.058576880194851,17.145298177363,-4.9317563081758,-1.1806902414275
6.7099999999999,-0.17504058350912,0.051493341671611,-0.95983425663606,-0.061150823836059,18.072940247317,-5.3166875275938,-1.2325712929456
6.7199999999999,-0.1837090538988,0.055020678201165,-1.0164470497632,-0.063666821366382,18.967959815051,-5.6808850242703,-1.2832843681661
6.7299999999999,-0.19207885162596,0.058502648855361,-1.0714144950658,-0.06605114065173,19.83214143038,-6.0403984943161,-1.3313433037614
6.7399999999999,-0.2002071394309,0.062131502787062,-1.1246330177377,-0.068248716435195,20.67138714624,-6.4150776627642,-1.3756381906469
6.7499999999999,-0.20813192692542,0.065980344643622,-1.1759500916142,-0.070251221858144,21.48962145505,-6.812470584454,-1.4160011905782
6.7599999999999,-0.21584118655166,0.069922168230445,-1.2251436499148,-0.07209991464693,22.285602511459,-7.2194638697935,-1.4532639046022
6.7699999999999,-0.22334334097477,0.073773709018447,-1.2720235043892,-0.073889085896064,23.060199955645,-7.6171354561546,-1.4893268875925
6.7799999999999,-0.23068250373937,0.077372156716864,-1.3164843010881,-0.075727296945142,23.81796851109,-7.9886751810162,-1.5263783290505
6.7899999999999,-0.23789098923668,0.080570105143139,-1.3584884449979,-0.077699178058876,24.562244638687,-8.3188633560291,-1.5661240577492
6.7999999999999,-0.24501638674174,0.083298350794069,-1.3980816854964,-0.079861367688857,25.297941931084,-8.6005547194876,-1.6097056924785
6.8099999999999,-0.25213671270037,0.08557388046154,-1.4353886563427,-0.08225762389667,26.033115586313,-8.835503157654,-1.6580052316673
6.8199999999999,-0.25927824639292,0.087360081162299,-1.4704811535751,-0.084926241888305,26.770478940069,-9.0199283800073,-1.7117945630611
6.8299999999999,-0.26638951195803,0.0885200117797,-1.5033226043745,-0.087894529222534,27.504717109667,-9.139691216254,-1.7716241046417
6.8399999999999,-0.27341042440829,0.088957093855132,-1.5338513875126,-0.091180611715658,28.229626320156,-9.1848199405423,-1.8378592048937
6.8499999999999,-0.28025957346064,0.0886554140006,-1.5619890574417,-0.094757579312617,28.936800959811,-9.153671495562,-1.9099574580199
6.8599999999999,-0.28680969003644,0.087675321834924,-1.5876524155016,-0.098515122978762,29.613100496263,-9.0524769794559,-1.9856954475407
6.8699999999999,-0.29295503182963,0.086261431990267,-1.6108283435439,-0.10228190645573,30.247607036409,-8.906492852995,-2.0616196769984
6.8799999999999,-0.2986248449977,0.084785186699359,-1.6315642790712,-0.10584932883807,30.833015246012,-8.7540705267088,-2.1335255343923
6.8899999999999,-0.30371474232629,0.083554734319091,-1.6498618275901,-0.10901233747072,31.358547145189,-8.6270263184461,-2.1972799271443
6.8999999999999,-0.30809657064367,0.082741460837241,-1.6656521585484,-0.11161386899433,31.810970918958,-8.5430558314452,-2.249717046917
6.9099999999999,-0.31167801075475,0.082420393962709,-1.6788640669008,-0.11356962421824,32.180754610428,-8.5099056766497,-2.289137738149
6.9199999999999,-0.31437941468819,0.08256350038139,-1.6894137523687,-0.11485842335412,32.459674566556,-8.5246814143785,-2.3151150957315
6.9299999999999,-0.3161295160999,0.083060611358554,-1.6972384001262,-0.11548059313556,32.640372537315,-8.5760081227707,-2.3276557053886
6.9399999999999,-0.31694090051172,0.08388172926875,-1.7023941375522,-0.11546126923503,32.724147977836,-8.6607885469984,-2.3272662080186
6.9499999999999,-0.3168949199365,0.085054766863626,-1.7050318455953,-0.11484393436593,32.719400483443,-8.7819046786694,-2.3148230520633
6.9599999999999,-0.3160590468428,0.086518203257731,-1.7052776961121,-0.11368664505333,32.633096586519,-8.9330044863608,-2.2914964393561
6.9699999999999,-0.31450533444952,0.088138663630866,-1.7032051941617,-0.11209275555702,32.472675781913,-9.1003170198869,-2.2593696041961
6.9799999999999,-0.31232481155469,0.089733822604565,-1.6988436989553,-0.11020496352862,32.247536793022,-9.2650171839214,-2.2213187961237
6.9899999999999,-0.30956910029054,0.09104979084104,-1.6921213420003,-0.10817248982155,31.963009604999,-9.4008909043374,-2.1803517479655
6.9999999999999,-0.30626188910715,0.091854303362891,-1.6829264604515,-0.10611002572564,31.621540050313,-9.4839568222185,-2.1387802060324
7.0099999999999,-0.30247052764983,0.092101149436354,-1.6712093979027,-0.10407608669529,31.230081979845,-9.5094436793036,-2.0977836224519
7.0199999999999,-0.29827980816239,0.091911719715145,-1.6569685373125,-0.102068177096,30.797390192767,-9.4898850605887,-2.0573116945912
7.0299999999999,-0.2937356642106,0.091432615137212,-1.6401815692446,-0.10002894139965,30.328207329745,-9.4404175129172,-2.0162083500867
7.0399999999999,-0.28888313346943,0.090823832116566,-1.6208098079711,-0.097904064872355,29.827183530719,-9.3775606660355,-1.9733788075834
7.0499999999999,-0.28376938053366,0.090192829739979,-1.5987991817214,-0.095676035763451,29.299188540101,-9.3124096706528,-1.9284700958571
7.0599999999999,-0.27838522952929,0.089484039096167,-1.5740121226998,-0.093357650790358,28.743274948899,-9.2392270366792,-1.8817401487431
7.0699999999999,-0.27270974110177,0.088575572894938,-1.5463211328511,-0.090988249569119,28.157280768758,-9.1454279014023,-1.8339819053775
7.0799999999999,-0.2667794159681,0.087418215610504,-1.5157219791977,-0.088615516579985,27.544974698706,-9.0259307617845,-1.7861565060653
7.0899999999999,-0.26064487735417,0.086008289169815,-1.4823068617622,-0.086273090329478,26.911583586818,-8.8803558567833,-1.7389419769535
7.0999999999999,-0.25434554978459,0.084338030270248,-1.4462334296208,-0.083977464512595,26.261178015259,-8.7079016254031,-1.692670769082
7.1099999999999,-0.24794636206761,0.082424447573359,-1.4077159511036,-0.081759694625127,25.600461883481,-8.5103242119493,-1.6479688447877
7.1199999999999,-0.24150178169419,0.080230285834458,-1.3669564914096,-0.079677337990504,24.935058959925,-8.2837770124077,-1.6059963438711
7.1299999999999,-0.23498846694198,0.07757568163985,-1.3240562880149,-0.077796974564363,24.262559211759,-8.0096891293145,-1.5680952685629
7.1399999999999,-0.22835333065178,0.074268644220078,-1.279074159855,-0.076177103979312,23.577481389797,-7.668237515723,-1.535444752083
7.1499999999999,-0.22156396767478,0.070251463169129,-1.2321138013949,-0.074835799495387,22.876479662421,-7.2534635722126,-1.5084090835789
7.1599999999999,-0.21456154866885,0.065586859594356,-1.1832871756995,-0.073712038875992,22.153479900059,-6.7718432531173,-1.4857582835942
7.1699999999999,-0.20726832953012,0.060461058998387,-1.1327257281165,-0.072664703641916,21.400455023985,-6.2426043415835,-1.4646479327824
7.1799999999999,-0.19963995050271,0.055203510632195,-1.0806070999989,-0.071519034157208,20.612824889405,-5.6997624727742,-1.4415555322312
7.1899999999999,-0.19161327693421,0.050121603824708,-1.0270540175734,-0.070099896855904,19.784070843457,-5.1750555949011,-1.4129510460018
7.1999999999999,-0.18307070065232,0.045367998446175,-0.97207807630442,-0.068257536787516,18.902049842352,-4.6842458395675,-1.3758159758734
7.2099999999999,-0.17390932057409,0.041023075893941,-0.91565141938705,-0.065898205432252,17.956137349275,-4.2356325860494,-1.3282607032438
7.2199999999999,-0.16407083195171,0.037139424343478,-0.85777826677692,-0.062968291226035,16.940313399014,-3.8346455634641,-1.2692046200248
7.2299999999999,-0.15350987662187,0.033730587690942,-0.79849314147034,-0.059433018456069,15.849894761208,-3.4826831790898,-1.1979467782551
7.2399999999999,-0.14222977117903,0.030830070018264,-0.73791034865135,-0.055271332303395,14.685223874235,-3.1832047293857,-1.1140627917403
7.2499999999999,-0.13032557990567,0.028526194363393,-0.67625646351234,-0.050497883521307,13.456116125261,-2.9453295680203,-1.0178479647263
7.2599999999999,-0.11790306025355,0.026818031528291,-0.61374544642393,-0.045180186354726,12.173490971179,-2.768961755296,-0.91066313121245
7.2699999999999,-0.10504068453564,0.025514480020278,-0.55051081132669,-0.03943518308447,10.845450678305,-2.6343700620937,-0.79486540904636
7.2799999999999,-0.091840680098157,0.024361366326966,-0.48664929108433,-0.033447652847597,9.4825502201347,-2.5153110732592,-0.67417925270938
7.2899999999999,-0.078412245541266,0.02307248073058,-0.42222329912748,-0.027417321416773,8.0960643521357,-2.3822336354324,-0.55263038480683
7.2999999999999,-0.064831314215276,0.021371336269876,-0.35725717963983,-0.021506782922079,6.6938331927272,-2.2065904698647,-0.43349609327315
7.3099999999999,-0.051194136642355,0.019146445691284,-0.29182366537141,-0.015821800718188,5.2857946083231,-1.976870517625,-0.31890817072598
7.3199999999999,-0.037634595175731,0.016473684321696,-0.22606532832432,-0.010399821110081,3.8857719518942,-1.7009079062151,-0.20962139425006
7.3299999999999,-0.024244752089193,0.013483626072038,-0.16008485545624,-0.0052328991676161,2.5032706532091,-1.392184391938,-0.10547562384726
7.3399999999999,-0.011067433961578,0.010260013056439,-0.093907544737546,-0.00028841761143175,1.142712556533,-1.0593463480774,-0.0058134174804213
7.3499999999999,0.0018595209489096,0.0068781163323466,-0.027519421685353,0.0044439364317035,-0.19199553797492,-0.71016551131479,0.089573093701524
7.3599999999999,0.014529258617576,0.0033449959926651,0.039139975824663,0.0089612954818486,-1.5001459522647,-0.34537083624267,0.18062611205601
7.3699999999999,0.02698176212891,-0.00039894332802697,0.10615265603506,0.013273052598846,-2.78586693981,0.041190898618785,0.2675349664455
7.3799999999999,0.039215019637617,-0.0043141821890082,0.17349449338596,0.017395586225534,-4.048950777584,0.4454393110151,0.35062978485843
7.3899999999999,0.051177992846264,-0.0082633533779335,0.24100771192007,0.021360954366653,-5.2841277613767,0.85319123627164,0.43055673645285
7.3999999999999,0.062841985004661,-0.012144536307385,0.30849794288568,0.025205688698999,-6.4884349517313,1.2539233737375,0.50805216283921
7.4099999999999,0.07418299307995,-0.015924944065982,0.37574980406666,0.028937849774036,-7.6593940355048,1.6442504748127,0.58327853450792
7.4199999999999,0.085164377234862,-0.019638942252469,0.44254209662915,0.03251254539186,-8.7932219494995,2.0277207875674,0.65533099305468
7.4299999999999,0.095791931905157,-0.023453321811567,0.50872385412102,0.035851398138146,-9.8905169692075,2.4215554770443,0.722629743722
7.4399999999999,0.10611893112651,-0.027604213877241,0.57418810150339,0.038879543664245,-10.956779638812,2.8501350828251,0.78366580198243
7.4499999999999,0.11616768750024,-0.032201674132168,0.63877370177071,0.041554178242799,-11.9943137344,3.3248228541463,0.83757640520641
7.4599999999999,0.12594416490611,-0.037190965551059,0.70225537849368,0.043894727985013,-13.003735026556,3.8399671931468,0.88475311094792
7.4699999999999,0.1354904649768,-0.042437408178718,0.76442375765818,0.045996793794484,-13.989390508855,4.3816623944527,0.92712287492007
7.4799999999999,0.14484797533038,-0.047717937958799,0.82508488834501,0.047990986233621,-14.955553452862,4.926877094246,0.96731831627143
7.4899999999999,0.15405232331153,-0.052787071493168,0.88408301177276,0.050004472368972,-15.905902381915,5.4502651316696,1.0079026461871
7.4999999999999,0.16319867431184,-0.057524606800666,0.94140173473916,0.052151559239109,-16.850263122697,5.9394156521688,1.0511798659133
7.5099999999999,0.17240727729395,-0.061893467455766,0.99709796347962,0.054525409352417,-17.8010513806,6.3905005148078,1.0990277822597
7.5199999999999,0.18174020862687,-0.065803315612677,1.0511932898164,0.057199388884615,-18.764676540725,6.7941923370089,1.1529251822055
7.5299999999999,0.19122527597126,-0.069128064041186,1.1036576845727,0.060245463451024,-19.744009744032,7.1374726122524,1.2143226226847
7.5399999999999,0.20087041170969,-0.071752842081167,1.1544138901682,0.063734068845008,-20.739870009026,7.4084809448804,1.2846398251572
7.5499999999999,0.2106171137663,-0.073546933635345,1.2033166362647,0.067693259673795,-21.74621699637,7.5937208978494,1.3644422652999
7.5599999999999,0.22036079787773,-0.074461611457953,1.2502004172126,0.072082959644134,-22.752252380876,7.6881613830337,1.4529221553271
7.5699999999999,0.23002843614706,-0.074661829294092,1.2949970617827,0.076788291961636,-23.750436032183,7.708833874615,1.5477640098517
7.5799999999999,0.23954814474439,-0.07445782830362,1.3376913527996,0.081630707624414,-24.733345944859,7.6877707723488,1.6453689505546
7.5899999999999,0.24880224057952,-0.074149818962873,1.3782414734987,0.086395040871277,-25.688831339835,7.6559688079166,1.7414000425617
7.5999999999999,0.25768055733035,-0.074006454649686,1.4166041957351,0.090891131166191,-26.605517544359,7.6411664425801,1.8320243625685
7.6099999999999,0.26607960682176,-0.074205295344327,1.4527090748564,0.094991907253512,-27.472719404346,7.6616967443018,1.9146806305786
7.6199999999999,0.27385905280238,-0.074735039525852,1.4864257685649,0.098616028584296,-28.275947201846,7.7163928310442,1.9877293261522
7.6299999999999,0.28089716878328,-0.075527307869428,1.517646250275,0.10172841310715,-29.002632676873,7.7981945375184,2.0504633266911
7.6399999999999,0.28715493602844,-0.076579657926897,1.5463829373147,0.10431616673581,-29.648747144937,7.9068496809521,2.1026227357686
7.6499999999999,0.29262786049118,-0.077913283022475,1.57272524439,0.10637071649183,-30.213826595714,8.0445464720706,2.1440347542884
7.6599999999999,0.29731826090451,-0.079522265582933,1.596781755572,0.10789347253942,-30.698110438391,8.2106739214378,2.1747278058726
7.6699999999999,0.30127244968159,-0.081388435912767,1.6186789789411,0.10891842427317,-31.106380429624,8.4033560079932,2.1953869892561
7.6799999999999,0.30454095060358,-0.083426609634917,1.6384788999488,0.10952894806065,-31.44385314982,8.6137974448052,2.2076928593474
7.6899999999999,0.30711749701137,-0.085403240353405,1.6561145526815,0.10982231579478,-31.709881566424,8.8178845664891,2.2136060527386
7.6999999999999,0.3089971313286,-0.087099647960763,1.6714728757883,0.10989630572371,-31.903953809678,8.9930386519488,2.2150974122435
7.7099999999999,0.31021786285371,-0.088442831059321,1.6844788365663,0.10981778413038,-32.029994339646,9.1317223068749,2.213514711378
7.7199999999999,0.31080644520464,-0.089456201643595,1.6950590337399,0.10958293156731,-32.090765467379,9.2363528197012,2.2087809644036
7.7299999999999,0.3107915017541,-0.090271008486704,1.7031538834186,0.10914025403153,-32.089222556111,9.3204816262522,2.1998582453231
7.7399999999999,0.31023969587606,-0.09110059932916,1.7087382546535,0.10842720549427,-32.032248599203,9.4061368807358,2.1854858607438
7.7499999999999,0.30919978407362,-0.092085270489498,1.7117307686328,0.10740628047739,-31.924877705601,9.5078041780407,2.1649078408723
7.7599999999999,0.30766764274754,-0.093192912571771,1.7119571246174,0.10608189021981,-31.766684113683,9.6221682230353,2.1382130997431
7.7699999999999,0.30565690117594,-0.094317886836141,1.7092417716388,0.10450478972006,-31.559075046416,9.7383218158315,2.106424667795
7.7799999999999,0.30321930546297,-0.095366298251704,1.7034784944399,0.10275967721703,-31.307393289052,9.8465702944884,2.0712497439057
7.7899999999999,0.30039964082555,-0.09621998017853,1.6946210623307,0.10091810680778,-31.016262915238,9.9347129534333,2.0341305903443
7.7999999999999,0.29726993257936,-0.09681808321778,1.6827263853593,0.099043322874861,-30.693120538819,9.9964670922358,1.9963419766964
7.8099999999999,0.29395439486339,-0.09717744759362,1.6679617551497,0.097206852494145,-30.350791269645,10.033571464041,1.9593256205851
7.8199999999999,0.29054317734645,-0.097233062142753,1.6504721983532,0.095488438656929,-29.998583061021,10.039313666239,1.9246888416787
7.8299999999999,0.28706173209699,-0.09679841800445,1.6303226216341,0.093986220776932,-29.639123839015,9.9944366589595,1.894409762535
7.8399999999999,0.28352853910185,-0.095674347276176,1.6075622060037,0.092805815283759,-29.274321662266,9.8783763562652,1.8706172143133
7.8499999999999,0.27993543063365,-0.093708732354653,1.5822197552318,0.092024965414395,-28.903333212924,9.6754266156179,1.8548782091339
7.8599999999999,0.2762236694722,-0.090818905362835,1.5543147286627,0.091641126229435,-28.520093873005,9.3770519787127,1.847141450562
7.8699999999999,0.27234111459023,-0.087119175741903,1.5239299074103,0.091570155414347,-28.119220081441,8.9950548953514,1.8457109450704
7.8799999999999,0.26825960065461,-0.082910194037228,1.4912148216535,0.091662994617863,-27.697803767588,8.5604775343438,1.8475822352663
7.8899999999999,0.26390157907343,-0.078492549347333,1.4562795613382,0.091731017386448,-27.247838039332,8.1043557201121,1.8489533191956
7.8999999999999,0.25914582105354,-0.074092185846422,1.4191499477439,0.091593289940989,-26.756806023778,7.6500181886431,1.8461772503731
7.9099999999999,0.25389011709098,-0.069886565259067,1.3798359454724,0.091112335903133,-26.214154589644,7.2157878629987,1.8364830205475
7.9199999999999,0.24802014411957,-0.065960379834653,1.3383075579969,0.090191654242293,-25.608079880346,6.8104092179279,1.8179255308212
7.9299999999999,0.24141384193179,-0.062316702437365,1.2945383388198,0.088748431596924,-24.925979179457,6.434199526658,1.7888355743755
7.9399999999999,0.23402502568948,-0.059035965001414,1.2486222226587,0.086722968037591,-24.163083902438,6.095463386396,1.7480098245077
7.9499999999999,0.22588045863402,-0.056253010876418,1.2007561010662,0.084074134349865,-23.322157353962,5.8081233729901,1.6946192704895
7.9599999999999,0.2170087904207,-0.054016937050125,1.1511487096465,0.080788210980488,-22.406157610937,5.5772487504254,1.6283873775755
7.9699999999999,0.20745550558491,-0.05227824380641,1.0999841502506,0.076912724309783,-21.419780951642,5.3977286730119,1.5502720993691
7.9799999999999,0.19729967037807,-0.050897186730575,1.0474220343742,0.072562211957739,-20.371190966536,5.2551345299319,1.4625820847732
7.9899999999999,0.1865944273997,-0.049613255650906,0.9935316658064,0.067893256452343,-19.265874629019,5.1225686459561,1.3684734503675
7.9999999999999,0.17537211405514,-0.048126167607355,0.93832389382564,0.063054679763269,-18.107170776193,4.9690268054594,1.2709458889784
8.0099999999999,0.16371627521921,-0.046292222312096,0.88187022637728,0.058163053970617,-16.903705416384,4.779671953724,1.1723490565953
8.0199999999999,0.1517341945049,-0.044128867944903,0.82428277293856,0.053277267213367,-15.666555582631,4.5563056153112,1.0738699172694
8.0299999999999,0.13949858569711,-0.041705389124335,0.76564692231135,0.048390162973133,-14.403228973226,4.3060814270876,0.9753642224272
8.0399999999999,0.12708861897365,-0.039156336862614,0.70602870132065,0.043480089141826,-13.12189990903,4.0428917810649,0.87639554676494
8.0499999999999,0.11458261504541,-0.03660101656965,0.64544765199965,0.038538917351089,-11.830655003439,3.7790549608164,0.77680005285789
8.0599999999999,0.10199617764422,-0.034020628618633,0.58381668607703,0.033574892641858,-10.531105341765,3.5126299048739,0.67674392981245
8.0699999999999,0.08932263851962,-0.03133428517064,0.5210154020477,0.028615124487781,-9.2225624271508,3.2352649438686,0.57677360295683
8.0799999999999,0.076603831154826,-0.028527665691148,0.45701225382106,0.023689306974704,-7.9093455667358,2.945481482611,0.47748759370888
8.0899999999999,0.063900913314038,-0.025641690155309,0.39186134259216,0.018815310519065,-6.5977692996744,2.6475045085356,0.3792461026499
8.0999999999999,0.051267873787089,-0.022713735346898,0.32568312891215,0.013994524020779,-5.2934079685169,2.3451931745672,0.28207712479384
8.1099999999999,0.038796239839622,-0.019802004076695,0.25868343906182,0.0092484555363212,-4.005711763441,2.0445569209187,0.18641418190397
8.1199999999999,0.026581098285688,-0.016902235209225,0.19108162268849,0.0046439867508664,-2.7444983979973,1.7451557853525,0.093605357947151
8.1299999999999,0.01464811381807,-0.013823323677196,0.12301217704487,0.00027510266383277,-1.5124177517157,1.4272581696705,0.0055450380678793
8.1399999999999,0.0030001852420649,-0.010317308538102,0.054575860411961,-0.0037406542070954,-0.3097691262432,1.065262106559,-0.075397561361767
8.1499999999999,-0.0083428336104381,-0.0062148897365957,-0.014078635110199,-0.0073027075062977,0.86139757027773,0.64168736530351,-0.14719519817381
8.1599999999999,-0.019391205344061,-0.0014323746304034,-0.082789301982863,-0.010379998436972,2.0021419517743,0.14789268058915,-0.20922184349522
8.1699999999999,-0.030177547582394,0.0039740547735622,-0.15136222101826,-0.013020871093469,3.1158317878822,-0.4103211553703,-0.26245193297774
8.1799999999999,-0.040708940711732,0.0097773960509288,-0.21955153405418,-0.015336054295656,4.2031981284863,-1.0095161422584,-0.30911734439681
8.1899999999999,-0.051019821583966,0.015708336633872,-0.2871579942603,-0.017463035256028,5.2677965785445,-1.6218857574472,-0.35198930437932
8.1999999999999,-0.061219442951087,0.02160683292798,-0.35410074980495,-0.01954912909057,6.3209074846997,-2.2309054998139,-0.39403713323181
8.2099999999999,-0.071427888739154,0.027356020043306,-0.42036833977728,-0.021719622986388,7.3749295123176,-2.8245090694714,-0.43778615081938
8.2199999999999,-0.081741911785134,0.032828842077258,-0.48594603265036,-0.024078309820888,8.4398523918151,-3.3895779444769,-0.48532843232727
8.2299999999999,-0.09226678850526,0.037929025958416,-0.55082426171684,-0.026738213672621,9.5265459131681,-3.9161719302064,-0.53894211933876
8.2399999999999,-0.10307129853971,0.042512179093529,-0.61492324241724,-0.029810137942417,10.642111574225,-4.3893824914069,-0.60086059290183
8.2499999999999,-0.11413386496374,0.04636026054012,-0.67804166761755,-0.033381625411309,11.784321557506,-4.7866969007674,-0.67284838719669
8.2599999999999,-0.12541581435067,0.049336023103496,-0.73997665209341,-0.037491504893494,12.949182831707,-5.093944385436,-0.75568814550948
8.2699999999999,-0.13688982360794,0.051491741276391,-0.8005836257242,-0.042111518466323,14.13387428752,-5.3165222867874,-0.84881029408681
8.2799999999999,-0.14849367907643,0.05299523907727,-0.8597484783521,-0.047123948380412,15.331972364642,-5.4717584347281,-0.94984208454269
8.2899999999999,-0.16014684585085,0.05410659896527,-0.91738755595173,-0.05235416612502,16.535161834101,-5.5865063431642,-1.0552636609574
8.2999999999999,-0.17178842863847,0.055145641052212,-0.97345361941538,-0.057626247023808,17.737155256922,-5.6937874386409,-1.1615290415736
8.3099999999999,-0.18332586533914,0.056319369619653,-1.0278581481891,-0.062792296316268,18.928395596266,-5.8149749132292,-1.2656572226248
8.3199999999999,-0.19460978809763,0.05765613772489,-1.0804332064631,-0.067752872506124,20.09346062108,-5.9529962200949,-1.3656438364516
8.3299999999999,-0.20552022782073,0.059124144487515,-1.1310433839943,-0.072454182838218,21.21996352249,-6.104567918336,-1.4604046228328
8.3399999999999,-0.21598103746199,0.06071492170315,-1.1796352372805,-0.076873276709472,22.30004211795,-6.2688156658502,-1.5494769836753
8.3499999999999,-0.22591821918891,0.062402225213368,-1.2262069566156,-0.080976399547138,23.326056131255,-6.4430297532802,-1.632180553372
8.3599999999999,-0.23529750204139,0.064212215083824,-1.2708478734078,-0.084729954541084,24.294467085774,-6.6299112074048,-1.7078381462187
8.3699999999999,-0.24414115139146,0.066224419680637,-1.3137085148331,-0.088124206369798,25.207573881168,-6.8376713320257,-1.7762535346412
8.3799999999999,-0.2524430679116,0.068407080562679,-1.3548685231779,-0.091169576087676,26.064746761872,-7.0630310680966,-1.8376367680172
8.3899999999999,-0.26015595639401,0.070609566647239,-1.3942978047486,-0.093909237263641,26.861102497682,-7.2904377563275,-1.8928580635953
8.3999999999999,-0.26725016412096,0.072678721658504,-1.431921850715,-0.096403399187452,27.593579445489,-7.5040780112405,-1.9431310148721
8.4099999999999,-0.27369826735246,0.074509792869727,-1.4676425310703,-0.098692932175013,28.259346104142,-7.6931361137993,-1.9892794141526
8.4199999999999,-0.27945287469787,0.076068517609472,-1.5013356395939,-0.10076268838933,28.853509312555,-7.854074443178,-2.0309979378475
8.4299999999999,-0.28450632454078,0.077481096313121,-1.5329320241147,-0.10254255782786,29.375278008835,-7.9999231943297,-2.0668734312178
8.4399999999999,-0.2888989525661,0.079006046071455,-1.5624076557195,-0.10394422003258,29.82881685245,-8.1573742568777,-2.0951256850318
8.4499999999999,-0.29263598370701,0.080821383582354,-1.5896695523014,-0.10488025771287,30.214665317748,-8.3448078548781,-2.1139926945251
8.4599999999999,-0.29570547156263,0.082978840259831,-1.6145525789244,-0.10530825253765,30.531589938841,-8.5675652568275,-2.1226194652119
8.4699999999999,-0.29813001586858,0.085462733693575,-1.6368780034085,-0.10525861819153,30.781924138431,-8.8240272538616,-2.121619022923
8.4799999999999,-0.29993207674372,0.088144019815013,-1.6564555154782,-0.10480005635442,30.967986923789,-9.1008700459001,-2.1123761358938
8.4899999999999,-0.30113414905275,0.090849591984677,-1.673124486279,-0.10402190718414,31.092100889696,-9.3802203724179,-2.0966915666803
8.4999999999999,-0.30182919441508,0.093489564764468,-1.6868630102669,-0.10301696109962,31.163864323357,-9.6527975619313,-2.0764356221642
8.5099999999999,-0.30215684146678,0.096039738570828,-1.6977516498511,-0.10188181132497,31.197693881445,-9.916103007438,-2.053555259519
8.5199999999999,-0.30222632813349,0.098407261750507,-1.7058648509478,-0.10071835225268,31.204868379783,-10.16054977574,-2.030104287593
8.5299999999999,-0.30212983322416,0.1004247877226,-1.7112530569784,-0.099648579669613,31.194905280395,-10.368859332359,-2.0085416839656
8.5399999999999,-0.30195507810691,0.10190211795796,-1.713939569209,-0.098825470079704,31.176861814539,-10.521393679159,-1.991950881294
8.5499999999999,-0.30172636878718,0.10258153004058,-1.7138791505873,-0.098380689198208,31.153247577277,-10.591542976689,-1.9829857666514
8.5599999999999,-0.30141896615172,0.10225666723484,-1.7109962701203,-0.098391357018726,31.121508255165,-10.558000891997,-1.9832007899087
8.5699999999999,-0.30103730710556,0.10094056915875,-1.7053058434616,-0.098859430078165,31.082101958649,-10.422113765641,-1.992635387513
8.5799999999999,-0.30057375940346,0.098817305766082,-1.6968733498649,-0.099698278295496,31.034240658407,-10.202886820348,-2.0095434218936
8.5899999999999,-0.29996665938111,0.096125446656187,-1.6857437690533,-0.10075274560629,30.971557581099,-9.9249523672513,-2.0307975286268
8.5999999999999,-0.29914443430354,0.093137953314398,-1.6719595078237,-0.10185241444173,30.88666284184,-9.6164936797116,-2.0529627285911
8.6099999999999,-0.29802574788036,0.090087527951119,-1.6555198736156,-0.10285045061051,30.771158468647,-9.301537260953,-2.073079395118
8.6199999999999,-0.29647212782077,0.087058190884252,-1.6363491506611,-0.10362575946134,30.610747197495,-8.988758208799,-2.0887067141427
8.6299999999999,-0.29433885406027,0.084070031350679,-1.6143702744651,-0.1040818591028,30.390486681723,-8.6802307369576,-2.0978999725409
