time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.5360000000009,-0.40830508412924,-0.26100405486882,-0.86284756358985,-0.33450533680928,0,0,-12.804728409158
7.5370000000009,-0.40746476358221,-0.26136942536998,-0.86069417413857,-0.33424128018503,0,0,-12.794083490144
7.5380000000009,-0.40663180222732,-0.26166525015639,-0.85850325552479,-0.33395885398564,0,0,-12.782698030487
7.5390000000009,-0.40580966703688,-0.26188994302371,-0.85627829909948,-0.33365637049174,0,0,-12.770504305184
7.5400000000009,-0.40500151150288,-0.26204619461327,-0.85401971139492,-0.33333131492062,0,0,-12.757400323609
7.5410000000009,-0.40420511945325,-0.26213460125976,-0.85172403436889,-0.33298403736868,0,0,-12.743401001387
7.5420000000009,-0.40341403133311,-0.2621522735532,-0.84938805968394,-0.33261744720695,0,0,-12.728622841645
7.5430000000009,-0.40262157224501,-0.26210147055148,-0.84701288277936,-0.33223256614442,0,0,-12.71310736626
7.5440000000009,-0.40182265699729,-0.26199345507946,-0.84460204418727,-0.33182585547718,0,0,-12.696711868979
7.5450000000009,-0.40101391404408,-0.26184186043003,-0.8421569501934,-0.33139177917531,0,0,-12.679213018544
7.5460000000009,-0.40019169620867,-0.2616580037329,-0.83967592503288,-0.3309254569562,0,0,-12.660414493078
7.5470000000009,-0.39935116582322,-0.2614514257147,-0.83715935170956,-0.33042482026833,0,0,-12.640232442578
7.5480000000009,-0.39848641537354,-0.26122592790191,-0.83461716301428,-0.32989161225495,0,0,-12.618737413919
7.5490000000009,-0.39758937669251,-0.2609784740467,-0.83206704456098,-0.32933071913708,0,0,-12.596126535233
7.5500000000009,-0.39665376455143,-0.26070732981437,-0.8295243629249,-0.32874591673834,0,0,-12.572551784649
7.5510000000009,-0.39568020446984,-0.26041878168184,-0.82700318077171,-0.32813425930599,0,0,-12.547894240287
7.5520000000009,-0.39467158033781,-0.26012309805858,-0.824521662933,-0.32749003622025,0,0,-12.521924120893
7.5530000000009,-0.39362647992133,-0.25982351351685,-0.82209247920096,-0.32681172846679,0,0,-12.494579748339
7.5540000000009,-0.39254141140983,-0.2595148562017,-0.81971771943367,-0.32610091265047,0,0,-12.465924816379
7.5550000000009,-0.39141524814242,-0.25919409994862,-0.8173967486339,-0.32535854060889,0,0,-12.435998025011
7.5560000000009,-0.39025231154077,-0.25886117182319,-0.81512926653591,-0.32458291623579,0,0,-12.404730842986
7.5570000000009,-0.38905982923055,-0.25851156294025,-0.81291564610392,-0.32377223894109,0,0,-12.372050304675
7.5580000000009,-0.38784051293013,-0.25813620427725,-0.81075584065741,-0.32292899168443,0,0,-12.338056788207
7.5590000000009,-0.38659506880444,-0.25772311740336,-0.80864520627402,-0.32205742252897,0,0,-12.30292162171
7.5600000000009,-0.38532796247088,-0.2572618117512,-0.80657534160914,-0.32115894343129,0,0,-12.266701645812
7.5610000000009,-0.38404665983841,-0.25674859484428,-0.80454059964861,-0.32023168557427,0,0,-12.229321879259
7.5620000000009,-0.38275879208418,-0.25618175892612,-0.80254001184203,-0.31927278542126,0,0,-12.190666222051
7.5630000000009,-0.38146697311364,-0.25555425124034,-0.80057222831479,-0.31828301549395,0,0,-12.150766117936
7.5640000000009,-0.38016814661004,-0.25485609446336,-0.79863387066057,-0.31726680712649,0,0,-12.109800151295
7.5650000000009,-0.37886025784264,-0.25408211369792,-0.79672015366827,-0.31622554939657,0,0,-12.067824356503
7.5660000000009,-0.37754402024143,-0.25323617024246,-0.79482044963765,-0.31515573001971,0,0,-12.024697236683
7.5670000000009,-0.37621788361571,-0.25232577242074,-0.79291803143435,-0.31405235854223,0,0,-11.980217632455
7.5680000000009,-0.37487827522604,-0.25135581982702,-0.79100037963777,-0.31291088662972,0,0,-11.934202121939
7.5690000000009,-0.37352483368392,-0.25033211609609,-0.78906346594442,-0.31172603951152,0,0,-11.886437855129
7.5700000000009,-0.37216058754117,-0.24926195561678,-0.78710420788174,-0.31049225341747,0,0,-11.83670069452
7.5710000000009,-0.37078870206376,-0.2481439017396,-0.78511522253913,-0.30920933926476,0,0,-11.784983383862
7.5720000000009,-0.36941089863923,-0.2469634894478,-0.7830879276184,-0.30788356001829,0,0,-11.731537876286
7.5730000000009,-0.36802953949939,-0.24570520529208,-0.78101889340006,-0.30652264063213,0,0,-11.676675787425
7.5740000000009,-0.3666518202171,-0.24435993183839,-0.77890836468828,-0.30513122976612,0,0,-11.620584570409
7.5750000000009,-0.36528908799247,-0.24292105301305,-0.77675414661249,-0.30371044899295,0,0,-11.563309375238
7.5760000000009,-0.36394933123787,-0.24138349967824,-0.77455151416106,-0.3022623295038,0,0,-11.50493203629
7.5770000000009,-0.36263357448183,-0.23974324951164,-0.77229727296534,-0.30079143527214,0,0,-11.445636781694
7.5780000000009,-0.36134071690189,-0.23799691930114,-0.7699927968022,-0.29930204229359,0,0,-11.385595342705
7.5790000000009,-0.36006822062825,-0.23614856410384,-0.76764419201908,-0.29779578943838,0,0,-11.324874638074
7.5800000000009,-0.35881164729114,-0.2342118301368,-0.76525942368904,-0.2962710164351,0,0,-11.263407345924
7.5810000000009,-0.35756832635703,-0.23220306576465,-0.76284170537173,-0.29472349545545,0,0,-11.201022944376
7.5820000000009,-0.35633544578398,-0.2301398454089,-0.76039132179157,-0.29314912844659,0,0,-11.137556152177
7.5830000000009,-0.35510681787017,-0.22803872100764,-0.75791443509662,-0.29154775413367,0,0,-11.073000519325
7.5840000000009,-0.35387269971785,-0.22590739362044,-0.75542019972382,-0.28992461599022,0,0,-11.007568089577
7.5850000000009,-0.35262220071889,-0.22374846087885,-0.75291562163417,-0.28828749449248,0,0,-10.941571284815
7.5860000000009,-0.35134886136157,-0.22157243213082,-0.75040750267853,-0.2866400323556,0,0,-10.875158051918
7.5870000000009,-0.35005095637619,-0.21939789967842,-0.74790397697708,-0.28498020378954,0,0,-10.808246153383
7.5880000000009,-0.34872450619646,-0.21724066828035,-0.74541204938524,-0.28330736209821,0,0,-10.74080978921
7.5890000000009,-0.34736024434926,-0.21510988980163,-0.7429304037655,-0.28162434894611,0,0,-10.672963446902
7.5900000000009,-0.34594939503348,-0.21301548864737,-0.74044796092776,-0.2799332747924,0,0,-10.604791782711
7.5910000000009,-0.34448873632784,-0.21097183749781,-0.73795512565122,-0.27823295090137,0,0,-10.536247631011
7.5920000000009,-0.34297797517131,-0.20899118232863,-0.7354487597108,-0.2765211213201,0,0,-10.467239482424
7.5930000000009,-0.34141419521404,-0.20707875692487,-0.73292598825143,-0.27479950455957,0,0,-10.397836674452
7.5940000000009,-0.33979199551889,-0.20523353442605,-0.73038467613934,-0.27307287311146,0,0,-10.328231900851
7.5950000000009,-0.33810825663762,-0.20345365599632,-0.72782438091691,-0.27134461738643,0,0,-10.258561820997
7.5960000000009,-0.33636492254712,-0.20174085766388,-0.72524444918852,-0.26961438694479,0,0,-10.188811922392
7.5970000000009,-0.33456779056544,-0.20009844390032,-0.7226477564624,-0.26787863958115,0,0,-10.118839498781
7.5980000000009,-0.33272111187335,-0.19852573991709,-0.72004215284389,-0.26613559600226,0,0,-10.048573197038
7.5990000000009,-0.33082604232682,-0.19701459583114,-0.71743673229967,-0.26438746277748,0,0,-9.9781013015402
7.6000000000009,-0.32888574201044,-0.19555328970237,-0.71483845538207,-0.26263650121105,0,0,-9.9075157247892
7.6010000000009,-0.32690617267453,-0.19413347717239,-0.71224998236974,-0.26088295128409,0,0,-9.8368257386607
7.6020000000009,-0.32489284450868,-0.19274723801502,-0.70966525700506,-0.25912647635491,0,0,-9.7660180400292
7.6030000000009,-0.32285045320073,-0.19138235242566,-0.70707281214909,-0.25736687273614,0,0,-9.6950837601446
7.6040000000009,-0.32078543930227,-0.19002913848726,-0.70446836495364,-0.25560202857008,0,0,-9.6239386458797
7.6050000000009,-0.31870872394796,-0.18868358502012,-0.70185195651851,-0.25382653364087,0,0,-9.5523638003543
7.6060000000009,-0.31663253931888,-0.18733799363187,-0.69921714657475,-0.2520366909491,0,0,-9.4802108735644
7.6070000000009,-0.31456371785802,-0.18597411808963,-0.69655531158358,-0.25023582384841,0,0,-9.4076132998885
7.6080000000009,-0.31250542658711,-0.18456920486706,-0.69386304601749,-0.24843132153006,0,0,-9.334869391834
7.6090000000009,-0.31046367038737,-0.18310614146512,-0.69114035400042,-0.24662769579701,0,0,-9.2621609587804
7.6100000000009,-0.30844620525828,-0.18157681866827,-0.68838597874999,-0.24482484338435,0,0,-9.1894831632276
7.6110000000009,-0.306458598184,-0.17997791230571,-0.68559490495988,-0.24302085934707,0,0,-9.1167602176736
7.6120000000009,-0.30450253257801,-0.17830837477024,-0.68276035632319,-0.24121354725157,0,0,-9.0439030314913
7.6130000000009,-0.30257397052679,-0.17657122204597,-0.67987907292201,-0.23940144074785,0,0,-8.9708523453042
7.6140000000009,-0.30066528476818,-0.17477179832411,-0.67695307046342,-0.23758351368772,0,0,-8.8975670403612
7.6150000000009,-0.29876880991964,-0.17291777980913,-0.67398756566894,-0.23575665052988,0,0,-8.8239217447844
7.6160000000009,-0.29687751093204,-0.17102347061321,-0.67098682137508,-0.23391517394171,0,0,-8.7496870804429
7.6170000000009,-0.29498813619461,-0.16910599507366,-0.66795249152029,-0.2320516832058,0,0,-8.6745651379544
7.6180000000009,-0.29310067124033,-0.16717696660797,-0.66488840146274,-0.23016026254839,0,0,-8.598317267313
7.6190000000009,-0.29121094687551,-0.16523976223428,-0.66180172642667,-0.22824247912247,0,0,-8.5210067591452
7.6200000000009,-0.28931286324537,-0.16328744743221,-0.65869891471621,-0.22630598037552,0,0,-8.4429416009587
7.6210000000009,-0.28740643709416,-0.16131005179054,-0.65558588597344,-0.22435724925531,0,0,-8.364383420885
7.6220000000009,-0.28549674172576,-0.159306748188,-0.65247368870999,-0.22239867942318,0,0,-8.2854285658014
7.6230000000009,-0.28358856356128,-0.15727965836435,-0.64937897901534,-0.22043115347249,0,0,-8.2061125107089
7.6240000000009,-0.28168224978642,-0.15522405993295,-0.64631380034309,-0.21845808428171,0,0,-8.1265731243608
7.6250000000009,-0.27977468782425,-0.15313700902405,-0.64328079695411,-0.21648316006933,0,0,-8.0469591598859
7.6260000000009,-0.27786528500416,-0.1510260783985,-0.64028119986625,-0.21450482633879,0,0,-7.9672077297825
7.6270000000009,-0.27595677984864,-0.14890231284443,-0.6373205291506,-0.21251863061422,0,0,-7.8871390402964
7.6280000000009,-0.27404889045761,-0.14677218262998,-0.6344064673375,-0.21052289245556,0,0,-7.8066857695506
7.6290000000009,-0.27213547347077,-0.14463813768276,-0.63154759000363,-0.20852010046454,0,0,-7.7259482956728
7.6300000000009,-0.27020980711119,-0.14250151780422,-0.62875256072553,-0.2065140620909,0,0,-7.6450798061668
7.6310000000009,-0.26826877922507,-0.14036556180573,-0.62602796109995,-0.20450557226663,0,0,-7.5641125510333
7.6320000000009,-0.26631140352898,-0.13823875532976,-0.62337838764199,-0.20249259866902,0,0,-7.4829646958953
7.6330000000009,-0.2643366582481,-0.13613014016251,-0.62080680013534,-0.20047263626059,0,0,-7.4015350563754
7.6340000000009,-0.26234230284132,-0.13404361979467,-0.61831743152477,-0.19844470819734,0,0,-7.3197841262224
7.6350000000009,-0.26032588992795,-0.13198082035597,-0.61591529973255,-0.1964097059904,0,0,-7.2377481866874
7.6360000000009,-0.2582878911516,-0.1299433675228,-0.61359781396892,-0.19436771182513,0,0,-7.1554300596454
7.6370000000009,-0.25622919396238,-0.12793078376105,-0.61135267377855,-0.19231956887269,0,0,-7.0728644138473
7.6380000000009,-0.25414728933643,-0.12593807548504,-0.60916192616695,-0.19026887917922,0,0,-6.9901959711716
7.6390000000009,-0.25204146502761,-0.12395964329122,-0.60700789205783,-0.18821732153966,0,0,-6.90749245662
7.6400000000009,-0.24991719951282,-0.12199722273134,-0.60487886653713,-0.18616127578166,0,0,-6.824608342064
7.6410000000009,-0.24778297073189,-0.12005595387231,-0.60276460716047,-0.18409528727148,0,0,-6.741323118123
7.6420000000009,-0.24564499919743,-0.11813119205472,-0.60065095714201,-0.18201837570099,0,0,-6.6575976816711
7.6430000000009,-0.24350516568778,-0.1162084986132,-0.59852824873932,-0.17993596116784,0,0,-6.5736501233387
7.6440000000009,-0.2413657329983,-0.11427374743779,-0.59639846451333,-0.17785420732165,0,0,-6.4897295743819
7.6450000000009,-0.23923261806023,-0.11231752575345,-0.5942647425814,-0.17577582479931,0,0,-6.4059444754285
7.6460000000009,-0.23711303267292,-0.1103336341517,-0.59212437079121,-0.17370119450551,0,0,-6.3223109514789
7.6470000000009,-0.23501343656054,-0.10831851102085,-0.58997450579828,-0.17162904472818,0,0,-6.2387774025318
7.6480000000009,-0.23293816939008,-0.1062716046123,-0.58781189954732,-0.16955797660498,0,0,-6.1552877942107
7.6490000000009,-0.2308884341735,-0.10419159721129,-0.5856336334658,-0.16748848464528,0,0,-6.0718610733912
7.6500000000009,-0.22886230213274,-0.10207508492414,-0.5834410271009,-0.16542247729972,0,0,-5.9885754463252
7.6510000000009,-0.22685787349991,-0.099922162935225,-0.58123498590847,-0.16336082475266,0,0,-5.9054647755135
7.6520000000009,-0.22487784130195,-0.097739461615632,-0.57901316206248,-0.16130040668575,0,0,-5.8224044953281
7.6530000000009,-0.2229278889309,-0.095535515405952,-0.57677396965819,-0.15923687641654,0,0,-5.7392184401396
7.6540000000009,-0.22101010862424,-0.093313389916398,-0.57451709814962,-0.15717119772069,0,0,-5.6559457130739
7.6550000000009,-0.21912178628285,-0.091067545918162,-0.57223906139374,-0.15511034980392,0,0,-5.5728676953881
7.6560000000009,-0.21726022249633,-0.088791490687929,-0.56993319920109,-0.15306279317891,0,0,-5.4903254308405
7.6570000000009,-0.21542606066408,-0.08648662744569,-0.5675971243567,-0.15103334499931,0,0,-5.4085132256861
7.6580000000009,-0.21362068143557,-0.084160960958547,-0.56523663529887,-0.14902345960575,0,0,-5.3274899361762
7.6590000000009,-0.21183810369819,-0.081823343526709,-0.56285891385971,-0.14703601852623,0,0,-5.2473712591887
7.6600000000009,-0.21006579939308,-0.079483395462083,-0.5604647922937,-0.14507449663046,0,0,-5.1682974822272
7.6610000000009,-0.20829343651496,-0.07715954274346,-0.55805039155771,-0.14313684890115,0,0,-5.0901859646646
7.6620000000009,-0.20651288833348,-0.074881104871485,-0.55561415272064,-0.14121560560761,0,0,-5.0127359752433
7.6630000000009,-0.20471514939254,-0.07267529458306,-0.55315849861084,-0.13930444094287,0,0,-4.9356919327072
7.6640000000009,-0.20288941354677,-0.070558212108566,-0.55068676296664,-0.13740139622826,0,0,-4.8589756308041
7.6650000000009,-0.2010234007854,-0.068541554815565,-0.5482052641967,-0.1355084481603,0,0,-4.7826660820362
7.6660000000009,-0.19910853486008,-0.066634181988634,-0.54572287796602,-0.13362831088949,0,0,-4.706872936406
7.6670000000009,-0.19714290417845,-0.064839414343552,-0.54324434687155,-0.13176220111652,0,0,-4.6316453751649
7.6680000000009,-0.19512618106889,-0.063159663986783,-0.54077183443146,-0.1299114603914,0,0,-4.5570374170642
7.6690000000009,-0.19305824432319,-0.061595171224485,-0.53831053857148,-0.12807765020318,0,0,-4.4831119496054
7.6700000000009,-0.19094352357448,-0.060140313621114,-0.53586905524685,-0.12626159399615,0,0,-4.4099020290393
7.6710000000009,-0.18878924381895,-0.058789201388003,-0.53345498450338,-0.12446341294539,0,0,-4.3374128959911
7.6720000000009,-0.1866020196879,-0.057535568328964,-0.53106818883333,-0.1226841117383,0,0,-4.2656848629618
7.6730000000009,-0.18438611141521,-0.056364523789313,-0.52870169031835,-0.12092780675146,0,0,-4.1948840174555
7.6740000000009,-0.18214298936909,-0.055257907516729,-0.5263488469254,-0.11919957741335,0,0,-4.1252147438523
7.6750000000009,-0.17987708253209,-0.054206805319482,-0.5240068147348,-0.11749907565845,0,0,-4.0566633359018
7.6760000000009,-0.17759845032556,-0.053210771908038,-0.52167395891479,-0.1158193328604,0,0,-3.9889484123471
7.6770000000009,-0.17531563738621,-0.052267551716935,-0.51934532349333,-0.11415392603164,0,0,-3.9218119731816
7.6780000000009,-0.17303108353099,-0.051367759836313,-0.51701628592547,-0.11250173012924,0,0,-3.8552076590295
7.6790000000009,-0.17074557040753,-0.050498073990997,-0.51469012075799,-0.11086422069759,0,0,-3.7891955355169
7.6800000000009,-0.16846072987624,-0.049647082127015,-0.51237434921296,-0.10924234444489,0,0,-3.7238134963951
7.6810000000009,-0.16617874164142,-0.048805951256356,-0.51007144341182,-0.10763550927484,0,0,-3.6590381604132
7.6820000000009,-0.16390366922199,-0.04796764645507,-0.50777674532491,-0.10604054321509,0,0,-3.5947409306933
7.6830000000009,-0.16164024506595,-0.04712955493156,-0.50548241619641,-0.10445232950126,0,0,-3.5307162134801
7.6840000000009,-0.1593913946646,-0.046289836056423,-0.50317987962796,-0.10286674891729,0,0,-3.4667975181445
7.6850000000009,-0.15715612542842,-0.045440630504009,-0.50085799470945,-0.10128309998778,0,0,-3.4029566259358
7.6860000000009,-0.15493174841985,-0.044571735398327,-0.49850550890256,-0.099702353474472,0,0,-3.3392326399801
7.6870000000009,-0.1527196640083,-0.043679343589715,-0.49611488693495,-0.098121765125256,0,0,-3.2755155071495
7.6880000000009,-0.15052634684226,-0.0427648834667,-0.49367980138853,-0.09653496327068,0,0,-3.2115472274377
7.6890000000009,-0.14835810630448,-0.041826091350959,-0.49119708962198,-0.094938013954451,0,0,-3.1471701789657
7.6900000000009,-0.14621583917762,-0.040852777068529,-0.48866720007411,-0.093332542079264,0,0,-3.0824496679853
7.6910000000009,-0.1440991098032,-0.039831694133659,-0.48608631799538,-0.091723412247488,0,0,-3.0175816132511
7.6920000000009,-0.14201205581542,-0.03875341171041,-0.48345133285159,-0.090112778227205,0,0,-2.9526530897655
7.6930000000009,-0.1399604561946,-0.037614537250465,-0.48077215022989,-0.088500170945388,0,0,-2.8876447475279
7.6940000000009,-0.137945550005,-0.036412329695868,-0.47806560013751,-0.086886935328621,0,0,-2.8226114115397
7.6950000000009,-0.13596246256968,-0.035141843103612,-0.47534442381331,-0.0852756597092,0,0,-2.7576566849284
7.6960000000009,-0.13400524789587,-0.033805147254144,-0.47261851369661,-0.083666610266918,0,0,-2.6927918551943
7.6970000000009,-0.1320714279191,-0.032415673889544,-0.46989644552878,-0.082053793435736,0,0,-2.6277750473315
7.6980000000009,-0.13015972504597,-0.030990386786136,-0.46718513224662,-0.080428933671673,0,0,-2.5622728769567
7.6990000000009,-0.12826558272434,-0.029540565358019,-0.46449189017688,-0.078788258045376,0,0,-2.496133365941
7.7000000000009,-0.12638308670656,-0.028070817251347,-0.46182534519283,-0.077131839736158,0,0,-2.4293589330346
7.7010000000009,-0.1245085663882,-0.026583796606229,-0.45919536742617,-0.075462051523985,0,0,-2.3620455219898
7.7020000000009,-0.12264019916642,-0.025079790476387,-0.45660948615832,-0.07378277896189,0,0,-2.2943499484355
7.7030000000009,-0.12077682780283,-0.023555494286944,-0.45406817733758,-0.072098799511783,0,0,-2.2264645030015
7.7040000000009,-0.11891581830525,-0.022009115552178,-0.45156967957474,-0.070414951287402,0,0,-2.1585842981927
7.7050000000009,-0.11705482705555,-0.020443619066087,-0.44911785502576,-0.068733198030594,0,0,-2.0907887496359
7.7060000000009,-0.11519454900028,-0.018866141042918,-0.44671803214585,-0.06705168617347,0,0,-2.0230028760794
7.7070000000009,-0.1133353889592,-0.017287150823998,-0.44436891652459,-0.065367397922412,0,0,-1.9551049337701
7.7080000000009,-0.11147249228702,-0.015714896405701,-0.44206340899865,-0.063680057957047,0,0,-1.8870840383328
7.7090000000009,-0.10959540623402,-0.014151270385851,-0.43979372416696,-0.061993315191983,0,0,-1.819087330396
7.7100000000009,-0.10769536216597,-0.012599081661772,-0.43755478874833,-0.060308884609502,0,0,-1.7511833412116
7.7110000000009,-0.10576923377746,-0.011071608325783,-0.43534304325015,-0.058621686879442,0,0,-1.6831684926494
7.7120000000009,-0.10381629807762,-0.0095852622330074,-0.43315209752174,-0.056924362848068,0,0,-1.6147448753271
7.7130000000009,-0.101836393513,-0.0081460951692759,-0.43097356495418,-0.055212605250416,0,0,-1.5457399517403
7.7140000000009,-0.099828293353931,-0.0067525591589531,-0.42880455329126,-0.053486164378389,0,0,-1.4761424343889
7.7150000000009,-0.097791185407077,-0.0054002504727258,-0.42664934295098,-0.051748135429902,0,0,-1.4060785014009
7.7160000000009,-0.095728439204695,-0.0040773268808195,-0.42451102882102,-0.050002284508582,0,0,-1.335698518405
7.7170000000009,-0.093646285633246,-0.0027695570379372,-0.42238672719845,-0.048251733667185,0,0,-1.2651294697795
7.7180000000009,-0.091554118639948,-0.0014682856148262,-0.42027016631931,-0.046497202809834,0,0,-1.1943999773999
7.7190000000009,-0.089465117853079,-0.00016486520020284,-0.41815330240131,-0.044736969911279,0,0,-1.1234407037647
7.7200000000009,-0.087388345396139,0.0011505206810633,-0.41602428387823,-0.042972790995967,0,-0.47516476,-1.0523221957505
7.7210000000009,-0.085326517157309,0.0024856498271266,-0.41386830498574,-0.041209775148569,0,-1.02657345,-0.9812508533625
7.7220000000009,-0.083284009894484,0.0038456315637967,-0.41167273011585,-0.039451652346166,0,-1.58824519,-0.91037623597937
7.7230000000009,-0.081267739035057,0.0052282097755865,-0.40942991180484,-0.037700113955248,0,-2.15925073,-0.83976727797784
7.7240000000009,-0.079284161351028,0.006627867527728,-0.4071375387339,-0.035956336296375,0,-2.73731031,-0.76947154810906
7.7250000000009,-0.077337519490367,0.0080454234941475,-0.40479537143121,-0.034224574019302,0,-3.32275846,-0.6996595682523
7.7260000000009,-0.07542767798624,0.0094834594894155,-0.40240026436576,-0.032512113251314,0,-3.91666898,-0.63062602278984
7.7270000000009,-0.073555556434454,0.010938209450917,-0.39994571279879,-0.030824062981157,0,-4.51748073,-0.56257650547678
7.7280000000009,-0.071726005382761,0.012400867407394,-0.39742799122901,-0.029162211628307,0,-5.12155931,-0.49558317568993
7.7290000000009,-0.069940110558747,0.013861846938125,-0.39485214380092,-0.027529539879592,0,-5.72494405,-0.42976616468226
7.7300000000009,-0.068191860655952,0.015313549608816,-0.39222443375918,-0.025932273524995,0,-6.32449615,-0.36537621621
7.7310000000009,-0.066473576372508,0.016747222271262,-0.38954423172918,-0.024375887874898,0,-6.91660186,-0.30263464590361
7.7320000000009,-0.064780299064447,0.018145735832873,-0.38680929587167,-0.02286098863204,0,-7.49419062,-0.24156523813871
7.7330000000009,-0.063108731743722,0.019485087489037,-0.38401688966777,-0.021384540131661,0,-8.04734217,-0.18204584603726
7.7340000000009,-0.061454883378334,0.02074514126935,-0.38115966120766,-0.019944373568024,0,-8.56774282,-0.1239889914721
7.7350000000009,-0.059814041400867,0.021912717534122,-0.37823108274084,-0.018541481986115,0,-9.04995336,-0.067434986944204
7.7360000000009,-0.058183624516832,0.022977704429592,-0.37523269993315,-0.017178571769155,0,-9.4897901,-0.012492676206293
7.7370000000009,-0.056564529673435,0.023934644325993,-0.3721707237536,-0.015859746888588,0,-9.88500632,-1.5859746888588e-08
7.7380000000009,-0.054957556126345,0.024786008864147,-0.36904969076338,-0.01459222446597,0,-10.23662213,-1.459222446597e-08
7.7390000000009,-0.053361081586554,0.025538769093655,-0.36587411235341,-0.013385084213207,0,-10.54751201,-1.3385084213207e-08
7.7400000000009,-0.051773829021538,0.026196900033341,-0.3626518997522,-0.012244647173112,0,-10.8193197,-1.2244647173112e-08
7.7410000000009,-0.050198135177935,0.02675751833204,-0.35939356569989,-0.011171154476203,0,-11.05085576,-1.1171154476203e-08
7.7420000000009,-0.048638615037122,0.027212066766687,-0.35610974421552,-0.010160085242728,0,-11.23858491,-1.0160085242728e-08
7.7430000000009,-0.047096904725474,0.027552646277289,-0.35280588783921,-0.0092072567359948,0,-11.37924445,-9.2072567359948e-09
7.7440000000009,-0.045568611756064,0.027778440043074,-0.34948370620066,-0.0083127970642467,0,-11.47249572,-8.3127970642467e-09
7.7450000000009,-0.044047065818392,0.02789407180437,-0.34615102855576,-0.0074787939888261,0,-11.52025091,-7.4787939888261e-09
7.7460000000009,-0.042529565160042,0.027900693078158,-0.34281703909661,-0.0067037883411185,0,-11.52298497,-6.7037883411185e-09
7.7470000000009,-0.04101788278206,0.027794249498116,-0.33948396577676,-0.0059818313570277,0,-11.47902525,-5.9818313570277e-09
7.7480000000009,-0.039514887814064,0.027574187405927,-0.33615249353768,-0.0053068625753913,0,-11.38814047,-5.3068625753913e-09
7.7490000000009,-0.03802384450112,0.027247663000127,-0.33282384143956,-0.0046753043148715,0,-11.25328358,-4.6753043148715e-09
7.7500000000009,-0.036548886021978,0.026825677930618,-0.3295016869573,-0.0040855815901528,0,-11.07900584,-4.0855815901528e-09
7.7510000000009,-0.035093485744721,0.026323353750932,-0.32619294428413,-0.0035388732852151,0,-10.87154355,-3.5388732852151e-09
7.7520000000009,-0.033660297097865,0.025762741091193,-0.32289943846833,-0.0030384585108779,0,-10.64001162,-3.0384585108779e-09
7.7530000000009,-0.032253699476849,0.025163948287906,-0.31961824066953,-0.0025852258939485,0,-10.39271135,-2.5852258939485e-09
7.7540000000009,-0.030879999712086,0.024536644360502,-0.31634718104497,-0.0021748414420897,0,-10.13363232,-2.1748414420897e-09
7.7550000000009,-0.029544506537443,0.023887234759727,-0.3130804568036,-0.0018009719799384,0,-9.86542599,-1.8009719799384e-09
7.7560000000009,-0.028248053970127,0.023226225154383,-0.3098054443963,-0.001458926525647,0,-9.59243299,-1.458926525647e-09
7.7570000000009,-0.026987927276672,0.022562091089179,-0.30650900159298,-0.0011444330231456,0,-9.31814317,-1.1444330231456e-09
7.7580000000009,-0.025764566457182,0.021897573356435,-0.30318339374581,-0.00085038423042435,0,-9.04369641,-8.5038423042435e-10
7.7590000000009,-0.024581826471096,0.021235072756902,-0.29982842619785,-0.00056830608370978,0,-8.77008391,-5.6830608370978e-10
7.7600000000009,-0.023439842558239,0.020581352546702,-0.29644985077959,-0.00029387816001179,0,-8.50009755,-2.9387816001179e-10
7.7610000000009,-0.022335589919499,0.019948903419166,-0.29305322086765,-2.6921466041363e-05,0,-8.2388957,-2.6921466041363e-11
7.7620000000009,-0.021269929592422,0.019350531765239,-0.28963990749282,0.00023371185625194,0,-7.99176889,2.3371185625194e-10
7.7630000000009,-0.020248361179791,0.018792827069132,-0.28620960768496,0.00049188938717618,0,-7.76143879,4.9188938717618e-10
7.7640000000009,-0.019276414854085,0.018281360469519,-0.28276672076476,0.00075104565546659,0,-7.55020168,7.5104565546659e-10
7.7650000000009,-0.01835635040429,0.017828345700566,-0.27931904116701,0.0010107417212515,0,-7.36310855,1.0107417212515e-09
7.7660000000009,-0.017487277179445,0.017446553907163,-0.27587151245714,0.0012683189938247,0,-7.20542515,1.2683189938247e-09
7.7670000000009,-0.016669120798215,0.017141464359866,-0.27242679367816,0.001523580107244,0,-7.07942298,1.523580107244e-09
7.7680000000009,-0.015904722613356,0.016912912513631,-0.26898639613374,0.0017794955152409,0,-6.98503183,1.7794955152409e-09
7.7690000000009,-0.015195182184479,0.016758687628224,-0.26554839110103,0.0020393269495298,0,-6.92133897,2.0393269495298e-09
7.7700000000009,-0.014537675289625,0.016675488890175,-0.26210688854251,0.0023045080847109,0,-6.88697737,2.3045080847109e-09
7.7710000000009,-0.013931839373201,0.016659615587524,-0.25866008853509,0.0025763757225325,0,-6.88042306,2.5763757225325e-09
7.7720000000009,-0.013379998913781,0.016705768290684,-0.25521471351383,0.0028564923504878,0,-6.8994830098283,2.8564923504878e-09
7.7730000000009,-0.012880986748118,0.01680974250736,-0.25177682685071,0.0031418989441063,0,-6.9424226194414,3.1418989441063e-09
7.7740000000009,-0.01243035946727,0.016974906450111,-0.2483488814242,0.0034249629978058,0,-7.0106378288268,3.4249629978058e-09
