time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.5499999999999,0.011380823907371,0.00066582107284387,0.04711526951738,0.0060041741660835,-1.175070068436,-0.068746025771129,0.12102163553512
6.5599999999999,0.00047131446445155,0.0015621698856709,-0.0050511871178499,0.0010250044979816,-0.048663218454622,-0.16129404069552,0.020660246912442
6.5699999999999,-0.010469207398844,0.0023206309547023,-0.057104245390426,-0.0040341330473098,1.0809456639306,-0.23960514607301,-0.081312994234838
6.5799999999999,-0.02136814612311,0.0032131198225187,-0.10901404819823,-0.009010836731023,2.2062610872111,-0.33175462167506,-0.18162467785968
6.5899999999999,-0.032128582204774,0.0044483159906269,-0.16073356947836,-0.013748846980294,3.317276112643,-0.45928862603223,-0.27712519694655
6.5999999999999,-0.042670425369748,0.0061574132411681,-0.2122068784239,-0.018138386996989,4.4057214194264,-0.63575291715061,-0.36560186290807
6.6099999999999,-0.052932650472007,0.0083809986298751,-0.26336433639707,-0.022140831379857,5.4652961612347,-0.8653381085346,-0.44627613250023
6.6199999999999,-0.062837846870411,0.011008840760897,-0.31409315475306,-0.025758164367342,6.48800768937,-1.1366628085626,-0.51918800052924
6.6299999999999,-0.072329150783457,0.013901865276987,-0.36430243153118,-0.029025749643383,7.4679848183919,-1.4353675898489,-0.58505026624945
6.6399999999999,-0.081417261828426,0.016994383054564,-0.41399402589198,-0.031987682315283,8.406332283785,-1.7546700503837,-0.64475172166743
6.6499999999999,-0.090131904662654,0.020253793990416,-0.46320278769129,-0.034678576640231,9.306119156419,-2.0912042295104,-0.69899006040466
6.6599999999999,-0.098499271745474,0.023642269240952,-0.51195146347603,-0.037128830217513,10.17004980772,-2.4410642991283,-0.74837798407175
6.6699999999999,-0.1065675138012,0.027126703843301,-0.56024705901703,-0.039381251251658,11.003095799974,-2.8008321718208,-0.79377834554123
6.6799999999999,-0.1143732732003,0.030636217662641,-0.60802533718981,-0.041499840026333,11.809040457931,-3.1631894736677,-0.83648115053078
6.6899999999999,-0.12190636745766,0.034015649051666,-0.65512262825895,-0.043543891984442,12.586832440003,-3.5121157645845,-0.87768157281141
6.6999999999999,-0.12915479372196,0.037150612743239,-0.70134350622468,-0.045559846921793,13.335232451793,-3.8358007657394,-0.91831566451739
6.7099999999999,-0.13614267410028,0.040050272315403,-0.74653734209804,-0.047561804864572,14.056731100854,-4.1351906165654,-0.95866762930153
6.7199999999999,-0.14288480291675,0.042793743239268,-0.79056949654906,-0.049518689452681,14.752855901154,-4.4184539894545,-0.99811108428061
6.7299999999999,-0.14939462994206,0.045501942242297,-0.8333219356835,-0.051373152462383,15.424995541518,-4.6980755365172,-1.0354901043199
6.7399999999999,-0.15571661278836,0.04832439718948,-0.87471410399101,-0.053082362948323,16.077740270398,-4.9894940098139,-1.0699413781771
6.7499999999999,-0.16188030902494,0.051317961153725,-0.914627371393,-0.054639841968742,16.714141906825,-5.2985794891221,-1.1013343146825
6.7599999999999,-0.1678763719803,0.054383861789337,-0.95288901877123,-0.056077680074314,17.333235406966,-5.6151337297491,-1.1303157389979
6.7699999999999,-0.17371136221704,0.057379565238864,-0.98935112041581,-0.057469219408978,17.935698148909,-5.9244401109127,-1.1583639537122
6.7799999999999,-0.17941958525136,0.06017841783439,-1.0239317311936,-0.058898903464607,18.525072177203,-6.2134216414008,-1.1871810229585
6.7899999999999,-0.18502616661318,0.062665742433372,-1.0566016108734,-0.060432563547794,19.103951702811,-6.4702379062457,-1.2180938590102
6.7999999999999,-0.19056812308793,0.064787711014409,-1.0873963455398,-0.062114255682175,19.676158708828,-6.6893311622377,-1.2519904660938
6.8099999999999,-0.19610614304502,0.066557551374343,-1.1164128704659,-0.063978012010858,20.247959269398,-6.872067179401,-1.2895568045939
6.8199999999999,-0.20166066826655,0.067946798993374,-1.1437070252687,-0.0660536135573,20.821463998521,-7.0155069960658,-1.3313931482643
6.8299999999999,-0.20719165734968,0.068848944608703,-1.1692503680071,-0.068362295292398,21.392538621354,-7.1086535308486,-1.3779275144874
6.8399999999999,-0.2126523744003,0.06918887318236,-1.1929949709384,-0.070918152760907,21.956357656831,-7.1437511560786,-1.429444016587
6.8499999999999,-0.21797950066119,0.068954212916971,-1.214879815532,-0.073700254169079,22.506383443268,-7.1195224836773,-1.4855207480955
6.8599999999999,-0.22307404790083,0.068191904546867,-1.2348401893227,-0.076622801623563,23.03239544576,-7.0408141444641,-1.5444283452249
6.8699999999999,-0.22785377052816,0.067092204412382,-1.2528658899988,-0.079552532174087,23.525901807032,-6.9272701055784,-1.6034807266339
6.8799999999999,-0.23226364129147,0.065944015047291,-1.2689938146716,-0.08232720122947,23.981220963344,-6.8087195536328,-1.6594076497815
6.8899999999999,-0.23622247122824,0.064987004485219,-1.2832252147975,-0.084787327131208,24.389970154316,-6.7099082130988,-1.7089945624884
6.8999999999999,-0.23963057991853,0.064354456345036,-1.2955065574758,-0.086810752270228,24.741857376588,-6.6445976176249,-1.7497792254468
6.9099999999999,-0.24241615953283,0.064104716612112,-1.3057824598018,-0.088331912811363,25.029468471764,-6.6188119902006,-1.780440117604
6.9199999999999,-0.24451726510208,0.064215989577986,-1.3139877439718,-0.08933433435768,25.24640762179,-6.6303009239271,-1.800645176897
6.9299999999999,-0.24587847152262,0.064602601212779,-1.3200735566187,-0.089818267422653,25.38695218471,-6.6702185752195,-1.8103994527378
6.9399999999999,-0.24650956438292,0.065241224000176,-1.324083553035,-0.089803259048797,25.452112522537,-6.7361563780181,-1.8100969402023
6.9499999999999,-0.24647381241014,0.066153564820855,-1.3261350838533,-0.089323125250869,25.448421131347,-6.8303555677532,-1.8004192433378
6.9599999999999,-0.24582369618878,0.067291781484464,-1.3263262843768,-0.088423020545955,25.381296631492,-6.9478764382709,-1.7822765078794
6.9699999999999,-0.2446152590481,0.068552141721829,-1.3247143312038,-0.087183331522778,25.256525496716,-7.0780086327789,-1.757289026006
6.9799999999999,-0.24291929652342,0.069792828867708,-1.321322059643,-0.085715044622829,25.081417366043,-7.2061095805909,-1.7276938681789
6.9899999999999,-0.240775961253,0.070816372897122,-1.3160935667798,-0.084134222335888,24.860117999372,-7.3117905016278,-1.6958304189577
6.9999999999999,-0.23820368443547,0.071442125904527,-1.3089420027776,-0.08253007332381,24.594530417963,-7.3763994996424,-1.663496790433
7.0099999999999,-0.23525484358917,0.071634130242321,-1.2998287456153,-0.080948114023418,24.290062600582,-7.3962239475197,-1.6316104232845
7.0199999999999,-0.23199537676524,0.07148678163889,-1.2887525354685,-0.079386403476716,23.953522651011,-7.3810102042154,-1.6001321950776
7.0299999999999,-0.22846101441803,0.071114117787013,-1.2756960212218,-0.07780032781648,23.588599738661,-7.3425326615091,-1.5681628575509
7.0399999999999,-0.22468679967937,0.070640616598063,-1.2606291155768,-0.076147635280518,23.198912066895,-7.29364366375,-1.5348507736229
7.0499999999999,-0.22070941402994,0.070149865805671,-1.2435097632254,-0.074414699815127,22.788246998591,-7.2429736444355,-1.4999212931487
7.0599999999999,-0.21652171151965,0.069598625400695,-1.2242309672656,-0.072611475626226,22.355866714403,-7.1860580726218,-1.4635750555911
7.0699999999999,-0.21210740902291,0.06889208731367,-1.2026935611488,-0.070768566977132,21.900089981616,-7.1131080151365,-1.4264289281328
7.0799999999999,-0.2074949022536,0.067991972872834,-1.1788942481807,-0.068923066398244,21.423848657685,-7.0201711991201,-1.3892305570896
7.0899999999999,-0.20272356543918,0.066895412762869,-1.1529047366024,-0.067101139699546,20.931208131596,-6.9069513677663,-1.352507347069
7.0999999999999,-0.19782406479121,0.065596364012921,-1.1248476471358,-0.065315620145551,20.425334689693,-6.7728245843341,-1.3165179685588
7.1099999999999,-0.19284690335272,0.064108051134162,-1.0948896376613,-0.063590666071818,19.911442771169,-6.6191562796023,-1.2817493630101
7.1199999999999,-0.18783444402274,0.062401490683788,-1.0631878662631,-0.06197104635228,19.393906345348,-6.4429539131011,-1.2491039030381
7.1299999999999,-0.18276853124814,0.060336786754055,-1.0298210699591,-0.060508546805602,18.870850851371,-6.2297732323562,-1.2196253965504
7.1399999999999,-0.17760787218274,0.057764615132298,-0.99483499834899,-0.059248664016841,18.338012802868,-5.9641965124097,-1.1942308840894
7.1499999999999,-0.17232726425107,0.054640102604371,-0.95831030156277,-0.05820544868187,17.792790033923,-5.6415905939013,-1.1732035749939
7.1599999999999,-0.16688095613122,0.051012051768771,-0.92033405836425,-0.057331434937154,17.230458720549,-5.2669943451256,-1.155586735452
7.1699999999999,-0.16120847748381,0.047025306222233,-0.88100850390304,-0.056516860281294,16.644775300204,-4.8553628674456,-1.1391679650448
7.1799999999999,-0.15527531992503,0.042936095334057,-0.84047180410676,-0.055625800575275,16.032176782259,-4.4331518432414,-1.1212075428454
7.1899999999999,-0.14903237728648,0.038983495679819,-0.79881941408085,-0.054522042967072,15.387592954829,-4.0250459289413,-1.0989599285551
7.1999999999999,-0.14238817921486,0.03528624270793,-0.7560603575267,-0.0530891120524,14.701579503935,-3.6433045595938,-1.0700774148062
7.2099999999999,-0.13526269336477,0.031906856086697,-0.71217296811638,-0.051254094614758,13.965873089912,-3.2943828909515,-1.0330903445787
7.2199999999999,-0.12761057002909,0.028886230652367,-0.66716052275034,-0.048975294011599,13.175791355503,-2.9825033148568,-0.98715826992129
7.2299999999999,-0.11939652903845,0.026234894437059,-0.62104987381279,-0.046225664750634,12.32769162322,-2.7087528506264,-0.93173605512997
7.2399999999999,-0.11062314685817,0.023978902639758,-0.5739299318627,-0.042988832133801,11.421839913106,-2.475821697555,-0.86649364769693
7.2499999999999,-0.10136435643485,0.022186949774471,-0.52597692362207,-0.039276185953722,10.465869801899,-2.2908025642141,-0.79166062312971
7.2599999999999,-0.091702416912598,0.020858333011325,-0.47735726157174,-0.035140230395733,9.4682745462258,-2.1536228834193,-0.70829526891399
7.2699999999999,-0.081698371936052,0.019844443814806,-0.42817479144114,-0.030671915366102,8.4353569023973,-2.0489388238788,-0.61823079409799
7.2799999999999,-0.071431729055026,0.018947589805863,-0.37850475298181,-0.026014956961072,7.3753260249315,-1.9563386474554,-0.52436397624662
7.2899999999999,-0.060987407888089,0.017945138925045,-0.3283956885167,-0.021324700642466,6.2969498644452,-1.8528355940109,-0.42982599732471
7.2999999999999,-0.050424465266615,0.016622034047698,-0.27786652786734,-0.016727611936446,5.206326038778,-1.7162250154248,-0.337165928094
7.3099999999999,-0.039817772405236,0.014891573549366,-0.22697383917635,-0.012305954278829,4.1111850008406,-1.5375549689721,-0.24804189093264
7.3199999999999,-0.029271461747996,0.012812773386343,-0.17582851000054,-0.0080888526629165,3.0222784254806,-1.3229188521399,-0.16304093648691
7.3299999999999,-0.018857131525412,0.010487181881906,-0.12451040905444,-0.0040701261771582,1.9469988299988,-1.0828015293068,-0.082038480758345
7.3399999999999,-0.0086080936640094,0.0079799363017487,-0.07303921651436,-0.00022440673978322,0.88878567080897,-0.82392842315555,-0.0045231983487555
7.3499999999999,0.0014462182420814,0.0053495872277569,-0.021404059706295,0.0034563270729387,-0.1493220334949,-0.5523448812659,0.06966659256392
7.3599999999999,0.011300477352913,0.0026016222691471,0.030442093405174,0.0069698469257941,-1.1667742866883,-0.26861749928944,0.14048597709804
7.3699999999999,0.020985782060081,-0.00031030884202192,0.082563024820278,0.010323460144526,-2.1667819977034,0.032039387938764,0.2080822435381
7.3799999999999,0.03050055964493,-0.0033554571891452,0.1349399678967,0.013529905441057,-3.1491827833391,0.34645095477924,0.27271215654631
7.3899999999999,0.039805109751344,-0.0064269805763318,0.18745021143043,0.016614114538877,-4.1098775818262,0.66358574450626,0.33487824617425
7.3999999999999,0.048877115225816,-0.0094456235069053,0.23994258085781,0.019604496364263,-5.0465621470655,0.97526062708797,0.39515312984217
7.4099999999999,0.057697908622706,-0.01238590039031,0.29224955240595,0.022507312917468,-5.9573090652944,1.2788442152996,0.45366302599271
7.4199999999999,0.06623899080611,-0.015274547878905,0.34419907994366,0.025287643800007,-6.8391758007308,1.577097068497,0.50970407034389
7.4299999999999,0.074504864914187,-0.018241290017928,0.39567374629454,0.027884527882022,-7.6926273023898,1.8834131943511,0.56204751512201
7.4399999999999,0.082536962804896,-0.021469777451091,0.44659035111467,0.030239737576547,-8.5219414096055,2.2167545218251,0.60951971052728
7.4499999999999,0.090352641475632,-0.025045609596369,0.49682356904672,0.032319983109554,-9.328910232359,2.5859591908251,0.65144965955194
7.4599999999999,0.097956545415151,-0.028926214911493,0.54619818615954,0.034140376633853,-10.114013314114,2.9866316896117,0.68814196652609
7.4699999999999,0.10538142211879,-0.033006834762584,0.59455135292615,0.035775278831448,-10.880631833765,3.4079556892368,0.72109546394638
7.4799999999999,0.1126594628362,-0.037113961483426,0.64173221636802,0.037326282177047,-11.632089537837,3.8320165231638,0.7523578751311
7.4899999999999,0.11981837653534,-0.041056649887238,0.68761963351386,0.038892301424551,-12.371247377274,4.2390991008573,0.7839229505886
7.4999999999999,0.12693217591142,-0.04474139886857,0.73220085560313,0.040562242839645,-13.105747162854,4.6195494331799,0.81758270723659
7.5099999999999,0.13409439165299,-0.048139383584282,0.77552013797025,0.04240856148856,-13.845245938171,4.9703913550771,0.85479756750379
7.5199999999999,0.14135331760052,-0.051180371233011,0.81759427357636,0.044488315398058,-14.594730042254,5.2843733298083,0.89671760724211
7.5299999999999,0.1487305824377,-0.053766300737575,0.85839991166105,0.046857474034711,-15.356432636692,5.5513705511546,0.94447096101214
7.5399999999999,0.15623234563021,-0.055807812707044,0.89787696069922,0.049570820522448,-16.130989686319,5.7621566620023,0.9991618511556
7.5499999999999,0.16381310325407,-0.057203231539461,0.93591242598187,0.052650178169098,-16.913702910983,5.9062336564494,1.0612301537209
7.5599999999999,0.17139151832301,-0.057914661272423,0.97237757880581,0.056064379214636,-17.69617426685,5.9796887763777,1.130047643545
7.5699999999999,0.17891079491764,-0.058070399054847,1.0072193964691,0.059724077626425,-18.472539575246,5.995768702413,1.2038134396576
7.5799999999999,0.18631501890445,-0.057911733656217,1.0404260443096,0.063490403702413,-19.237025701884,5.9793865000044,1.2797284496268
7.5899999999999,0.19351265783099,-0.057672157016177,1.0719650013092,0.06719600648664,-19.98018192105,5.9546502119203,1.3544195057463
7.5999999999999,0.20041803186239,-0.057560630223295,1.101802646158,0.070692985052666,-20.693161789792,5.9431350705552,1.4249054799678
7.6099999999999,0.20695064607445,-0.057715253443141,1.1298841872211,0.073882504152752,-21.367654207187,5.9590999180043,1.4891942243289
7.6199999999999,0.21300134342548,-0.058127233805196,1.1561082486666,0.07670129363562,-21.99238870868,6.0016368903865,1.546010449843
7.6299999999999,0.21847545351416,-0.058743406444821,1.1803908137383,0.079122064618837,-22.557590575337,6.0652567154278,1.5948041149734
7.6399999999999,0.22334263315672,-0.059561884189326,1.2027415394278,0.081134785054099,-23.060126873432,6.1497645425479,1.6353730112467
7.6499999999999,0.22759938043665,-0.060599141729528,1.2232299669122,0.082732786632287,-23.499636030084,6.2568613835738,1.667582730557
7.6599999999999,0.23124749257439,-0.061850564715988,1.2419405547955,0.083917168102189,-23.876303608306,6.3860708069258,1.6914554195598
7.6699999999999,0.23432299016207,-0.063302018794679,1.258971705256,0.084714367239322,-24.193848734234,6.5359334405506,1.7075239646676
7.6799999999999,0.2368651724083,-0.064887251381387,1.2743716287162,0.085189233477331,-24.456329051157,6.6996087051283,1.7170954872774
7.6899999999999,0.23886916767957,-0.066424616756087,1.2880882371377,0.085417422743098,-24.663241562915,6.858341680066,1.7216949271656
7.6999999999999,0.2403311194402,-0.067744030116618,1.3000335930593,0.085474985747885,-24.8141880822,6.9945711095408,1.7228551814808
7.7099999999999,0.24128058542972,-0.068788705326764,1.3101493365114,0.085413929422997,-24.912220445618,7.1024338249883,1.7216245149323
7.7199999999999,0.2417383680124,-0.069576849077787,1.3183783771823,0.08523128043955,-24.959486497281,7.1838096672816,1.7179429963597
7.7299999999999,0.24172673164121,-0.070210557878006,1.3246743738966,0.08488698226391,-24.958285041955,7.2492401009041,1.7110032362569
7.7399999999999,0.24129753179807,-0.070855790886541,1.3290177787381,0.084332381676398,-24.913970158151,7.3158604090353,1.6998245681649
7.7499999999999,0.24048869338493,-0.071621677337018,1.3313452951336,0.083538304650073,-24.830457591994,7.3949381850472,1.683818953103
7.7599999999999,0.23929700804305,-0.072483233897302,1.3315213603543,0.082508185822471,-24.707416080445,7.4838938998964,1.6630556204842
7.7699999999999,0.23773307051327,-0.073358274356558,1.3294094360529,0.081281509203525,-24.545939530495,7.5742418273146,1.6383304198835
7.7799999999999,0.23583712629962,-0.074173751688866,1.3249269041258,0.07992415669267,-24.350183290436,7.6584398618754,1.6109712833366
7.7899999999999,0.23364401841983,-0.074837764515823,1.3180378049773,0.078491786461166,-24.123744901848,7.7269991862587,1.5821000708579
7.7999999999999,0.2312097730981,-0.075302989780892,1.3087864063186,0.077033591312763,-23.872409072379,7.7750336948771,1.5527083248979
7.8099999999999,0.22863099556033,-0.075582513109696,1.297302827646,0.075605203413644,-23.606150291604,7.8038944785761,1.5239173813063
7.8199999999999,0.22597780047124,-0.075625768480178,1.2836998650978,0.074268645349398,-23.332207898656,7.8083605955784,1.4969773828238
7.8299999999999,0.22326998972288,-0.07528770623427,1.2680279989388,0.073100245980584,-23.052626438887,7.7734556686884,1.4734268330461
7.8399999999999,0.22052193746872,-0.074413425815247,1.2503254814023,0.072182148021179,-22.768890043646,7.6831862154243,1.4549214210519
7.8499999999999,0.21772728678439,-0.072884613358704,1.2306147139022,0.071574815091662,-22.480342360488,7.5253363292862,1.4426798666913
7.8599999999999,0.21484035532522,-0.070636976522899,1.2089108303397,0.071276266293071,-22.182266687329,7.2932678259893,1.4366622424697
7.8699999999999,0.21182059428365,-0.067759428251052,1.185278214756,0.071221060172035,-21.870476359787,6.9961609669211,1.4355494940926
7.8799999999999,0.20864609292195,-0.064485793960424,1.1598331645356,0.07129326554048,-21.542709094192,6.6581582264138,1.4370048835503
7.8899999999999,0.20525652843875,-0.061049847624008,1.1326613063386,0.071346175825221,-21.192736561301,6.3033967671789,1.4380713564771
7.8999999999999,0.20155761447366,-0.057627326514586,1.1037827307598,0.071239066168677,-20.810823694405,5.950021462631,1.4359124274624
7.9099999999999,0.19746986193081,-0.054356269411761,1.0732051877966,0.070865008666232,-20.388763244356,5.6122848167644,1.4283728309287
7.9199999999999,0.19290435196408,-0.051302551769097,1.0409053395869,0.070148945259694,-19.917374340291,5.2969884701593,1.4139396778907
7.9299999999999,0.18776614261886,-0.048468556655421,1.0068626171153,0.069026463630466,-19.386854225397,5.0043784746722,1.3913146575516
7.9399999999999,0.18201931027344,-0.045916842534816,0.9711500866548,0.067451129914589,-18.793493785732,4.7409139917197,1.3595618373409
7.9499999999999,0.17568466958973,-0.043752293214248,0.93392088740653,0.065390952229235,-18.13944213514,4.5174242743711,1.3180363808705
7.9599999999999,0.1687845036781,-0.042013102653237,0.89533736880468,0.062835253898627,-17.427000004764,4.3378528489467,1.2665230863942
7.9699999999999,0.16135419646864,-0.040660786377921,0.85554272328923,0.059820998999893,-16.659820785387,4.1982261935203,1.2057670110916
7.9799999999999,0.15345524511403,-0.039586651080909,0.81466109501033,0.056437275159773,-15.844254058024,4.0873217241038,1.1375638274392
7.9899999999999,0.14512897247004,-0.038588051391862,0.77274638834347,0.052805873215738,-14.984566407532,3.9842163062098,1.0643683820047
7.9999999999999,0.13640052562367,-0.03743141907741,0.72980704109873,0.04904254901964,-14.083354270644,3.8647940197426,0.98851387867713
8.0099999999999,0.12733488814611,-0.036004992608364,0.68589866628279,0.045237970336861,-13.147327201086,3.7175154868135,0.91182783960235
8.0199999999999,0.11801550602935,-0.034322354956824,0.64110845656315,0.041437934860231,-12.185100997531,3.5437831492921,0.83523337452654
8.0299999999999,0.10849893499269,-0.032437404149963,0.59550282864116,0.03763687206219,-11.202515037996,3.3491619784837,0.75861820250351
8.0399999999999,0.098846747783538,-0.030454793306294,0.54913314248236,0.033817938104733,-10.20592670865,3.1444574088749,0.68164281492353
8.0499999999999,0.089119856197576,-0.028467315334985,0.50201459377138,0.029974807161248,-9.2016251523997,2.9392503083372,0.60417970684391
8.0599999999999,0.079330400209643,-0.026460357847304,0.45407944064656,0.026113890372143,-8.1908638216457,2.7320319477342,0.52635810281351
8.0699999999999,0.069473197645396,-0.024371014137459,0.40523404018252,0.022256273732413,-7.1731076568871,2.5163072096926,0.44860301741896
8.0799999999999,0.059580782496464,-0.022188134939082,0.35545385864512,0.018425054297597,-6.1517157927599,2.2909249324602,0.37138000068595
8.0899999999999,0.049700722555649,-0.019943537138727,0.30478097073913,0.014634136198597,-5.1315996038708,2.0591702095736,0.29496930775297
8.0999999999999,0.039875015335096,-0.017666287939088,0.25330906710922,0.010884606725466,-4.1170953333486,1.8240442297109,0.21939285431018
8.1099999999999,0.030174848001668,-0.015401643273722,0.20119823661802,0.007193199520099,-3.1155530561722,1.5902196680118,0.144987927827
8.1199999999999,0.02067417134187,-0.013146275756038,0.14861908636579,0.0036119356978257,-2.1346081910481,1.3573529718109,0.0728030789093
8.1299999999999,0.011392950610667,-0.010751556205111,0.09567622794757,0.0002139127334641,-1.1763221505514,1.1100981781777,0.0043116785338858
8.1399999999999,0.0023334508243434,-0.0080246482830002,0.042448027404245,-0.0029094501713795,-0.24092879761346,0.82854493521977,-0.058643605016868
8.1499999999999,-0.0064888880592657,-0.0048338774273369,-0.010949872219759,-0.0056799295647415,0.66997769211918,0.49909784437254,-0.11448608028932
8.1599999999999,-0.015082057397016,-0.001114136497981,-0.064391467725667,-0.0080733707366858,1.5572224262419,0.11503459341653,-0.16272887891132
8.1699999999999,-0.023471427101221,0.0030908756370493,-0.11772592806933,-0.010127373745987,2.4234248482011,-0.31913290952534,-0.20412987706754
8.1799999999999,-0.031662500521905,0.0076045932146509,-0.17076202833457,-0.011928063033809,3.2691531788867,-0.78517424941271,-0.24042502052522
8.1899999999999,-0.039682059796195,0.012217545567725,-0.22334480372905,-0.013582375270573,4.0971726739571,-1.2614615798676,-0.27376975154748
8.1999999999999,-0.047615077663968,0.016805253715402,-0.27541137037538,-0.015204886771803,4.9162567688047,-1.7351424461153,-0.30647349899415
8.2099999999999,-0.055554954601392,0.021276834714863,-0.32695280950605,-0.016893039517256,5.7360490625937,-2.1968331843096,-0.34050032776969
8.2199999999999,-0.063576949146528,0.02553348334971,-0.37795766281629,-0.018727556454369,6.564319999379,-2.6363321558575,-0.37747730978338
8.2299999999999,-0.071762947637314,0.029500327908707,-0.42841849394773,-0.020796345545877,7.4095243435527,-3.045908856574,-0.41917633990909
8.2399999999999,-0.080166440645595,0.033065047483946,-0.47827324841909,-0.023185591923614,8.2771849966577,-3.4139661527174,-0.46733458721034
8.2499999999999,-0.088770639051261,0.036058031066122,-0.52736535080283,-0.025963389193931,9.1655684820427,-3.7229917075771,-0.52332456344017
8.2599999999999,-0.097545467895071,0.038372529351752,-0.57553699803439,-0.029159942763028,10.071569560166,-3.9619636555684,-0.58775509631729
8.2699999999999,-0.10646968327312,0.040049207432566,-0.62267574163775,-0.032753275623756,10.992994797949,-4.1350806674124,-0.66018321179133
8.2799999999999,-0.11549489521513,0.041218593674924,-0.66869282961831,-0.036651828381266,11.924847930962,-4.2558197969359,-0.73876341580989
8.2899999999999,-0.12455846272613,0.042082973053124,-0.71352320356789,-0.040719777619818,12.860661276473,-4.345066967735,-0.82075801764946
8.2999999999999,-0.13361302360103,0.042891100337965,-0.75713012018173,-0.044820291101311,13.795544686806,-4.4285061098949,-0.9034089925108
8.3099999999999,-0.14258658577424,0.04380398635701,-0.79944472563582,-0.04883833646057,14.72206498119,-4.5227615913613,-0.98439771928337
8.3199999999999,-0.15136297467715,0.044843688583647,-0.84033640671997,-0.052696567560579,15.628227135416,-4.6301108462615,-1.0621651898929
8.3299999999999,-0.15984888116091,0.045985475217708,-0.87969984862292,-0.056353145335448,16.504396979864,-4.7480003162284,-1.1358680856676
8.3399999999999,-0.16798507986326,0.047222756377496,-0.91749348168319,-0.059790220224325,17.344459495881,-4.8757495959764,-1.2051466263965
8.3499999999999,-0.17571401884417,0.048535115081082,-0.95371589456623,-0.062981542667842,18.142472445661,-5.0112506321218,-1.2694717193987
8.3599999999999,-0.18300904232846,0.049942887167351,-0.98843656994354,-0.065900987726646,18.895683620414,-5.156603100029,-1.3283167838652
8.3699999999999,-0.18988745952122,0.051507910424446,-1.0217725900125,-0.068540985833108,19.605880195566,-5.3181917513241,-1.3815292456986
8.3799999999999,-0.19634452531744,0.053205485058074,-1.0537859008176,-0.070909639868097,20.272572239026,-5.4934663322461,-1.4292724285913
8.3899999999999,-0.20234346493494,0.054918478886664,-1.0844530958251,-0.07304052586618,20.891962754532,-5.670332945048,-1.4722230994902
8.3999999999999,-0.2078612147802,0.056527780352511,-1.1137162213412,-0.07498046861025,21.461670426056,-5.8364933213968,-1.5113250704253
8.4099999999999,-0.2128764327325,0.057951903732868,-1.141498950678,-0.07676125146759,21.979491679631,-5.9835340604187,-1.5472189748936
8.4199999999999,-0.21735225476993,0.059164202030807,-1.1677046815976,-0.078371090888605,22.441620304995,-6.1087038596808,-1.5796673007235
8.4299999999999,-0.22128272529971,0.060262844754116,-1.1922796321653,-0.079755453243404,22.847441387195,-6.2221387208624,-1.6075708544374
8.4399999999999,-0.22469921623026,0.061448910212625,-1.2152051090041,-0.080845639119486,23.200194075774,-6.3445999794535,-1.6295449135021
8.4499999999999,-0.22760579296372,0.062860861105442,-1.23640879149,-0.081573656053929,23.500298123504,-6.4903839091369,-1.644219004837
8.4599999999999,-0.22999316621865,0.064538926524822,-1.2557622480665,-0.081906517376808,23.746794412076,-6.6636441636879,-1.6509282408763
8.4699999999999,-0.23187891044656,0.066470887643048,-1.273126467241,-0.081867885478306,23.941497503607,-6.8631191491447,-1.6501495666721
8.4799999999999,-0.23328049008342,0.068556358805284,-1.2883534238737,-0.081511201248394,24.086210601114,-7.0784440466456,-1.6429601501629
8.4899999999999,-0.2342154044417,0.070660701490123,-1.3013181815108,-0.080905952705998,24.182740508606,-7.2957174288552,-1.6307606092303
8.4999999999999,-0.23475596604952,0.072714020687699,-1.3120037050853,-0.08012430908682,24.238553494613,-7.507722636005,-1.6150056050312
8.5099999999999,-0.23501077581132,0.074697501364737,-1.3204726562611,-0.079241396175538,24.264862602519,-7.7125170159091,-1.5972093916632
8.5199999999999,-0.23506479161837,0.07653892034202,-1.3267829389673,-0.078336461827841,24.270439734596,-7.9026435253135,-1.5789693087174
8.5299999999999,-0.23498970984517,0.078108124424308,-1.3309737858897,-0.077504392266661,24.262687541514,-8.0646638468098,-1.5621979066249
8.5399999999999,-0.23485376201299,0.079257185708243,-1.333063316674,-0.076864169158504,24.248650927841,-8.183304424376,-1.5492934096011
8.5499999999999,-0.23467585193505,0.07978564925572,-1.333016345916,-0.076518199816954,24.230281712294,-8.2378682856531,-1.5423199650605
8.5599999999999,-0.23443673858817,0.079533010854285,-1.3307741284997,-0.076526469480528,24.205593259229,-8.2117833707049,-1.5424866504669
8.5699999999999,-0.23413987585547,0.078509408436547,-1.3263482629396,-0.076890503021574,24.174942182078,-8.1060964210735,-1.5498242015286
8.5799999999999,-0.23377932902074,0.076858002246386,-1.3197896709569,-0.077542925919583,24.137715721391,-7.9355887319393,-1.5629746005666
8.5899999999999,-0.23330713386851,0.074764335647591,-1.3111333377307,-0.078363063712414,24.088961571924,-7.7194176556137,-1.5795055029533
8.5999999999999,-0.23266761897907,0.072440707993906,-1.3004122542975,-0.079218368281764,24.022931659589,-7.4795031003708,-1.5967452356793
8.6099999999999,-0.23179752618122,0.0700681243117,-1.2876258817548,-0.07999463105127,23.933094578211,-7.234533835183,-1.6123917821272
8.6199999999999,-0.23058916151741,0.067711953893002,-1.2727153244388,-0.080597661564184,23.808330926673,-6.9912592394524,-1.6245466159031
