time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.4549999999999,-0.13607575026671,-0.082021261770859,-0.28510524167403,-0.10898262821351,0,0,-4.3933623808576
7.4599999999999,-0.14060163144582,-0.085751666154927,-0.29242305054687,-0.11322149582087,0,0,-4.5642418319715
7.4649999999999,-0.14504676982777,-0.089351983377305,-0.29961879131033,-0.11742106933167,0,0,-4.7335370017961
7.4699999999999,-0.14896134178993,-0.093496734881225,-0.30676189316003,-0.12154466420711,0,0,-4.8997692277947
7.4749999999999,-0.15210726277699,-0.098524377378947,-0.31407739167555,-0.12550193774596,0,0,-5.0592970817519
7.4799999999999,-0.15470745993475,-0.10395090074361,-0.32155921239731,-0.12928233644156,0,0,-5.2116944605323
7.4849999999999,-0.15720936043986,-0.10890365874733,-0.32876586883072,-0.13287862232312,0,0,-5.3566695016286
7.4899999999999,-0.15980958567653,-0.1128781120317,-0.33529493991465,-0.13616536624632,0,0,-5.4891666142904
7.4949999999999,-0.16242464658702,-0.11585292943293,-0.3411039049921,-0.1389629755401,0,0,-5.601945270213
7.4999999999999,-0.16496620525818,-0.11784955050399,-0.34631118931487,-0.1412228081917,0,0,-5.6930446693478
7.5049999999999,-0.16739724699932,-0.11886177657518,-0.35122145050354,-0.14301029622424,0,0,-5.7651028617603
7.5099999999999,-0.16958261153016,-0.11913739206064,-0.35636406812925,-0.14434229696052,0,0,-5.8187991130923
7.5149999999999,-0.17127223040232,-0.11905945031225,-0.36202412885911,-0.145184318755,0,0,-5.8527430451843
7.5199999999999,-0.17240076028164,-0.11875064037472,-0.36792885426699,-0.14550143735472,0,0,-5.8655269455014
7.5249999999999,-0.17324709863912,-0.11784043478877,-0.37350915134079,-0.14533415961857,0,0,-5.8587834703342
7.5299999999999,-0.17414676570938,-0.11582309120812,-0.37842286442333,-0.14478009506832,0,0,-5.8364479260301
7.5349999999999,-0.17520953216169,-0.11267680818427,-0.38273429441084,-0.14384650181598,0,0,-5.7988121750965
7.5399999999999,-0.17634488252999,-0.10877291168525,-0.38656459736646,-0.14257248094469,0,0,-5.7474532425725
7.5449999999999,-0.17731535130749,-0.10457450456205,-0.38998302621514,-0.14114732910986,0,0,-5.6900018817723
7.5499999999999,-0.17776819936236,-0.10079683060477,-0.39323843939873,-0.13964209355153,0,0,-5.6293218927671
7.5549999999999,-0.17748131177156,-0.097986948122195,-0.39670407184668,-0.1380045262144,0,0,-5.5633077536295
7.5599999999999,-0.17666527186958,-0.095819354180921,-0.4005453111945,-0.1363066278364,0,0,-5.4948611581816
7.5649999999999,-0.17583090383355,-0.093513295527489,-0.40455117179098,-0.13462696726699,0,0,-5.427149862752
7.5699999999999,-0.17526499572694,-0.090630701522047,-0.40839518436468,-0.13292348224908,0,0,-5.3584779204235
7.5749999999999,-0.17491217546,-0.087237958304293,-0.41200371560915,-0.13111246094685,0,0,-5.2854711748625
7.5799999999999,-0.17467407026561,-0.083560982894548,-0.4156017034674,-0.12918903801186,0,0,-5.207933304189
7.5849999999999,-0.17451788655874,-0.079747800066355,-0.41952405133915,-0.12728083546089,0,0,-5.1310089897808
7.5899999999999,-0.17432202426762,-0.076104797363176,-0.42414834171643,-0.12550316112042,0,0,-5.0593462630032
7.5949999999999,-0.17382561407072,-0.073154999749641,-0.42977264019187,-0.1238485655793,0,0,-4.9926456019736
7.5999999999999,-0.17292093366145,-0.071142561274758,-0.43619442285575,-0.12229236140658,0,0,-4.9299108847924
7.6049999999999,-0.17182990068992,-0.06971024419578,-0.442724533684,-0.12089095589461,0,0,-4.873416945891
7.6099999999999,-0.17090647980009,-0.068320864373369,-0.4489249908843,-0.11967762771328,0,0,-4.8245045790526
7.6149999999999,-0.17031180048745,-0.066743978775384,-0.45482828811603,-0.11862754253892,0,0,-4.7821728248775
7.6199999999999,-0.16993643823356,-0.065123658549592,-0.46050265891452,-0.1177262768441,0,0,-4.7458407802263
7.6249999999999,-0.16954723540563,-0.06384078336391,-0.46600171694563,-0.11698183666474,0,0,-4.7158305419818
7.6299999999999,-0.16882585170201,-0.063289322903391,-0.47149952502137,-0.11640978944344,0,0,-4.6927697757848
7.6349999999999,-0.167544290264,-0.063723341637747,-0.47727986585811,-0.11591073990881,0,0,-4.6726518221607
7.6399999999999,-0.16583878884655,-0.064840217326187,-0.48349522119239,-0.11535624820979,0,0,-4.6502989434812
7.6449999999999,-0.16416894167136,-0.065690231698422,-0.48986123268662,-0.11474568083647,0,0,-4.6256853397457
7.6499999999999,-0.16287362712515,-0.065538179477185,-0.49589265504667,-0.11402802253081,0,0,-4.596754670278
7.6549999999999,-0.16187836348259,-0.064386349936261,-0.50135584799259,-0.11301732785814,0,0,-4.5560112286423
7.6599999999999,-0.16100465830759,-0.062472136327281,-0.5063114587514,-0.1116271624935,0,0,-4.4999699991272
7.6649999999999,-0.16018809302955,-0.059861071629201,-0.51096742077555,-0.10998197314324,0,0,-4.433648275607
7.6699999999999,-0.15929879064881,-0.056831214505796,-0.51561067455434,-0.10816965421647,0,0,-4.3605891237947
7.6749999999999,-0.15806713488713,-0.053921281209681,-0.52041763605138,-0.10615649434918,0,0,-4.2794336092815
7.6799999999999,-0.15632978025349,-0.05136576519763,-0.52520302082,-0.10393855410225,0,0,-4.1900229008136
7.6849999999999,-0.15428915212041,-0.048886873629146,-0.52940231102715,-0.10153071665575,0,0,-4.0929572515307
7.6899999999999,-0.15233290733078,-0.045914025312988,-0.53251625606324,-0.098970531936562,0,0,-3.9897495895955
7.6949999999999,-0.15067573342633,-0.042094707168827,-0.53457939143549,-0.096287369380173,0,0,-3.8815846994124
7.6999999999999,-0.14927281196485,-0.037610426528653,-0.53590171849707,-0.093447080846769,0,0,-3.7670855059471
7.7049999999999,-0.14790530964496,-0.032869831509498,-0.53664104651283,-0.090497784389579,0,0,-3.6481918467478
7.7099999999999,-0.14630180741173,-0.028311631978602,-0.53700947702488,-0.087526454237267,0,0,-3.5284101031515
7.7149999999999,-0.14428338132221,-0.024331836985823,-0.53747288511249,-0.08450107946085,0,0,-3.4064498720011
7.7199999999999,-0.14195238751133,-0.020817893245897,-0.53830554983537,-0.081405896490114,0,0,-3.2816754251559
7.7249999999999,-0.13973912093194,-0.017118609133752,-0.53931073109636,-0.078310420204324,0,0,-3.1568888845604
7.7299999999999,-0.13803284272647,-0.012696264965723,-0.54010456440569,-0.075268720109485,0,0,-3.0342703502687
7.7349999999999,-0.13681924212745,-0.0076290099801584,-0.54044542917491,-0.07227478661965,0,0,-2.9135775441498
7.7399999999999,-0.135884274104,-0.0024403727142927,-0.54040621911611,-0.069314129972437,0,0,-2.7942259349391
7.7449999999999,-0.13512320645018,0.0023873888898076,-0.54029017849665,-0.066553903864487,0,-0.98599207,-2.6829541603039
7.7499999999999,-0.13445043671303,0.0063025189784632,-0.54042434042056,-0.064328395850649,0,-2.60294076,-2.5932386893284
7.7549999999999,-0.13368161032265,0.0085005383988377,-0.54103024644715,-0.062859691702816,0,-3.51072302,-2.5340313159847
7.7599999999999,-0.13276807034026,0.0085775417425354,-0.54205648542754,-0.062212178067939,0,-3.54252402,-2.5079285684622
7.7649999999999,-0.13201874043298,0.0070655538392758,-0.54306142816407,-0.062404090745713,0,-2.91807215,-2.5156649404711
7.7699999999999,-0.13186521043594,0.0049076458321196,-0.54356195269824,-0.063342545773941,0,-2.02685945,-2.553496609876
7.7749999999999,-0.13249901710005,0.002726430673155,-0.54356946468032,-0.064803208649958,0,-1.12601559,-2.6123794671454
7.7799999999999,-0.13378050449835,0.00068863803962467,-0.54342915451894,-0.066595867756579,0,-0.28440832,-2.6846460746464
7.7849999999999,-0.13537591820254,-0.0014293404163466,-0.54346149361263,-0.068611537586557,0,0,-2.7659027729281
7.7899999999999,-0.13690834298617,-0.0040913528271533,-0.54397475180791,-0.070788126408267,0,0,-2.853646558822
7.7949999999999,-0.13811180238131,-0.007594766741128,-0.54520813201384,-0.073109013000174,0,0,-2.9472070354417
7.7999999999999,-0.13902714089507,-0.011809137684329,-0.54714021794746,-0.0755238150589,0,0,-3.0445540652519
7.8049999999999,-0.14000924945612,-0.016140099447919,-0.54922896643944,-0.077988317962832,0,0,-3.1439042232218
7.8099999999999,-0.14143233571009,-0.019872869825462,-0.55066620189942,-0.080527664836233,0,0,-3.246271368744
7.8149999999999,-0.14334654269274,-0.022858201952276,-0.551004400761,-0.083101313284034,0,0,-3.350021636165
7.8199999999999,-0.1454897348679,-0.025536381035924,-0.5502587548301,-0.085621436456617,0,0,-3.4516143785487
7.8249999999999,-0.14757945157406,-0.028344748842129,-0.54872109272856,-0.088139592298134,0,0,-3.5531273021811
7.8299999999999,-0.14939380638433,-0.031586668162727,-0.54684341892388,-0.090755413075506,0,0,-3.6585775477566
7.8349999999999,-0.15070053703223,-0.035589710137463,-0.54498241967035,-0.09340685350856,0,0,-3.7654637246069
7.8399999999999,-0.15142849848122,-0.040328161791512,-0.54311354887141,-0.095947853632892,0,0,-3.8678977888802
7.8449999999999,-0.15190146638534,-0.045079284161944,-0.54087537744611,-0.098290517809596,0,0,-3.9623366748901
7.8499999999999,-0.15266625688178,-0.048817624877193,-0.53786219627994,-0.1003820526558,0,0,-4.0466514794747
7.8549999999999,-0.15403618500017,-0.050928352184332,-0.5339685758883,-0.10216094198175,0,0,-4.1183629838411
7.8599999999999,-0.15592007612761,-0.051543112333311,-0.52951784782043,-0.10357001604897,0,0,-4.1751665223244
7.8649999999999,-0.15798893797618,-0.051266892961297,-0.52492367998746,-0.10464892905668,0,0,-4.2186600824524
7.8699999999999,-0.15984464816294,-0.050819987896835,-0.52043120642189,-0.10552778281843,0,0,-4.2540887236907
7.8749999999999,-0.16119065143811,-0.050846559642052,-0.5162778364875,-0.10626988684406,0,0,-4.2840050335836
7.8799999999999,-0.16204205458124,-0.051517152030538,-0.51256017150879,-0.1069100159667,0,0,-4.3098102746553
7.8849999999999,-0.16273286177605,-0.052369743005983,-0.5088585984521,-0.10755582531884,0,0,-4.335844490731
7.8899999999999,-0.16367369914776,-0.05289004935371,-0.50448874350648,-0.10826513002512,0,0,-4.364438147476
7.8949999999999,-0.16500234918035,-0.052968532779801,-0.49909176645727,-0.10905740324541,0,0,-4.3963765324039
7.8999999999999,-0.16652746413026,-0.052944164178694,-0.4928224153702,-0.10996487853732,0,0,-4.4329593205372
7.9049999999999,-0.1680022079515,-0.053384466903089,-0.4861856276519,-0.11101015176619,0,0,-4.4750967681417
7.9099999999999,-0.16923231197945,-0.054645761653441,-0.47976913705828,-0.11230555434147,0,0,-4.5273175815457
7.9149999999999,-0.17006035641876,-0.056941173268321,-0.47404394563467,-0.11389812239607,0,0,-4.5915180607821
7.9199999999999,-0.17042180118298,-0.06035234066389,-0.4691522109851,-0.11564955068505,0,0,-4.6621225838794
7.9249999999999,-0.17057274099454,-0.064350386519436,-0.46478245866053,-0.11745447630359,0,0,-4.734883825764
7.9299999999999,-0.17105745694134,-0.067927349595985,-0.46046048511061,-0.1193244879286,0,0,-4.810268605194
7.9349999999999,-0.1722155458096,-0.070464869991778,-0.45601281326098,-0.12123693798568,0,0,-4.8873642471536
7.9399999999999,-0.17394269020869,-0.072175432115067,-0.45161842076163,-0.12311767553637,0,0,-4.9631815797161
7.9449999999999,-0.17584758376176,-0.073692339036032,-0.4475309868375,-0.12501473216935,0,0,-5.039656409165
7.9499999999999,-0.17750080934703,-0.075748975005537,-0.44395707694242,-0.12702966713635,0,0,-5.1208836793212
7.9549999999999,-0.17858631919236,-0.078943160303248,-0.44099621712956,-0.12918714368454,0,0,-5.2078566902018
7.9599999999999,-0.17904206318104,-0.083340461939298,-0.43859343356308,-0.13147643057175,0,0,-5.3001436949244
7.9649999999999,-0.17917682891254,-0.088404702421604,-0.43640532801501,-0.13386311085209,0,0,-5.39635673409
7.9699999999999,-0.17941316231637,-0.093329022445654,-0.43372210231924,-0.13631760171323,0,0,-5.4953033639279
7.9749999999999,-0.17992563234874,-0.097647439737571,-0.43001326230773,-0.13876177847999,0,0,-5.5938343718836
7.9799999999999,-0.18057150125053,-0.10145892161865,-0.42542610889195,-0.14105421589111,0,0,-5.6862483609834
7.9849999999999,-0.18108895861409,-0.10502935289016,-0.42045580556714,-0.14313348346868,0,0,-5.7700685311845
7.9899999999999,-0.18127616669169,-0.10853388601701,-0.41559164256316,-0.14500792315421,0,0,-5.8456318949926
7.9949999999999,-0.18096677832346,-0.11210113161492,-0.41125285260741,-0.14662325971829,0,0,-5.9107502898699
7.9999999999999,-0.18007604066368,-0.11568553809003,-0.40751998465229,-0.14784675036802,0,0,-5.9600722313487
8.0049999999999,-0.17878511237972,-0.11881695893977,-0.40399555662385,-0.14854914819989,0,0,-5.9883877318389
8.0099999999999,-0.17756178655825,-0.12065866866324,-0.40009426566382,-0.14868219890351,0,0,-5.9937513100567
8.0149999999999,-0.17677892921069,-0.12055507554735,-0.39547645808685,-0.14828647144288,0,0,-5.977798444036
8.0199999999999,-0.17635010398589,-0.11868271341746,-0.39020574033135,-0.14737056548529,0,0,-5.9408762243701
8.0249999999999,-0.1758506846992,-0.11590582839132,-0.38452977278803,-0.14593885460586,0,0,-5.8831600104384
8.0299999999999,-0.17484936811636,-0.11304005544346,-0.37865987141704,-0.14414616156516,0,0,-5.8108921930207
8.0349999999999,-0.17306514292496,-0.11064714445424,-0.37275546384272,-0.14213328370544,0,0,-5.7297479660078
8.0399999999999,-0.1704597326588,-0.1089699435383,-0.36691351749355,-0.13987681509044,0,0,-5.6387844200014
8.0449999999999,-0.16734187690417,-0.1075581717936,-0.36094781270187,-0.13738561534182,0,0,-5.5383579175102
8.0499999999999,-0.16420301900996,-0.10557251017253,-0.35435914870762,-0.13471841207044,0,0,-5.430836011718
8.0549999999999,-0.16133591415947,-0.10258744233876,-0.34679586218818,-0.13182522643584,0,0,-5.3142046900748
8.0599999999999,-0.15866091463347,-0.098726301414283,-0.33843181948085,-0.12865412951576,0,0,-5.1863697181537
8.0649999999999,-0.15595364781156,-0.094374271373122,-0.32990674510857,-0.12523186624998,0,0,-5.0484098584814
8.0699999999999,-0.15303848171961,-0.089946360154836,-0.32190620929009,-0.12163390324433,0,0,-4.9033666892585
8.0749999999999,-0.14975693195554,-0.085749402606779,-0.31481323200211,-0.11795212485477,0,0,-4.7549449293267
8.0799999999999,-0.14602419778846,-0.081995208044112,-0.30874517006643,-0.11417730869035,0,0,-4.6027728974269
8.0849999999999,-0.14198596017281,-0.078536953300704,-0.3034250969935,-0.11026757272965,0,0,-4.4451614997671
8.0899999999999,-0.13806350963934,-0.074760639765335,-0.29820305297006,-0.10628574962245,0,0,-4.2846443770353
8.0949999999999,-0.13465447505627,-0.070159466322921,-0.29264970820049,-0.10233454812613,0,0,-4.1253616230841
8.0999999999999,-0.13173227625922,-0.064928938109498,-0.28683439783019,-0.098476387520266,0,0,-3.9698295442259
8.1049999999999,-0.12888792860696,-0.059894925503664,-0.28100928290548,-0.094757437832457,0,0,-3.819909368632
8.1099999999999,-0.1256706015089,-0.05591345623763,-0.27538918749769,-0.091273536169338,0,0,-3.6794646463981
8.1149999999999,-0.12182800877539,-0.053453908863222,-0.27020967093244,-0.088117319858423,0,0,-3.5522295244919
8.1199999999999,-0.1173586700834,-0.052504296376489,-0.26558762172927,-0.085269451868955,0,0,-3.437424762269
8.1249999999999,-0.11253667569544,-0.052531405567399,-0.26136693387018,-0.082620479139752,0,0,-3.330638156495
8.1299999999999,-0.10785546493964,-0.052587648366502,-0.25711511844589,-0.080086807123713,0,0,-3.2284995820864
8.1349999999999,-0.10366300063563,-0.051874900727433,-0.25236363944638,-0.077614333938493,0,0,-3.1288277296139
8.1399999999999,-0.099898973244138,-0.050327493405655,-0.24713377098614,-0.075059532909458,0,0,-3.0258373520591
8.1449999999999,-0.096291056510577,-0.048328043917163,-0.24193356125722,-0.072307447246776,0,0,-2.914894124307
8.1499999999999,-0.09260263031031,-0.046139468356306,-0.23727837316745,-0.069429665027458,0,0,-2.7988836151792
8.1549999999999,-0.088642914238865,-0.044029331290276,-0.23341672150698,-0.066467163444195,0,0,-2.6794574278417
8.1599999999999,-0.084263048190151,-0.042258324419526,-0.23026588040137,-0.06333255921637,0,0,-2.5530938622071
8.1649999999999,-0.079521857321544,-0.040623242517448,-0.2273825893809,-0.059983454007029,0,0,-2.418082861983
8.1699999999999,-0.074793034298356,-0.038512488256557,-0.22407458345766,-0.056412591281878,0,0,-2.2741325646621
8.1749999999999,-0.070465197292478,-0.035347474598671,-0.21976180913739,-0.052646860925097,0,0,-2.1223265702714
8.1799999999999,-0.066560401062033,-0.031082230005608,-0.21436309801838,-0.048738139374507,0,0,-1.9647562913627
8.1849999999999,-0.062713557999625,-0.026386895334337,-0.208213555412,-0.04467258649317,0,0,-1.8008638029221
8.1899999999999,-0.058467032820711,-0.022058772937285,-0.20162154305328,-0.040467570070062,0,0,-1.6313489299671
8.1949999999999,-0.053587773931557,-0.018457822593588,-0.19481917474883,-0.036200425790223,0,0,-1.45932984445
8.1999999999999,-0.048113285877041,-0.015496180224473,-0.18806498064479,-0.031855798287741,0,0,-1.2841869432303
8.2049999999999,-0.042332299148571,-0.012674692623103,-0.18136939689903,-0.027324192356127,0,0,-1.1015064105737
8.2099999999999,-0.036722617016306,-0.0091282804627755,-0.17433558853045,-0.022557493913864,0,0,-0.90934881205704
8.2149999999999,-0.03167158093126,-0.0041600087405751,-0.16656509058422,-0.017554565836987,0,0,-0.70766859455412
8.2199999999999,-0.027190441837284,0.0021206182627294,-0.15809224793424,-0.012298807123739,0,-0.87581606,-0.49579576429836
8.2249999999999,-0.022961276854837,0.0087602489277524,-0.14935904131111,-0.0069173139338175,0,-3.61798325,-0.27885404016686
8.2299999999999,-0.018748915915392,0.014594195382033,-0.14095532961423,-0.0018132137767924,0,-6.0274046,-0.073095003812763
8.2349999999999,-0.01457419566871,0.018876128430488,-0.13321817399419,0.0025022096079931,0,-7.79584169,2.5022096079931e-09
8.2399999999999,-0.01054196379505,0.021198340293468,-0.12605813810164,0.0057735267871449,0,-8.75491442,5.7735267871449e-09
8.2449999999999,-0.0068509509261287,0.021560064142715,-0.11914048589484,0.00801850567209,0,-8.90430478,8.01850567209e-09
8.2499999999999,-0.0039185097676541,0.020689296210551,-0.11190593777347,0.0092492710372605,0,-8.5446809,9.2492710372605e-09
8.2549999999999,-0.0021724605074355,0.019449514697035,-0.10385716648789,0.0094960554095718,0,-8.03264763,9.4960554095718e-09
8.2599999999999,-0.0016324293695389,0.018040399848658,-0.095142447073369,0.0088878857909239,0,-7.4506852,8.8878857909239e-09
8.2649999999999,-0.0018814555939508,0.016051656673439,-0.08647781159743,0.0075466243682091,0,-6.62933558,7.5466243682091e-09
8.2699999999999,-0.0024069764414709,0.012977480231808,-0.078494154883213,0.0055702480386621,0,-5.35969924,5.5702480386621e-09
8.2749999999999,-0.0028667276530859,0.0086778065875919,-0.0713577744735,0.0031111495815601,0,-3.58393553,3.1111495815601e-09
8.2799999999999,-0.0031829190977047,0.0035860646840105,-0.064930586660519,0.00041183352315121,0,-1.48104278,4.1183352315121e-10
8.2849999999999,-0.0034922510425719,-0.0014670995355573,-0.05890641638836,-0.0022177225710236,0,0,-0.089401839717723
8.2899999999999,-0.0040663034093921,-0.0056975580972334,-0.052648484615643,-0.0045324208022394,0,0,-0.18271318578242
8.2949999999999,-0.0051420746337019,-0.0086160735247251,-0.045418226387793,-0.0065535365628474,0,0,-0.26418958780354
8.2999999999999,-0.006625438571467,-0.010354783561171,-0.037020532512157,-0.0084258772559829,0,0,-0.33966829592588
8.3049999999999,-0.0080318219557525,-0.011869517295941,-0.02783239277843,-0.010136223916821,0,0,-0.40861637888622
8.3099999999999,-0.0088576004802051,-0.014092742498277,-0.018280058111928,-0.0117013277558,0,0,-0.47170987732633
8.3149999999999,-0.0089597134295005,-0.017226878360061,-0.0085795284586694,-0.013264475326312,0,0,-0.53472436326448
8.3199999999999,-0.0084491485060295,-0.021062353054318,0.0012896837312433,-0.014824266787409,0,0,-0.59760339919927
8.3249999999999,-0.0075288623253597,-0.02517247645045,0.011535484970579,-0.016204425583231,0,0,-0.65324110057943
8.3299999999999,-0.0066045596300469,-0.028731061285186,0.022370899272344,-0.017276859696932,0,0,-0.69647343602686
8.3349999999999,-0.0061715540522123,-0.030817796477704,0.033887888239409,-0.01803174840581,0,0,-0.72690493990675
8.3399999999999,-0.0063457305258769,-0.031172658628847,0.045921109916993,-0.018469367557743,0,0,-0.74454649659437
8.3449999999999,-0.0067488434632694,-0.030437226197768,0.05784216310182,-0.018530555951605,0,0,-0.74701321853056
8.3499999999999,-0.0069319112566654,-0.029463678639351,0.068904085856084,-0.018234912160993,0,0,-0.73509482760991
8.3549999999999,-0.0066903464768628,-0.028663590492656,0.078889532010953,-0.017751019868485,0,0,-0.71558801150102
8.3599999999999,-0.0060896161223252,-0.02814872411509,0.088017688609566,-0.017174045868875,0,0,-0.69232890779905
8.3649999999999,-0.0053301978963052,-0.027800904199176,0.09657570359393,-0.016539911589199,0,0,-0.66676513841491
8.3699999999999,-0.0046772214697153,-0.027300391228457,0.10507051558121,-0.015931154014379,0,0,-0.64222450030615
8.3749999999999,-0.0043706460230368,-0.02648767973909,0.1141690645534,-0.015426546442144,0,0,-0.62188281230155
8.3799999999999,-0.0043853816683231,-0.025564489625114,0.12404623552468,-0.015145042908758,0,0,-0.61053444014504
8.3849999999999,-0.0043549822269375,-0.025205709580666,0.13420389586126,-0.015178223575469,0,0,-0.61187200894099
8.3899999999999,-0.0038174275646837,-0.026257848333505,0.14399198309572,-0.015504969223671,0,0,-0.62504411876841
8.3949999999999,-0.0026074249818526,-0.02899017459787,0.15304022678653,-0.016127489783673,0,0,-0.65013945713038
8.3999999999999,-0.00089811679415786,-0.032926348879841,0.16131284918216,-0.017072253265075,0,0,-0.68822509593853
8.4049999999999,0.0010376335874506,-0.037417851834223,0.16892397963699,-0.018170191067053,-0.42854119,0,-0.73248580370878
8.4099999999999,0.0028189891198788,-0.041729051661306,0.17612211827057,-0.019178947625323,-1.16424287,0,-0.77315144260555
8.4149999999999,0.0039811179013235,-0.044913534565739,0.18319867148884,-0.020086566761627,-1.64420256,0,-0.80973987511228
8.4199999999999,0.0043724433404224,-0.046612386794158,0.19012913545313,-0.020932417627714,-1.80581772,0,-0.84383820440847
8.4249999999999,0.0044096320647836,-0.047529803009207,0.19655157542853,-0.0216222927754,-1.82117719,0,-0.8716485897387
8.4299999999999,0.0046812091783842,-0.048625153477833,0.20204415115734,-0.02214134721013,-1.93333973,0,-0.89257319670741
8.4349999999999,0.0054510653522295,-0.050343587124138,0.20646549280521,-0.022619732237461,-2.25129191,0,-0.91185789111979
8.4399999999999,0.0066670375574958,-0.052697125241397,0.21018107891491,-0.023136895658483,-2.75348752,0,-0.93270630746088
8.4449999999999,0.0081505978259459,-0.055459084583993,0.21380402349262,-0.023668524271651,-3.3661978,0,-0.95413723944699
8.4499999999999,0.0096360489285445,-0.058201026551054,0.2179003962534,-0.024182397072328,-3.97968865,0,-0.97485302765852
8.4549999999999,0.010841077783822,-0.060477969744371,0.22306013432162,-0.024686459889638,-4.47736604,0,-0.99517294710647
8.4599999999999,0.01172206002261,-0.062182821286228,0.22955835372787,-0.025208126240075,-4.84121078,0,-1.0162027697038
8.4649999999999,0.012573294583556,-0.063742487867394,0.23686948746671,-0.025712860030466,-5.19276877,0,-1.0365496985277
8.4699999999999,0.013791724237901,-0.06573656283466,0.24415892240897,-0.026134408137948,-5.69598036,0,-1.0535434334864
8.4749999999999,0.015546344534472,-0.068319502700223,0.25103787089127,-0.026446488355054,-6.42063842,0,-1.0661241589185
8.4799999999999,0.017655729375082,-0.071108534546812,0.25751628836009,-0.026609097580802,-7.29181649,0,-1.0726793747686
8.4849999999999,0.019756536836973,-0.073419609280154,0.26372851611959,-0.026538388379322,-8.15945102,0,-1.0698288778229
8.4899999999999,0.021468368561347,-0.074562336447661,0.26996952177026,-0.026134387023798,-8.86643681,0,-1.0535426274189
8.4949999999999,0.02242065036401,-0.074038685240012,0.27659861072558,-0.02536597211481,-9.25972845,0,-1.0225656954005
8.4999999999999,0.022487831651668,-0.071748805131595,0.28369083535089,-0.024383779846264,-9.28747379,0,-0.98297116004331
8.5049999999999,0.022071362373108,-0.068461266670918,0.29094058124067,-0.023326136036174,-9.11547168,0,-0.94033504648567
8.5099999999999,0.021813936854121,-0.065551611344567,0.29792118762941,-0.022198424702519,-9.00915722,0,-0.89487383285796
8.5149999999999,0.022041985921289,-0.063778128596636,0.30444783755989,-0.021175724855074,-9.1033418693885,0,-0.85364623808526
8.5199999999999,0.022635668842658,-0.063090496009235,0.31075614759888,-0.020507883773853,-9.3485317077968,0,-0.82672393741742
8.5249999999999,0.023332473630171,-0.063317338327342,0.3172631289949,-0.020197524236176,-9.6363101059285,0,-0.81421254960706
8.5299999999999,0.023862198988381,-0.064122169873276,0.32436941331996,-0.020191308679895,-9.8550885945082,0,-0.81396220897584
8.5349999999999,0.023900749053105,-0.064968740802684,0.33235809189362,-0.020547406452546,-9.8710097444048,0,-0.82831749051349
8.5399999999999,0.023323749975918,-0.065674135402236,0.34116495973507,-0.021295219608994,-9.6327087444048,0,-0.85846358174257
8.5449999999999,0.02239418191878,-0.066640655085986,0.35018691788492,-0.022385416117868,-9.2487963344048,0,-0.90241227012322
8.5499999999999,0.021514555908982,-0.068426880362054,0.35846130176607,-0.023768729829653,-8.8855132744048,0,-0.95817695561565
8.5549999999999,0.020877952664935,-0.071243713213192,0.3653653357603,-0.025418855445908,-8.6225933444048,0,-1.0246978225736
8.5599999999999,0.020360407937283,-0.074804397557625,0.37097494149712,-0.027301186054447,-8.4088493244048,0,-1.1005792522191
8.5649999999999,0.019673274200674,-0.078513314724053,0.37562570107537,-0.029354863788203,-8.1250605044048,0,-1.1833678257531
8.5699999999999,0.01851246034462,-0.081798733263479,0.37960258343551,-0.031482078194785,-7.6456459744048,0,-1.2691213837214
8.5749999999999,0.016649897227106,-0.084276904333057,0.38335143039388,-0.033647524203998,-6.8764086944048,0,-1.3564156854706
8.5799999999999,0.014097391844253,-0.085950702190264,0.38719074406137,-0.035935152871019,-5.8222220644048,0,-1.4486357716936
8.5849999999999,0.011285689036981,-0.087510739513993,0.39086722172868,-0.038411744944024,-4.6609899644048,0,-1.5484733080691
8.5899999999999,0.0089037129106785,-0.09006669824983,0.39398163787356,-0.041047295193975,-3.6772322244048,0,-1.6547193226981
8.5949999999999,0.0073743293657904,-0.094262402744821,0.39642434461112,-0.043823952565109,-3.0455982844048,0,-1.7666530280661
8.5999999999999,0.0065908560660172,-0.099802112249471,0.39837519264951,-0.046780774366768,-2.7220251744048,0,-1.8858498367045
8.6049999999999,0.0062124247914466,-0.10592518872984,0.40022457867093,-0.049856815358742,-2.5657294544048,0,-2.0098531048143
8.6099999999999,0.0059656423130281,-0.11194458480895,0.40236914981138,-0.052817792648056,-2.4638093144048,0,-2.1292172103312
8.6149999999999,0.0055851647301355,-0.11719333239278,0.40503307221332,-0.055464252767129,-2.3066710744048,0,-2.235902631219
8.6199999999999,0.0049192904392674,-0.12109764216944,0.40815394835176,-0.057772513459952,-2.0316667644048,0,-2.3289543643336
8.6249999999999,0.0042033293911127,-0.12378316336713,0.41122962336341,-0.059651709083139,-1.7359752844048,0,-2.4047096158516
8.6299999999999,0.003898169706341,-0.12590660844004,0.41346983921301,-0.060910043730669,-1.6099442044048,0,-2.455436044993
8.635,0.0042560885602001,-0.12768385754648,0.41440222260754,-0.061539725362337,-1.7577651643224,0,-2.4808204236267
8.64,0.0051665572425003,-0.12884320934189,0.41424574338558,-0.06158580751779,-2.1337892741128,0,-2.4826780236639
8.645,0.0063601304732778,-0.12903758496385,0.41360428390055,-0.06098218246821,-2.626733683838,0,-2.4583441886853
