time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
9.4000000000002,-1.1691016426856,-0.65590292321791,-3.4874171864779,-0.91245724817717,0,0,-9.1245724817717e-07
9.4010000000002,-1.1655436494863,-0.65205508107505,-3.4885940374172,-0.9074248092291,0,0,-9.074248092291e-07
9.4020000000002,-1.1617096941008,-0.64779698799427,-3.490316635808,-0.90248665167464,0,0,-9.0248665167464e-07
9.4030000000002,-1.1573668156517,-0.64272902661101,-3.4925326722095,-0.89798264897351,0,0,-8.9798264897351e-07
9.4040000000002,-1.152596394639,-0.63700169100023,-3.4948092259331,-0.89376563634195,0,0,-8.9376563634195e-07
9.4050000000002,-1.1478708074011,-0.63124392309456,-3.4968176575492,-0.88924365704891,0,0,-8.8924365704891e-07
9.4060000000002,-1.1436473241612,-0.62614145628075,-3.4985822930798,-0.88397758016547,0,0,-8.8397758016547e-07
9.4070000000002,-1.1400659001601,-0.62155468929576,-3.5003231363874,-0.87794259839092,0,0,-8.7794259839092e-07
9.4080000000002,-1.1368281991243,-0.61654656967014,-3.5022019446445,-0.87174638345997,0,0,-8.7174638345997e-07
9.4090000000002,-1.1335084543244,-0.61012703789734,-3.5041928423066,-0.86609714778146,0,0,-8.6609714778146e-07
9.4100000000002,-1.1301825855031,-0.60197044406638,-3.5062346903445,-0.86110653897869,0,0,-8.6110653897869e-07
9.4110000000002,-1.1273161525659,-0.59267640391405,-3.5082128120575,-0.85639187047024,0,0,-8.5639187047024e-07
9.4120000000002,-1.1252654330116,-0.58300405571452,-3.5099319195394,-0.85142685338601,0,0,-8.5142685338601e-07
9.4130000000002,-1.1240965687521,-0.57318380815289,-3.5111697263507,-0.84604023525913,0,0,-8.4604023525913e-07
9.4140000000002,-1.1235476917071,-0.56301934004039,-3.5118383415502,-0.84046675750709,0,0,-8.4046675750709e-07
9.4150000000002,-1.1232638846313,-0.55219841302464,-3.5122248231179,-0.83505102303908,0,0,-8.3505102303908e-07
9.4160000000002,-1.1230399309116,-0.54051185465631,-3.5127395970109,-0.83009134577323,0,0,-8.3009134577323e-07
9.4170000000002,-1.1226766527853,-0.52807121119744,-3.513778112261,-0.82560970805693,0,0,-8.2560970805693e-07
9.4180000000002,-1.1219802850929,-0.51546046584671,-3.5156702324457,-0.82140554447693,0,0,-8.2140554447693e-07
9.4190000000002,-1.1208787286057,-0.50345643718905,-3.5182726473362,-0.8170790118829,0,0,-8.170790118829e-07
9.4200000000002,-1.1193103517259,-0.49278346271917,-3.5211030146194,-0.81219638424809,0,0,-8.1219638424809e-07
9.4210000000002,-1.1172899120114,-0.48390871982593,-3.523840449077,-0.80657640281876,0,0,-8.0657640281876e-07
9.4220000000002,-1.1149004675152,-0.47671631389924,-3.5264750010071,-0.80025214792415,0,0,-8.0025214792415e-07
9.4230000000002,-1.1121166088762,-0.47060371651793,-3.529143193216,-0.79364989659195,0,0,-7.9364989659195e-07
9.4240000000002,-1.1088607745412,-0.46469195510877,-3.5317755653255,-0.78736581032815,0,0,-7.8736581032815e-07
9.4250000000002,-1.1050920983585,-0.45825770801396,-3.5340166967088,-0.78175830163533,0,0,-7.8175830163533e-07
9.4260000000002,-1.1009381107956,-0.45126065350682,-3.535512776374,-0.77687083569522,0,0,-7.7687083569522e-07
9.4270000000002,-1.0967923727925,-0.44418364809489,-3.5361471545591,-0.77224142125659,0,0,-7.7224142125659e-07
9.4280000000002,-1.0930344737232,-0.43766722385497,-3.5361439099802,-0.76735917003623,0,0,-7.6735917003623e-07
9.4290000000002,-1.0896847139306,-0.43194655180207,-3.5359428406915,-0.76212248489525,0,0,-7.6212248489525e-07
9.4300000000002,-1.0865397118118,-0.42654600822398,-3.5358745259911,-0.75674133640399,0,0,-7.5674133640399e-07
9.4310000000002,-1.0833942152538,-0.42092480193751,-3.5361059564303,-0.75162798917584,0,0,-7.5162798917584e-07
9.4320000000002,-1.080126665533,-0.41484552957621,-3.5367113448239,-0.74699070518107,0,0,-7.4699070518107e-07
9.4330000000002,-1.0767516496781,-0.4083071947277,-3.5375493444088,-0.74279974357394,0,0,-7.4279974357394e-07
9.4340000000002,-1.0732767822073,-0.4015812367937,-3.5383268104434,-0.73888526874681,0,0,-7.3888526874681e-07
9.4350000000002,-1.069801492191,-0.39518976368323,-3.5388688927564,-0.73485242629329,0,0,-7.3485242629329e-07
9.4360000000002,-1.0664044758407,-0.3896344272326,-3.5394471188197,-0.73041630083058,0,0,-7.3041630083058e-07
9.4370000000002,-1.0628591093323,-0.38488982246621,-3.5406005585517,-0.72561010940767,0,0,-7.2561010940767e-07
9.4380000000002,-1.0590372447653,-0.38051484064996,-3.5424051013575,-0.72062187857565,0,0,-7.2062187857565e-07
9.4390000000002,-1.0551819479557,-0.37633334918767,-3.5444931052675,-0.71548873144004,0,0,-7.1548873144004e-07
9.4400000000002,-1.0517198514402,-0.37235826582599,-3.5463810954709,-0.71016748681079,0,0,-7.1016748681079e-07
9.4410000000002,-1.04894393205,-0.36808812288928,-3.547650707848,-0.70488921335476,0,0,-7.0488921335476e-07
9.4420000000002,-1.0467182715763,-0.36266014373611,-3.5482089397817,-0.70012521485848,0,0,-7.0012521485848e-07
9.4430000000002,-1.0447928363737,-0.35564815955582,-3.5480498755054,-0.69623543538556,0,0,-6.9623543538556e-07
9.4440000000002,-1.0432438557056,-0.34728212648914,-3.5472044523981,-0.69309479217374,0,0,-6.9309479217374e-07
9.4450000000002,-1.0421776344481,-0.3382573332383,-3.545857459944,-0.69026457654755,0,0,-6.9026457654755e-07
9.4460000000002,-1.0414018644125,-0.32935201105086,-3.544178005657,-0.68740852501428,0,0,-6.8740852501428e-07
9.4470000000002,-1.0405701244009,-0.32101297003482,-3.542263857183,-0.68429817454485,0,0,-6.8429817454485e-07
9.4480000000002,-1.0393643003721,-0.31356204314008,-3.5400338685335,-0.68082318417563,0,0,-6.8082318417563e-07
9.4490000000002,-1.0378058220983,-0.30732101338924,-3.5373223101362,-0.67687978055842,0,0,-6.7687978055842e-07
9.4500000000002,-1.0361091161058,-0.30232461520117,-3.5341299559856,-0.67240425219517,0,0,-6.7240425219517e-07
9.4510000000002,-1.0340756142269,-0.29813437834038,-3.5306898239478,-0.66780314756243,0,0,-6.6780314756243e-07
9.4520000000002,-1.0313193058893,-0.29388802376693,-3.5274374359813,-0.66362085624382,0,0,-6.6362085624382e-07
9.4530000000002,-1.0278740903182,-0.28922220446278,-3.5248378963416,-0.65993083410173,0,0,-6.5993083410173e-07
9.4540000000002,-1.0243623419764,-0.28482669745469,-3.5230981108754,-0.65626584120489,0,0,-6.5626584120489e-07
9.4550000000002,-1.0215663526394,-0.28134517174145,-3.5218898572196,-0.6520383439974,0,0,-6.520383439974e-07
9.4560000000002,-1.019614293074,-0.27839840529204,-3.5206653520433,-0.64739591071897,0,0,-6.4739591071897e-07
9.4570000000002,-1.0179863487177,-0.27484920553898,-3.519222880308,-0.64311779354921,0,0,-6.4311779354921e-07
9.4580000000002,-1.0163249967959,-0.26981458016722,-3.5176585853066,-0.63974731730732,0,0,-6.3974731730732e-07
9.4590000000002,-1.0147710786036,-0.26343439146895,-3.5161365986108,-0.63725679011856,0,0,-6.3725679011856e-07
9.4600000000002,-1.0136822618496,-0.25648309989825,-3.5146289449047,-0.63511890077599,0,0,-6.3511890077599e-07
9.4610000000002,-1.0131968914152,-0.24968591962109,-3.5129611499985,-0.63284040543494,0,0,-6.3284040543494e-07
9.4620000000002,-1.0130262831574,-0.2434119030736,-3.5110779867557,-0.6303048700617,0,0,-6.303048700617e-07
9.4630000000002,-1.0128619874262,-0.23765849675438,-3.5089767691669,-0.62755335193616,0,0,-6.2755335193616e-07
9.4640000000002,-1.0126445356134,-0.23240069645901,-3.5069099696684,-0.62467889399082,0,0,-6.2467889399082e-07
9.4650000000002,-1.0123968612448,-0.22761854024553,-3.5052473878141,-0.62178352614263,0,0,-6.2178352614263e-07
9.4660000000002,-1.0121156871654,-0.22306771751881,-3.5041988256692,-0.61904997506022,0,0,-6.1904997506022e-07
9.4670000000002,-1.0115710897019,-0.21843232522216,-3.5040245774994,-0.61674520844879,0,0,-6.1674520844879e-07
9.4680000000002,-1.0104976242689,-0.21368256305458,-3.5046539158576,-0.61495120970805,0,0,-6.1495120970805e-07
9.4690000000002,-1.0089009704741,-0.2092395510173,-3.5055409333162,-0.61339523028622,0,0,-6.1339523028622e-07
9.4700000000002,-1.0069827363955,-0.20582115177309,-3.5060843991345,-0.61157077795939,0,0,-6.1157077795939e-07
9.4710000000002,-1.0051167683303,-0.20396940453055,-3.5059981897136,-0.60905220535681,0,0,-6.0905220535681e-07
9.4720000000002,-1.0035542084672,-0.20359156682163,-3.5055709249812,-0.60581076611708,0,0,-6.0581076611708e-07
9.4730000000002,-1.0021548570053,-0.20383746658366,-3.5051409521556,-0.60241501185887,0,0,-6.0241501185887e-07
9.4740000000002,-1.0006093443063,-0.20342586968302,-3.5046973755896,-0.59966878758766,0,0,-5.9966878758766e-07
9.4750000000002,-0.99879995526164,-0.20158474705322,-3.5040633789685,-0.59799021817658,0,0,-5.9799021817658e-07
9.4760000000002,-0.9970577169064,-0.19865810856263,-3.5030711848255,-0.59712844461576,0,0,-5.9712844461576e-07
9.4770000000002,-0.99595444577979,-0.19557508434643,-3.5016555459316,-0.59636505129429,0,0,-5.9636505129429e-07
9.4780000000002,-0.99573281911406,-0.19299083954043,-3.499770733814,-0.59523180832273,0,0,-5.9523180832273e-07
9.4790000000002,-0.99610154317312,-0.19084930240269,-3.4975200278667,-0.59382779367396,0,0,-5.9382779367396e-07
9.4800000000002,-0.99660209810241,-0.18862963983234,-3.4951705003933,-0.59253631403985,0,0,-5.9253631403985e-07
9.4810000000002,-0.99696034886063,-0.18600868811284,-3.4930537003547,-0.59167830595824,0,0,-5.9167830595824e-07
9.4820000000002,-0.99715397690014,-0.18308747369461,-3.491556873566,-0.59123985877721,0,0,-5.9123985877721e-07
9.4830000000002,-0.99728386223328,-0.1802324904353,-3.4908050613757,-0.59098148426303,0,0,-5.9098148426303e-07
9.4840000000002,-0.99740464953588,-0.177878162717,-3.4906115570155,-0.59063649085007,0,0,-5.9063649085007e-07
9.4850000000002,-0.99758804969837,-0.17633228076771,-3.490626239294,-0.58997730880456,0,0,-5.8997730880456e-07
9.4860000000002,-0.99789143279006,-0.17565643771121,-3.4904339941211,-0.58898127231615,0,0,-5.8898127231615e-07
9.4870000000002,-0.99830255033113,-0.17552595862735,-3.4899052596635,-0.5878658482824,0,0,-5.878658482824e-07
9.4880000000002,-0.99880752935257,-0.17537472611076,-3.4893380989205,-0.58696977044773,0,0,-5.8696977044773e-07
9.4890000000002,-0.99930373382503,-0.17477078835876,-3.4892357498554,-0.58661429839041,0,0,-5.8661429839041e-07
9.4900000000002,-0.99971062328546,-0.17356980294873,-3.4897525833763,-0.58691671520582,0,0,-5.8691671520582e-07
9.4910000000002,-1.0000681076976,-0.17199636250198,-3.4904024954695,-0.5876845592431,0,0,-5.876845592431e-07
9.4920000000002,-1.0005130860065,-0.17068941793801,-3.4906256239154,-0.58850074065589,0,0,-5.8850074065589e-07
9.4930000000002,-1.0013144148678,-0.17028767009739,-3.4901798997331,-0.58893439265516,0,0,-5.8893439265516e-07
9.4940000000002,-1.0025671023085,-0.1709125845397,-3.489057068947,-0.58888667148753,0,0,-5.8888667148753e-07
9.4950000000002,-1.0040362517945,-0.1720521984765,-3.4873565616557,-0.58877015039309,0,0,-5.8877015039309e-07
9.4960000000002,-1.0054151358262,-0.17289657784965,-3.4851419596816,-0.58913624124067,0,0,-5.8913624124067e-07
9.4970000000002,-1.0065055432198,-0.1730405502708,-3.4825317373853,-0.59030089001994,0,0,-5.9030089001994e-07
9.4980000000002,-1.0073179390964,-0.17274097641701,-3.4796710754,-0.59216617955857,0,0,-5.9216617955857e-07
9.4990000000002,-1.007975272763,-0.17264617380011,-3.4766102049151,-0.5942563724782,0,0,-5.942563724782e-07
9.5000000000002,-1.0085362706307,-0.17351832807317,-3.4735293242993,-0.59608991049721,0,0,-5.9608991049721e-07
9.5010000000002,-1.0091020047588,-0.17584958572376,-3.4707393306643,-0.59732024291293,0,0,-5.9732024291293e-07
9.5020000000002,-1.0097762463916,-0.17961685510662,-3.4684788974025,-0.59790283710846,0,0,-5.9790283710846e-07
9.5030000000002,-1.0104393186251,-0.18423748732344,-3.466869922941,-0.59827745699987,0,0,-5.9827745699987e-07
9.5040000000002,-1.0108616411677,-0.18869104874757,-3.4655872082648,-0.59905131177357,0,0,-5.9905131177357e-07
9.5050000000002,-1.011029092558,-0.1922773209608,-3.4639686742027,-0.60059363269912,0,0,-6.0059363269912e-07
9.5060000000002,-1.0113128122838,-0.19516340514918,-3.4617539207579,-0.60274687939327,0,0,-6.0274687939327e-07
9.5070000000002,-1.0120736346793,-0.19790905485129,-3.4591651567031,-0.60506944670189,0,0,-6.0506944670189e-07
9.5080000000002,-1.0132645392046,-0.20074950558994,-3.4565767697893,-0.60740321247879,0,0,-6.0740321247879e-07
9.5090000000002,-1.0147558511184,-0.20358414100057,-3.4541931683267,-0.60970813295333,0,0,-6.0970813295333e-07
9.5100000000002,-1.016622590279,-0.20658265692162,-3.4519782067351,-0.61186635644222,0,0,-6.1186635644222e-07
9.5110000000002,-1.0190472506858,-0.20991050051806,-3.4499483758182,-0.61388435969299,0,0,-6.1388435969299e-07
9.5120000000002,-1.0220050978723,-0.21305664971933,-3.4480359619809,-0.61601073581809,0,0,-6.1601073581809e-07
9.5130000000002,-1.0251898510594,-0.21537575066367,-3.4460071221413,-0.6187193161647,0,0,-6.187193161647e-07
9.5140000000002,-1.0284869714205,-0.21678811601737,-3.4436795813569,-0.62216982093762,0,0,-6.2216982093762e-07
9.5150000000002,-1.0320086335254,-0.21773943571604,-3.4409386897657,-0.62610088540404,0,0,-6.2610088540404e-07
9.5160000000002,-1.0356247706821,-0.21879573215411,-3.4378404850162,-0.63030977157915,0,0,-6.3030977157915e-07
9.5170000000002,-1.0388927570739,-0.22032779941935,-3.4346361021503,-0.63461464259251,0,0,-6.3461464259251e-07
9.5180000000002,-1.0414625231845,-0.2228252991084,-3.4315887826387,-0.63878088817367,0,0,-6.3878088817367e-07
9.5190000000002,-1.0434497431822,-0.22700761716301,-3.4288120872361,-0.64239942098605,0,0,-6.4239942098605e-07
9.5200000000002,-1.0453350943143,-0.23331228171494,-3.4261033526548,-0.64507294629763,0,0,-6.4507294629763e-07
9.5210000000002,-1.0473337608073,-0.24138315549633,-3.4229238380356,-0.64705977133,0,0,-6.4705977133e-07
9.5220000000002,-1.0490203826213,-0.2498667504739,-3.4188131780166,-0.64923355384462,0,0,-6.4923355384462e-07
9.5230000000002,-1.0499660527754,-0.25731386773162,-3.4138156961636,-0.65246571827426,0,0,-6.5246571827426e-07
9.5240000000002,-1.050368044664,-0.26350058288333,-3.4084536691763,-0.65681090685029,0,0,-6.5681090685029e-07
9.5250000000002,-1.0509089255005,-0.26945781958201,-3.4033835091595,-0.66148132705921,0,0,-6.6148132705921e-07
9.5260000000002,-1.0521794002193,-0.27615619714189,-3.398820503083,-0.66575217390059,0,0,-6.6575217390059e-07
9.5270000000002,-1.0541249901639,-0.28360773377786,-3.3945541379078,-0.66945390998933,0,0,-6.6945390998933e-07
9.5280000000002,-1.056315264997,-0.29129488257044,-3.3905029796301,-0.67296705801257,0,0,-6.7296705801257e-07
9.5290000000002,-1.0585576067869,-0.29864915024597,-3.3867094082373,-0.67669731838302,0,0,-6.7669731838302e-07
9.5300000000002,-1.0609687898193,-0.3053024995987,-3.3831993141386,-0.68078476299778,0,0,-6.8078476299778e-07
9.5310000000002,-1.0637085018177,-0.31123431039855,-3.3800984567853,-0.68527904500786,0,0,-6.8527904500786e-07
9.5320000000002,-1.0668327305281,-0.31653435008009,-3.3776177866266,-0.69005940741504,0,0,-6.9005940741504e-07
9.5330000000002,-1.0702603610071,-0.32137421448076,-3.3758792061059,-0.69501782310238,0,0,-6.9501782310238e-07
9.5340000000002,-1.0738450067237,-0.32603291975727,-3.3748233177011,-0.70003612790535,0,0,-7.0003612790535e-07
9.5350000000002,-1.0776728376607,-0.33082171959594,-3.3742761335243,-0.70484040114781,0,0,-7.0484040114781e-07
9.5360000000002,-1.0819289365311,-0.33605942344339,-3.3741905559184,-0.70927328165248,0,0,-7.0927328165248e-07
9.5370000000002,-1.0866823097135,-0.34165929512091,-3.3747597486464,-0.71342044126013,0,0,-7.1342044126013e-07
9.5380000000001,-1.0918360036005,-0.3470207828931,-3.3761048203767,-0.71767794941617,0,0,-7.1767794941617e-07
9.5390000000001,-1.0969440371458,-0.35152913206931,-3.3780338223284,-0.72259733554298,0,0,-7.2259733554298e-07
9.5400000000001,-1.1016478829904,-0.35497535916,-3.3799489840524,-0.7284048422568,0,0,-7.284048422568e-07
9.5410000000001,-1.1059440152096,-0.35791503147245,-3.3812007586504,-0.73474238839853,0,0,-7.3474238839853e-07
9.5420000000001,-1.1100819417751,-0.36158176980641,-3.3816660728778,-0.74085345096895,0,0,-7.4085345096895e-07
9.5430000000001,-1.1144404818961,-0.36701295166644,-3.3815638704508,-0.74604533049875,0,0,-7.4604533049875e-07
9.5440000000001,-1.1189168905273,-0.374281984244,-3.3811563393234,-0.75028621432083,0,0,-7.5028621432083e-07
9.5450000000001,-1.1230262212811,-0.38249122304085,-3.3806616389133,-0.75425691767263,0,0,-7.5425691767263e-07
9.5460000000001,-1.1264773245578,-0.39052929643888,-3.3803282346834,-0.75861252240168,0,0,-7.5861252240168e-07
9.5470000000001,-1.129340661354,-0.39803887095291,-3.3804459197776,-0.763589839863,0,0,-7.63589839863e-07
9.5480000000001,-1.1320526718834,-0.40528600826673,-3.3809874824458,-0.76895626909713,0,0,-7.6895626909713e-07
9.5490000000001,-1.1350210895413,-0.41260271128665,-3.3817644124318,-0.7742616703709,0,0,-7.742616703709e-07
9.5500000000001,-1.138382410403,-0.42026011476882,-3.382599095641,-0.77931392051495,0,0,-7.7931392051495e-07
9.5510000000001,-1.1421999230872,-0.42817685809421,-3.3832595045773,-0.784066582526,0,0,-7.84066582526e-07
9.5520000000001,-1.1465419475176,-0.43596924883505,-3.383731352853,-0.78867889513597,0,0,-7.8867889513597e-07
9.5530000000001,-1.1513847213337,-0.44315885471892,-3.3842748586994,-0.79350766121886,0,0,-7.9350766121886e-07
9.5540000000001,-1.1567259108353,-0.44924457104155,-3.3852750446012,-0.79878558066384,0,0,-7.9878558066384e-07
9.5550000000001,-1.162627815952,-0.45405977742483,-3.3869171918595,-0.80463892301879,0,0,-8.0463892301879e-07
9.5560000000001,-1.1691118329281,-0.45783820617171,-3.3888880039852,-0.81094638275861,0,0,-8.1094638275861e-07
9.5570000000001,-1.1763139509756,-0.46099504572497,-3.390564820543,-0.81742642186399,0,0,-8.1742642186399e-07
9.5580000000001,-1.1843201858409,-0.46398257088034,-3.3914753255494,-0.82386439920894,0,0,-8.2386439920894e-07
9.5590000000001,-1.1930302678966,-0.46703856652873,-3.39171606914,-0.83020961788175,0,0,-8.3020961788175e-07
9.5600000000001,-1.2022323102614,-0.47004913422705,-3.3917499942031,-0.8367049831149,0,0,-8.367049831149e-07
9.5610000000001,-1.2114419785653,-0.47275383789151,-3.3919028826139,-0.84369712631291,0,0,-8.4369712631291e-07
9.5620000000001,-1.2202151066866,-0.47517013615826,-3.3922339015409,-0.85139022539154,0,0,-8.5139022539154e-07
9.5630000000001,-1.2284486238407,-0.47785640625635,-3.3925804959001,-0.85954068216463,0,0,-8.5954068216463e-07
9.5640000000001,-1.2361958564332,-0.4818261190242,-3.3928014322267,-0.86758643781458,0,0,-8.6758643781458e-07
9.5650000000001,-1.2435465929036,-0.48793295825108,-3.3927112391689,-0.8751065739309,0,0,-8.751065739309e-07
9.5660000000001,-1.2505223653001,-0.49630651720111,-3.392052533372,-0.88196781230313,0,0,-8.8196781230313e-07
9.5670000000001,-1.2570488762646,-0.50657396566474,-3.3909250082788,-0.8884830355309,0,0,-8.884830355309e-07
9.5680000000001,-1.2630768229674,-0.51800817708922,-3.389507519532,-0.89518168974439,0,0,-8.9518168974439e-07
9.5690000000001,-1.2685584147355,-0.52973484963285,-3.3877787864678,-0.90255468649652,0,0,-9.0255468649652e-07
9.5700000000001,-1.2734367587684,-0.54129012712681,-3.3855712887355,-0.91093091467211,0,0,-9.1093091467211e-07
9.5710000000001,-1.277938943572,-0.55285117551159,-3.3826861546046,-0.92006786097659,0,0,-9.2006786097659e-07
9.5720000000001,-1.2825064256352,-0.56515611608285,-3.3793667830962,-0.9293835141576,0,0,-9.293835141576e-07
9.5730000000001,-1.2873770198343,-0.57883104706503,-3.3760241879936,-0.93847475829313,0,0,-9.3847475829313e-07
9.5740000000001,-1.2924699272997,-0.59372802950821,-3.3728909770605,-0.94732650318753,0,0,-9.4732650318753e-07
9.5750000000001,-1.2974926291557,-0.60926825026039,-3.369947929551,-0.9563342836003,0,0,-9.563342836003e-07
9.5760000000001,-1.3023883110367,-0.624974726006,-3.366770747997,-0.96580187264028,0,0,-9.6580187264028e-07
9.5770000000001,-1.3073454674278,-0.6406647110282,-3.3631418894246,-0.97578418983271,0,0,-9.7578418983271e-07
9.5780000000001,-1.3122695874939,-0.65630823502582,-3.3592168500068,-0.98637964273783,0,0,-9.8637964273783e-07
9.5790000000001,-1.3169540711166,-0.67183006207807,-3.3551180597156,-0.99756320871492,0,0,-9.9756320871492e-07
9.5800000000001,-1.3214078258781,-0.68769648171577,-3.3510186926705,-1.0087108219004,0,0,-118.58112100871
9.5810000000001,-1.3257046524166,-0.70492053245993,-3.3471747091075,-1.0187140875297,0,0,-238.62036101871
9.5820000000001,-1.3295049420972,-0.72352342508725,-3.3438501897744,-1.0268722644979,0,0,-336.51840102687
9.5830000000001,-1.3319689727494,-0.74207855696004,-3.3411814783858,-1.0333634721473,0,0,-414.41292103336
9.5840000000001,-1.3326355514634,-0.75911212115929,-3.3389904196605,-1.0386185418584,0,0,-477.47376103862
9.5850000000001,-1.3319243069257,-0.77389658605073,-3.3368917130212,-1.0425570513455,0,0,-524.73588104256
9.5860000000001,-1.3305184905244,-0.78593889566608,-3.334405195122,-1.0450193677451,0,0,-554.28372104502
9.5870000000001,-1.3285132450239,-0.79434490085376,-3.330986161008,-1.0462463339959,0,0,-569.00724104624
9.5880000000001,-1.3254937131066,-0.79821286358812,-3.3263921197132,-1.0465793128905,0,0,-573.00300104658
9.5890000000001,-1.3212683134185,-0.79757475417569,-3.320967492811,-1.0459781483597,0,0,-565.78908104598
9.5900000000001,-1.3162088894678,-0.79341916436749,-3.3152321206329,-1.0437432256715,0,0,-538.97004104374
9.5910000000001,-1.3110052066635,-0.78696714927696,-3.309381687101,-1.0391533059065,0,0,-483.89100103915
9.5920000000001,-1.3059138609962,-0.77874546646405,-3.3032130100735,-1.0322328959177,0,0,-400.84608103223
9.5930000000001,-1.3006387865572,-0.76819383654739,-3.2963215870984,-1.0238969782486,0,0,-300.8150410239
9.5940000000001,-1.2948957804517,-0.75449910815645,-3.2885101675287,-1.0153555158373,0,0,-198.31752101535
9.5950000000001,-1.2887788739477,-0.73779599649791,-3.2799271320796,-1.0072268477288,0,0,-100.77348100722
9.5960000000001,-1.2827819360535,-0.71932203743078,-3.2709052518189,-0.99945075892018,0,0,-7.4604009994488
9.5970000000001,-1.277212849041,-0.70060701655843,-3.2619623551138,-0.99151407100918,0,0,-9.9151407100918e-07
9.5980000000001,-1.271929357746,-0.68296543845839,-3.2537132979531,-0.98285155775948,0,0,-9.8285155775948e-07
9.5985000000001,-1.2692842063536,-0.67482346540952,-3.2499950971893,-0.97815508555857,0,0,-9.7815508555857e-07
9.5995000000001,-1.2635476829557,-0.66003592212562,-3.2433324965102,-0.96798313633571,0,0,-9.6798313633571e-07
9.6005000000001,-1.2570950319181,-0.64699761801184,-3.2372596233279,-0.95705678745767,0,0,-9.5705678745767e-07
9.6015000000001,-1.2499937776068,-0.63519359031592,-3.2313097669795,-0.94571140289358,0,0,-9.4571140289358e-07
9.6025000000001,-1.2424860618293,-0.6240417088462,-3.2253742812925,-0.93427232013523,0,0,-9.3427232013523e-07
9.6035000000001,-1.2348249555389,-0.6128831987014,-3.2195004277686,-0.92318574062216,0,0,-9.2318574062216e-07
9.6045000000001,-1.2269944649463,-0.60101889942982,-3.2135367217549,-0.91274970253653,0,0,-9.1274970253653e-07
9.6055000000001,-1.2190117026806,-0.58826532852891,-3.2071702119804,-0.90308969384375,0,0,-9.0308969384375e-07
9.6065000000001,-1.2111578520624,-0.57507346328945,-3.200277867321,-0.89381151923443,0,0,-8.9381151923443e-07
9.6075000000001,-1.203847610374,-0.56220012753032,-3.1930675940776,-0.88432149673954,0,0,-8.8432149673954e-07
9.6085000000001,-1.1973528687072,-0.55005149333579,-3.1859035035024,-0.87440950243139,0,0,-8.7440950243139e-07
9.6095000000001,-1.191492507432,-0.53820923478473,-3.1789863314533,-0.86427898614004,0,0,-8.6427898614004e-07
9.6105000000001,-1.1857005762059,-0.52590197146784,-3.1722080279513,-0.85463954318928,0,0,-8.5463954318928e-07
9.6115000000001,-1.179470558586,-0.51254872525115,-3.1652234808596,-0.84596153194387,0,0,-8.4596153194387e-07
9.6125000000001,-1.1727838834793,-0.49843992859908,-3.1577614362913,-0.83802042702624,0,0,-8.3802042702624e-07
9.6135000000001,-1.1659332994502,-0.48480519560314,-3.1498535777124,-0.83015743810056,0,0,-8.3015743810056e-07
9.6145000000001,-1.159150250531,-0.47268169769254,-3.1416817457961,-0.82162228255886,0,0,-8.2162228255886e-07
9.6155000000001,-1.1523871829165,-0.46231089425688,-3.1335317072575,-0.81226704000607,0,0,-8.1226704000607e-07
9.6165000000001,-1.1453708482598,-0.45326039359686,-3.1257764232029,-0.80241365151121,0,0,-8.0241365151121e-07
9.6175000000001,-1.1380109879156,-0.444803714331,-3.1187258201588,-0.79249375550561,0,0,-7.9249375550561e-07
9.6185000000001,-1.1303881459677,-0.43626525714045,-3.112481469404,-0.78297434623861,0,0,-7.8297434623861e-07
9.6195000000001,-1.1226055209593,-0.42714506488743,-3.1069087187859,-0.77404954197365,0,0,-7.7404954197365e-07
9.6205000000001,-1.1148435631111,-0.41739647189082,-3.1017092498678,-0.76568591660095,0,0,-7.6568591660095e-07
9.6215000000001,-1.1073123744187,-0.40737414304963,-3.0963098870166,-0.75759291968802,0,0,-7.5759291968802e-07
9.6225000000001,-1.1002199336678,-0.39749090992886,-3.0900373732475,-0.74939023054823,0,0,-7.4939023054823e-07
9.6235000000001,-1.093654532496,-0.38795604145345,-3.0826857854587,-0.74095146586463,0,0,-7.4095146586463e-07
9.6245000000001,-1.0875745132086,-0.37858758824593,-3.0747042754684,-0.7323393534253,0,0,-7.323393534253e-07
9.6255000000001,-1.0818572935937,-0.36899225786795,-3.0668175940802,-0.72384908440981,0,0,-7.2384908440981e-07
9.6265000000001,-1.0762714443068,-0.35875925306536,-3.0595033507054,-0.71581411023466,0,0,-7.1581411023466e-07
9.6275000000001,-1.070724197269,-0.34770170326475,-3.0528179290237,-0.70831989137218,0,0,-7.0831989137218e-07
9.6285000000001,-1.0653675500046,-0.33618922728929,-3.0465328677253,-0.70114446902919,0,0,-7.0114446902919e-07
9.6295000000001,-1.060459206438,-0.32488463322278,-3.0403136511244,-0.69385282019,0,0,-6.9385282019e-07
9.6305000000001,-1.0562011232638,-0.31414043918573,-3.0338492914385,-0.68622512091669,0,0,-6.8622512091669e-07
9.6315000000001,-1.0524104358451,-0.30373528869155,-3.0270140694525,-0.67846416218469,0,0,-6.7846416218469e-07
9.6325000000001,-1.0486795754151,-0.29313679759127,-3.0200869209527,-0.67102825693856,0,0,-6.7102825693856e-07
9.6335000000001,-1.0447844470603,-0.28199849515859,-3.0135574454719,-0.66423488855294,0,0,-6.6423488855294e-07
