time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.4899999999999,0.040620557666957,-0.0073483405739573,0.20358093491728,0.016526467856557,-4.1940725791133,0.75871616426109,0.33311161773372
6.4999999999999,0.035508178076863,-0.0054930254174577,0.17469029174509,0.014923071570953,-3.6662193864362,0.56715487435251,0.30079316135202
6.5099999999999,0.030146368210376,-0.0038574170793868,0.14554127537546,0.013079063459353,-3.1126125177214,0.39827831344669,0.26362487285259
6.5199999999999,0.024537034059916,-0.0024464266700921,0.11613934475487,0.01099622393556,-2.5334487666863,0.25259355368701,0.22164263870114
6.5299999999999,0.018701551327412,-0.001270621804292,0.08652417248284,0.0086820702422486,-1.9309351745553,0.13119170129315,0.17499797832032
6.5399999999999,0.012670929482377,-0.00032776554258928,0.056755636804598,0.0061491428749203,-1.3082734690555,0.033841792272343,0.12394366107261
6.5499999999999,0.0065034692929727,0.00038063238376973,0.026923108186048,0.0034311093830976,-0.67148320449943,-0.039300293624225,0.069158298503061
6.5599999999999,0.00026939491247399,0.00089274882803032,-0.0028862439217273,0.00058579345982419,-0.027815024712939,-0.092176316494131,0.011807399424581
6.5699999999999,-0.0059824063377699,0.0013260635077381,-0.032630802444969,-0.0023052254602382,0.61768345437474,-0.13691605717396,-0.046464700682927
6.5799999999999,-0.012210450170364,0.0018359663088199,-0.062293509427107,-0.0051491426182368,1.2607289800901,-0.18956352138566,-0.10378740589884
6.5899999999999,-0.018359343307929,0.0025416993587765,-0.091847492968164,-0.0078566611628422,1.8956021965437,-0.26243045879367,-0.15836082656354
6.5999999999999,-0.024383311927293,0.003518233187252,-0.12126079372376,-0.010365044613412,2.517576956493,-0.36325757658376,-0.20892043048909
6.6099999999999,-0.030247488615041,0.0047887811567392,-0.15049362324211,-0.012652215629823,3.123053199503,-0.49444165443332,-0.25502122128862
6.6199999999999,-0.035907638590762,0.0062903658638903,-0.17948152980752,-0.014719303209714,3.7074636844962,-0.64948027544668,-0.2966859553208
6.6299999999999,-0.041331261161349,0.0079435087401738,-0.20817256039787,-0.016586512212357,4.2674527149093,-0.82016727742295,-0.33432188678032
6.6399999999999,-0.046524466952547,0.009710667196134,-0.23656777553125,-0.01827904264993,4.8036512128505,-1.0026263880008,-0.36843695341266
6.6499999999999,-0.051504239917803,0.011573206563518,-0.26468709348988,-0.019816675820727,5.3178127715132,-1.1949335776833,-0.39942987201153
6.6599999999999,-0.056285544478587,0.013509507786998,-0.29254350596178,-0.021216780458975,5.8114824674141,-1.3948566790075,-0.42765073112621
6.6699999999999,-0.060895902279008,0.015500666806983,-0.32014101090638,-0.022503816071938,6.2875019103076,-1.600443847821,-0.45359254270001
6.6799999999999,-0.065356264708372,0.017506197093668,-0.34744290842491,-0.023714355074782,6.7480343311394,-1.8075148499212,-0.47799246947607
6.6899999999999,-0.069660814062474,0.019437425063712,-0.37435567804427,-0.024882286013082,7.1924790519504,-2.0069141378283,-0.50153357745119
6.6999999999999,-0.073802686085555,0.021228959217556,-0.40076764629586,-0.026034152897565,7.6201273383335,-2.1918900392127,-0.52475089434155
6.7099999999999,-0.077795673872676,0.022886028037145,-0.42659273928006,-0.027178023290576,8.0324033273538,-2.3629823948352,-0.54780703195066
6.7199999999999,-0.081648245962851,0.024453840997317,-0.4517540197797,-0.028296149337058,8.4301813956643,-2.524859082973,-0.57034426007507
6.7299999999999,-0.08536808848954,0.026001475015694,-0.47618403533071,-0.029355767688749,8.814255136545,-2.6846522953704,-0.59170219247636
6.7399999999999,-0.088980604350017,0.027614357154965,-0.49983675435546,-0.030332410144438,9.1872473991393,-2.8511823762501,-0.61138764197382
6.7499999999999,-0.092502688934071,0.029324975263626,-0.52264439145297,-0.031222378913736,9.5509026324429,-3.0278036959694,-0.62932607498
6.7599999999999,-0.095929002044551,0.031076891893335,-0.54450824284251,-0.032044009796083,9.9046694610999,-3.2086890879869,-0.6458870724523
6.7699999999999,-0.099263288249289,0.032788665032368,-0.56534377247163,-0.032839206039732,10.248934511739,-3.385429664592,-0.66191524673836
6.7799999999999,-0.10252515075807,0.034387939314445,-0.58510415682848,-0.033656212904395,10.58572181577,-3.5505547342164,-0.67838304135422
6.7899999999999,-0.10572894826883,0.035809205831555,-0.60377268555519,-0.03453263969159,10.916513908756,-3.697300502108,-0.69604851878362
6.7999999999999,-0.10889582681766,0.037021712908622,-0.62136968451218,-0.035493654034809,11.243494118924,-3.8224918578152,-0.71541896413913
6.8099999999999,-0.1120604586037,0.038033016633562,-0.63795054227732,-0.036558699138052,11.570242350832,-3.9269089674153,-0.73688627950136
6.8199999999999,-0.1152345244944,0.038826850583067,-0.65354717353739,-0.037744794451918,11.897964654047,-4.0088723227016,-0.76079351317148
6.8299999999999,-0.1183951438522,0.039342346501414,-0.66814332813896,-0.03906407702952,12.22429860274,-4.062097276271,-0.78738530262627
6.8399999999999,-0.12151561176264,0.039536575060939,-0.68171161863578,-0.040524603953435,12.546486914493,-4.0821513750419,-0.81682404843643
6.8499999999999,-0.12455974939448,0.039402466226334,-0.69421718451856,-0.042114419101261,12.86079412498,-4.068304637869,-0.8488687600098
6.8599999999999,-0.1274709882668,0.038966830606992,-0.70562305102582,-0.043784497788934,13.161379538547,-4.023325260172,-0.8825312835582
6.8699999999999,-0.1302023248921,0.038338372712025,-0.71592338763013,-0.045458691665153,13.44339004511,-3.9584369825166,-0.91627675387575
6.8799999999999,-0.1327223143014,0.037682184443507,-0.72513928504493,-0.047044288755354,13.70357895162,-3.8906855437921,-0.9482364452251
6.8899999999999,-0.13498456157842,0.037135231735762,-0.73327146133614,-0.048450148835765,13.937155982972,-3.8342126767175,-0.97657331247088
6.8999999999999,-0.13693210626851,0.036773693906237,-0.74028932145791,-0.049606459401087,14.138239972224,-3.7968838958189,-0.99988019730316
6.9099999999999,-0.1385239156957,0.036630926046502,-0.74616122265456,-0.050475749495683,14.302594295581,-3.7821431143013,-1.0174018257724
6.9199999999999,-0.139724585508,0.036694472387145,-0.75084993095864,-0.051048601459402,14.426563453701,-3.7887042739727,-1.0289483731661
6.9299999999999,-0.14050243341064,0.036915365773609,-0.7543275265517,-0.051325156559888,14.506876249648,-3.8115115161251,-1.0345226869102
6.9399999999999,-0.14086305156639,0.037280278936436,-0.75661894448086,-0.051316582609267,14.54411007423,-3.849188800187,-1.034349868218
6.9499999999999,-0.14084260342205,0.037801631668551,-0.7577912411881,-0.051042203958087,14.541998803327,-3.9030184697779,-1.0288194235302
6.9599999999999,-0.14047107519509,0.038452079360713,-0.75790049602577,-0.050527824570738,14.503638513894,-3.9701771939936,-1.0184514640039
6.9699999999999,-0.13978048147316,0.039172326288388,-0.75697937805553,-0.049819379639075,14.432334712104,-4.0445426892761,-1.0041718708501
6.9799999999999,-0.1388112843478,0.039881341959162,-0.75504093623624,-0.048980292761081,14.332265108911,-4.1177485572834,-0.98725902596554
6.9899999999999,-0.13758643978879,0.040466300051199,-0.75205322865881,-0.048076887483858,14.205799908193,-4.1781454802863,-0.96904976334652
6.9999999999999,-0.13611647742108,0.04082396344334,-0.74796662498345,-0.047160140360106,14.054026293727,-4.2150742255249,-0.95057157913338
7.0099999999999,-0.13443132883344,0.040933777373413,-0.74275905745913,-0.046256064808141,13.880034702053,-4.2264125138049,-0.93234880628909
7.0199999999999,-0.13256868504847,0.040849685590606,-0.73642980957075,-0.045363559001453,13.687716731254,-4.2177300372301,-0.91435923612304
7.0299999999999,-0.13054896840027,0.040636843074882,-0.7289689617614,-0.044457136210902,13.479180987328,-4.1957540474815,-0.896089151751
7.0399999999999,-0.12839219818057,0.040366356277072,-0.72035931570754,-0.043512659966734,13.256494462144,-4.1678262856076,-0.87705205245447
7.0499999999999,-0.12611933674643,0.040085975516438,-0.71057684528241,-0.042522350390213,13.021821519069,-4.1388769720722,-0.85709112505273
7.0599999999999,-0.12372631139528,0.039771001666647,-0.69956041486226,-0.041491899114466,12.774741651562,-4.1063559220813,-0.83632109152596
7.0699999999999,-0.1212038200962,0.039367265967836,-0.68725334899887,-0.040438792580333,12.514294424932,-4.0646702111791,-0.81509441294733
7.0799999999999,-0.11856808459812,0.038852893088442,-0.67365375724461,-0.039384222213561,12.242154734756,-4.0115612113816,-0.7938382289921
7.0899999999999,-0.11584160319509,0.038226251134167,-0.65880261932467,-0.038343137972606,11.960645529893,-3.9468604296027,-0.77285387476034
7.0999999999999,-0.11304189517917,0.037483891269268,-0.64277000133941,-0.037322867914769,11.671575677249,-3.8702117735519,-0.75228905640706
7.1099999999999,-0.11019781674826,0.036633375970775,-0.62565112812097,-0.036337210681026,11.377924579258,-3.7823960689825,-0.73242190278944
7.1199999999999,-0.10733358267703,0.035658162319069,-0.60753580298033,-0.035411745967487,11.082192411403,-3.6817052594439,-0.71376800465716
7.1299999999999,-0.10443882104593,0.034478317227747,-0.5884690203184,-0.03457606334902,10.783308272992,-3.5598862537649,-0.69692377687869
7.1399999999999,-0.10148992829685,0.033008499124245,-0.56847692514115,-0.03385616241381,10.47883509665,-3.4081275345783,-0.68241327365335
7.1499999999999,-0.098472496193112,0.031223047325686,-0.54760561154471,-0.033260077548779,10.167285231939,-3.2237796363771,-0.67039843809258
7.1599999999999,-0.095360380238116,0.029149839130107,-0.52590484514615,-0.032760689337042,9.8459592595854,-3.0097208901835,-0.66033264444975
7.1699999999999,-0.092119028591723,0.026871645370882,-0.50343304149541,-0.032295277545895,9.5112897020954,-2.7744973845435,-0.65095168803445
7.1799999999999,-0.088728723373844,0.024534887579736,-0.48026915483239,-0.031786169512874,9.1612406883494,-2.5332271426077,-0.64068997924386
7.1899999999999,-0.085161399014197,0.022276180848555,-0.45646774617142,-0.031155527059442,8.7929144482159,-2.3000156726133,-0.62797859229189
7.1999999999999,-0.081364776583418,0.020163371820949,-0.43203397598011,-0.030336787425317,8.4009131822379,-2.081868140513,-0.61147587154155
7.2099999999999,-0.077293120740217,0.018232199473664,-0.40695545814607,-0.029288276547934,7.9805147164274,-1.8824745956558,-0.5903418241693
7.2199999999999,-0.07292052503857,0.016506062162056,-0.38123406775819,-0.027986161036125,7.5290442102324,-1.7042509182323,-0.56409605838439
7.2299999999999,-0.068226825420349,0.014990981854882,-0.35488515212518,-0.026414981290847,7.0444197246511,-1.5478188765166,-0.53242696664364
7.2399999999999,-0.063213480320616,0.013701830513815,-0.32795951187692,-0.024565376971042,6.5267918431036,-1.4147140005514,-0.49514587957256
7.2499999999999,-0.05792273918979,0.012677863966895,-0.30055784174877,-0.022443858658353,5.9805228213459,-1.3089894545819,-0.45238402608242
7.2599999999999,-0.052401614386493,0.011918686913252,-0.27277523185653,-0.020080432301647,5.4104666854054,-1.2306044237933,-0.40474621358007
7.2699999999999,-0.046684979992914,0.011339364348273,-0.244671017972,-0.017527069774109,4.8202241842683,-1.1707893689592,-0.35328000013438
7.2799999999999,-0.04081826580349,0.010826922458594,-0.21628819352753,-0.014865894300306,4.2144859442103,-1.1178797438498,-0.29964068199054
7.2899999999999,-0.034850011888791,0.010254163269079,-0.18765450193039,-0.012185676152316,3.5982637275176,-1.0587423575324,-0.24561753494512
7.2999999999999,-0.028813972802264,0.0094982040510813,-0.15878075601286,-0.0095586828644452,2.9750426918337,-0.98068956827415,-0.19266720148647
7.3099999999999,-0.022752926834409,0.0085094818559437,-0.129699270392,-0.0070319252055608,2.3492396956527,-0.87860400162618,-0.14173724242459
7.3199999999999,-0.016726380519533,0.0073217087827396,-0.10047341287866,-0.0046220532147285,1.7269987886418,-0.75596643181786,-0.093163260109371
7.3299999999999,-0.010775259289079,0.0059929137013361,-0.07114883035216,-0.0023255423160685,1.1125455215974,-0.61876833966295,-0.046874212308256
7.3399999999999,-0.0049186047164537,0.0045603114456677,-0.041736763715957,-0.0001279028582887,0.50784593697384,-0.47085215676519,-0.0025780419873815
7.3499999999999,0.00082676119051123,0.003057346069579,-0.012230996084282,0.0019754424623778,-0.085363092920285,-0.31567098168403,0.039817512132302
7.3599999999999,0.0064577862816485,0.0014871458541464,0.017395341917051,0.0039832107324155,-0.66676643358021,-0.15354780944061,0.080286591325249
7.3699999999999,0.011992240587622,-0.00017679009999735,0.047178694607027,0.0058995687361288,-1.238198840672,0.018253577824727,0.1189131823376
7.3799999999999,0.017429233561666,-0.0019169104483921,0.077108344158211,0.0077317948456614,-1.799568365242,0.19792100379649,0.15584398985786
7.3899999999999,0.022746078735588,-0.003672151321762,0.10711417382324,0.0094941386236786,-2.3485326294494,0.37914962397193,0.19136623163352
7.3999999999999,0.027930018602725,-0.0053971973134958,0.13710980224593,0.011202842649574,-2.8837744207313,0.55726062261844,0.22580729715547
7.4099999999999,0.032970390515545,-0.0070774694199411,0.16699950629491,0.01286149663992,-3.40419282073,0.73074871760892,0.25923954164839
7.4199999999999,0.037850919683772,-0.0087282383650536,0.19668496825651,0.014450154643102,-3.9081074573495,0.90119061119179,0.29126092952502
7.4299999999999,0.042574186759546,-0.010423625826079,0.22609908763938,0.01593399065254,-4.3957847829231,1.0762393665427,0.32116949909025
7.4399999999999,0.047163868166691,-0.012268560449627,0.25519432676732,0.017279737619458,-4.8696693882108,1.266728866424,0.3482947113922
7.4499999999999,0.05162988192468,-0.014311948008687,0.28389907130463,0.01846837633818,-5.3307853087232,1.4777086318969,0.37225321056644
7.4599999999999,0.055974885987096,-0.016529469464951,0.31211318873659,0.019508541314765,-5.7794069781677,1.7066677222562,0.39321903587574
7.4699999999999,0.060217601015985,-0.018861280079561,0.33974361648513,0.020442719492816,-6.2174673049004,1.9474271682147,0.41204856477708
7.4799999999999,0.064376426434528,-0.021208246355753,0.36670415605677,0.02132896176631,-6.646866029365,2.1897514362315,0.42991188560218
7.4899999999999,0.068467191212631,-0.023461250465325,0.3929255783548,0.022223788707824,-7.0692374927042,2.4223741105448,0.44794824114207
7.4999999999999,0.072532189240861,-0.025566859613971,0.41840058661849,0.023178005165996,-7.4889485391189,2.6397782551425,0.4671816666271
7.5099999999999,0.076624875518821,-0.02750860616307,0.44315446661834,0.024233021113258,-7.9115183973182,2.8402635863369,0.48844683181411
7.5199999999999,0.080772840723007,-0.029246336824266,0.46719681429742,0.025421445782263,-8.3397958046505,3.0196842771055,0.51240101654874
7.5299999999999,0.084988434463249,-0.030723997897063,0.49051428752376,0.026775262410526,-8.7750558583305,3.1722527828718,0.53968888296216
7.5399999999999,0.089275185687708,-0.031890543510497,0.51307255614583,0.028325776023708,-9.2176629222559,3.2926986174588,0.57094142297787
7.5499999999999,0.093607101729801,-0.032687888929116,0.53480705508103,0.030085456376289,-9.664933253602,3.3750245319312,0.60640998008458
7.5599999999999,0.097937696189867,-0.033094368176814,0.55564422211488,0.032036491693599,-10.112067131604,3.416993514256,0.64573553569911
7.5699999999999,0.10223450399983,-0.033183283525073,0.57555376302192,0.034127826126434,-10.555712537983,3.4261740239638,0.68788899536093
7.5799999999999,0.10646557520594,-0.033092522909077,0.59452892579163,0.036280102607602,-10.992570640014,3.4168029903622,0.73127081818448
7.5899999999999,0.11057860565369,-0.032955524515461,0.61255112749974,0.03839768680497,-11.417241033743,3.4026579062214,0.77395337466268
7.5999999999999,0.11452462977702,-0.032891700146305,0.62960115093594,0.040396056151546,-11.824668024477,3.396068040106,0.8142330068046
7.6099999999999,0.11825765033382,-0.032979972694386,0.64564769294289,0.042218729775022,-12.210102396967,3.4051821806954,0.85097127202778
7.6199999999999,0.12171528817284,-0.03321531775044,0.66063283229279,0.043829554351168,-12.567103503845,3.4294815577329,0.88343945489072
7.6299999999999,0.12484343075588,-0.03356733474094,0.67450855478942,0.045212933367271,-12.890084225545,3.4658273120021,0.91132318818405
7.6399999999999,0.12762473447999,-0.03403494682106,0.68728037161101,0.046363131705202,-13.177253835059,3.5141082592744,0.93450687343297
7.6499999999999,0.13005720626529,-0.034627592893212,0.69898801680284,0.047276334533289,-13.428406546891,3.5752989662242,0.9529136179366
7.6599999999999,0.13214187156792,-0.035342647346519,0.70967974963269,0.047953161690796,-13.643648239388,3.6491283385281,0.9665559153301
7.6699999999999,0.13389930474295,-0.036172033556295,0.71941180401418,0.048408715418359,-13.825103214709,3.7347624646875,0.97573817015129
7.6799999999999,0.13535195900805,-0.037077893644687,0.72821173559153,0.048680049759995,-13.975089767582,3.8282925188139,0.98120725297489
7.6899999999999,0.13649705430743,-0.037956436289268,0.73604977893499,0.048810396010036,-14.093320857242,3.9190020468669,0.98383454457729
7.6999999999999,0.13733239351284,-0.03871047491453,0.74287568105406,0.048843213869973,-14.179569630201,3.9968565349253,0.98449602956665
7.7099999999999,0.13787487173678,-0.039307552550648,0.74865610024918,0.048808227249181,-14.235580506823,4.0585048008544,0.98379083049131
7.7199999999999,0.13813637993038,-0.039758054143198,0.75335841846735,0.048703748730729,-14.262581227811,4.1050190902852,0.98168493535375
7.7299999999999,0.13812964377085,-0.040120296248118,0.7569561454797,0.048506901995502,-14.26188571934,4.1424205876182,0.97771724334684
7.7399999999999,0.1378842999625,-0.040489096469692,0.75943810685953,0.048189895385949,-14.236553971128,4.1804992104957,0.97132757887304
7.7499999999999,0.13742202400512,-0.040926807643097,0.76076814089777,0.047736064894192,-14.188823978528,4.2256928891497,0.96218005802356
7.7599999999999,0.13674098106099,-0.041419149063813,0.7608687850979,0.047147372590084,-14.118506294548,4.2765271408387,0.95031422876888
7.7699999999999,0.13584723097823,-0.041919172271819,0.75966201233642,0.046446375951368,-14.026226598502,4.3281545370653,0.93618476526977
7.7799999999999,0.13476378165987,-0.042385162326177,0.75710060659274,0.045670718582621,-13.914360456382,4.3762680101778,0.92055042143095
7.7899999999999,0.13351053763155,-0.042764602319156,0.75316401284667,0.04485220086625,-13.784963010457,4.4154451894528,0.90405217371035
7.7999999999999,0.13211950176514,-0.043030437853353,0.74787752086089,0.04401892984118,-13.64133855725,4.4428927083587,0.88725655461129
7.8099999999999,0.13064588041761,-0.043190157433029,0.74131548336533,0.043202693612432,-13.489187153119,4.4593837549602,0.87080429312559
7.8199999999999,0.12912974861423,-0.043214884368485,0.73354235419458,0.042438931223098,-13.332646544419,4.4619368110461,0.85540970746557
7.8299999999999,0.12758242118435,-0.043021731761663,0.72458697226583,0.041771259293801,-13.172884987284,4.4419938043917,0.84195194514067
7.8399999999999,0.12601210731101,-0.042522168495707,0.71447119749125,0.041246620385528,-13.010750079861,4.3904138971818,0.8313771921458
7.8499999999999,0.12441517449855,-0.041648574278576,0.70320784300976,0.040899572295027,-12.845866766975,4.300215294263,0.82438200407164
7.8599999999999,0.12276551738071,-0.040364200812578,0.69080555823092,0.040728987558795,-12.675539669558,4.1676037338986,0.82094365548197
7.8699999999999,0.12103996349714,-0.038719852148343,0.67730113004597,0.040697469716736,-12.49737623108,3.9978247343164,0.82030837397796
7.8799999999999,0.11922599925108,-0.036849158384537,0.66276102046185,0.040738770449418,-12.310084422674,3.8046756032035,0.82114084187107
7.8899999999999,0.11728915807328,-0.034885715401568,0.64723416843028,0.040769055744752,-12.110105571066,3.6019501152119,0.82175127985516
7.8999999999999,0.11517555086543,-0.032929932705639,0.63073205923643,0.040707908668124,-11.891875626855,3.4000155518572,0.82051878409187
7.9099999999999,0.11283974829401,-0.031060684677501,0.61325912397503,0.04049422492657,-11.650704011356,3.2070156929519,0.81621172117617
7.9199999999999,0.1102309451515,-0.029315630710123,0.59480202891936,0.04008511221771,-11.381345086893,3.0268388708202,0.80796554313821
7.9299999999999,0.10729488787133,-0.027696140071961,0.57534901906829,0.0394437594929,-11.078197172715,2.85962646243,0.79503827727876
7.9399999999999,0.10401104123752,-0.026237953630356,0.55494184529493,0.038543630079345,-10.739140007774,2.7090687123343,0.77689504378679
7.9499999999999,0.10039129612926,-0.02500100302318,0.53366801567801,0.037366444056706,-10.365401325346,2.5813535621433,0.75316738801797
7.9599999999999,0.09644838223448,-0.02400711392174,0.51162029487486,0.035906097391022,-9.95829546571,2.4787345124197,0.72373227553778
7.9699999999999,0.092202512288837,-0.02323430116254,0.48888050052058,0.034183706042059,-9.5199093938224,2.3989415950323,0.68901532491025
7.9799999999999,0.087688823785526,-0.022620466743853,0.46551957699401,0.032250169355034,-9.0538710558556,2.3355631913029,0.6500424760624
7.9899999999999,0.08293093174306,-0.022049830684653,0.44156833358847,0.030175073760492,-8.5626187024709,2.2766450181904,0.60821633048491
7.9999999999999,0.077943211141891,-0.021388942635104,0.41703158641987,0.028024561922381,-8.0476365504003,2.2084083270745,0.56487007624799
8.0099999999999,0.07276279909117,-0.020573936912873,0.39194110847184,0.025850445839395,-7.5127590061633,2.1242589862542,0.52104804895031
8.0199999999999,0.067437376969799,-0.019612553831847,0.36634672911939,0.0236789054344,-6.9629091721317,2.0249961831382,0.47727793766213
8.0299999999999,0.061999259345693,-0.018535563533505,0.34028640471095,0.021506768218224,-6.4014235274428,1.9137969348344,0.43349579689857
8.0399999999999,0.056483638939472,-0.017402758251471,0.31378948207246,0.019324417386189,-5.8319357205004,1.7968347894644,0.38950778794037
8.0499999999999,0.050925341121047,-0.016267171962436,0.2868646458269,0.017128247429982,-5.2580414707481,1.6795855051215,0.34524123726058
8.0599999999999,0.045331307906404,-0.015120442966656,0.25947318631642,0.014921929631351,-4.6804575413362,1.5611857363072,0.30077014413191
8.0699999999999,0.039698570102115,-0.013926595874439,0.23156159048268,0.012717519647101,-4.0988773630434,1.4379210240358,0.25633750538687
8.0799999999999,0.034045719312636,-0.012679253006017,0.20311584060783,0.010528220453182,-3.5152205190296,1.3091328728712,0.21220944350944
8.0899999999999,0.028399943667721,-0.011396610245619,0.17415997521343,0.0083619746601842,-2.9322941836922,1.1767000078601,0.16854605174434
8.0999999999999,0.022785244073713,-0.010095295371353,0.14474751853804,0.0062193953523776,-2.3525764506108,1.0423392470922,0.12535968757136
8.1099999999999,0.017242299555314,-0.0088011855718959,0.11496994349644,0.004110037053039,-1.7802674290861,0.90872241029825,0.082842934350318
8.1199999999999,0.011813369105068,-0.0075123887175565,0.084924744054868,0.0020636227442537,-1.2197303600982,0.7756541350877,0.041594895938864
8.1299999999999,0.0065098543236774,-0.0061439654969745,0.054671699297901,0.00012192331371101,-0.67214245891969,0.63436443756262,0.0024575167919876
8.1399999999999,0.0013330408008976,-0.0045857085758927,0.024255582938867,-0.0016628226384964,-0.13763646269268,0.47347441046092,-0.033516268807194
8.1499999999999,-0.0037082417394094,-0.0027623851762476,-0.0062575242708288,-0.0032459149036123,0.38287595959402,0.28521626944756,-0.065425472275935
8.1599999999999,-0.0086185523999624,-0.00063680100908834,-0.036795613134406,-0.0046135480885209,0.88986553529611,0.065749704188371,-0.092991828659249
8.1699999999999,-0.013412397545254,0.0017660932064157,-0.067272491654288,-0.0057872074700212,1.3848300465474,-0.18234912356242,-0.11664840056761
8.1799999999999,-0.018092929468168,0.0043454168877536,-0.097578885694447,-0.0068161037760076,1.8680949675884,-0.44866429366056,-0.13738709173515
8.1899999999999,-0.022675449497804,0.0069814672701658,-0.12762623742165,-0.0077613430888642,2.3412401606482,-0.72083649564462,-0.15643957163492
8.1999999999999,-0.027208515575683,0.0096031066023562,-0.15737860863753,-0.0086884024325028,2.8092792331893,-0.99152075669327,-0.17512561153013
8.2099999999999,-0.031745505214827,0.012158394327211,-0.18683089475661,-0.0096529703307478,3.2777234134308,-1.2553542142845,-0.19456768322914
8.2199999999999,-0.036329423809459,0.014590854966224,-0.21597653859795,-0.010701181944599,3.7510130083267,-1.5065057752626,-0.21569569857083
8.2299999999999,-0.041007061362827,0.016857689594818,-0.2448112920429,-0.011883274746173,4.2339790857118,-1.7405564506649,-0.23952225660254
8.2399999999999,-0.045808990922438,0.01889472081556,-0.27329970398022,-0.013248498439213,4.7297783127417,-1.9508799242065,-0.26704004666539
8.2499999999999,-0.050725632486853,0.020605046921573,-0.30135230191101,-0.014835764074327,5.2374215542675,-2.1274710946524,-0.29903336962315
8.2599999999999,-0.055739804209519,0.021927668937641,-0.32887890749055,-0.016662333372164,5.7551347846329,-2.2640318178115,-0.33585015703268
8.2699999999999,-0.060839361960093,0.0228858048779,-0.35581527137994,-0.018715653218594,6.2816641223796,-2.3629593536432,-0.37723738518728
8.2799999999999,-0.065996649829232,0.023554024127011,-0.38211068615235,-0.020943410982025,6.8141540948682,-2.4319529911139,-0.42214062760644
8.2899999999999,-0.071175873863685,0.024047913799686,-0.40772797523815,-0.023267994467195,7.3489089764255,-2.4829470998175,-0.4689955134794
8.2999999999999,-0.076349978496446,0.024509634416665,-0.43264614237631,-0.025611213099308,7.8831352797581,-2.5306197535207,-0.51622601403294
8.3099999999999,-0.081477826026826,0.025031198532988,-0.45682584507049,-0.027907333432798,8.4125855372697,-2.5844712485311,-0.56250718950484
8.3199999999999,-0.086493016447461,0.025625194118511,-0.48019245046396,-0.030112153916254,8.9304039482003,-2.6458012927363,-0.60694810237449
8.3299999999999,-0.091342219609655,0.026277486398209,-0.50268578068865,-0.03220176263168,9.4310841746969,-2.7131504706151,-0.6490667780448
8.3399999999999,-0.095991589695243,0.026984328613013,-0.52428208063776,-0.03416595066974,9.9111316360339,-2.7861319292935,-0.68865744318694
8.3499999999999,-0.10040823419692,0.027734076954853,-0.54498053795265,-0.035989703041559,10.367150180832,-2.8635434455886,-0.72541745193142
8.3599999999999,-0.10457691615298,0.028538376573576,-0.56482085121719,-0.037658076964195,10.797566592795,-2.9465873812218,-0.75904561380956
8.3699999999999,-0.10850752333894,0.029432581443672,-0.58386993028171,-0.039166737024268,11.203401784745,-3.0389140340591,-0.78945454314541
8.3799999999999,-0.11219733628394,0.03040257767336,-0.60216317914052,-0.040520309057795,11.584374971317,-3.1390661447744,-0.81673747944618
8.3899999999999,-0.11562533143256,0.031381421807636,-0.61968721787422,-0.041737977886709,11.938315470412,-3.2401318016384,-0.84128111677898
8.3999999999999,-0.11877833321077,0.032301051018337,-0.6364089315953,-0.042846501935941,12.263862904012,-3.3350835176433,-0.86362480464631
8.4099999999999,-0.12164415734989,0.033114907985404,-0.65228471589428,-0.043864049691717,12.559759246376,-3.419114249493,-0.88413475159867
8.4199999999999,-0.12420173821493,0.033807745748626,-0.66725937374665,-0.044783895595565,12.823829470692,-3.4906497485456,-0.90267539559812
8.4299999999999,-0.12644766853859,0.034435632243997,-0.68130217077772,-0.045574887170756,13.05572177661,-3.5554790291927,-0.91861881953556
8.4399999999999,-0.12839988284048,0.03511346099904,-0.69440242520469,-0.046197778029026,13.25728790328,-3.6254648481508,-0.93117396339755
8.4499999999999,-0.13006071065351,0.03592035080973,-0.70651881252984,-0.046613720782331,13.428768374975,-3.7087762211046,-0.93955780951887
8.4599999999999,-0.13142484061448,0.036879284142657,-0.71757794474377,-0.046803864840747,13.569614793445,-3.8077860877293,-0.94339040069631
8.4699999999999,-0.1325023210134,0.037983291973005,-0.72750038770606,-0.046781727518398,13.680864644634,-3.9217748962128,-0.9429441952927
8.4799999999999,-0.13330314466693,0.039175036915766,-0.736201550884,-0.046577844664592,13.763549686861,-4.0448225615529,-0.93883468152069
8.4899999999999,-0.1338373116801,0.040377581162892,-0.74361003019856,-0.046231923387895,13.81870243097,-4.1689852550686,-0.93186220578725
8.4999999999999,-0.13414613324357,0.041550962039084,-0.74971608471992,-0.04578520670411,13.850588257399,-4.2901368305354,-0.92285807262972
8.5099999999999,-0.13429166499227,0.042684418253523,-0.75455552156376,-0.045280627360268,13.865614410452,-4.4071661846762,-0.91268764523041
8.5199999999999,-0.13432246372942,0.043736690550617,-0.75816142152576,-0.044763470161892,13.868794380063,-4.5158132993512,-0.90226369545065
8.5299999999999,-0.13427950693407,0.044633418187316,-0.76055619306609,-0.044287955862065,13.864359090942,-4.6084004278404,-0.89267911034476
8.5399999999999,-0.1342017838916,0.045290064877231,-0.76175019133544,-0.043922075262182,13.856334186808,-4.6761991985741,-0.88530432950335
