time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.4299999999999,-0.0010109619841555,0.0014195148595065,-0.020688658049069,0.00027654803556329,0.4175272994562,-0.5862596369762,0.011148342683645
6.4399999999999,-0.0024061545361574,0.0022624378350882,-0.033533725545063,5.3566393234653e-05,0.993741823433,-0.93438682589142,0.0021593952272719
6.4499999999999,-0.0039089767865629,0.0032257311096122,-0.046115348710648,-0.00017103419680945,1.6144074128505,-1.3322269482698,-0.0068948160588811
6.4599999999999,-0.0055310938132392,0.0042641590330883,-0.058371711091091,-0.00042714343623371,2.2843417448678,-1.7610976806655,-0.017219219773171
6.4699999999999,-0.0072335466984751,0.0052092423626341,-0.070295416664537,-0.00076333481520456,2.9874547864702,-2.1514170957679,-0.030771934737934
6.4799999999999,-0.0090095538705331,0.005980428145297,-0.081928395223185,-0.001222895989383,3.7209457485302,-2.4699168240076,-0.049297994572003
6.4899999999999,-0.010866948527133,0.0066089364466525,-0.093274884961018,-0.0018004682236823,4.4880497417059,-2.7294907524675,-0.072581375267195
6.4999999999999,-0.012778077282087,0.0071568584700818,-0.10432605730469,-0.0024480155032421,5.2773459175019,-2.9557825481438,-0.098685624974445
6.5099999999999,-0.014689863857854,0.0076828541528604,-0.11514239572251,-0.003111982418579,6.0669137732936,-3.1730187651314,-0.12545179124897
6.5199999999999,-0.016525849132588,0.0082067544778664,-0.12579721897383,-0.0037411523916112,6.8251756917586,-3.3893895993588,-0.15081520578683
6.5299999999999,-0.018207387841494,0.0087339663795357,-0.13625430451338,-0.0042866250448524,7.5196511785372,-3.6071281147482,-0.17280457212061
6.5399999999999,-0.019697975946465,0.0093110733906893,-0.14642653788692,-0.0047091280203161,8.1352640658901,-3.8454733103547,-0.18983672331899
6.5499999999999,-0.020989331675055,0.0099790483864626,-0.1562866754708,-0.0049908492045586,8.6685939817978,-4.1213469836091,-0.20119360855877
6.5599999999999,-0.022040985906974,0.010690560259566,-0.16584824059429,-0.0051321306507262,9.1029271795801,-4.4152013872007,-0.2068890168574
6.5699999999999,-0.022834433150599,0.011393989600865,-0.17511160716689,-0.0051333201472224,9.4306208911973,-4.7057177051574,-0.2069369684349
6.5799999999999,-0.023447270664847,0.012159867834952,-0.18405514296895,-0.0050143294959036,9.6837227845816,-5.0220254158353,-0.20214015780362
6.5899999999999,-0.02396658713134,0.013017109450457,-0.1926240699275,-0.0048165281155366,9.8982004852436,-5.3760662030389,-0.19416628965757
6.5999999999999,-0.024413876340509,0.013830883358881,-0.20074647007863,-0.0046033098455276,10.08293092863,-5.7121548272177,-0.18557092814783
6.6099999999999,-0.02480642387181,0.014467563346277,-0.20837241801962,-0.0044507813296827,10.245053059057,-5.9751036620125,-0.17942212235283
6.6199999999999,-0.025200603722611,0.014910876594664,-0.21542448723143,-0.0043969464873436,10.407849337438,-6.1581920335963,-0.17725190527104
6.6299999999999,-0.025634119898942,0.015226370508697,-0.22177355024276,-0.0044361765269317,10.586891518263,-6.2884910200919,-0.17883336624193
6.6399999999999,-0.026110013512896,0.015476103367589,-0.22734933828985,-0.0045312504349969,10.783435580826,-6.3916306908144,-0.18266603316081
6.6499999999999,-0.026616155425473,0.015713741728473,-0.23217242654406,-0.0046515130883741,10.99247219072,-6.4897753338592,-0.18751412137508
6.6599999999999,-0.027129781723021,0.015958049222767,-0.23623637705677,-0.004775635656287,11.204599851608,-6.5906743290027,-0.19251781239407
6.6699999999999,-0.027643085409789,0.016208072289362,-0.239461179619,-0.0048908773624362,11.416594274243,-6.6939338555067,-0.19716349367321
6.6799999999999,-0.02817957070027,0.016475928722061,-0.24180842224859,-0.0050182826830493,11.638162699211,-6.8045585622113,-0.20229952066042
6.6899999999999,-0.028732488987464,0.016687634489494,-0.24333097099012,-0.0051893267733792,11.866517951823,-6.8919930441611,-0.20919473555185
6.6999999999999,-0.029246261500053,0.016727852927861,-0.24409832635696,-0.0054229238077566,12.078705999522,-6.9086032592066,-0.21861161600019
6.7099999999999,-0.029713770359209,0.016612275908321,-0.24418608183633,-0.0057067306030634,12.271787158353,-6.8608699501367,-0.23005257743599
6.7199999999999,-0.030163202886563,0.016466453539303,-0.24366221476934,-0.0060096174627822,12.45740279215,-6.8006453117323,-0.24226270396841
6.7299999999999,-0.030556193647032,0.016314944667997,-0.24257509163071,-0.0062978813700843,12.619707976224,-6.7380721478829,-0.25388334273152
6.7399999999999,-0.030801050469353,0.016081537716014,-0.24097741555924,-0.0065477234557918,12.720833843843,-6.6416750767139,-0.26395510181161
6.7499999999999,-0.030847206643392,0.015761249521171,-0.23890036890811,-0.0067403308281303,12.739896343721,-6.5093960522434,-0.271719586509
6.7599999999999,-0.030679549341728,0.015422354287821,-0.2363101484962,-0.0068385113791935,12.670653878134,-6.3694323208702,-0.27567748997374
6.7699999999999,-0.03027113597314,0.015120950988874,-0.23315508455027,-0.0067980901281793,12.501979156907,-6.244952758405,-0.27404800829223
6.7799999999999,-0.029607300231461,0.014887877740548,-0.22947693760099,-0.0065929816855638,12.227814995593,-6.1486935068463,-0.26577957419929
6.7899999999999,-0.028700306247432,0.014735322135198,-0.22534943870343,-0.0062264455620472,11.85322648019,-6.0856880418369,-0.25100358672003
6.7999999999999,-0.027586997184177,0.014644024815135,-0.22074216548132,-0.0057226785709101,11.393429837065,-6.0479822486507,-0.23069547988981
6.8099999999999,-0.026348772693891,0.014591403612938,-0.21558173152544,-0.0051366060767956,10.882043122577,-6.0262496921433,-0.20706943247082
6.8199999999999,-0.025073260441341,0.0145143075973,-0.20984170939427,-0.0045565891889944,10.355256562274,-5.9944090376848,-0.18368750168134
6.8299999999999,-0.023786803027054,0.0142607756532,-0.20351232752496,-0.0040616678820483,9.8239496501733,-5.8897003447716,-0.16373598649507
6.8399999999999,-0.022508719661061,0.013753394361568,-0.19656804826408,-0.0036907877872291,9.2961012200183,-5.6801518713276,-0.14878488267267
6.8499999999999,-0.021309382924688,0.013104276621319,-0.18898157638518,-0.0034371088041828,8.8007751478961,-5.4120662446049,-0.13855844866862
6.8599999999999,-0.020230994524757,0.012440994528011,-0.18074320127245,-0.0032644687412387,8.3554007387247,-5.1381307400685,-0.13159889613119
6.8699999999999,-0.019227455555796,0.011762194305096,-0.17185846252013,-0.0031408841930647,7.9409391445439,-4.8577862480046,-0.12661689403292
6.8799999999999,-0.018250176926321,0.011034215126004,-0.16235782546956,-0.0030476963849993,7.5373230705706,-4.5571308470396,-0.12286026052029
6.8899999999999,-0.017301156837944,0.010294979566842,-0.15225265418068,-0.0029785959670858,7.1453777740709,-4.2518265611056,-0.12007464992314
6.8999999999999,-0.016372969607882,0.0095622547003542,-0.14151732542593,-0.0029220333670229,6.7620364480553,-3.9492111912463,-0.11779447010811
6.9099999999999,-0.015436108218276,0.0088063227454438,-0.13021371330346,-0.0028692173725132,6.3751126941479,-3.6370112938683,-0.11566532532944
6.9199999999999,-0.014470213274017,0.0080152393647508,-0.11851248815816,-0.0028233677742809,5.9761980821692,-3.3102938576421,-0.1138170134007
6.9299999999999,-0.013458316461101,0.0071849687400205,-0.10655600546744,-0.0027721984773964,5.5582846984347,-2.9673920896285,-0.11175425112004
6.9399999999999,-0.012396326196293,0.0063430594926484,-0.094400247683435,-0.0027011568061002,5.1196827190692,-2.6196835704638,-0.10889038374591
6.9499999999999,-0.011293731809897,0.0055170980872194,-0.08210777562302,-0.0026096055201256,4.6643112374873,-2.2785615100216,-0.10519972253007
6.9599999999999,-0.01011485878573,0.0046498350635289,-0.069765088954573,-0.0025061704571106,4.1774366785066,-1.9203818812374,-0.10102999655227
6.9699999999999,-0.0087846035256961,0.0036561955000543,-0.057411657722791,-0.0023844474196588,3.6280412561125,-1.5100087415224,-0.096123036604996
6.9799999999999,-0.0072821390662486,0.0025889757289888,-0.045055483651714,-0.0022031871750835,3.0075234343607,-1.0692469760724,-0.088815982995555
6.9899999999999,-0.0056419233715084,0.0016213353233454,-0.032706585563212,-0.0019111697477925,2.330114352433,-0.66961148854164,-0.077044030457883
6.9999999999999,-0.0038563210979369,0.00081808923203291,-0.020388886908817,-0.0014681331748915,1.5926606134479,-0.33787085282959,-0.059184118612814
7.0099999999999,-0.0019008520677512,0.00012647775373039,-0.0081337193799453,-0.00087156073746166,0.78505190398124,-0.052235312290653,-0.035134792228923
7.0199999999999,0.00017277404255408,-0.00047165808400123,0.004044690205356,-0.0001664895177353,-0.071355679574834,0.19479478869251,-0.0067116086837041
7.0299999999999,0.0022734516014961,-0.0010001608797775,0.016204719806151,0.00058393025057316,-0.93893551141788,0.4130664433481,0.02353968822623
7.0399999999999,0.0043368287137585,-0.0015471887424344,0.028418278554026,0.0013053310297336,-1.7911102587823,0.63898895062539,0.052621157136136
7.0499999999999,0.0063107637028043,-0.0022062467997338,0.040647996295889,0.0019264571613843,-2.6063454092582,0.91117992829006,0.077660304318305
7.0599999999999,0.0081457890710572,-0.0030065675959398,0.052825277975262,0.0024062617764923,-3.3642108863466,1.2417124171231,0.097002427864848
7.0699999999999,0.0098056615766873,-0.0039061544524358,0.064950191471423,0.0027474299040263,-4.0497382311719,1.613241788856,0.11075576800606
7.0799999999999,0.011257956361022,-0.004820600860947,0.077046450755325,0.0029756891999123,-4.6495359771019,1.9909081555711,0.11995747087146
7.0899999999999,0.012501825564182,-0.0057042039637424,0.089082150321181,0.0031041658091333,-5.1632539580072,2.3558362370256,0.12513668418069
7.0999999999999,0.013604478434079,-0.0066217716703876,0.10101546452625,0.0031457556008606,-5.6186495932744,2.7347916998701,0.12681327265969
7.1099999999999,0.01463382666604,-0.0076094584761682,0.11284294008284,0.003127876953348,-6.0437704130746,3.1427063506575,0.12609253968184
7.1199999999999,0.015587655656071,-0.0085606008236621,0.12453043304356,0.0030902433157586,-6.4377017859572,3.5355281401725,0.12457543366652
7.1299999999999,0.016471383969784,-0.0093820303322107,0.13599215073434,0.0030749876397765,-6.8026815795208,3.874778527203,0.12396043922849
7.1399999999999,0.01734873749096,-0.010109573980912,0.14710217794181,0.0031088487904356,-7.1650285837666,4.1752540541166,0.12532546686443
7.1499999999999,0.018252951177627,-0.010783884926888,0.15771318058337,0.0031933836015674,-7.5384688363599,4.4537444748049,0.12873327643819
7.1599999999999,0.01915761738876,-0.011385667682648,0.16774250575056,0.0033114148150141,-7.9120959815577,4.7022807529338,0.13349140973026
7.1699999999999,0.020054846822241,-0.011945683518061,0.17718492345848,0.0034434652417429,-8.2826517375854,4.9335672929591,0.13881469255776
7.1799999999999,0.02097300706427,-0.012547158464141,0.18600917798109,0.0035692091711301,-8.6618519175433,5.1819764456902,0.14388374471118
7.1899999999999,0.021936061459299,-0.013221774323814,0.19412938874672,0.0036835282797658,-9.0595933826904,5.4605927957354,0.14849223377806
7.1999999999999,0.022955614209749,-0.013915720555918,0.20151046450719,0.0038211744880742,-9.4806686686262,5.7471925895941,0.15404109655049
7.2099999999999,0.024028029823789,-0.014511046176657,0.2082016217796,0.0040389471179356,-9.9235763172249,5.9930620709592,0.16282005569178
7.2199999999999,0.025126871742064,-0.014901830661594,0.21422206840651,0.0043724861759657,-10.377398029473,6.1544560632383,0.17626584896862
7.2299999999999,0.026245718241595,-0.015102611949026,0.21956676045895,0.0048085400593723,-10.839481633779,6.2373787349479,0.19384427114345
7.2399999999999,0.027394396102205,-0.015232345511032,0.22429033192467,0.0053071699970029,-11.313885590211,6.2909586960561,0.21394529050418
7.2499999999999,0.028509725841837,-0.01533173975547,0.22847443542453,0.0058157105339093,-11.774516772679,6.3320085190092,0.23444583089822
7.2599999999999,0.029484602169243,-0.015366414035647,0.23216747796963,0.0062763248920103,-12.177140695897,6.3463289967223,0.25301434720916
7.2699999999999,0.030271419762098,-0.015394434968027,0.23536428684313,0.0066465170969927,-12.502096361746,6.3579016417951,0.26793772047252
7.2799999999999,0.030861024541973,-0.015493640665204,0.2380225713245,0.0068884710687413,-12.745603135835,6.3988735947294,0.27769148995864
7.2899999999999,0.031204313178472,-0.015643294556301,0.24010852238172,0.0069840229863512,-12.887381342709,6.4606806517523,0.28154342663728
7.2999999999999,0.03125872917567,-0.01578555354262,0.24165857290789,0.0069303451773862,-12.909855149552,6.5194336131021,0.27937953996338
7.3099999999999,0.03105536406618,-0.015945566087432,0.24272919759806,0.0067347390795319,-12.825865359332,6.5855187941093,0.27149416914363
7.3199999999999,0.030658742186828,-0.016174953201387,0.24329339189559,0.0064155507552191,-12.66206052316,6.6802556721729,0.25862688981977
7.3299999999999,0.030127601978556,-0.016442181896787,0.24329442859924,0.0060086821303285,-12.442699617143,6.7906211233729,0.24222499837887
7.3399999999999,0.029513555310114,-0.016662149886642,0.24272787857517,0.0055926713399572,-12.189098343077,6.881467903183,0.22545456339202
7.3499999999999,0.02884761162073,-0.016711279284354,0.24157015905514,0.0052384803274136,-11.914063599361,6.9017583444382,0.21117623819886
7.3599999999999,0.028154567233991,-0.016538958105291,0.23971721177922,0.0049776707884337,-11.627836267638,6.8305896974851,0.20066235365873
7.3699999999999,0.027491685212337,-0.016237223670525,0.23708461298026,0.0048037402120369,-11.354065992695,6.7059733759268,0.19365077729774
7.3799999999999,0.026886159613699,-0.015902868689194,0.23366721084863,0.0046858770109783,-11.103983920458,6.5678847686372,0.18889941700506
7.3899999999999,0.026294931839669,-0.015539435567789,0.22947906021732,0.0045915264475254,-10.859806849783,6.4177868894967,0.18509590991587
7.3999999999999,0.02569342484732,-0.015153449254582,0.22451597149161,0.004494817546972,-10.611384461943,6.2583745421425,0.18119733236231
7.4099999999999,0.025119541665938,-0.01481572944828,0.21875576102727,0.0043949993079974,-10.374370708033,6.1188962621398,0.17717340960364
7.4199999999999,0.024586290668376,-0.014507508179443,0.21218291034802,0.004311680901166,-10.154138046039,5.99160087811,0.17381463632826
7.4299999999999,0.02404812303888,-0.014096579573631,0.20484685921251,0.0042734904446511,-9.9318748150576,5.8218873639094,0.17227508355
7.4399999999999,0.0234891900882,-0.013525416062624,0.19687205149472,0.0043020044965451,-9.7010355064267,5.5859968338637,0.17342455626697
7.4499999999999,0.022925819479892,-0.012853016589181,0.18836696144312,0.0043857700365416,-9.4683634451956,5.3082958513318,0.17680135459808
7.4599999999999,0.02234919412566,-0.012142610208378,0.17937992792657,0.0044864171140479,-9.2302171738974,5.0148980160601,0.18085868991006
7.4699999999999,0.021722291013419,-0.01141496496082,0.1699994441478,0.0045753975875103,-8.9713061885419,4.7143805288188,0.18444571524651
7.4799999999999,0.020988655444179,-0.010643544524872,0.16033569728604,0.0046365890146578,-8.668314698446,4.3957838887721,0.18691249465339
7.4899999999999,0.020080940570783,-0.0097972752613928,0.15040398489885,0.0046444255185257,-8.2934284557335,4.0462746829552,0.18722840371557
7.4999999999999,0.018970053319769,-0.0089266959854464,0.14016889673117,0.0045577070870357,-7.8346320210644,3.6867254419894,0.18373256694613
7.5099999999999,0.017665291490314,-0.0081370687168683,0.12964600066449,0.0043384044753149,-7.2957653854999,3.3606093800666,0.17489193041113
7.5199999999999,0.01614757958806,-0.0074506153664582,0.11890792157343,0.0039638384100073,-6.6689503698686,3.0771041463472,0.15979223590342
7.5299999999999,0.014399323090312,-0.0068267721903663,0.10800011770893,0.0034300998291049,-5.9469204362989,2.8194569146213,0.13827589936079
7.5399999999999,0.012489137743834,-0.0062934758856511,0.096925242515832,0.0027668814187081,-5.1580138882034,2.5992055407739,0.11153990719167
7.5499999999999,0.010524711111726,-0.0058605156694566,0.085654956775416,0.0020365912171469,-4.3467056891429,2.4203929714856,0.082100083441233
7.5599999999999,0.0085495310425421,-0.0053915756145918,0.074145509335405,0.0013228523693185,-3.5309563205699,2.2267207288264,0.05332748613815
7.5699999999999,0.0065891436541293,-0.0047337904968244,0.062407298120603,0.00070358440101408,-2.7213163291554,1.9550554751885,0.02836324616588
7.5799999999999,0.0047095150894911,-0.003889773648834,0.050458392852415,0.00022088883383345,-1.9450297319598,1.6064765169685,0.0089045811139108
7.5899999999999,0.0029652904584505,-0.0029504466484549,0.038263009397598,-0.00013922278464097,-1.22466495934,1.2185344658119,-0.0056124185058393
7.5999999999999,0.0013673779404337,-0.0019927421325889,0.025803499164872,-0.00041500850978823,-0.56472708939912,0.8230025007592,-0.016730030550838
7.6099999999999,-0.0001009469755222,-0.0010545170389972,0.013135919242349,-0.00063005967540228,0.041691100890669,0.43551553710583,-0.025399280664655
7.6199999999999,-0.0014744773727084,-0.00011931174664193,0.00030561191922303,-0.00080109153710687,0.60895915492858,0.049275751363119,-0.03229400258962
7.6299999999999,-0.002783150805214,0.00082124859900586,-0.012720643678107,-0.00094078127531245,1.1494412825534,-0.33917567138942,-0.037925245161033
7.6399999999999,-0.0040195070838109,0.0017321225565702,-0.025937684819635,-0.001059681449525,1.6600564256139,-0.71536661586348,-0.042718408433976
7.6499999999999,-0.0051876614932475,0.0026031022632394,-0.039233201427752,-0.0011571671348266,2.1425041967112,-1.0750812347179,-0.046648300122696
7.6599999999999,-0.0063407616018741,0.0034988214866269,-0.0524636940927,-0.0012381488086036,2.618734541574,-1.4450132739769,-0.049912873846834
7.6699999999999,-0.0074994309886142,0.0044264789066034,-0.06550412460241,-0.0013182473178105,3.0972649982977,-1.8281357884272,-0.053141844999235
7.6799999999999,-0.008625432189911,0.0052922090780355,-0.078260582896118,-0.0014030920130865,3.5623034944332,-2.1856823492287,-0.05656214677755
7.6899999999999,-0.009727704123043,0.0061049490835406,-0.090673239811886,-0.0014954677327303,4.0175418028168,-2.5213439715023,-0.06028604297569
7.6999999999999,-0.010879699881687,0.0069775387309945,-0.10268674485884,-0.0015888053187346,4.4933160511368,-2.8817234959007,-0.064048714411489
7.7099999999999,-0.0121229683677,0.0079403740207349,-0.11423399091843,-0.0016892073413612,5.0067859358599,-3.2793744705635,-0.068096170948625
7.7199999999999,-0.013455998874374,0.0088981907944306,-0.12530220952353,-0.0018383021329382,5.5573275351163,-3.6749527980998,-0.07410655473407
7.7299999999999,-0.014885295440102,0.0097386254137916,-0.13591844322954,-0.0020933017502976,6.1476270167623,-4.0220522958959,-0.084386226808873
7.7399999999999,-0.01642075948464,0.010408407279699,-0.14604966002846,-0.0024931473844742,6.7817736671565,-4.2986722065158,-0.10050500393662
7.7499999999999,-0.018049990428442,0.010904580071155,-0.1556341726927,-0.0030288880223006,7.4546460469465,-4.5035915693869,-0.12210204839899
7.7599999999999,-0.019741887768397,0.011280181212145,-0.164702862855,-0.0036617998338747,8.1533996483481,-4.6587148406158,-0.14761630580307
7.7699999999999,-0.021423924343476,0.011588004375834,-0.17335067216851,-0.0043319525467197,8.8480807538557,-4.7858458072195,-0.17463183703964
7.7799999999999,-0.023000056188895,0.011866263637113,-0.18160431031428,-0.0049555298162585,9.4990232060134,-4.9007668821275,-0.19976979571792
7.7899999999999,-0.024426544989822,0.012221462623317,-0.18943562786596,-0.0054651443964219,10.088163080796,-5.0474640634301,-0.22031363348076
7.7999999999999,-0.02568759596528,0.012723361017607,-0.19682968955101,-0.0058275970291207,10.608977133661,-5.2547481002716,-0.23492500523643
7.8099999999999,-0.026720017892724,0.01328431439361,-0.20378491884502,-0.0060457528693705,11.035367389695,-5.4864218445609,-0.2437194125465
7.8199999999999,-0.027473529407163,0.013792159275424,-0.21031269382332,-0.0061398188592494,11.346567645158,-5.69616178075,-0.24751144776349
7.8299999999999,-0.027993457074972,0.014274029511626,-0.21642562889788,-0.0061260120262246,11.561297771963,-5.8951741883015,-0.24695485980718
7.8399999999999,-0.028351675844625,0.014803361592748,-0.22210449053709,-0.0060197941633597,11.70924212383,-6.1137883378047,-0.24267295221044
7.8499999999999,-0.028572351493043,0.015338446998958,-0.22732972907927,-0.0058425533917313,11.800381166627,-6.3347786105695,-0.23552793360417
7.8599999999999,-0.028671284190022,0.015799488058076,-0.2321044917133,-0.0056410274886132,11.841240370479,-6.5251885679855,-0.22740392063472
7.8699999999999,-0.028690946626962,0.016147999628766,-0.23638172240745,-0.0054601889736103,11.849360956935,-6.6691238466803,-0.22011386799867
7.8799999999999,-0.028664885141519,0.016376712521126,-0.2400109680213,-0.0053193690494226,11.838597563447,-6.7635822712248,-0.21443706480485
7.8899999999999,-0.028616100870072,0.016508893632937,-0.24286623514627,-0.0052189086924607,11.81844965934,-6.8181730704032,-0.21038725666482
7.8999999999999,-0.028555086442157,0.016578636061055,-0.24493931646901,-0.0051490008899704,11.793250700611,-6.8469766932156,-0.20756909837693
7.9099999999999,-0.028463984968101,0.016603321777824,-0.24622319387924,-0.0050874955655035,11.755625791826,-6.8571718942415,-0.20508966498436
7.9199999999999,-0.028352356190373,0.016630583330749,-0.24667176277265,-0.005007496819869,11.709523106624,-6.8684309155993,-0.20186471555097
7.9299999999999,-0.028276920971082,0.016739045426523,-0.24625264237763,-0.0049148703252954,11.678368361057,-6.9132257611542,-0.19813070998847
7.9399999999999,-0.028258090679629,0.016873279811618,-0.24497701403991,-0.0048486969486609,11.670591450687,-6.9686645621981,-0.19546309574289
7.9499999999999,-0.028254146754744,0.01685722334359,-0.24287930818858,-0.004862018468108,11.668962609709,-6.9620332409028,-0.1960001194956
7.9599999999999,-0.028258327175265,0.016616817481315,-0.24000304171896,-0.0049875438423703,11.670689123385,-6.862745619783,-0.20106036114555
7.9699999999999,-0.028305243826265,0.016233070719263,-0.23640402102515,-0.0052159350504181,11.690065700248,-6.7042582070556,-0.21026738171998
7.9799999999999,-0.0283699336281,0.015772646658429,-0.23213391864121,-0.0055036591034598,11.716782588405,-6.5141030699312,-0.22186625760822
7.9899999999999,-0.028370776568631,0.015236671965077,-0.22729020106897,-0.0057940378996212,11.717130722845,-6.2927455215766,-0.23357215282848
7.9999999999999,-0.028245700557708,0.014664569621856,-0.22197887933949,-0.0060410796595681,11.665474330334,-6.0564672538263,-0.24353102377634
8.0099999999999,-0.027950629787906,0.014110826543553,-0.21620118116645,-0.0061969657208325,11.543610102405,-5.8277713624872,-0.24981518062106
8.0199999999999,-0.027442253058254,0.013600616424794,-0.20990584880053,-0.0062216624855287,11.333650513059,-5.6170545834401,-0.25081076894788
8.0299999999999,-0.026695109599836,0.013142281061943,-0.20312124004915,-0.0061034235593644,11.025080264732,-5.4277620785825,-0.24604426223688
8.0399999999999,-0.025689474687188,0.012708580306748,-0.19593371077547,-0.005841579288625,10.609753045808,-5.248643666687,-0.2354886650727
8.0499999999999,-0.024429803618221,0.01228822483829,-0.1883747195918,-0.005438573235587,10.089508894325,-5.0750368582137,-0.2192424835596
8.0599999999999,-0.022988226967695,0.011934480252114,-0.18043711096526,-0.0049103399037152,9.4941377376582,-4.928940344123,-0.19794807736852
8.0699999999999,-0.021456842903241,0.011663757425828,-0.17213305333801,-0.0043062895810544,8.8616761190386,-4.817131816867,-0.17359729873625
8.0799999999999,-0.019863069897223,0.011342836603093,-0.16346133864269,-0.0037023279792226,8.2034478675532,-4.6845915170774,-0.14925009666241
8.0899999999999,-0.018217939568743,0.010820791756622,-0.15438812876338,-0.0031632695941781,7.524009041891,-4.4689869954848,-0.1275193055153
8.0999999999999,-0.016593981923993,0.010125330398192,-0.1448629890475,-0.0027250953553264,6.853314534609,-4.1817614544535,-0.10985540651159
8.1099999999999,-0.015050072670449,0.0093520402166724,-0.13482977017566,-0.0023792599753176,6.2156800128954,-3.8623926094857,-0.095913917754991
8.1199999999999,-0.013570043643133,0.0085280010438185,-0.12427327074415,-0.0020899398136212,5.6044280246139,-3.5220644310971,-0.084250698736603
8.1299999999999,-0.012132761189384,0.0076862089174009,-0.11324756011127,-0.001829582309479,5.0108303712157,-3.1744042828866,-0.073755036850871
8.1399999999999,-0.010749344940992,0.0068853809226869,-0.10178445439597,-0.0015770092732105,4.4394794606297,-2.8436623210697,-0.063573186326299
8.1499999999999,-0.0094297920825915,0.0061471000740115,-0.089838186630254,-0.0013279016365914,3.8945041301103,-2.5387523305667,-0.053531034725093
8.1599999999999,-0.0081736916461385,0.0054268513442786,-0.077412400746549,-0.0011033333733739,3.3757346498552,-2.2412896051871,-0.044478126614135
8.1699999999999,-0.0069740170006529,0.0046453630633395,-0.064619371925855,-0.00093903824219288,2.8802690212696,-1.9185349451592,-0.037854979138401
8.1799999999999,-0.0058061300619148,0.0037399000121047,-0.05158171848068,-0.0008535437290534,2.3979317155708,-1.5445787049992,-0.034408481577465
8.1899999999999,-0.0046634614515249,0.0027330581092842,-0.038379744327007,-0.00082432883971517,1.9260095794798,-1.1287529991344,-0.033230756351018
8.1999999999999,-0.0035681194928326,0.0017377921183771,-0.025111222600614,-0.00082243895343009,1.4736333505399,-0.71770814488976,-0.033154570310151
8.2099999999999,-0.0024884426600335,0.000774735259652,-0.011899013348484,-0.00082294079979526,1.0277268185938,-0.31996566223628,-0.033174800991746
8.2199999999999,-0.0013293587999422,-0.00024434596321864,0.0011853083469216,-0.00080330188851959,0.54902518437611,0.1009148828093,-0.032383107380946
8.2299999999999,-4.2136279212292e-05,-0.0013160943643407,0.014110921644469,-0.00073936890217858,0.017402283314677,0.54354697247271,-0.029805808869074
8.2399999999999,0.0013649520617964,-0.0023351524780342,0.026875575473386,-0.00059199849667625,-0.5637252015219,0.96441797342813,-0.023864939397261
8.2499999999999,0.0029184450217153,-0.0032477073543768,0.03947548338303,-0.00032152160241544,-1.2053177939684,1.3413031373576,-0.012961339597372
8.2599999999999,0.0046547404399851,-0.0040675057672846,0.051841535017874,9.8736556424351e-05,-1.9224078017138,1.6798798818885,0.0039803174308566
8.2699999999999,0.0065481723258079,-0.0047647320425235,0.063893548199713,0.00066370416750533,-2.7043951705587,1.9678343335622,0.026755574252559
8.2799999999999,0.0085270183270556,-0.0053130542467328,0.075636901770321,0.0013449637312771,-3.521658569074,2.1942914039006,0.05421885041711
8.2899999999999,0.010523569973497,-0.0057675560039569,0.08713749690559,0.0020833194384861,-4.3462343990544,2.3820006296342,0.08398381486397
8.2999999999999,0.012474967891022,-0.0062386559194074,0.098399075945008,0.0027885857469973,-5.1521617389919,2.5765648947153,0.11241486292583
8.3099999999999,0.014333290248372,-0.0068421412743603,0.10939049468742,0.0033812067780349,-5.9196488725776,2.8258043463108,0.13630489823953
8.3199999999999,0.016066341148656,-0.0076145583620696,0.12014586492028,0.0038299384462613,-6.6353988943951,3.1448126035348,0.15439439361491
8.3299999999999,0.017615322987107,-0.0084587396941338,0.13070121926653,0.0041526247862223,-7.2751283936752,3.4934594936773,0.16740268669458
8.3399999999999,0.018941567751835,-0.0092504668074026,0.1410336013703,0.0043764679067419,-7.8228674815079,3.8204427914573,0.17642636249053
8.3499999999999,0.020088769258467,-0.010003645157271,0.15111200608142,0.0045302491812771,-8.2966617037467,4.1315054499529,0.18262567012023
8.3599999999999,0.021111847592616,-0.010759986463854,0.16093252422097,0.0046321820699308,-8.7191930557503,4.4438744095718,0.18673483969408
8.3699999999999,0.021998936005002,-0.011464854253657,0.17050627270977,0.0046909535235645,-9.0855605700658,4.7349848067605,0.18910406391869
8.3799999999999,0.022743388370641,-0.01208458080079,0.17982604245783,0.0047160361489811,-9.3930193970747,4.9909318707263,0.1901152072558
8.3899999999999,0.023395270264568,-0.012677512068162,0.18881948595276,0.0047111811527019,-9.6622466192667,5.2358124841511,0.1899194902183
8.3999999999999,0.023988853544948,-0.013281017454663,0.19733604730839,0.0046822233682253,-9.9073965140636,5.4850602087757,0.18875212953158
8.4099999999999,0.02451076851824,-0.0138404013502,0.20524293942913,0.0046381894493073,-10.122947398033,5.7160857576325,0.1869770121752
8.4199999999999,0.024958825196863,-0.01432155510843,0.21250176886856,0.0045931138284356,-10.307994806304,5.9148022597817,0.18515990120881
8.4299999999999,0.025359976071433,-0.014761584800655,0.21906879642927,0.0045480179864026,-10.473670117502,6.0965345226705,0.18334197507685
8.4399999999999,0.025752975443483,-0.015218478881949,0.22485840981469,0.0044881664080842,-10.635978858158,6.2852317782451,0.18092920832589
